task,task_display_name,variant,variant_family,seed,steps,representation_dim,latent_count,temporal_pressure,ridge_probe_accuracy,centroid_probe_accuracy,knn_probe_accuracy,silhouette_score,latent_factor_abs_corr,labels_to_threshold,label_efficiency_threshold,labels_visible_during_exposure,reward_visible_during_exposure,max_abs_raw_dopamine,uses_hidden_labels,uses_intrinsic_target,destroys_temporal_order,target_shuffled,wrong_domain,state_updates_enabled
long_gap_temporal_continuation,Long-Gap Temporal Continuation,shuffled_time_preexposure,temporal sham,42,640,26,3,True,0.4318181818181818,0.4034090909090909,0.4034090909090909,-0.014288963367750386,0.026351094470728646,,0.78,False,False,0.0,False,True,True,False,False,True
long_gap_temporal_continuation,Long-Gap Temporal Continuation,target_shuffled_preexposure,binding sham,42,640,26,3,True,0.9488636363636364,0.84375,0.9375,0.07438788172987422,0.8970634594210763,288,0.78,False,False,0.0,False,True,False,True,False,True
long_gap_temporal_continuation,Long-Gap Temporal Continuation,wrong_domain_preexposure,domain sham,42,640,26,3,True,0.9488636363636364,0.6477272727272727,0.9659090909090909,0.05117933793405138,0.3789020151247132,288,0.78,False,False,0.0,False,True,False,False,True,True
long_gap_temporal_continuation,Long-Gap Temporal Continuation,current_input_only,encoder-only baseline,42,640,4,3,True,0.3522727272727273,0.3494318181818182,0.3522727272727273,-0.03511284895511954,0.16148472853643817,,0.78,False,False,0.0,False,False,False,False,False,True
long_gap_temporal_continuation,Long-Gap Temporal Continuation,fixed_history_baseline,history baseline,42,640,20,3,True,0.3380681818181818,0.35795454545454547,0.33238636363636365,-0.031038855917141023,0.11550572599381748,,0.78,False,False,0.0,False,False,False,False,False,True
long_gap_temporal_continuation,Long-Gap Temporal Continuation,random_projection_history,history baseline,42,640,24,3,True,0.3380681818181818,0.34375,0.32670454545454547,-0.030081087531342195,0.17252221666921813,,0.78,False,False,0.0,False,False,False,False,False,True
long_gap_temporal_continuation,Long-Gap Temporal Continuation,reservoir_baseline,sequence baseline,42,640,22,3,True,0.3210227272727273,0.36079545454545453,0.33238636363636365,-0.022691209841226852,0.05249783602678349,,0.78,False,False,0.0,False,False,False,False,False,True
long_gap_temporal_continuation,Long-Gap Temporal Continuation,stdp_only_unsupervised,unsupervised SNN-style baseline,42,640,46,3,True,0.8863636363636364,0.6335227272727273,0.48011363636363635,-0.01906171426111204,0.06350869806724979,158,0.78,False,False,0.0,False,False,False,False,False,True
long_gap_temporal_continuation,Long-Gap Temporal Continuation,oracle_latent_upper_bound,oracle upper bound,42,640,3,3,True,1.0,1.0,1.0,0.9844953906278143,0.9829863177378585,158,0.78,True,False,0.0,True,False,False,False,False,True
same_visible_different_latent,"Same Visible, Different Latent",intrinsic_predictive_preexposure,candidate,42,640,26,4,True,1.0,0.9034090909090909,0.9943181818181818,0.1355308877906734,0.037539676061519964,58,0.78,False,False,0.0,False,True,False,False,False,True
same_visible_different_latent,"Same Visible, Different Latent",no_preexposure,candidate ablation,42,640,26,4,True,0.5994318181818182,0.5369318181818182,0.5454545454545454,0.009802576258816587,0.28564328999011335,,0.78,False,False,0.0,False,False,False,False,False,False
same_visible_different_latent,"Same Visible, Different Latent",shuffled_time_preexposure,temporal sham,42,640,26,4,True,0.9914772727272727,0.8778409090909091,0.8465909090909091,0.04876418429754827,0.0470430426601148,58,0.78,False,False,0.0,False,True,True,False,False,True
same_visible_different_latent,"Same Visible, Different Latent",target_shuffled_preexposure,binding sham,42,640,26,4,True,0.9289772727272727,0.8181818181818182,0.9090909090909091,0.05014501622987619,0.12487681634763288,288,0.78,False,False,0.0,False,True,False,True,False,True
same_visible_different_latent,"Same Visible, Different Latent",wrong_domain_preexposure,domain sham,42,640,26,4,True,0.9375,0.6221590909090909,0.9375,0.034800898241226105,0.2042652575576629,288,0.78,False,False,0.0,False,True,False,False,True,True
same_visible_different_latent,"Same Visible, Different Latent",current_input_only,encoder-only baseline,42,640,4,4,True,0.5994318181818182,0.53125,0.5511363636363636,0.0077317513798028335,0.15428214647186628,,0.78,False,False,0.0,False,False,False,False,False,True
same_visible_different_latent,"Same Visible, Different Latent",fixed_history_baseline,history baseline,42,640,20,4,True,0.6022727272727273,0.5056818181818182,0.5880681818181818,-0.004531840580714297,0.2068532242890047,,0.78,False,False,0.0,False,False,False,False,False,True
same_visible_different_latent,"Same Visible, Different Latent",random_projection_history,history baseline,42,640,24,4,True,0.6022727272727273,0.4772727272727273,0.5596590909090909,-0.013046207413086867,0.19020049941107098,,0.78,False,False,0.0,False,False,False,False,False,True
same_visible_different_latent,"Same Visible, Different Latent",reservoir_baseline,sequence baseline,42,640,22,4,True,0.5653409090909091,0.5369318181818182,0.5511363636363636,0.004353525283114241,0.34035749163545087,,0.78,False,False,0.0,False,False,False,False,False,True
same_visible_different_latent,"Same Visible, Different Latent",stdp_only_unsupervised,unsupervised SNN-style baseline,42,640,46,4,True,0.9147727272727273,0.6051136363636364,0.7357954545454546,0.02689576606079965,0.29404526253291324,288,0.78,False,False,0.0,False,False,False,False,False,True
same_visible_different_latent,"Same Visible, Different Latent",oracle_latent_upper_bound,oracle upper bound,42,640,4,4,True,1.0,1.0,1.0,0.980937134491977,0.27081884389764765,58,0.78,True,False,0.0,True,False,False,False,False,True
masked_channel_context,Masked Channel Context,intrinsic_predictive_preexposure,candidate,43,640,26,4,True,0.9971671388101983,0.9093484419263456,0.9971671388101983,0.11930907979361043,0.11916200691651878,158,0.78,False,False,0.0,False,True,False,False,False,True
masked_channel_context,Masked Channel Context,no_preexposure,candidate ablation,43,640,26,4,True,0.4164305949008499,0.35410764872521244,0.3314447592067989,-0.07189384302263463,0.04408510240400468,,0.78,False,False,0.0,False,False,False,False,False,False
masked_channel_context,Masked Channel Context,shuffled_time_preexposure,temporal sham,43,640,26,4,True,0.9830028328611898,0.8470254957507082,0.6940509915014165,0.029056534165929078,0.14917763257048958,100,0.78,False,False,0.0,False,True,True,False,False,True
masked_channel_context,Masked Channel Context,target_shuffled_preexposure,binding sham,43,640,26,4,True,0.9943342776203966,0.9263456090651558,0.9773371104815864,0.11770414042630122,0.6926880249188755,158,0.78,False,False,0.0,False,True,False,True,False,True
masked_channel_context,Masked Channel Context,wrong_domain_preexposure,domain sham,43,640,26,4,True,0.9858356940509915,0.7592067988668555,0.9688385269121813,0.07281861592582736,0.4358486089841283,287,0.78,False,False,0.0,False,True,False,False,True,True
masked_channel_context,Masked Channel Context,current_input_only,encoder-only baseline,43,640,4,4,True,0.4164305949008499,0.34560906515580736,0.34277620396600567,-0.06259848915139647,0.08999694252566613,,0.78,False,False,0.0,False,False,False,False,False,True
masked_channel_context,Masked Channel Context,fixed_history_baseline,history baseline,43,640,20,4,True,0.41359773371104813,0.39660056657223797,0.41076487252124644,-0.047938768354130905,0.06591889952880722,,0.78,False,False,0.0,False,False,False,False,False,True
masked_channel_context,Masked Channel Context,random_projection_history,history baseline,43,640,24,4,True,0.41359773371104813,0.38526912181303113,0.37393767705382436,-0.05461800260374447,0.17034495898772348,,0.78,False,False,0.0,False,False,False,False,False,True
masked_channel_context,Masked Channel Context,reservoir_baseline,sequence baseline,43,640,22,4,True,0.37393767705382436,0.35694050991501414,0.37393767705382436,-0.040819431788198954,0.09480348326221083,,0.78,False,False,0.0,False,False,False,False,False,True
masked_channel_context,Masked Channel Context,stdp_only_unsupervised,unsupervised SNN-style baseline,43,640,46,4,True,0.9858356940509915,0.5410764872521246,0.5949008498583569,-0.012877374459362467,0.010580043462416111,158,0.78,False,False,0.0,False,False,False,False,False,True
masked_channel_context,Masked Channel Context,oracle_latent_upper_bound,oracle upper bound,43,640,4,4,True,1.0,1.0,1.0,0.9804913991598945,0.9063728590211554,100,0.78,True,False,0.0,True,False,False,False,False,True
long_gap_temporal_continuation,Long-Gap Temporal Continuation,intrinsic_predictive_preexposure,candidate,43,640,26,3,True,0.9914772727272727,0.8778409090909091,0.9772727272727273,0.08121917688245386,0.4783818537672426,288,0.78,False,False,0.0,False,True,False,False,False,True
long_gap_temporal_continuation,Long-Gap Temporal Continuation,no_preexposure,candidate ablation,43,640,26,3,True,0.5539772727272727,0.35511363636363635,0.4659090909090909,-0.04653940843728479,0.08048323487384909,,0.78,False,False,0.0,False,False,False,False,False,False
long_gap_temporal_continuation,Long-Gap Temporal Continuation,shuffled_time_preexposure,temporal sham,43,640,26,3,True,0.5482954545454546,0.375,0.4659090909090909,-0.02584522563264325,0.04210200793554687,,0.78,False,False,0.0,False,True,True,False,False,True
long_gap_temporal_continuation,Long-Gap Temporal Continuation,target_shuffled_preexposure,binding sham,43,640,26,3,True,1.0,0.90625,0.9829545454545454,0.12529257847121128,0.7570515762929289,288,0.78,False,False,0.0,False,True,False,True,False,True
long_gap_temporal_continuation,Long-Gap Temporal Continuation,wrong_domain_preexposure,domain sham,43,640,26,3,True,0.9914772727272727,0.8153409090909091,0.9715909090909091,0.09277133315013406,0.15601218676575884,288,0.78,False,False,0.0,False,True,False,False,True,True
long_gap_temporal_continuation,Long-Gap Temporal Continuation,current_input_only,encoder-only baseline,43,640,4,3,True,0.5539772727272727,0.3721590909090909,0.4630681818181818,-0.03309256598713493,0.12834160188694585,,0.78,False,False,0.0,False,False,False,False,False,True
long_gap_temporal_continuation,Long-Gap Temporal Continuation,fixed_history_baseline,history baseline,43,640,20,3,True,0.5511363636363636,0.4090909090909091,0.4403409090909091,-0.0426195122404766,0.016549729870672953,,0.78,False,False,0.0,False,False,False,False,False,True
long_gap_temporal_continuation,Long-Gap Temporal Continuation,random_projection_history,history baseline,43,640,24,3,True,0.5511363636363636,0.42613636363636365,0.46875,-0.04009239921401587,0.0471867215075776,,0.78,False,False,0.0,False,False,False,False,False,True
long_gap_temporal_continuation,Long-Gap Temporal Continuation,reservoir_baseline,sequence baseline,43,640,22,3,True,0.5227272727272727,0.3778409090909091,0.4403409090909091,-0.033681060550418716,0.0318665578880067,,0.78,False,False,0.0,False,False,False,False,False,True
long_gap_temporal_continuation,Long-Gap Temporal Continuation,stdp_only_unsupervised,unsupervised SNN-style baseline,43,640,46,3,True,0.9857954545454546,0.45454545454545453,0.5795454545454546,-0.05943082945737373,0.2064494554187322,158,0.78,False,False,0.0,False,False,False,False,False,True
long_gap_temporal_continuation,Long-Gap Temporal Continuation,oracle_latent_upper_bound,oracle upper bound,43,640,3,3,True,1.0,1.0,1.0,0.9825483803310318,0.9803270025374238,58,0.78,True,False,0.0,True,False,False,False,False,True
same_visible_different_latent,"Same Visible, Different Latent",intrinsic_predictive_preexposure,candidate,43,640,26,4,True,1.0,0.8470254957507082,0.9688385269121813,0.10834857264250385,0.020834823581771623,100,0.78,False,False,0.0,False,True,False,False,False,True
same_visible_different_latent,"Same Visible, Different Latent",no_preexposure,candidate ablation,43,640,26,4,True,0.6005665722379604,0.5297450424929179,0.5609065155807366,0.008988871874539504,0.07225688448462868,,0.78,False,False,0.0,False,False,False,False,False,False
same_visible_different_latent,"Same Visible, Different Latent",shuffled_time_preexposure,temporal sham,43,640,26,4,True,0.9971671388101983,0.8951841359773371,0.8498583569405099,0.03855174039516857,0.024207080168023337,57,0.78,False,False,0.0,False,True,True,False,False,True
same_visible_different_latent,"Same Visible, Different Latent",target_shuffled_preexposure,binding sham,43,640,26,4,True,0.9518413597733711,0.7592067988668555,0.9150141643059491,0.062427928628519716,0.13972644691371938,158,0.78,False,False,0.0,False,True,False,True,False,True
same_visible_different_latent,"Same Visible, Different Latent",wrong_domain_preexposure,domain sham,43,640,26,4,True,0.9036827195467422,0.6883852691218131,0.9093484419263456,0.05123516774875069,0.15704733340989516,287,0.78,False,False,0.0,False,True,False,False,True,True
same_visible_different_latent,"Same Visible, Different Latent",current_input_only,encoder-only baseline,43,640,4,4,True,0.6005665722379604,0.5807365439093485,0.5637393767705382,0.010483225197682525,0.2816428642576259,,0.78,False,False,0.0,False,False,False,False,False,True
same_visible_different_latent,"Same Visible, Different Latent",fixed_history_baseline,history baseline,43,640,20,4,True,0.5552407932011332,0.5410764872521246,0.5694050991501416,-0.0008411029951949506,0.4602071942744933,,0.78,False,False,0.0,False,False,False,False,False,True
same_visible_different_latent,"Same Visible, Different Latent",random_projection_history,history baseline,43,640,24,4,True,0.5552407932011332,0.5127478753541076,0.5439093484419264,-0.010908454389542561,0.39129950901622307,,0.78,False,False,0.0,False,False,False,False,False,True
same_visible_different_latent,"Same Visible, Different Latent",reservoir_baseline,sequence baseline,43,640,22,4,True,0.5212464589235127,0.5552407932011332,0.5637393767705382,0.011698553754291293,0.36787939408972203,,0.78,False,False,0.0,False,False,False,False,False,True
same_visible_different_latent,"Same Visible, Different Latent",stdp_only_unsupervised,unsupervised SNN-style baseline,43,640,46,4,True,0.9490084985835694,0.546742209631728,0.7705382436260623,0.011589180462017658,0.1586637305081625,287,0.78,False,False,0.0,False,False,False,False,False,True
same_visible_different_latent,"Same Visible, Different Latent",oracle_latent_upper_bound,oracle upper bound,43,640,4,4,True,1.0,1.0,1.0,0.9803333073523378,0.7613435469180047,57,0.78,True,False,0.0,True,False,False,False,False,True
masked_channel_context,Masked Channel Context,intrinsic_predictive_preexposure,candidate,44,640,26,4,True,1.0,0.8892045454545454,1.0,0.14990071649858053,0.4130938897284921,288,0.78,False,False,0.0,False,True,False,False,False,True
masked_channel_context,Masked Channel Context,no_preexposure,candidate ablation,44,640,26,4,True,0.32670454545454547,0.30113636363636365,0.3181818181818182,-0.05032831435988127,0.08886901410139049,,0.78,False,False,0.0,False,False,False,False,False,False
masked_channel_context,Masked Channel Context,shuffled_time_preexposure,temporal sham,44,640,26,4,True,1.0,0.90625,0.7272727272727273,0.025170537599834727,0.04914234754033504,288,0.78,False,False,0.0,False,True,True,False,False,True
masked_channel_context,Masked Channel Context,target_shuffled_preexposure,binding sham,44,640,26,4,True,0.9801136363636364,0.7784090909090909,0.9715909090909091,0.07855215751344022,0.7265672767615378,288,0.78,False,False,0.0,False,True,False,True,False,True
masked_channel_context,Masked Channel Context,wrong_domain_preexposure,domain sham,44,640,26,4,True,0.9602272727272727,0.6619318181818182,0.9971590909090909,0.03329363662940557,0.7005025127952248,288,0.78,False,False,0.0,False,True,False,False,True,True
masked_channel_context,Masked Channel Context,current_input_only,encoder-only baseline,44,640,4,4,True,0.32670454545454547,0.3039772727272727,0.3068181818181818,-0.04445300991368611,0.18031344268604746,,0.78,False,False,0.0,False,False,False,False,False,True
masked_channel_context,Masked Channel Context,fixed_history_baseline,history baseline,44,640,20,4,True,0.3181818181818182,0.3465909090909091,0.36363636363636365,-0.03144642928882186,0.1391411660830598,,0.78,False,False,0.0,False,False,False,False,False,True
masked_channel_context,Masked Channel Context,random_projection_history,history baseline,44,640,24,4,True,0.3181818181818182,0.3721590909090909,0.3380681818181818,-0.029716625516176823,0.10323883972278164,,0.78,False,False,0.0,False,False,False,False,False,True
masked_channel_context,Masked Channel Context,reservoir_baseline,sequence baseline,44,640,22,4,True,0.3352272727272727,0.30113636363636365,0.3210227272727273,-0.0362917428251418,0.0272726652245621,,0.78,False,False,0.0,False,False,False,False,False,True
masked_channel_context,Masked Channel Context,stdp_only_unsupervised,unsupervised SNN-style baseline,44,640,46,4,True,0.9772727272727273,0.45454545454545453,0.5227272727272727,-0.03476810968251771,0.5022154523078656,288,0.78,False,False,0.0,False,False,False,False,False,True
masked_channel_context,Masked Channel Context,oracle_latent_upper_bound,oracle upper bound,44,640,4,4,True,1.0,1.0,1.0,0.9810402504646694,0.7668197776468368,288,0.78,True,False,0.0,True,False,False,False,False,True
long_gap_temporal_continuation,Long-Gap Temporal Continuation,intrinsic_predictive_preexposure,candidate,44,640,26,3,True,0.9801136363636364,0.7017045454545454,0.9517045454545454,0.06826433184903095,0.6263641903427996,288,0.78,False,False,0.0,False,True,False,False,False,True
long_gap_temporal_continuation,Long-Gap Temporal Continuation,no_preexposure,candidate ablation,44,640,26,3,True,0.4602272727272727,0.39204545454545453,0.3465909090909091,-0.020622665981935295,0.04088223743808812,,0.78,False,False,0.0,False,False,False,False,False,False
long_gap_temporal_continuation,Long-Gap Temporal Continuation,shuffled_time_preexposure,temporal sham,44,640,26,3,True,0.4005681818181818,0.3721590909090909,0.35795454545454547,-0.010834647290447691,0.07874615866835402,,0.78,False,False,0.0,False,True,True,False,False,True
long_gap_temporal_continuation,Long-Gap Temporal Continuation,target_shuffled_preexposure,binding sham,44,640,26,3,True,0.9744318181818182,0.8409090909090909,0.9488636363636364,0.0711654012462674,0.7914388453194181,158,0.78,False,False,0.0,False,True,False,True,False,True
long_gap_temporal_continuation,Long-Gap Temporal Continuation,wrong_domain_preexposure,domain sham,44,640,26,3,True,0.9659090909090909,0.7272727272727273,0.96875,0.0827511492120963,0.1012153728275314,101,0.78,False,False,0.0,False,True,False,False,True,True
long_gap_temporal_continuation,Long-Gap Temporal Continuation,current_input_only,encoder-only baseline,44,640,4,3,True,0.4602272727272727,0.38636363636363635,0.32954545454545453,-0.018561977394066065,0.17978563472576048,,0.78,False,False,0.0,False,False,False,False,False,True
long_gap_temporal_continuation,Long-Gap Temporal Continuation,fixed_history_baseline,history baseline,44,640,20,3,True,0.4375,0.4090909090909091,0.3835227272727273,-0.02057535172982439,0.1372735879984622,,0.78,False,False,0.0,False,False,False,False,False,True
long_gap_temporal_continuation,Long-Gap Temporal Continuation,random_projection_history,history baseline,44,640,24,3,True,0.4375,0.42045454545454547,0.3806818181818182,-0.019404214572411777,0.14676377254709752,,0.78,False,False,0.0,False,False,False,False,False,True
long_gap_temporal_continuation,Long-Gap Temporal Continuation,reservoir_baseline,sequence baseline,44,640,22,3,True,0.42045454545454547,0.38636363636363635,0.34375,-0.013288494240524739,0.0007355378781464447,,0.78,False,False,0.0,False,False,False,False,False,True
long_gap_temporal_continuation,Long-Gap Temporal Continuation,stdp_only_unsupervised,unsupervised SNN-style baseline,44,640,46,3,True,0.9318181818181818,0.4346590909090909,0.5170454545454546,-0.0470306043268675,0.3232778000772069,158,0.78,False,False,0.0,False,False,False,False,False,True
long_gap_temporal_continuation,Long-Gap Temporal Continuation,oracle_latent_upper_bound,oracle upper bound,44,640,3,3,True,1.0,1.0,1.0,0.9831105696269558,0.8299176338395962,101,0.78,True,False,0.0,True,False,False,False,False,True
same_visible_different_latent,"Same Visible, Different Latent",intrinsic_predictive_preexposure,candidate,44,640,26,4,True,1.0,0.7777777777777778,0.9772079772079773,0.08551244135171486,0.2073575960875911,58,0.78,False,False,0.0,False,True,False,False,False,True
same_visible_different_latent,"Same Visible, Different Latent",no_preexposure,candidate ablation,44,640,26,4,True,0.5754985754985755,0.5356125356125356,0.5156695156695157,0.004663015728385024,0.1438991603058265,,0.78,False,False,0.0,False,False,False,False,False,False
same_visible_different_latent,"Same Visible, Different Latent",shuffled_time_preexposure,temporal sham,44,640,26,4,True,0.9715099715099715,0.8917378917378918,0.8176638176638177,0.05408370726117436,0.10074122307785846,58,0.78,False,False,0.0,False,True,True,False,False,True
same_visible_different_latent,"Same Visible, Different Latent",target_shuffled_preexposure,binding sham,44,640,26,4,True,0.9886039886039886,0.7150997150997151,0.8376068376068376,0.027021215515625165,0.24717986625420205,101,0.78,False,False,0.0,False,True,False,True,False,True
same_visible_different_latent,"Same Visible, Different Latent",wrong_domain_preexposure,domain sham,44,640,26,4,True,0.9829059829059829,0.7321937321937322,0.9344729344729344,0.051415861387889124,0.12359161991345366,159,0.78,False,False,0.0,False,True,False,False,True,True
same_visible_different_latent,"Same Visible, Different Latent",current_input_only,encoder-only baseline,44,640,4,4,True,0.5754985754985755,0.5612535612535613,0.5384615384615384,0.011372825872144636,0.421623183886487,,0.78,False,False,0.0,False,False,False,False,False,True
same_visible_different_latent,"Same Visible, Different Latent",fixed_history_baseline,history baseline,44,640,20,4,True,0.584045584045584,0.5555555555555556,0.584045584045584,0.0013773529044088424,0.49783301663179286,,0.78,False,False,0.0,False,False,False,False,False,True
same_visible_different_latent,"Same Visible, Different Latent",random_projection_history,history baseline,44,640,24,4,True,0.584045584045584,0.5270655270655271,0.5470085470085471,0.0039848350554823435,0.23948870111642226,,0.78,False,False,0.0,False,False,False,False,False,True
same_visible_different_latent,"Same Visible, Different Latent",reservoir_baseline,sequence baseline,44,640,22,4,True,0.5783475783475783,0.5612535612535613,0.5356125356125356,0.012667049119079026,0.470654857925617,,0.78,False,False,0.0,False,False,False,False,False,True
same_visible_different_latent,"Same Visible, Different Latent",stdp_only_unsupervised,unsupervised SNN-style baseline,44,640,46,4,True,0.9401709401709402,0.584045584045584,0.6495726495726496,0.02270950587625616,0.47145838099122206,159,0.78,False,False,0.0,False,False,False,False,False,True
same_visible_different_latent,"Same Visible, Different Latent",oracle_latent_upper_bound,oracle upper bound,44,640,4,4,True,1.0,1.0,1.0,0.9786071130159386,0.8075659642019656,58,0.78,True,False,0.0,True,False,False,False,False,True
