task,model,status,seed_count,mse_mean,mse_median,mse_std,mse_worst,nmse_mean,tail_mse_mean,test_corr_mean
lorenz,frozen_lag_plus_state_control,pass,3,0.5080266866147487,0.5163326025858378,0.05617871038285469,0.5595900307336293,1.3895308965736437,0.6698610083206163,0.0
lorenz,lag_only_online_lms_control,pass,3,0.06076990443382152,0.06126709940997038,0.021869749321292604,0.08238681707569712,0.1577850730761302,0.08611949586250321,0.948390564936243
lorenz,lag_plus_orthogonal_state_online_repair,pass,3,0.164191269491779,0.17115697006349842,0.042322844081816836,0.2025991388563698,0.43499620651367515,0.2068018582444163,0.776305200622636
lorenz,lag_plus_orthogonal_state_shuffled_target_control,pass,3,0.41747994068713873,0.4315496486000207,0.0884668280033618,0.49806878299153257,1.1172286779126146,0.5684963379627691,0.0034113804791899246
lorenz,lag_plus_shuffled_orthogonal_state_control,pass,3,0.1478571849517136,0.14737580426499286,0.03336773733958586,0.1814630082880568,0.39529286945072045,0.2080710194059648,0.7873385957368191
lorenz,orthogonal_state_only_online_control,pass,3,0.3473405542307,0.3613698555086702,0.0957461788880365,0.43529808268063985,0.9167781506694895,0.4672281783798931,0.4033567933035895
lorenz,raw_cra_v2_1_online,pass,3,0.6659789418682946,0.6587197195192347,0.03115580792716089,0.7001235024243871,1.8530719451305713,0.7536640081993008,0.5272342377659163
lorenz,state_only_online_lms_control,pass,3,0.1513117275926861,0.16577745938481417,0.06085712182933675,0.20363258727394765,0.38779539791807355,0.25187938365015733,0.7850851432297704
lorenz,state_plus_lag_online_lms_reference,pass,3,0.0854940278376768,0.0960633453290522,0.020714271591259086,0.09879157007522364,0.22714888553039436,0.11978086775174834,0.8885865200865011
lorenz,train_prefix_ridge_lag_plus_orthogonal_state_upper_bound,pass,3,0.005300192026481253,0.005506105882397164,0.0009990746580373253,0.006180266016291798,0.01482982747436972,0.010027293306926997,0.9961476658482348
lorenz,train_prefix_ridge_lag_plus_state_upper_bound,pass,3,0.005425074711333082,0.005955758688663741,0.001072631135294666,0.00612891714245426,0.015344558712788161,0.009913272056472416,0.9962632441055375
lorenz,train_prefix_ridge_lag_upper_bound,pass,3,0.0033879455466223033,0.0033244227345540648,0.001452686388394439,0.004871351324493646,0.008681562977031418,0.006756647960932759,0.9962742990655694
lorenz,train_prefix_ridge_orthogonal_state_only_probe,pass,3,0.5465309670484699,0.5483390576154832,0.04705966538864813,0.5926605290353782,1.5032662648608455,0.7199083382602147,-0.16826827063159666
lorenz,two_stage_lag_residual_state_online_repair,pass,3,0.06234293806886517,0.06254465359572228,0.017655164888439608,0.07989638092519097,0.1645963617805958,0.08081803695284218,0.9586928322469994
lorenz,two_stage_shuffled_residual_control,pass,3,0.05529079498956855,0.05432713759738735,0.022308295349196497,0.07806530330722669,0.14245257317010576,0.08691962842469521,0.9558614858340618
narma10,frozen_lag_plus_state_control,pass,3,0.8882176941281316,0.9942808827113755,0.2175499231750313,1.0323939067157721,1.0322101319739938,1.0578335810226978,0.0
narma10,lag_only_online_lms_control,pass,3,0.16213258402873287,0.1532414353885272,0.04192514210584395,0.20779014868524795,0.1904200005278055,0.1408709232484964,0.9012111951077076
narma10,lag_plus_orthogonal_state_online_repair,pass,3,0.25582188704018166,0.2619704108748464,0.09860779115313284,0.3512115434741458,0.29221899257562295,0.19188512841444702,0.8781232695615876
narma10,lag_plus_orthogonal_state_shuffled_target_control,pass,3,0.8964293580070906,0.9784293303171281,0.22285084702138183,1.0666626633191418,1.0409806840058717,1.1457534343396472,0.026054126660243277
narma10,lag_plus_shuffled_orthogonal_state_control,pass,3,0.25976603504188284,0.2664767085189298,0.09708057605421105,0.35331716554435827,0.29723858558162947,0.21874585387881892,0.8872956638224195
narma10,orthogonal_state_only_online_control,pass,3,0.7882163115849458,0.8215917507903132,0.1497350575206657,0.9184474386089072,0.9275016926084105,0.7408284122246309,0.3261830354166538
narma10,raw_cra_v2_1_online,pass,3,1.2391510406368849,1.2683730788842915,0.17605983567877162,1.398771534448518,1.470946024662031,1.064036626736212,0.3264137252028975
narma10,state_only_online_lms_control,pass,3,0.6322408365003613,0.6180178192903051,0.13281244932184808,0.7715923769828444,0.7456205210666309,0.6033888285422891,0.517662081720728
narma10,state_plus_lag_online_lms_reference,pass,3,0.28230247911820544,0.287864195523954,0.07570143262749443,0.3550696677783811,0.32865838430295163,0.2206683736132469,0.8396709972890003
narma10,train_prefix_ridge_lag_plus_orthogonal_state_upper_bound,pass,3,0.21903975393809286,0.23173954626547316,0.025728004585793097,0.23594854810936458,0.2696801672520256,0.2664430368284774,0.8797137128798768
narma10,train_prefix_ridge_lag_plus_state_upper_bound,pass,3,0.21904006353780314,0.23173956243689947,0.025728242587439783,0.23594938785360595,0.2696806437013544,0.266443975119556,0.879713641445432
narma10,train_prefix_ridge_lag_upper_bound,pass,3,0.17016636133052218,0.16073671123990377,0.024730605391263476,0.19822458195990966,0.2035119947936456,0.15687699832574156,0.9062620988699611
narma10,train_prefix_ridge_orthogonal_state_only_probe,pass,3,1.0474758664641346,1.1118864871201373,0.1828287946060028,1.189382078147502,1.234344508185892,1.320300605359899,-0.22379460742421534
narma10,two_stage_lag_residual_state_online_repair,pass,3,0.1553833890795385,0.14915492865063756,0.049667691841231446,0.2078715428098464,0.18044430625253974,0.14176005619550477,0.9057273480883733
narma10,two_stage_shuffled_residual_control,pass,3,0.154912197866451,0.14630759274994826,0.04123204035422768,0.19976757342619575,0.1817358848408345,0.14832593108756106,0.9051434157318701
