task,model,model_family,backend,seed,step,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
heldout_skill_pair,online_perceptron,linear,numpy_online,42,16,input,primitive_train,5,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.15200000000000002,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,17,decision,primitive_train,5,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,-0.055799999999999995,-1,False,17
heldout_skill_pair,online_perceptron,linear,numpy_online,42,18,skill_a,primitive_train,6,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.30000000000000004,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,19,input,primitive_train,6,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,0.05200000000000002,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,20,decision,primitive_train,6,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,-0.05940000000000002,-1,True,20
heldout_skill_pair,online_perceptron,linear,numpy_online,42,21,skill_a,primitive_train,7,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.10800000000000001,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,22,input,primitive_train,7,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.5,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,23,decision,primitive_train,7,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.5674,1,False,23
heldout_skill_pair,online_perceptron,linear,numpy_online,42,24,skill_a,primitive_train,8,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,0.00399999999999999,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,25,input,primitive_train,8,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,0.22799999999999998,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,26,decision,primitive_train,8,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,0.402,1,True,26
heldout_skill_pair,online_perceptron,linear,numpy_online,42,27,skill_a,primitive_train,9,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.38,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,28,input,primitive_train,9,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.12400000000000003,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,29,decision,primitive_train,9,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,-0.03599999999999999,-1,True,29
heldout_skill_pair,online_perceptron,linear,numpy_online,42,30,skill_a,primitive_train,10,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.62,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,31,input,primitive_train,10,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,0.33999999999999997,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,32,decision,primitive_train,10,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,0.7784,1,False,32
heldout_skill_pair,online_perceptron,linear,numpy_online,42,33,skill_a,primitive_train,11,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,0.02800000000000001,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,34,input,primitive_train,11,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-0.19599999999999998,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,35,decision,primitive_train,11,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.43760000000000004,-1,False,35
heldout_skill_pair,online_perceptron,linear,numpy_online,42,36,skill_a,primitive_train,12,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,0.020000000000000004,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,37,input,primitive_train,12,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.30000000000000004,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,38,decision,primitive_train,12,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,-0.24019999999999997,-1,False,38
heldout_skill_pair,online_perceptron,linear,numpy_online,42,39,skill_a,primitive_train,13,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.528,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,40,input,primitive_train,13,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.24400000000000005,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,41,decision,primitive_train,13,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.021200000000000024,1,True,41
heldout_skill_pair,online_perceptron,linear,numpy_online,42,42,skill_a,primitive_train,14,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.208,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,43,input,primitive_train,14,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,-0.040000000000000036,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,44,decision,primitive_train,14,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,-0.11000000000000001,-1,True,44
heldout_skill_pair,online_perceptron,linear,numpy_online,42,45,skill_a,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.20000000000000004,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,46,input,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.5920000000000001,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,47,decision,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.4904,1,False,47
heldout_skill_pair,online_perceptron,linear,numpy_online,42,48,skill_a,primitive_train,16,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-0.08799999999999998,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,49,input,primitive_train,16,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,0.13600000000000004,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,50,decision,primitive_train,16,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,0.41200000000000003,1,True,50
heldout_skill_pair,online_perceptron,linear,numpy_online,42,51,skill_a,primitive_train,17,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.472,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,52,input,primitive_train,17,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.216,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,53,decision,primitive_train,17,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,-0.007999999999999993,-1,True,53
heldout_skill_pair,online_perceptron,linear,numpy_online,42,54,skill_a,primitive_train,18,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.712,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,55,input,primitive_train,18,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,0.248,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,56,decision,primitive_train,18,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,0.76,1,False,56
heldout_skill_pair,online_perceptron,linear,numpy_online,42,57,skill_a,primitive_train,19,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,0.12000000000000001,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,58,input,primitive_train,19,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-0.10400000000000001,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,59,decision,primitive_train,19,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.4656,-1,False,59
heldout_skill_pair,online_perceptron,linear,numpy_online,42,60,skill_a,primitive_train,20,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.07199999999999997,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,61,input,primitive_train,20,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.392,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,62,decision,primitive_train,20,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,-0.18119999999999997,-1,False,62
heldout_skill_pair,online_perceptron,linear,numpy_online,42,63,skill_a,primitive_train,21,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.62,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,64,input,primitive_train,21,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.33599999999999997,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,65,decision,primitive_train,21,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.09820000000000002,1,True,65
heldout_skill_pair,online_perceptron,linear,numpy_online,42,66,skill_a,primitive_train,22,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.37199999999999994,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,67,input,primitive_train,22,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,-0.015999999999999966,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,68,decision,primitive_train,22,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,0.2394,1,False,68
heldout_skill_pair,online_perceptron,linear,numpy_online,42,69,skill_a,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.13199999999999998,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,70,input,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.452,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,71,decision,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.1418,1,False,71
heldout_skill_pair,online_perceptron,linear,numpy_online,42,72,skill_a,primitive_train,24,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-0.45999999999999996,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,73,input,primitive_train,24,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-0.36399999999999993,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,74,decision,primitive_train,24,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,0.1504,1,True,74
heldout_skill_pair,online_perceptron,linear,numpy_online,42,75,skill_a,primitive_train,25,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.45999999999999996,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,76,input,primitive_train,25,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.07599999999999993,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,77,decision,primitive_train,25,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,-0.3176,-1,True,77
heldout_skill_pair,online_perceptron,linear,numpy_online,42,78,skill_a,primitive_train,26,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.652,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,79,input,primitive_train,26,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-0.3959999999999999,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,80,decision,primitive_train,26,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,0.004000000000000017,1,False,80
heldout_skill_pair,online_perceptron,linear,numpy_online,42,81,skill_a,primitive_train,27,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,0.02799999999999997,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,82,input,primitive_train,27,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,0.21999999999999997,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,83,decision,primitive_train,27,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.0824,-1,False,83
heldout_skill_pair,online_perceptron,linear,numpy_online,42,84,skill_a,primitive_train,28,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.26,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,85,input,primitive_train,28,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-1.0959999999999999,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,86,decision,primitive_train,28,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,-0.819,-1,False,86
heldout_skill_pair,online_perceptron,linear,numpy_online,42,87,skill_a,primitive_train,29,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.37199999999999994,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,88,input,primitive_train,29,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.692,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,89,decision,primitive_train,29,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.5444,1,True,89
heldout_skill_pair,online_perceptron,linear,numpy_online,42,90,skill_a,primitive_train,30,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.3119999999999999,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,91,input,primitive_train,30,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,-0.6319999999999999,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,92,decision,primitive_train,30,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,-0.5796,-1,True,92
heldout_skill_pair,online_perceptron,linear,numpy_online,42,93,skill_a,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.22399999999999992,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,94,input,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.5439999999999999,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,95,decision,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.09560000000000003,1,False,95
heldout_skill_pair,online_perceptron,linear,numpy_online,42,96,skill_a,composition_train,32,identity,invert,identity->invert,False,1,0.002,0.0,0.0,0,False,-0.5519999999999998,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,97,skill_b,composition_train,32,identity,invert,identity->invert,False,1,-0.002,0.0,0.0,0,False,-0.6479999999999999,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,98,input,composition_train,32,identity,invert,identity->invert,False,1,0.01,0.0,0.0,0,False,0.0742,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,99,decision,composition_train,32,identity,invert,identity->invert,False,1,0.01,-0.01,-0.01,-1,True,-0.02880000000000002,-1,True,99
heldout_skill_pair,online_perceptron,linear,numpy_online,42,100,skill_a,composition_train,33,identity,invert,identity->invert,False,-1,0.002,0.0,0.0,0,False,0.23519999999999996,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,101,skill_b,composition_train,33,identity,invert,identity->invert,False,-1,-0.002,0.0,0.0,0,False,0.33039999999999997,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,102,input,composition_train,33,identity,invert,identity->invert,False,-1,-0.01,0.0,0.0,0,False,-0.08560000000000001,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,103,decision,composition_train,33,identity,invert,identity->invert,False,-1,-0.01,0.01,0.01,1,True,-0.27599999999999997,-1,False,103
heldout_skill_pair,online_perceptron,linear,numpy_online,42,104,skill_a,composition_train,34,invert,identity,invert->identity,False,1,-0.002,0.0,0.0,0,False,-0.15919999999999992,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,105,skill_b,composition_train,34,invert,identity,invert->identity,False,1,0.002,0.0,0.0,0,False,-0.6935999999999999,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,106,input,composition_train,34,invert,identity,invert->identity,False,1,0.01,0.0,0.0,0,False,-0.6856,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,107,decision,composition_train,34,invert,identity,invert->identity,False,1,0.01,-0.01,-0.01,-1,True,-0.6536000000000001,-1,True,107
heldout_skill_pair,online_perceptron,linear,numpy_online,42,108,skill_a,composition_train,35,invert,identity,invert->identity,False,-1,-0.002,0.0,0.0,0,False,0.1847999999999998,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,109,skill_b,composition_train,35,invert,identity,invert->identity,False,-1,0.002,0.0,0.0,0,False,0.3415999999999999,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,110,input,composition_train,35,invert,identity,invert->identity,False,-1,-0.01,0.0,0.0,0,False,0.14,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,111,decision,composition_train,35,invert,identity,invert->identity,False,-1,-0.01,0.01,0.01,1,True,0.5272000000000001,1,True,111
heldout_skill_pair,online_perceptron,linear,numpy_online,42,112,skill_a,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.002,0.0,0.0,0,False,-0.44079999999999986,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,113,skill_b,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.7864,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,114,input,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.01,0.0,0.0,0,False,-0.46240000000000003,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,115,decision,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.01,0.01,0.01,1,True,-0.44740000000000013,-1,False,115
heldout_skill_pair,online_perceptron,linear,numpy_online,42,116,skill_a,composition_train,37,identity,set_plus,identity->set_plus,False,-1,0.002,0.0,0.0,0,False,0.40079999999999993,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,117,skill_b,composition_train,37,identity,set_plus,identity->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.6424,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,118,input,composition_train,37,identity,set_plus,identity->set_plus,False,-1,-0.01,0.0,0.0,0,False,0.341,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,119,decision,composition_train,37,identity,set_plus,identity->set_plus,False,-1,-0.01,0.01,0.01,1,True,0.47380000000000005,1,True,119
heldout_skill_pair,online_perceptron,linear,numpy_online,42,120,skill_a,composition_train,38,identity,set_minus,identity->set_minus,False,1,0.002,0.0,0.0,0,False,-0.4111999999999999,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,121,skill_b,composition_train,38,identity,set_minus,identity->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.5176,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,122,input,composition_train,38,identity,set_minus,identity->set_minus,False,1,0.01,0.0,0.0,0,False,-0.010999999999999989,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,123,decision,composition_train,38,identity,set_minus,identity->set_minus,False,1,0.01,-0.01,-0.01,-1,True,-0.45100000000000007,-1,True,123
heldout_skill_pair,online_perceptron,linear,numpy_online,42,124,skill_a,composition_train,39,identity,set_minus,identity->set_minus,False,-1,0.002,0.0,0.0,0,False,0.3551999999999999,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,125,skill_b,composition_train,39,identity,set_minus,identity->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.5544,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,126,input,composition_train,39,identity,set_minus,identity->set_minus,False,-1,-0.01,0.0,0.0,0,False,0.23979999999999996,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,127,decision,composition_train,39,identity,set_minus,identity->set_minus,False,-1,-0.01,-0.01,-0.01,-1,True,-0.15539999999999993,-1,True,127
heldout_skill_pair,online_perceptron,linear,numpy_online,42,128,skill_a,composition_train,40,identity,invert,identity->invert,False,1,0.002,0.0,0.0,0,False,-0.3407999999999999,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,129,skill_b,composition_train,40,identity,invert,identity->invert,False,1,-0.002,0.0,0.0,0,False,-0.6055999999999999,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,130,input,composition_train,40,identity,invert,identity->invert,False,1,0.01,0.0,0.0,0,False,-0.11220000000000005,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,131,decision,composition_train,40,identity,invert,identity->invert,False,1,0.01,-0.01,-0.01,-1,True,-0.31460000000000005,-1,True,131
heldout_skill_pair,online_perceptron,linear,numpy_online,42,132,skill_a,composition_train,41,identity,invert,identity->invert,False,-1,0.002,0.0,0.0,0,False,0.4487999999999999,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,133,skill_b,composition_train,41,identity,invert,identity->invert,False,-1,-0.002,0.0,0.0,0,False,0.5823999999999999,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,134,input,composition_train,41,identity,invert,identity->invert,False,-1,-0.01,0.0,0.0,0,False,0.27199999999999996,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,135,decision,composition_train,41,identity,invert,identity->invert,False,-1,-0.01,0.01,0.01,1,True,0.04480000000000005,1,True,135
heldout_skill_pair,online_perceptron,linear,numpy_online,42,136,skill_a,composition_train,42,invert,identity,invert->identity,False,1,-0.002,0.0,0.0,0,False,-0.0015999999999998238,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,137,skill_b,composition_train,42,invert,identity,invert->identity,False,1,0.002,0.0,0.0,0,False,-0.5615999999999999,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,138,input,composition_train,42,invert,identity,invert->identity,False,1,0.01,0.0,0.0,0,False,-0.4032,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,139,decision,composition_train,42,invert,identity,invert->identity,False,1,0.01,-0.01,-0.01,-1,True,-0.33440000000000003,-1,True,139
heldout_skill_pair,online_perceptron,linear,numpy_online,42,140,skill_a,composition_train,43,invert,identity,invert->identity,False,-1,-0.002,0.0,0.0,0,False,0.4111999999999998,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,141,skill_b,composition_train,43,invert,identity,invert->identity,False,-1,0.002,0.0,0.0,0,False,0.5935999999999999,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,142,input,composition_train,43,invert,identity,invert->identity,False,-1,-0.01,0.0,0.0,0,False,0.48640000000000005,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,143,decision,composition_train,43,invert,identity,invert->identity,False,-1,-0.01,0.01,0.01,1,True,0.8464,1,True,143
heldout_skill_pair,online_perceptron,linear,numpy_online,42,144,skill_a,composition_train,44,identity,set_plus,identity->set_plus,False,1,0.002,0.0,0.0,0,False,-0.2703999999999998,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,145,skill_b,composition_train,44,identity,set_plus,identity->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.5983999999999999,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,146,input,composition_train,44,identity,set_plus,identity->set_plus,False,1,0.01,0.0,0.0,0,False,-0.1688,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,147,decision,composition_train,44,identity,set_plus,identity->set_plus,False,1,0.01,0.01,0.01,1,True,-0.10560000000000008,-1,False,147
heldout_skill_pair,online_perceptron,linear,numpy_online,42,148,skill_a,composition_train,45,identity,set_plus,identity->set_plus,False,-1,0.002,0.0,0.0,0,False,0.6383999999999999,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,149,skill_b,composition_train,45,identity,set_plus,identity->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.9503999999999999,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,150,input,composition_train,45,identity,set_plus,identity->set_plus,False,-1,-0.01,0.0,0.0,0,False,0.6986,1,False,-1
