task,model,model_family,backend,seed,step,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,variant,variant_group,feature_mode,feature_active,feature_source,module_updates,module_composition_uses
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,74,decision,primitive_train,24,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,1.0,1,True,74,module_reset_ablation,composition_ablation,reset,False,reset,24,0
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,75,skill_a,primitive_train,25,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,76,input,primitive_train,25,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,77,decision,primitive_train,25,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,-1.0,-1,True,77,module_reset_ablation,composition_ablation,reset,False,reset,25,0
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,78,skill_a,primitive_train,26,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,79,input,primitive_train,26,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,80,decision,primitive_train,26,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,80,module_reset_ablation,composition_ablation,reset,False,reset,26,0
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,81,skill_a,primitive_train,27,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,82,input,primitive_train,27,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,83,decision,primitive_train,27,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,1.0,1,True,83,module_reset_ablation,composition_ablation,reset,False,reset,27,0
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,84,skill_a,primitive_train,28,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,85,input,primitive_train,28,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,86,decision,primitive_train,28,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,1.0,1,True,86,module_reset_ablation,composition_ablation,reset,False,reset,28,0
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,87,skill_a,primitive_train,29,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,88,input,primitive_train,29,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,89,decision,primitive_train,29,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,1.0,1,True,89,module_reset_ablation,composition_ablation,reset,False,reset,29,0
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,90,skill_a,primitive_train,30,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,91,input,primitive_train,30,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,92,decision,primitive_train,30,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,92,module_reset_ablation,composition_ablation,reset,False,reset,30,0
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,93,skill_a,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,94,input,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,95,decision,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,-1.0,-1,True,95,module_reset_ablation,composition_ablation,reset,False,reset,31,0
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,96,skill_a,composition_train,32,identity,invert,identity->invert,False,1,0.002,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,97,skill_b,composition_train,32,identity,invert,identity->invert,False,1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,98,input,composition_train,32,identity,invert,identity->invert,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,99,decision,composition_train,32,identity,invert,identity->invert,False,1,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,99,module_reset_ablation,composition_ablation,reset,False,reset,32,0
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,100,skill_a,composition_train,33,identity,invert,identity->invert,False,-1,0.002,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,101,skill_b,composition_train,33,identity,invert,identity->invert,False,-1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,102,input,composition_train,33,identity,invert,identity->invert,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,103,decision,composition_train,33,identity,invert,identity->invert,False,-1,-0.01,0.01,0.01,1,True,1.0,1,True,103,module_reset_ablation,composition_ablation,reset,False,reset,32,0
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,104,skill_a,composition_train,34,invert,identity,invert->identity,False,1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,105,skill_b,composition_train,34,invert,identity,invert->identity,False,1,0.002,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,106,input,composition_train,34,invert,identity,invert->identity,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,107,decision,composition_train,34,invert,identity,invert->identity,False,1,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,107,module_reset_ablation,composition_ablation,reset,False,reset,32,0
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,108,skill_a,composition_train,35,invert,identity,invert->identity,False,-1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,109,skill_b,composition_train,35,invert,identity,invert->identity,False,-1,0.002,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,110,input,composition_train,35,invert,identity,invert->identity,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,111,decision,composition_train,35,invert,identity,invert->identity,False,-1,-0.01,0.01,0.01,1,True,1.0,1,True,111,module_reset_ablation,composition_ablation,reset,False,reset,32,0
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,112,skill_a,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.002,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,113,skill_b,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
