task,model,model_family,backend,seed,step,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,variant,variant_group,feature_mode,feature_active,feature_source,module_updates,module_composition_uses
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,15,skill_a,primitive_train,5,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,16,input,primitive_train,5,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,17,decision,primitive_train,5,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.0,0,False,17,combo_memorization_control,shortcut_control,combo_memorization,False,combo_memorization,5,0
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,18,skill_a,primitive_train,6,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,19,input,primitive_train,6,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,20,decision,primitive_train,6,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,20,combo_memorization_control,shortcut_control,combo_memorization,False,combo_memorization,6,0
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,21,skill_a,primitive_train,7,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,22,input,primitive_train,7,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,23,decision,primitive_train,7,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.0,0,False,23,combo_memorization_control,shortcut_control,combo_memorization,False,combo_memorization,7,0
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,24,skill_a,primitive_train,8,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,25,input,primitive_train,8,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,26,decision,primitive_train,8,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,0.0,0,False,26,combo_memorization_control,shortcut_control,combo_memorization,False,combo_memorization,8,0
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,27,skill_a,primitive_train,9,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,28,input,primitive_train,9,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,29,decision,primitive_train,9,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.0,0,False,29,combo_memorization_control,shortcut_control,combo_memorization,False,combo_memorization,9,0
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,30,skill_a,primitive_train,10,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,31,input,primitive_train,10,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,32,decision,primitive_train,10,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,32,combo_memorization_control,shortcut_control,combo_memorization,False,combo_memorization,10,0
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,33,skill_a,primitive_train,11,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,34,input,primitive_train,11,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,35,decision,primitive_train,11,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,0.0,0,False,35,combo_memorization_control,shortcut_control,combo_memorization,False,combo_memorization,11,0
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,36,skill_a,primitive_train,12,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,37,input,primitive_train,12,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,38,decision,primitive_train,12,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,0.0,0,False,38,combo_memorization_control,shortcut_control,combo_memorization,False,combo_memorization,12,0
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,39,skill_a,primitive_train,13,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,40,input,primitive_train,13,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,41,decision,primitive_train,13,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.0,0,False,41,combo_memorization_control,shortcut_control,combo_memorization,False,combo_memorization,13,0
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,42,skill_a,primitive_train,14,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,43,input,primitive_train,14,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,44,decision,primitive_train,14,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,44,combo_memorization_control,shortcut_control,combo_memorization,False,combo_memorization,14,0
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,45,skill_a,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,46,input,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,47,decision,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.0,0,False,47,combo_memorization_control,shortcut_control,combo_memorization,False,combo_memorization,15,0
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,48,skill_a,primitive_train,16,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,49,input,primitive_train,16,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,50,decision,primitive_train,16,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,0.0,0,False,50,combo_memorization_control,shortcut_control,combo_memorization,False,combo_memorization,16,0
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,51,skill_a,primitive_train,17,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,52,input,primitive_train,17,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,53,decision,primitive_train,17,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.0,0,False,53,combo_memorization_control,shortcut_control,combo_memorization,False,combo_memorization,17,0
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,54,skill_a,primitive_train,18,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,55,input,primitive_train,18,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,56,decision,primitive_train,18,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,56,combo_memorization_control,shortcut_control,combo_memorization,False,combo_memorization,18,0
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,57,skill_a,primitive_train,19,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,58,input,primitive_train,19,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,59,decision,primitive_train,19,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,0.0,0,False,59,combo_memorization_control,shortcut_control,combo_memorization,False,combo_memorization,19,0
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,60,skill_a,primitive_train,20,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,61,input,primitive_train,20,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,62,decision,primitive_train,20,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,0.0,0,False,62,combo_memorization_control,shortcut_control,combo_memorization,False,combo_memorization,20,0
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,63,skill_a,primitive_train,21,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,64,input,primitive_train,21,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,65,decision,primitive_train,21,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.0,0,False,65,combo_memorization_control,shortcut_control,combo_memorization,False,combo_memorization,21,0
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,66,skill_a,primitive_train,22,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,67,input,primitive_train,22,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,68,decision,primitive_train,22,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,68,combo_memorization_control,shortcut_control,combo_memorization,False,combo_memorization,22,0
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,69,skill_a,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,70,input,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,71,decision,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.0,0,False,71,combo_memorization_control,shortcut_control,combo_memorization,False,combo_memorization,23,0
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,72,skill_a,primitive_train,24,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,73,input,primitive_train,24,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,74,decision,primitive_train,24,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,0.0,0,False,74,combo_memorization_control,shortcut_control,combo_memorization,False,combo_memorization,24,0
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,75,skill_a,primitive_train,25,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,76,input,primitive_train,25,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,77,decision,primitive_train,25,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.0,0,False,77,combo_memorization_control,shortcut_control,combo_memorization,False,combo_memorization,25,0
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,78,skill_a,primitive_train,26,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,79,input,primitive_train,26,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,80,decision,primitive_train,26,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,80,combo_memorization_control,shortcut_control,combo_memorization,False,combo_memorization,26,0
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,81,skill_a,primitive_train,27,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,82,input,primitive_train,27,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,83,decision,primitive_train,27,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,0.0,0,False,83,combo_memorization_control,shortcut_control,combo_memorization,False,combo_memorization,27,0
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,84,skill_a,primitive_train,28,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,85,input,primitive_train,28,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,86,decision,primitive_train,28,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,0.0,0,False,86,combo_memorization_control,shortcut_control,combo_memorization,False,combo_memorization,28,0
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,87,skill_a,primitive_train,29,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,88,input,primitive_train,29,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,89,decision,primitive_train,29,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.0,0,False,89,combo_memorization_control,shortcut_control,combo_memorization,False,combo_memorization,29,0
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,90,skill_a,primitive_train,30,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,91,input,primitive_train,30,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,92,decision,primitive_train,30,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,92,combo_memorization_control,shortcut_control,combo_memorization,False,combo_memorization,30,0
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,93,skill_a,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,94,input,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,95,decision,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.0,0,False,95,combo_memorization_control,shortcut_control,combo_memorization,False,combo_memorization,31,0
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,96,skill_a,composition_train,32,identity,invert,identity->invert,False,1,0.002,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,97,skill_b,composition_train,32,identity,invert,identity->invert,False,1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,98,input,composition_train,32,identity,invert,identity->invert,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,99,decision,composition_train,32,identity,invert,identity->invert,False,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,99,combo_memorization_control,shortcut_control,combo_memorization,False,combo_memorization,32,0
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,100,skill_a,composition_train,33,identity,invert,identity->invert,False,-1,0.002,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,101,skill_b,composition_train,33,identity,invert,identity->invert,False,-1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,102,input,composition_train,33,identity,invert,identity->invert,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,103,decision,composition_train,33,identity,invert,identity->invert,False,-1,-0.01,0.01,0.01,1,True,0.0,0,False,103,combo_memorization_control,shortcut_control,combo_memorization,False,combo_memorization,32,0
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,104,skill_a,composition_train,34,invert,identity,invert->identity,False,1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,105,skill_b,composition_train,34,invert,identity,invert->identity,False,1,0.002,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,106,input,composition_train,34,invert,identity,invert->identity,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,107,decision,composition_train,34,invert,identity,invert->identity,False,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,107,combo_memorization_control,shortcut_control,combo_memorization,False,combo_memorization,32,0
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,108,skill_a,composition_train,35,invert,identity,invert->identity,False,-1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
