task,task_display_name,variant,variant_family,seed,steps,representation_dim,latent_count,temporal_pressure,ridge_probe_accuracy,centroid_probe_accuracy,knn_probe_accuracy,silhouette_score,latent_factor_abs_corr,labels_to_threshold,label_efficiency_threshold,labels_visible_during_exposure,reward_visible_during_exposure,max_abs_raw_dopamine,uses_hidden_labels,uses_intrinsic_target,destroys_temporal_order,target_shuffled,wrong_domain,state_updates_enabled
masked_channel_context,Masked Channel Context,current_input_only,encoder-only baseline,43,640,4,4,True,0.4164305949008499,0.34560906515580736,0.34277620396600567,-0.06259848915139647,0.08999694252566613,,0.78,False,False,0.0,False,False,False,False,False,True
masked_channel_context,Masked Channel Context,fixed_history_baseline,history baseline,43,640,20,4,True,0.41359773371104813,0.39660056657223797,0.41076487252124644,-0.047938768354130905,0.06591889952880722,,0.78,False,False,0.0,False,False,False,False,False,True
masked_channel_context,Masked Channel Context,random_projection_history,history baseline,43,640,24,4,True,0.41359773371104813,0.37393767705382436,0.38526912181303113,-0.04503339263262355,0.002078251763274046,,0.78,False,False,0.0,False,False,False,False,False,True
masked_channel_context,Masked Channel Context,reservoir_baseline,sequence baseline,43,640,22,4,True,0.37393767705382436,0.35694050991501414,0.37393767705382436,-0.040819431788198954,0.09480348326221083,,0.78,False,False,0.0,False,False,False,False,False,True
masked_channel_context,Masked Channel Context,stdp_only_unsupervised,unsupervised SNN-style baseline,43,640,46,4,True,0.9858356940509915,0.5410764872521246,0.5949008498583569,-0.012877374459362467,0.010580043462416111,158,0.78,False,False,0.0,False,False,False,False,False,True
masked_channel_context,Masked Channel Context,oracle_latent_upper_bound,oracle upper bound,43,640,4,4,True,1.0,1.0,1.0,0.9794772884718536,0.8980706358216246,100,0.78,True,False,0.0,True,False,False,False,False,True
long_gap_temporal_continuation,Long-Gap Temporal Continuation,intrinsic_predictive_preexposure,candidate,43,640,24,3,True,0.9914772727272727,0.8664772727272727,0.96875,0.08380984566686621,0.46584701466049416,288,0.78,False,False,0.0,False,True,False,False,False,True
long_gap_temporal_continuation,Long-Gap Temporal Continuation,no_preexposure,candidate ablation,43,640,24,3,True,0.5539772727272727,0.35511363636363635,0.4659090909090909,-0.04653940843728479,0.08048323487384904,,0.78,False,False,0.0,False,False,False,False,False,False
long_gap_temporal_continuation,Long-Gap Temporal Continuation,shuffled_time_preexposure,temporal sham,43,640,24,3,True,0.48295454545454547,0.35795454545454547,0.3977272727272727,-0.010321678366185553,0.10791751548868939,,0.78,False,False,0.0,False,True,True,False,False,True
long_gap_temporal_continuation,Long-Gap Temporal Continuation,target_shuffled_preexposure,binding sham,43,640,24,3,True,0.9914772727272727,0.9289772727272727,0.9857954545454546,0.1517877018642414,0.6841676761290656,58,0.78,False,False,0.0,False,True,False,True,False,True
long_gap_temporal_continuation,Long-Gap Temporal Continuation,wrong_domain_preexposure,domain sham,43,640,24,3,True,0.9886363636363636,0.8181818181818182,0.9630681818181818,0.09269217620261137,0.15095511137021972,288,0.78,False,False,0.0,False,True,False,False,True,True
long_gap_temporal_continuation,Long-Gap Temporal Continuation,current_input_only,encoder-only baseline,43,640,4,3,True,0.5539772727272727,0.3721590909090909,0.4630681818181818,-0.03309256598713493,0.12834160188694585,,0.78,False,False,0.0,False,False,False,False,False,True
long_gap_temporal_continuation,Long-Gap Temporal Continuation,fixed_history_baseline,history baseline,43,640,20,3,True,0.5511363636363636,0.4090909090909091,0.4403409090909091,-0.0426195122404766,0.016549729870672953,,0.78,False,False,0.0,False,False,False,False,False,True
long_gap_temporal_continuation,Long-Gap Temporal Continuation,random_projection_history,history baseline,43,640,24,3,True,0.5511363636363636,0.3522727272727273,0.4147727272727273,-0.03432136839430124,0.17897743192838236,,0.78,False,False,0.0,False,False,False,False,False,True
long_gap_temporal_continuation,Long-Gap Temporal Continuation,reservoir_baseline,sequence baseline,43,640,22,3,True,0.5227272727272727,0.3778409090909091,0.4403409090909091,-0.033681060550418716,0.0318665578880067,,0.78,False,False,0.0,False,False,False,False,False,True
long_gap_temporal_continuation,Long-Gap Temporal Continuation,stdp_only_unsupervised,unsupervised SNN-style baseline,43,640,46,3,True,0.9857954545454546,0.45454545454545453,0.5795454545454546,-0.05943082945737373,0.2064494554187322,158,0.78,False,False,0.0,False,False,False,False,False,True
long_gap_temporal_continuation,Long-Gap Temporal Continuation,oracle_latent_upper_bound,oracle upper bound,43,640,3,3,True,1.0,1.0,1.0,0.9833002454991532,0.9802386746590546,58,0.78,True,False,0.0,True,False,False,False,False,True
same_visible_different_latent,"Same Visible, Different Latent",intrinsic_predictive_preexposure,candidate,43,640,24,4,True,0.9490084985835694,0.7110481586402266,0.9150141643059491,0.06941988146107309,0.011573821939884304,158,0.78,False,False,0.0,False,True,False,False,False,True
same_visible_different_latent,"Same Visible, Different Latent",no_preexposure,candidate ablation,43,640,24,4,True,0.6005665722379604,0.5297450424929179,0.5609065155807366,0.008988871874539504,0.07225688448462878,,0.78,False,False,0.0,False,False,False,False,False,False
same_visible_different_latent,"Same Visible, Different Latent",shuffled_time_preexposure,temporal sham,43,640,24,4,True,0.6005665722379604,0.509915014164306,0.4730878186968839,-0.00543840369926147,0.011803598328723828,,0.78,False,False,0.0,False,True,True,False,False,True
same_visible_different_latent,"Same Visible, Different Latent",target_shuffled_preexposure,binding sham,43,640,24,4,True,0.9575070821529745,0.7025495750708215,0.9150141643059491,0.07373890675551965,0.17518013701334248,287,0.78,False,False,0.0,False,True,False,True,False,True
same_visible_different_latent,"Same Visible, Different Latent",wrong_domain_preexposure,domain sham,43,640,24,4,True,0.9093484419263456,0.6940509915014165,0.9093484419263456,0.049904723731012,0.1586588479664292,287,0.78,False,False,0.0,False,True,False,False,True,True
same_visible_different_latent,"Same Visible, Different Latent",current_input_only,encoder-only baseline,43,640,4,4,True,0.6005665722379604,0.5807365439093485,0.5637393767705382,0.010483225197682525,0.2816428642576259,,0.78,False,False,0.0,False,False,False,False,False,True
same_visible_different_latent,"Same Visible, Different Latent",fixed_history_baseline,history baseline,43,640,20,4,True,0.5552407932011332,0.5410764872521246,0.5694050991501416,-0.0008411029951949506,0.4602071942744933,,0.78,False,False,0.0,False,False,False,False,False,True
same_visible_different_latent,"Same Visible, Different Latent",random_projection_history,history baseline,43,640,24,4,True,0.5552407932011332,0.5155807365439093,0.48158640226628896,-0.0019265787858882013,0.05049821104788361,,0.78,False,False,0.0,False,False,False,False,False,True
same_visible_different_latent,"Same Visible, Different Latent",reservoir_baseline,sequence baseline,43,640,22,4,True,0.5212464589235127,0.5552407932011332,0.5637393767705382,0.011698553754291293,0.36787939408972203,,0.78,False,False,0.0,False,False,False,False,False,True
same_visible_different_latent,"Same Visible, Different Latent",stdp_only_unsupervised,unsupervised SNN-style baseline,43,640,46,4,True,0.9490084985835694,0.546742209631728,0.7705382436260623,0.011589180462017658,0.1586637305081625,287,0.78,False,False,0.0,False,False,False,False,False,True
same_visible_different_latent,"Same Visible, Different Latent",oracle_latent_upper_bound,oracle upper bound,43,640,4,4,True,1.0,1.0,1.0,0.9798002476794173,0.7588343544454117,57,0.78,True,False,0.0,True,False,False,False,False,True
masked_channel_context,Masked Channel Context,intrinsic_predictive_preexposure,candidate,44,640,24,4,True,0.9914772727272727,0.7301136363636364,0.9971590909090909,0.11285284757132773,0.42163346492265025,288,0.78,False,False,0.0,False,True,False,False,False,True
masked_channel_context,Masked Channel Context,no_preexposure,candidate ablation,44,640,24,4,True,0.32670454545454547,0.30113636363636365,0.3181818181818182,-0.05032831435988127,0.0888690141013905,,0.78,False,False,0.0,False,False,False,False,False,False
masked_channel_context,Masked Channel Context,shuffled_time_preexposure,temporal sham,44,640,24,4,True,0.3153409090909091,0.26420454545454547,0.2784090909090909,-0.029979408846873626,0.04649531797072311,,0.78,False,False,0.0,False,True,True,False,False,True
masked_channel_context,Masked Channel Context,target_shuffled_preexposure,binding sham,44,640,24,4,True,0.9857954545454546,0.8323863636363636,0.9943181818181818,0.1073424217407523,0.7172529969573186,288,0.78,False,False,0.0,False,True,False,True,False,True
masked_channel_context,Masked Channel Context,wrong_domain_preexposure,domain sham,44,640,24,4,True,0.9602272727272727,0.6647727272727273,0.9943181818181818,0.03358687727385589,0.6939917992028712,288,0.78,False,False,0.0,False,True,False,False,True,True
masked_channel_context,Masked Channel Context,current_input_only,encoder-only baseline,44,640,4,4,True,0.32670454545454547,0.3039772727272727,0.3068181818181818,-0.04445300991368611,0.18031344268604746,,0.78,False,False,0.0,False,False,False,False,False,True
masked_channel_context,Masked Channel Context,fixed_history_baseline,history baseline,44,640,20,4,True,0.3181818181818182,0.3465909090909091,0.36363636363636365,-0.03144642928882186,0.1391411660830598,,0.78,False,False,0.0,False,False,False,False,False,True
masked_channel_context,Masked Channel Context,random_projection_history,history baseline,44,640,24,4,True,0.3181818181818182,0.32954545454545453,0.3409090909090909,-0.028927680828608877,0.0236723426886161,,0.78,False,False,0.0,False,False,False,False,False,True
masked_channel_context,Masked Channel Context,reservoir_baseline,sequence baseline,44,640,22,4,True,0.3352272727272727,0.30113636363636365,0.3210227272727273,-0.0362917428251418,0.0272726652245621,,0.78,False,False,0.0,False,False,False,False,False,True
masked_channel_context,Masked Channel Context,stdp_only_unsupervised,unsupervised SNN-style baseline,44,640,46,4,True,0.9772727272727273,0.45454545454545453,0.5227272727272727,-0.03476810968251771,0.5022154523078656,288,0.78,False,False,0.0,False,False,False,False,False,True
masked_channel_context,Masked Channel Context,oracle_latent_upper_bound,oracle upper bound,44,640,4,4,True,1.0,1.0,1.0,0.9803246479662044,0.764427180904668,288,0.78,True,False,0.0,True,False,False,False,False,True
long_gap_temporal_continuation,Long-Gap Temporal Continuation,intrinsic_predictive_preexposure,candidate,44,640,24,3,True,0.9715909090909091,0.7215909090909091,0.9545454545454546,0.07251242346312058,0.615526473876052,288,0.78,False,False,0.0,False,True,False,False,False,True
long_gap_temporal_continuation,Long-Gap Temporal Continuation,no_preexposure,candidate ablation,44,640,24,3,True,0.4602272727272727,0.39204545454545453,0.3465909090909091,-0.020622665981935295,0.04088223743808807,,0.78,False,False,0.0,False,False,False,False,False,False
long_gap_temporal_continuation,Long-Gap Temporal Continuation,shuffled_time_preexposure,temporal sham,44,640,24,3,True,0.4119318181818182,0.3693181818181818,0.34375,-0.021476467571754705,0.01182171507275348,,0.78,False,False,0.0,False,True,True,False,False,True
long_gap_temporal_continuation,Long-Gap Temporal Continuation,target_shuffled_preexposure,binding sham,44,640,24,3,True,0.9630681818181818,0.71875,0.9517045454545454,0.06356651538630019,0.7817520887699972,288,0.78,False,False,0.0,False,True,False,True,False,True
long_gap_temporal_continuation,Long-Gap Temporal Continuation,wrong_domain_preexposure,domain sham,44,640,24,3,True,0.9715909090909091,0.7215909090909091,0.9659090909090909,0.08230291510056872,0.10500046297305905,101,0.78,False,False,0.0,False,True,False,False,True,True
long_gap_temporal_continuation,Long-Gap Temporal Continuation,current_input_only,encoder-only baseline,44,640,4,3,True,0.4602272727272727,0.38636363636363635,0.32954545454545453,-0.018561977394066065,0.17978563472576048,,0.78,False,False,0.0,False,False,False,False,False,True
long_gap_temporal_continuation,Long-Gap Temporal Continuation,fixed_history_baseline,history baseline,44,640,20,3,True,0.4375,0.4090909090909091,0.3835227272727273,-0.02057535172982439,0.1372735879984622,,0.78,False,False,0.0,False,False,False,False,False,True
long_gap_temporal_continuation,Long-Gap Temporal Continuation,random_projection_history,history baseline,44,640,24,3,True,0.4375,0.4005681818181818,0.39488636363636365,-0.019191405311944586,0.12314163932063511,,0.78,False,False,0.0,False,False,False,False,False,True
long_gap_temporal_continuation,Long-Gap Temporal Continuation,reservoir_baseline,sequence baseline,44,640,22,3,True,0.42045454545454547,0.38636363636363635,0.34375,-0.013288494240524739,0.0007355378781464447,,0.78,False,False,0.0,False,False,False,False,False,True
long_gap_temporal_continuation,Long-Gap Temporal Continuation,stdp_only_unsupervised,unsupervised SNN-style baseline,44,640,46,3,True,0.9318181818181818,0.4346590909090909,0.5170454545454546,-0.0470306043268675,0.3232778000772069,158,0.78,False,False,0.0,False,False,False,False,False,True
long_gap_temporal_continuation,Long-Gap Temporal Continuation,oracle_latent_upper_bound,oracle upper bound,44,640,3,3,True,1.0,1.0,1.0,0.9842220986897584,0.8296287191592507,101,0.78,True,False,0.0,True,False,False,False,False,True
same_visible_different_latent,"Same Visible, Different Latent",intrinsic_predictive_preexposure,candidate,44,640,24,4,True,0.98005698005698,0.6381766381766382,0.9572649572649573,0.04211991003146712,0.19463038993583742,159,0.78,False,False,0.0,False,True,False,False,False,True
same_visible_different_latent,"Same Visible, Different Latent",no_preexposure,candidate ablation,44,640,24,4,True,0.5754985754985755,0.5356125356125356,0.5156695156695157,0.004663015728385024,0.14389916030582647,,0.78,False,False,0.0,False,False,False,False,False,False
same_visible_different_latent,"Same Visible, Different Latent",shuffled_time_preexposure,temporal sham,44,640,24,4,True,0.5868945868945868,0.5185185185185185,0.4358974358974359,-0.0075020571711491065,0.002480642150896327,,0.78,False,False,0.0,False,True,True,False,False,True
same_visible_different_latent,"Same Visible, Different Latent",target_shuffled_preexposure,binding sham,44,640,24,4,True,0.9886039886039886,0.6609686609686609,0.9316239316239316,0.02774853578257297,0.21480876016284967,159,0.78,False,False,0.0,False,True,False,True,False,True
same_visible_different_latent,"Same Visible, Different Latent",wrong_domain_preexposure,domain sham,44,640,24,4,True,0.98005698005698,0.7264957264957265,0.9373219373219374,0.049937631367200065,0.11671604436879933,159,0.78,False,False,0.0,False,True,False,False,True,True
same_visible_different_latent,"Same Visible, Different Latent",current_input_only,encoder-only baseline,44,640,4,4,True,0.5754985754985755,0.5612535612535613,0.5384615384615384,0.011372825872144636,0.421623183886487,,0.78,False,False,0.0,False,False,False,False,False,True
same_visible_different_latent,"Same Visible, Different Latent",fixed_history_baseline,history baseline,44,640,20,4,True,0.584045584045584,0.5555555555555556,0.584045584045584,0.0013773529044088424,0.49783301663179286,,0.78,False,False,0.0,False,False,False,False,False,True
same_visible_different_latent,"Same Visible, Different Latent",random_projection_history,history baseline,44,640,24,4,True,0.584045584045584,0.5042735042735043,0.5498575498575499,-0.00455748145274607,0.3933652681009867,,0.78,False,False,0.0,False,False,False,False,False,True
same_visible_different_latent,"Same Visible, Different Latent",reservoir_baseline,sequence baseline,44,640,22,4,True,0.5783475783475783,0.5612535612535613,0.5356125356125356,0.012667049119079026,0.470654857925617,,0.78,False,False,0.0,False,False,False,False,False,True
same_visible_different_latent,"Same Visible, Different Latent",stdp_only_unsupervised,unsupervised SNN-style baseline,44,640,46,4,True,0.9401709401709402,0.584045584045584,0.6495726495726496,0.02270950587625616,0.47145838099122206,159,0.78,False,False,0.0,False,False,False,False,False,True
same_visible_different_latent,"Same Visible, Different Latent",oracle_latent_upper_bound,oracle upper bound,44,640,4,4,True,1.0,1.0,1.0,0.9792124434068267,0.8110056952354521,58,0.78,True,False,0.0,True,False,False,False,False,True
