step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,seed,sensory_return_1m,target_return_1m,target_signal_horizon,prediction_sign,target_signal_sign,target_signal_nonzero,strict_direction_correct
38,1000.0,16,5,5,0,0,0,3.518805955286979,1.2080318468853144,8.518621737539254,0.24032584006809338,0.0,0.4331220867119091,1.0,0.0,False,8,0,8,0,0,1205.0,1205.0,0.0,0.0,0.9763615477114737,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.0631991235924594,0.0,1.4468329999999252,0.9000839999999677,2.437374999999964,zero_signal,42,0.0,0.0,0.0,1,0,False,False
39,1000.0,16,5,5,0,0,0,3.5148805850210865,1.2151482304431223,8.490002004426008,0.24351311293712746,0.0,0.4305251424742306,1.0,0.0,False,8,0,8,0,0,1343.0,1343.0,0.0,0.0,0.9928059598868968,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.0728981976665346,0.0,1.455084000000051,0.8475409999999517,2.385917000000015,zero_signal,42,0.0,0.0,0.0,1,0,False,False
40,1000.0,16,5,5,0,0,0,3.510970657442735,1.2222347460178176,8.46152776881688,0.24237199372989532,0.0,0.4278588271713745,1.0,0.0,False,8,0,8,0,0,1320.0,1320.0,0.0,0.0,0.9869398856022912,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.07368434749232,0.0,1.420458999999985,0.860416000000086,2.3645409999999423,zero_signal,42,0.0,0.0,0.0,1,0,False,False
41,1000.0,16,5,5,0,0,0,3.507163310922409,1.2293787769074693,8.433285558252562,0.24318744540187007,0.0,0.4251269544236429,1.0,0.0,False,8,0,8,0,0,1352.0,1352.0,0.0,0.0,0.9911341884459166,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.0873909547964873,0.0,1.417957999999997,0.85175000000004,2.351500000000062,zero_signal,42,0.0,0.0,0.0,1,0,False,False
42,1000.0,16,5,5,0,0,0,3.5033561912406705,1.2364780983782526,8.405172291113413,0.24342683102650756,0.0,0.42233321305495203,1.0,0.0,False,8,0,8,0,0,1322.0,1322.0,0.0,0.0,0.9923632273033205,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.0859973118330766,0.0,1.4309580000000377,0.8664169999998972,2.3812500000000014,zero_signal,42,0.0,0.0,0.0,1,0,False,False
43,1000.0,16,5,5,0,0,0,3.499557222809797,1.2435407732955621,8.377195177994642,0.24308135450914015,0.0,0.4194811705592394,1.0,0.0,False,8,0,8,0,0,1323.0,1323.0,0.0,0.0,0.9905891810197728,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.0857719381933264,0.0,1.4279590000001452,0.8761250000000054,2.38770899999996,zero_signal,42,0.0,0.0,0.0,1,0,False,False
44,1000.0,16,5,5,0,0,0,3.4957462689908496,1.250546780925816,8.34933334902425,0.24333529606421037,0.0,0.4165742764781332,1.0,0.0,False,8,0,8,0,0,1356.0,1356.0,0.0,0.0,0.9918933917863069,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.0825452714818105,0.0,1.4764579999999583,1.0022500000002044,2.5620419999998756,zero_signal,42,0.0,0.0,0.0,1,0,False,False
45,1000.0,16,5,5,0,0,0,3.4919096316285434,1.257482523844597,8.321572361090048,0.24251855235549202,0.0,0.4136158656920476,1.0,0.0,False,8,0,8,0,0,1308.0,1308.0,0.0,0.0,0.987694597582587,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.077279009295259,0.0,1.4281670000000357,0.8929579999998882,2.4082080000000783,zero_signal,42,0.0,0.0,0.0,1,0,False,False
46,1000.0,16,5,5,0,0,0,3.488114088555424,1.2644149557250561,8.293978329802453,0.24128818627074908,0.0,0.41060916162681416,1.0,0.0,False,8,0,8,0,0,1218.0,1218.0,0.0,0.0,0.9813465307196614,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.0818657436114103,0.0,1.4188330000000082,0.8919590000000532,2.394291000000104,zero_signal,42,0.0,0.0,0.0,1,0,False,False
47,1000.0,16,5,5,0,0,0,3.4843157139278143,1.2713002770704371,8.266506619426892,0.2403258393506141,0.0,0.4075572793779132,1.0,0.0,False,8,0,8,0,0,1180.0,1180.0,0.0,0.0,0.9763615459474071,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.0799694345176287,0.0,1.417124999999908,0.9121250000001524,2.410916000000096,zero_signal,42,0.0,0.0,0.0,1,0,False,False
48,1000.0,16,5,5,0,0,0,3.4804693211692963,1.278093377099343,8.239111284691914,0.24139361508752177,0.0,0.4044632287543176,1.0,0.0,False,8,0,8,0,0,1269.0,1269.0,0.0,0.0,0.9818915866764563,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.07140256020852,0.0,1.4220000000000343,0.9087919999999361,2.4132500000000334,zero_signal,42,0.0,0.0,0.0,1,0,False,False
49,1000.0,16,5,3,2,0,0,3.4764742374290285,1.284693546389748,8.211690780531702,0.2427229016844255,0.0,0.4013299172439147,1.0,0.0,False,8,0,8,0,0,1293.0,1293.0,0.0,0.0,0.9887462582883657,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.0483002271007855,0.0,1.4081249999999823,0.913292000000121,2.403708999999976,zero_signal,42,0.0,0.0,0.0,1,0,False,False
