step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
10,1000.0,8,1,1,0,0,0,19.036463290092755,19.036463290092755,19.036463290092755,-0.02282075792494259,-0.0,0.491027684132528,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.626499999999545,0.7275839999998368,18.801083000000496,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.1287046855192839,0.1287046855192839,0.1287046855192839,0.1287046855192839,5,6
11,1000.0,8,1,1,0,0,0,18.951468247692652,18.951468247692652,18.951468247692652,0.011831955079579067,0.0,0.4895986039573754,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.000666000000386,0.6432919999994624,18.252874999999946,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.1287046855192839,0.1287046855192839,0.1287046855192839,0.1287046855192839,5,7
12,1000.0,8,1,1,0,0,0,18.86689708252361,18.86689708252361,18.86689708252361,-0.09336807593930055,-0.0,0.4880302759155759,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.04670899999916,0.6590000000006313,19.20895800000011,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.1287046855192839,0.1287046855192839,0.1287046855192839,0.1287046855192839,5,8
13,1000.0,8,1,1,0,0,0,18.782747680489262,18.782747680489262,18.782747680489262,-0.0840034984433847,0.7053324180114958,0.4863288415538654,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.326082999999493,0.9855000000005276,18.75416699999999,delayed_reward,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,0.1287046855192839,0.1287046855192839,0.1287046855192839,0.1287046855192839,5,9
14,1000.0,8,1,1,0,0,0,18.699017938037333,18.699017938037333,18.699017938037333,-0.027327173921111274,0.28029841813601275,0.4845002524562571,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.780208000000798,1.187082999999589,20.47095799999976,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.1287046855192839,0.1287046855192839,0.1287046855192839,0.1287046855192839,5,10
15,1000.0,8,1,1,0,0,0,18.615705762107062,18.615705762107062,18.615705762107062,-0.049122309336219555,0.4795771377251599,0.4825502753859316,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.69649999999956,0.6518330000000461,18.97104199999955,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.1287046855192839,0.1287046855192839,0.1287046855192839,0.1287046855192839,5,11
16,1000.0,8,1,1,0,0,0,18.53280907007688,18.53280907007688,18.53280907007688,0.0385922292736165,-0.392115940805043,0.4804844972974366,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.7219169999997,0.7848749999999072,19.976457999999475,delayed_reward,NEST,42,0.01,0.0,-0.01,-0.01,-1,True,1,False,0.010941198592251719,0.010941198592251719,0.010941198592251719,0.010941198592251719,5,12
17,1000.0,8,1,1,0,0,0,18.450325789712327,18.450325789712327,18.450325789712327,0.015178146164351728,-0.16302046549337204,0.478308330222327,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.50491699999923,0.6794160000005434,18.72741599999994,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.010941198592251719,0.010941198592251719,0.010941198592251719,0.010941198592251719,5,13
18,1000.0,8,1,1,0,0,0,18.368253859114258,18.368253859114258,18.368253859114258,-0.04376676044012238,-0.0,0.4760270160313029,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.237291999999016,0.7479580000016028,18.420250000000138,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.010941198592251719,0.010941198592251719,0.010941198592251719,0.010941198592251719,5,14
19,1000.0,8,1,1,0,0,0,18.286591226667294,18.286591226667294,18.286591226667294,-0.06793180803422753,-0.0,0.4736456310758308,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.075583999999424,0.836333000000522,20.3740830000001,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.010941198592251719,0.010941198592251719,0.010941198592251719,0.010941198592251719,5,15
20,1000.0,8,1,1,0,0,0,18.205335850988533,18.205335850988533,18.205335850988533,0.07035114090823459,0.0,0.47116909071216506,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.848000000000752,1.5877080000006316,19.941541999999757,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.010941198592251719,0.010941198592251719,0.010941198592251719,0.010941198592251719,5,16
21,1000.0,8,1,1,0,0,0,18.124485700876505,18.124485700876505,18.124485700876505,-0.010814684793305057,0.12130519239027393,0.46860215371061564,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.75966600000112,0.8436669999998259,20.15912499999928,delayed_reward,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,-0.13906974260634056,-0.13906974260634056,-0.13906974260634056,0.13906974260634056,5,17
22,1000.0,8,1,1,0,0,0,18.044038755260406,18.044038755260406,18.044038755260406,0.0032278481840827596,-0.03672438229015796,0.4659494265528433,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.48354200000024,0.8764580000004685,19.859708000000253,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.13906974260634056,-0.13906974260634056,-0.13906974260634056,0.13906974260634056,5,18
23,1000.0,8,1,1,0,0,0,17.96399300314956,17.96399300314956,17.96399300314956,-0.06796048848238188,0.6535496357229162,0.4632153676198976,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.323791999999784,0.7773330000002687,20.555333000000786,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.13906974260634056,-0.13906974260634056,-0.13906974260634056,0.13906974260634056,5,19
24,1000.0,8,1,1,0,0,0,17.88434644358316,17.88434644358316,17.88434644358316,0.04169673265256675,-0.449658506156305,0.46040429127364857,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.51125000000009,0.7895409999996161,18.83033299999859,delayed_reward,NEST,42,-0.01,0.0,-0.01,0.01,1,True,1,True,-0.004033121016842722,-0.004033121016842722,-0.004033121016842722,0.004033121016842722,5,20
25,1000.0,8,1,1,0,0,0,17.80509708558021,17.80509708558021,17.80509708558021,-0.025858179414946177,0.2943580525460623,0.4575203718342015,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.126792000000336,1.3554169999991927,19.935874999999825,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.004033121016842722,-0.004033121016842722,-0.004033121016842722,0.004033121016842722,5,21
26,1000.0,8,1,1,0,0,0,17.7262429480898,17.7262429480898,17.7262429480898,0.005257730752247653,0.0,0.4545676474558229,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.562250000000446,0.9219580000010552,20.230665999999786,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.004033121016842722,-0.004033121016842722,-0.004033121016842722,0.004033121016842722,5,22
27,1000.0,8,1,1,0,0,0,17.64778205994154,17.64778205994154,17.64778205994154,-0.054441996212074927,-0.0,0.4515500239038458,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,73.74945900000007,0.8463330000001434,75.04574999999925,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.004033121016842722,-0.004033121016842722,-0.004033121016842722,0.004033121016842722,5,23
28,1000.0,8,1,1,0,0,0,17.56971245979629,17.56971245979629,17.56971245979629,0.017732946465915715,0.0,0.4484712782349654,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.54962499999857,0.8452910000009695,19.86087500000089,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.004033121016842722,-0.004033121016842722,-0.004033121016842722,0.004033121016842722,5,24
29,1000.0,8,1,1,0,0,0,17.492032196097128,17.492032196097128,17.492032196097128,-0.028290082295175715,-0.33313528547015403,0.4453350623832787,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.42158400000038,0.9529999999990935,21.08991700000118,delayed_reward,NEST,42,0.0,0.01,0.01,0.0,0,False,-1,False,-0.004033121016842722,-0.004033121016842722,-0.004033121016842722,0.004033121016842722,5,25
30,1000.0,8,1,1,0,0,0,17.414739327020577,17.414739327020577,17.414739327020577,-0.013709606240284009,-0.16813891441408194,0.4421449066543655,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.71599999999951,0.991082999998838,20.210375000001335,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.004033121016842722,-0.004033121016842722,-0.004033121016842722,0.004033121016842722,5,26
31,1000.0,8,1,1,0,0,0,17.33783192042803,17.33783192042803,17.33783192042803,-0.028220040113558713,-0.3394867403833395,0.43890422312965555,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.26558399999989,0.8323750000016616,19.554333000000312,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.004033121016842722,-0.004033121016842722,-0.004033121016842722,0.004033121016842722,5,27
32,1000.0,8,1,1,0,0,0,17.261308053817473,17.261308053817473,17.261308053817473,-0.0012099357146260798,-0.015337791785938427,0.43561630898327225,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.86074999999876,0.9198330000010912,19.251917000000063,delayed_reward,NEST,42,0.01,0.0,0.01,-0.01,-1,True,-1,True,0.0005722496399556487,0.0005722496399556487,0.0005722496399556487,0.0005722496399556487,5,28
33,1000.0,8,1,1,0,0,0,17.192017230814848,17.192017230814848,17.192017230814848,0.08650139121656739,0.8041241759136163,0.4322843497134924,0.9993226415144071,0.0,True,0,0,0,0,0,0.026061863539788455,0.0,18.721916000000505,1.7370840000001664,20.95650000000049,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.0005722496399556487,0.0005722496399556487,0.0005722496399556487,0.0005722496399556487,5,29
34,1000.0,8,1,1,0,0,0,17.1167111817203,17.1167111817203,17.1167111817203,-0.0006289706727877205,-0.0,0.4289114222909104,0.9993226415144071,0.0,False,0,0,0,0,0,0.0026859163459889146,0.0,18.19912500000065,0.8619589999998567,19.711999999998397,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.0005722496399556487,0.0005722496399556487,0.0005722496399556487,0.0005722496399556487,5,30
35,1000.0,8,1,1,0,0,0,17.041510527821735,17.041510527821735,17.041510527821735,-0.049183558196449345,-0.0,0.42550049822534625,0.9993226415144071,0.0,False,0,0,0,0,0,0.0015625994886550032,0.0,18.48054099999885,1.0197920000010186,20.062833999999086,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.0005722496399556487,0.0005722496399556487,0.0005722496399556487,0.0005722496399556487,5,31
36,1000.0,8,1,1,0,0,0,16.96646442108933,16.96646442108933,16.96646442108933,0.038166083921587976,0.0,0.42205444655348834,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.68300000000167,0.840165999999698,19.056208000000296,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.0005722496399556487,0.0005722496399556487,0.0005722496399556487,0.0005722496399556487,5,32
37,1000.0,8,1,1,0,0,0,16.89179257106783,16.89179257106783,16.89179257106783,-0.05652506099365834,0.6407882334206838,0.4185760367492146,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.409625000000318,0.9776250000008702,19.821291999999602,delayed_reward,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,0.0005722496399556487,0.0005722496399556487,0.0005722496399556487,0.0005722496399556487,5,33
38,1000.0,8,1,1,0,0,0,16.817493111144238,16.817493111144238,16.817493111144238,0.0096494980892197,-0.13041534450827333,0.4150679415584904,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.50987500000123,1.7911669999985946,20.79920799999968,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.0005722496399556487,0.0005722496399556487,0.0005722496399556487,0.0005722496399556487,5,34
39,1000.0,8,1,1,0,0,0,16.743564184015337,16.743564184015337,16.743564184015337,-0.09034079271085765,0.8461762380044283,0.4115327397606955,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.665542000000258,1.1826660000000544,21.49895799999868,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.0005722496399556487,0.0005722496399556487,0.0005722496399556487,0.0005722496399556487,5,35
40,1000.0,8,1,1,0,0,0,16.670003941641244,16.670003941641244,16.670003941641244,-0.06126823313962795,0.6921975777730093,0.40797291885818904,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.730125000000598,1.0324169999993416,21.289832999999092,delayed_reward,NEST,42,-0.01,0.0,-0.01,0.01,1,True,-1,False,0.06979143516761661,0.06979143516761661,0.06979143516761661,0.06979143516761661,5,36
41,1000.0,8,1,1,0,0,0,16.59681054519921,16.59681054519921,16.59681054519921,0.00903593072639277,-0.12640736189876414,0.4047908776958785,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.91100000000101,1.1554579999994985,20.56675000000041,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.06979143516761661,0.06979143516761661,0.06979143516761661,0.06979143516761661,5,37
42,1000.0,8,1,1,0,0,0,16.523982165037662,16.523982165037662,16.523982165037662,0.033821769363789805,0.0,0.4015729290125171,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,21.3021659999999,1.1305000000003673,22.975625000000832,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.06979143516761661,0.06979143516761661,0.06979143516761661,0.06979143516761661,5,38
43,1000.0,8,1,1,0,0,0,16.45151698063044,16.45151698063044,16.45151698063044,0.007831530450381652,0.0,0.39832178192541184,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.74891699999992,1.068082999999831,20.355667000000466,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.06979143516761661,0.06979143516761661,0.06979143516761661,0.06979143516761661,5,39
44,1000.0,8,1,1,0,0,0,16.3794131805313,16.3794131805313,16.3794131805313,-0.005273561676903769,-0.0,0.3950400515501858,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.39462500000033,1.038040999999268,20.887082999999862,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.06979143516761661,0.06979143516761661,0.06979143516761661,0.06979143516761661,5,40
45,1000.0,8,1,1,0,0,0,16.307668962328634,16.307668962328634,16.307668962328634,-0.013700218149312642,-0.19911248646524254,0.3917302616771986,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.104875000000575,0.9503330000004695,19.559582999999492,delayed_reward,NEST,42,0.0,0.01,0.01,0.0,0,False,-1,False,0.06979143516761661,0.06979143516761661,0.06979143516761661,0.06979143516761661,5,41
46,1000.0,8,1,1,0,0,0,16.236282532600384,16.236282532600384,16.236282532600384,-0.0671248983626812,-0.7619345330077761,0.3883948473785109,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,76.97691700000142,0.9569169999998905,78.8939580000001,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.06979143516761661,0.06979143516761661,0.06979143516761661,0.06979143516761661,5,42
47,1000.0,8,1,1,0,0,0,16.165252106869232,16.165252106869232,16.165252106869232,-0.03260894264028031,-0.45583056958172136,0.38503615754709974,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.911875000000578,0.9827920000002877,20.401207999999116,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.06979143516761661,0.06979143516761661,0.06979143516761661,0.06979143516761661,5,43
48,1000.0,8,1,1,0,0,0,16.094575909557975,16.094575909557975,16.094575909557975,-0.020934371597667745,-0.30926593992910767,0.38165645736999365,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.415332999999535,0.9589999999999321,20.81766600000101,delayed_reward,NEST,42,-0.01,0.0,0.01,0.01,1,True,-1,False,-0.023058138246283305,-0.023058138246283305,-0.023058138246283305,0.023058138246283305,5,44
49,1000.0,8,1,0,1,0,0,16.024252173945136,16.024252173945136,16.024252173945136,-0.020774808570286418,-0.31062732772411733,0.37825793073695296,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.680415999999923,1.079499999999456,21.298874999999384,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.023058138246283305,-0.023058138246283305,-0.023058138246283305,0.023058138246283305,5,45
50,1000.0,8,1,0,1,0,0,15.954279142120805,15.954279142120805,15.954279142120805,0.04757050017985121,0.0,0.3748426825862859,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.76412500000113,0.938499999998399,19.13512500000003,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.023058138246283305,-0.023058138246283305,-0.023058138246283305,0.023058138246283305,5,46
51,1000.0,8,1,0,1,0,0,15.885320079918761,15.885320079918761,15.885320079918761,0.015428461201623918,0.0,0.37141274118935075,0.9993226415144071,0.0,False,0,0,0,0,0,0.011757304931067747,0.0,18.95641700000006,1.0464999999992841,20.431874999999877,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.023058138246283305,-0.023058138246283305,-0.023058138246283305,0.023058138246283305,5,47
52,1000.0,8,1,0,1,0,0,15.817211041140428,15.817211041140428,15.817211041140428,-0.0789841989602505,-0.0,0.3679700603752585,0.9993226415144071,0.0,False,0,0,0,0,0,0.015089866426678089,0.0,20.268208000000953,1.231250000000017,22.0239160000002,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.023058138246283305,-0.023058138246283305,-0.023058138246283305,0.023058138246283305,5,48
53,1000.0,8,1,0,1,0,0,15.748270519356433,15.748270519356433,15.748270519356433,0.014486553431947338,0.23118526018276891,0.3645165216972542,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.79324999999932,1.1221250000001959,21.345416999999145,delayed_reward,NEST,42,0.0,0.01,0.01,0.0,0,False,1,False,-0.17303508010803703,-0.17303508010803703,-0.17303508010803703,0.17303508010803703,5,49
54,1000.0,8,1,0,1,0,0,15.679673802553749,15.679673802553749,15.679673802553749,-0.017174669706567718,-0.2753216097172205,0.3610539365422199,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.320000000001002,1.0187090000002286,19.79162499999987,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.17303508010803703,-0.17303508010803703,-0.17303508010803703,0.17303508010803703,5,50
55,1000.0,8,1,0,1,0,0,15.61141917599802,15.61141917599802,15.61141917599802,-0.030123029013615167,-0.4636637835060064,0.3575840481847081,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,20.270583000000286,1.1327500000000157,21.845374999999834,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.17303508010803703,-0.17303508010803703,-0.17303508010803703,0.17303508010803703,5,51
56,1000.0,8,1,0,1,0,0,15.54350493350716,15.54350493350716,15.54350493350716,-0.051863946430491664,-0.7040895314329775,0.3541085337868799,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,20.365291999999258,1.0167079999998663,22.098124999999413,delayed_reward,NEST,42,0.01,0.0,0.01,-0.01,-1,True,-1,True,0.03836481440196424,0.03836481440196424,0.03836481440196424,0.03836481440196424,5,52
57,1000.0,8,1,0,1,0,0,15.475929377408702,15.475929377408702,15.475929377408702,0.02709725959565045,0.43272076401315807,0.35062900634569094,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.445749999999705,1.0768750000007543,19.985750000000024,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.03836481440196424,0.03836481440196424,0.03836481440196424,0.03836481440196424,5,53
58,1000.0,8,1,0,1,0,0,15.40869081849736,15.40869081849736,15.40869081849736,0.04557017889432104,0.0,0.34714701658863484,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.1514159999997,1.3480000000001269,20.93470899999872,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.03836481440196424,0.03836481440196424,0.03836481440196424,0.03836481440196424,5,54
59,1000.0,8,1,0,1,0,0,15.34178757599279,15.34178757599279,15.34178757599279,0.04106945325302436,0.0,0.3436640548193226,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.740042000000457,2.5728749999984757,22.7776249999998,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.03836481440196424,0.03836481440196424,0.03836481440196424,0.03836481440196424,5,55
60,1000.0,8,1,0,1,0,0,15.275217977497574,15.275217977497574,15.275217977497574,-0.0369255710217961,-0.0,0.34018155271414746,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.492958000000726,1.252000000000919,21.20887499999924,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.03836481440196424,0.03836481440196424,0.03836481440196424,0.03836481440196424,5,56
61,1000.0,8,1,0,1,0,0,15.208980358955415,15.208980358955415,15.208980358955415,-0.01357442329986832,0.2394606878119126,0.3367008850712516,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.16033400000039,1.174708000000635,20.863625000000496,delayed_reward,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,0.03836481440196424,0.03836481440196424,0.03836481440196424,0.03836481440196424,5,57
62,1000.0,8,1,0,1,0,0,15.143073064609528,15.143073064609528,15.143073064609528,0.014509338295476104,-0.2584300446560936,0.3332233715129859,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.981459000000257,2.169124999999994,22.59399999999978,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.03836481440196424,0.03836481440196424,0.03836481440196424,0.03836481440196424,5,58
63,1000.0,8,1,0,1,0,0,15.07749444696125,15.07749444696125,15.07749444696125,0.0426313220552471,-0.6568028587412217,0.3297502781430224,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.879790999999813,1.2860420000002648,20.911500000000416,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.03836481440196424,0.03836481440196424,0.03836481440196424,0.03836481440196424,5,59
