step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
10,1000.0,8,1,1,0,0,0,19.061338602072574,19.061338602072574,19.061338602072574,0.3277721860585889,0.9970617022358071,0.5097563158674717,0.995,0.06773584855928876,True,0,0,0,0,0,0.03405483405483434,0.0,18.23050000000137,0.7497919999988056,19.444707999999977,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,1.2330058640355082,1.2330058640355082,1.2330058640355082,1.2330058640355082,1,10
11,1000.0,8,1,1,0,0,0,18.97998411335597,18.97998411335597,18.97998411335597,-0.35390577926585526,0.9981833093359956,0.5115538760426244,0.9943226415144071,-0.03226415144071125,True,0,0,0,0,0,0.01280062530062498,0.0,17.144292000001116,0.7599579999997275,18.462334000000524,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.3315911891050722,1.3315911891050722,1.3315911891050722,1.3315911891050722,1,11
12,1000.0,8,1,1,0,0,0,18.920146036693414,18.920146036693414,18.920146036693414,0.3795016796237702,0.9988563159809499,0.5134756312844239,0.994,0.06773584855928876,True,0,0,0,0,0,0.06261238761238808,0.0,18.545500000000104,0.7032920000007437,19.71983299999991,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,1.4301452295140622,1.4301452295140622,1.4301452295140622,1.4301452295140622,1,12
13,1000.0,8,1,1,0,0,0,18.835731054392173,18.835731054392173,18.835731054392173,-0.40452169544612654,0.9992664309140943,0.5155158947661342,0.9933226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,19.688624999998794,1.258292000001049,21.510457999999844,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.5286417273759576,1.5286417273759576,1.5286417273759576,1.5286417273759576,1,13
14,1000.0,8,1,1,0,0,0,18.771128100744175,18.771128100744175,18.771128100744175,0.4289363808747393,0.9995203563164563,0.5176691574560626,0.993,0.06773584855928876,True,0,0,0,0,0,0.021906241906241686,0.0,22.014833000000067,0.8451249999996691,24.28970799999952,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,1.6270651212802274,1.6270651212802274,1.6270651212802274,1.6270651212802274,1,14
15,1000.0,8,1,1,0,0,0,18.693363199427544,18.693363199427544,18.693363199427544,-0.45272265821541274,0.9996802399962624,0.5199300832804873,0.9923226415144071,-0.03226415144071125,True,0,0,0,0,0,0.020012452824952565,0.0,18.887832999999077,0.7237090000007385,20.21141700000051,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.7254060801585736,1.7254060801585736,1.7254060801585736,1.7254060801585736,1,15
16,1000.0,8,1,1,0,0,0,18.6349545012927,18.6349545012927,18.6349545012927,0.4758624454391737,0.9997826142873935,0.5222935044089525,0.992,0.06773584855928876,True,0,0,0,0,0,0.042026845703316607,0.0,77.94895899999865,0.7045410000010577,79.10845800000033,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,1.8236589355071544,1.8236589355071544,1.8236589355071544,1.8236589355071544,1,16
17,1000.0,8,1,1,0,0,0,18.551961768464587,18.551961768464587,18.551961768464587,-0.4983418239235601,0.9998492978569538,0.5247544166589669,0.9913226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,17.367457999998948,0.6746670000001842,18.473791000001683,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.9218202063573426,1.9218202063573426,1.9218202063573426,1.9218202063573426,1,17
18,1000.0,8,1,1,0,0,0,18.47728477814881,18.47728477814881,18.47728477814881,0.5201505053936772,0.9998934720566198,0.5273079750172173,0.991,0.06773584855928876,True,0,0,0,0,0,0.008864059057557938,0.0,17.58508400000025,0.8528329999997197,18.87654199999922,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,2.019887733356647,2.019887733356647,2.019887733356647,2.019887733356647,1,18
19,1000.0,8,1,1,0,0,0,18.39507835172452,18.39507835172452,18.39507835172452,-0.5412814575611756,0.9999232334765882,0.529949489274474,0.9903226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,18.11024999999944,0.7673750000005697,19.341416999999694,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.117860168970949,2.117860168970949,2.117860168970949,2.117860168970949,1,19
20,1000.0,8,1,1,0,0,0,18.31328189425221,18.31328189425221,18.31328189425221,0.5617306160303939,0.9999436170366103,0.5326744197714337,0.99,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,20.129416999999705,0.7862500000008765,21.40920799999968,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,2.215736670505639,2.215736670505639,2.215736670505639,2.215736670505639,1,20
21,1000.0,8,1,1,0,0,0,18.231893361003337,18.231893361003337,18.231893361003337,-0.5814966408923081,0.9999578063687627,0.5354783732528051,0.9893226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,18.74849999999917,0.8092500000014269,20.026875000001,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.31351671447201,2.31351671447201,2.31351671447201,2.31351671447201,1,21
22,1000.0,8,1,1,0,0,0,18.150910717447488,18.150910717447488,18.150910717447488,0.600580697154835,0.9999678397084824,0.5383570988270131,0.989,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,17.426000000000386,0.7626250000001278,18.677957999999606,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,2.411199981728386,2.411199981728386,2.411199981728386,2.411199981728386,1,22
23,1000.0,8,1,1,0,0,0,18.070331939201516,18.070331939201516,18.070331939201516,-0.6189862475346289,0.9999750435775002,0.5413064840289517,0.9883226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,18.870958000000826,0.8142089999996216,20.161999999999125,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.5087862861044075,2.5087862861044075,2.5087862861044075,2.5087862861044075,1,23
24,1000.0,8,1,1,0,0,0,17.990155011978924,17.990155011978924,17.990155011978924,0.6367188525350477,0.9999802918245887,0.5443225509832819,0.988,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,18.18908299999933,0.8183329999997824,19.452708000001095,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,2.606275529000762,2.606275529000762,2.606275529000762,2.606275529000762,1,24
25,1000.0,8,1,1,0,0,0,17.91037793153951,17.91037793153951,17.91037793153951,-0.6537859755165348,0.9999841693676548,0.5474014526658272,0.9873226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,19.399416000000613,0.8293340000005145,20.689749999998952,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.7036676704085267,2.7036676704085267,2.7036676704085267,2.7036676704085267,1,25
26,1000.0,8,1,1,0,0,0,17.830998703639267,17.830998703639267,17.830998703639267,0.6701967923969923,0.9999870722480209,0.5505394692606774,0.987,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,19.10604199999888,0.8874160000011955,20.44062500000088,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,2.80096270996292,2.80096270996292,2.80096270996292,2.80096270996292,1,26
27,1000.0,8,1,1,0,0,0,17.752015343980517,17.752015343980517,17.752015343980517,-0.6859620063315138,0.9999892727873408,0.5537330046106673,0.9863226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,17.9560830000014,0.7658339999991881,19.245707999999695,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.8981606745316912,2.8981606745316912,2.8981606745316912,2.8981606745316912,1,27
28,1000.0,8,1,1,0,0,0,17.673425878162305,17.673425878162305,17.673425878162305,0.7010936682074139,0.9999909602315354,0.5569785827589534,0.986,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,18.654583000000002,0.8959999999991197,20.014125000001215,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,2.995261609880313,2.995261609880313,2.995261609880313,2.995261609880313,1,28
29,1000.0,8,1,1,0,0,0,17.595228341631046,17.595228341631046,17.595228341631046,-0.7156050038447194,0.9999922680540295,0.5602728445794637,0.9853226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,18.35541700000043,0.8086660000010681,19.631125000000083,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,3.0922655750758357,3.0922655750758357,3.0922655750758357,3.0922655750758357,1,29
30,1000.0,8,1,1,0,0,0,17.517420779631408,17.517420779631408,17.517420779631408,0.7295102488058854,0.9999932912884933,0.5636125444940501,0.985,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,20.336042000000276,0.9237909999999516,21.75908299999918,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,3.1891726386296093,3.1891726386296093,3.1891726386296093,3.1891726386296093,1,30
31,1000.0,8,1,1,0,0,0,17.440001247157436,17.440001247157436,17.440001247157436,-0.7428244915762968,0.9999940985603358,0.5669945472742212,0.9843226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,17.947417000000243,0.887167000000133,19.283584000000076,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,3.2859828758470133,3.2859828758470133,3.2859828758470133,3.2859828758470133,1,31
32,1000.0,8,1,1,0,0,0,17.362967808903946,17.362967808903946,17.362967808903946,0.7555635257485432,0.9999947398266571,0.5704158249253878,0.984,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,19.112624999999994,0.8078749999995694,20.477125000001095,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,3.382696366953832,3.382696366953832,3.382696366953832,3.382696366953832,1,32
33,1000.0,8,1,1,0,0,0,17.28631853921811,17.28631853921811,17.28631853921811,-0.7677437116631683,0.9999952519423463,0.573873453651598,0.9833226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,18.733958000000328,0.9508330000009835,20.125166999999777,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,3.479313195781113,3.479313195781113,3.479313195781113,3.479313195781113,1,33
34,1000.0,8,1,1,0,0,0,17.210051522051348,17.210051522051348,17.210051522051348,0.7793818478064268,0.9999956622674772,0.5773646108987898,0.983,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,19.173208999999858,1.3923750000000013,21.048583000000676,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,3.5758334488120793,3.5758334488120793,3.5758334488120793,3.5758334488120793,1,34
35,1000.0,8,1,1,0,0,0,17.134164850911407,17.134164850911407,17.134164850911407,-0.7904950521028163,0.9999959913659138,0.5808865724746332,0.9823226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,76.59908299999962,0.9250420000004311,77.97104199999971,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,3.6722572144998584,3.6722572144998584,3.6722572144998584,3.6722572144998584,1,35
36,1000.0,8,1,1,0,0,0,17.058656628814703,17.058656628814703,17.058656628814703,0.8011006531071987,0.9999962547530137,0.5844367097430834,0.982,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,18.732416999998946,1.6573330000007047,20.90962499999982,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,3.76858458276066,3.76858458276066,3.76858458276066,3.76858458276066,1,36
37,1000.0,8,1,1,0,0,0,16.9835249682389,16.9835249682389,16.9835249682389,-0.8112160909738209,0.9999964642643753,0.5880124868918056,0.9813226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,19.2338749999994,0.9759579999997214,20.90687499999966,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,3.8648156446043367,3.8648156446043367,3.8648156446043367,3.8648156446043367,1,37
38,1000.0,8,1,1,0,0,0,16.908767991075717,16.908767991075717,16.908767991075717,0.8208588279791296,0.9999966289313956,0.5916114582706818,0.981,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,18.375834000000424,1.6605829999996047,20.518958000000254,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,3.9609504918528717,3.9609504918528717,3.9609504918528717,3.9609504918528717,1,38
39,1000.0,8,1,1,0,0,0,16.834383828583974,16.834383828583974,16.834383828583974,-0.830046268285613,0.9999967557063044,0.5952312657996462,0.9803226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,17.900083999998984,0.8575830000001616,19.215958999998506,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,4.056989216931649,4.056989216931649,4.056989216931649,4.056989216931649,1,39
40,1000.0,8,1,1,0,0,0,16.76037062134288,16.76037062134288,16.76037062134288,0.838795686567053,0.9999968499124645,0.5988696364441438,0.98,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,19.578707999999168,1.6642499999992566,21.758207999999613,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,4.152931912705964,4.152931912705964,4.152931912705964,4.152931912705964,1,40
41,1000.0,8,1,1,0,0,0,16.68672651920555,16.68672651920555,16.68672651920555,-0.8471241650599933,0.999996915644749,0.6025243797565416,0.9793226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,18.392500000000922,1.0451669999991253,20.00945799999876,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,4.248778672357733,4.248778672357733,4.248778672357733,4.248778672357733,1,41
42,1000.0,8,1,1,0,0,0,16.61344968125273,16.61344968125273,16.61344968125273,0.8550485385688579,0.9999969560046871,0.6061933854818659,0.979,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,19.452416000000028,0.9739169999996022,20.898708999999016,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,4.344529589285843,4.344529589285843,4.344529589285843,4.344529589285843,1,42
43,1000.0,8,1,1,0,0,0,16.54053827574681,16.54053827574681,16.54053827574681,-0.8625853469244644,0.9999969733304576,0.6098746212262744,0.9783226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,18.06750000000079,0.9932920000004231,19.515500000000685,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,4.440184757029603,4.440184757029603,4.440184757029603,4.440184757029603,1,43
44,1000.0,8,1,1,0,0,0,16.467990480085984,16.467990480085984,16.467990480085984,0.869750794381858,0.9999969693192253,0.613566130186714,0.978,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,18.892375000000072,0.9336669999999714,20.35012500000022,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,4.535744269204495,4.535744269204495,4.535744269204495,4.535744269204495,1,44
45,1000.0,8,1,1,0,0,0,16.39580448075873,16.39580448075873,16.39580448075873,-0.8765607154369279,0.9999969451641478,0.6172660289402454,0.9773226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,19.662207999999737,1.0364579999997403,21.200166999999936,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,4.631208219451706,4.631208219451706,4.631208219451706,4.631208219451706,1,45
46,1000.0,8,1,1,0,0,0,16.323978473298446,16.323978473298446,16.323978473298446,0.8830305465448521,0.9999969016154006,0.6209725052915609,0.977,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,19.216417000000874,0.9839999999989857,20.751666000000668,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,4.726576701393794,4.726576701393794,4.726576701393794,4.726576701393794,1,46
47,1000.0,8,1,1,0,0,0,16.252510662238343,16.252510662238343,16.252510662238343,-0.8891753032319986,0.9999968390643859,0.6246838161772477,0.9763226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,18.58808300000092,0.9487499999991655,19.97591700000001,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,4.821849808598839,4.821849808598839,4.821849808598839,4.821849808598839,1,47
48,1000.0,8,1,1,0,0,0,16.181399261066566,16.181399261066566,16.181399261066566,0.8950095621083577,0.9999967575701159,0.6283982856253904,0.976,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,17.88912499999995,0.9497500000001935,20.058875000000143,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,4.917027634547251,4.917027634547251,4.917027634547251,4.917027634547251,1,48
49,1000.0,8,1,0,1,0,0,16.11064249218152,16.11064249218152,16.11064249218152,-0.9005474473059509,0.999996656912168,0.6321143027691364,0.9753226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,20.507208999999804,1.0265000000000413,21.98220799999895,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,5.0121102726039215,5.0121102726039215,5.0121102726039215,5.0121102726039215,1,49
50,1000.0,8,1,0,1,0,0,16.040238586847433,16.040238586847433,16.040238586847433,0.9058026208913689,0.9999965365965711,0.6358303199128824,0.975,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,18.44562500000002,1.1664580000001479,20.16295800000023,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,5.107097815990975,5.107097815990975,5.107097815990975,5.107097815990975,1,50
51,1000.0,8,1,0,1,0,0,15.970185785150143,15.970185785150143,15.970185785150143,-0.9107882768245645,0.9999963958893933,0.639544850649771,0.9743226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,19.890584000000544,1.023749999999879,21.470917000000256,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,5.201990357763924,5.201990357763924,5.201990357763924,5.201990357763924,1,51
52,1000.0,8,1,0,1,0,0,15.900482335953097,15.900482335953097,15.900482335953097,0.9155171380624229,0.9999962338097642,0.6432564680292189,0.974,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,19.64537500000141,1.6182089999983162,21.724791000000465,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,5.296787990787136,5.296787990787136,5.296787990787136,5.296787990787136,1,52
53,1000.0,8,1,0,1,0,0,15.831126496853571,15.831126496853571,15.831126496853571,-0.9200014564320438,0.9999960491508164,0.646963802773229,0.9733226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,18.80183299999949,1.1045830000000478,20.5031249999994,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,5.391490807711431,5.391490807711431,5.391490807711431,5.391490807711431,1,53
54,1000.0,8,1,0,1,0,0,15.76211653413911,15.76211653413911,15.76211653413911,0.9242530149261449,0.999995840463992,0.6506655415402669,0.973,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,18.73199999999997,1.0790000000007183,20.287832999999367,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,5.486098900950119,5.486098900950119,5.486098900950119,5.486098900950119,1,54
55,1000.0,8,1,0,1,0,0,15.693450722744187,15.693450722744187,15.693450722744187,-0.9282831320996078,0.9999956060712124,0.6543604252355141,0.9723226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,73.20112500000064,1.6716670000000988,75.32241600000056,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,5.58061236265629,5.58061236265629,5.58061236265629,5.58061236265629,1,55
56,1000.0,8,1,0,1,0,0,15.625127346207075,15.625127346207075,15.625127346207075,0.9321026682729351,0.9999953440426976,0.6580472473663352,0.972,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,19.016582999999088,1.0919590000000312,20.6948330000003,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,5.675031284697903,5.675031284697903,5.675031284697903,5.675031284697903,1,56
57,1000.0,8,1,0,1,0,0,15.557144696626933,15.557144696626933,15.557144696626933,-0.9357220332737208,0.999995052202625,0.6617248524418294,0.9713226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,18.15383299999951,1.036500000001439,19.74645800000019,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,5.769355758633468,5.769355758633468,5.769355758633468,5.769355758633468,1,57
58,1000.0,8,1,0,1,0,0,15.489501074621117,15.489501074621117,15.489501074621117,0.9391511954721076,0.999994728101606,0.6653921344153573,0.971,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,18.963334000000387,1.0902079999990377,20.49354200000053,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,5.863585875684995,5.863585875684995,5.863585875684995,5.863585875684995,1,58
59,1000.0,8,1,0,1,0,0,15.422194789282685,15.422194789282685,15.422194789282685,-0.942399691889366,0.999994369017153,0.6690480351689672,0.9703226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,17.85387500000013,1.059500000000213,19.41158300000012,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,5.957721726711026,5.957721726711026,5.957721726711026,5.957721726711026,1,59
60,1000.0,8,1,0,1,0,0,15.355224158138128,15.355224158138128,15.355224158138128,0.9454766391810898,0.9999939719213256,0.6726915430386666,0.97,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,19.913165999998483,1.0922920000009384,21.450416000000416,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,6.051763402176448,6.051763402176448,6.051763402176448,6.051763402176448,1,60
61,1000.0,8,1,0,1,0,0,15.28858750710531,15.28858750710531,15.28858750710531,-0.9483907453170275,0.9999935334767656,0.6763216913795105,0.9693226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,18.1874999999998,1.1945839999984997,19.861166000000097,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,6.145710992121948,6.145710992121948,6.145710992121948,6.145710992121948,1,61
62,1000.0,8,1,0,1,0,0,15.222283170451615,15.222283170451615,15.222283170451615,0.9511503217991413,0.9999930499996469,0.6799375571695051,0.969,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,19.169749999999652,1.1230420000014618,20.76162500000045,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,6.239564586129791,6.239564586129791,6.239564586129791,6.239564586129791,1,62
