task,model,status,seed_count,mse_mean,mse_median,mse_std,mse_worst,nmse_mean,tail_mse_mean,test_corr_mean
variable_delay_multi_cue,fixed_esn_train_prefix_ridge_baseline,pass,3,0.8232460588884946,0.8553670238975934,0.11883037219789755,0.9227141012678628,0.814125661020058,0.6735961704998292,0.4511971997372602
variable_delay_multi_cue,fixed_random_reservoir_online_control,pass,3,0.8481308619021775,0.8492326439911099,0.02045918682096323,0.8680168953461576,0.8395513960236004,0.8791026909605989,0.4055372972487679
variable_delay_multi_cue,full_16_resonant_reference,pass,3,0.5370030651631308,0.5424461432794719,0.030784748020111892,0.5647032352306215,0.5314033552238858,0.5068217457910612,0.6887064570745257
variable_delay_multi_cue,hybrid_2_lif_14_flat_tau_sham,pass,3,0.5824717373721554,0.6003905428986012,0.06430022207070137,0.6359119008311473,0.5761577125628036,0.549903978976366,0.6509599417116627
variable_delay_multi_cue,hybrid_2_lif_14_rate_only_sham,pass,3,0.5921078106245942,0.6243615037030409,0.06531834802644489,0.6350255324300104,0.5856277239925375,0.5456520357266726,0.6440348279442554
variable_delay_multi_cue,hybrid_2_lif_14_resonant,pass,3,0.52282403896147,0.5468230582856688,0.04348361146679847,0.5490195521400896,0.5172085943451509,0.4956982068102817,0.6967150356910733
variable_delay_multi_cue,hybrid_2_lif_14_shuffled_branch_sham,pass,3,0.6460476362472224,0.6526946969824711,0.08062168650778537,0.7231400170728817,0.6390625129504651,0.6045851388842145,0.5995604881391844
variable_delay_multi_cue,lag_only_online_lms_control,pass,3,0.45032673926031846,0.4491152484373845,0.03370252211720495,0.4846186719679183,0.4456202007042626,0.40180596323189005,0.7450387120262082
variable_delay_multi_cue,v2_2_fading_memory_reference,pass,3,0.6142015079402777,0.6434462032988641,0.07141108972414219,0.6663481993481775,0.6074743396008094,0.5879780741832652,0.6262695697874651
variable_delay_multi_cue,v2_3_generic_bounded_recurrent_state,pass,3,0.6018249561593203,0.6251819318416888,0.07267194140448098,0.6599465387531024,0.5952412149666769,0.571381086408064,0.6359537234650371
hidden_context_reentry,fixed_esn_train_prefix_ridge_baseline,pass,3,1.0402407747970666,1.0377596953072095,0.04239482281923481,1.08382165210912,1.0385750398125195,0.9723259807476515,-0.002834528023962373
hidden_context_reentry,fixed_random_reservoir_online_control,pass,3,0.1396554155142192,0.13330171822184497,0.013370988493767109,0.15501857743957773,0.1394476700770935,0.012180445813423322,0.9320713396137185
hidden_context_reentry,full_16_resonant_reference,pass,3,0.6600379342053403,0.6651609686728563,0.03690933488447928,0.6941181266751171,0.6588914363696173,0.21421210037242291,0.5862772662111387
hidden_context_reentry,hybrid_2_lif_14_flat_tau_sham,pass,3,0.43296497737767997,0.42257189498096825,0.025156875098698482,0.4616531392832771,0.43221872884027207,0.060278717185976695,0.7578486715160614
hidden_context_reentry,hybrid_2_lif_14_rate_only_sham,pass,3,0.45840183782637167,0.48315174464178023,0.11700382738833688,0.5610506959012955,0.4577072121389658,0.07854614779243192,0.7375958085944304
hidden_context_reentry,hybrid_2_lif_14_resonant,pass,3,0.4349289909429981,0.4274565238330392,0.017752262569065463,0.45519593842052125,0.4341902080627933,0.09764438255505742,0.7561749253561679
hidden_context_reentry,hybrid_2_lif_14_shuffled_branch_sham,pass,3,0.4606552560884635,0.47202020745899886,0.029401377936228518,0.48267782389365027,0.4599064919021081,0.0712376779231109,0.7391770932691424
hidden_context_reentry,lag_only_online_lms_control,pass,3,0.6755206655278537,0.6821566897252583,0.011982559425942924,0.6827171252435057,0.6744331347115903,0.2741685077199829,0.576341750165875
hidden_context_reentry,v2_2_fading_memory_reference,pass,3,0.2925272430001861,0.31271068702072136,0.04702728462630419,0.32609370395629794,0.2920543494980233,0.0412284210441056,0.8431957333337629
hidden_context_reentry,v2_3_generic_bounded_recurrent_state,pass,3,0.28923555697135966,0.26691806171716953,0.056379195022305845,0.3533571282160414,0.2886801716360247,0.05234562866961937,0.8461370141349992
anomaly_detection_stream,fixed_esn_train_prefix_ridge_baseline,pass,3,0.6077125218661109,0.6591407842398164,0.11741032395930215,0.6906332586735825,0.6356958209171076,0.5537372800537778,0.6294220074990978
anomaly_detection_stream,fixed_random_reservoir_online_control,pass,3,0.7246484611629317,0.7088956556467693,0.06940848751336615,0.80057943744602,0.7624620573745678,0.6559737467134129,0.5384072331214451
anomaly_detection_stream,full_16_resonant_reference,pass,3,0.8497340287266496,0.8352099220494877,0.12994662559769404,0.9863325164066414,0.8886076862385611,0.7492022521715443,0.3455202477525461
anomaly_detection_stream,hybrid_2_lif_14_flat_tau_sham,pass,3,0.8640576536538953,0.7987387826758717,0.11938998383357591,1.0018553412702786,0.9049271270630789,0.7972696086649919,0.3231233685380268
anomaly_detection_stream,hybrid_2_lif_14_rate_only_sham,pass,3,0.861490811507594,0.8174120497115483,0.10801953661255878,0.9845797711226383,0.9033478213060637,0.7837697616641787,0.3237906072658863
anomaly_detection_stream,hybrid_2_lif_14_resonant,pass,3,0.8406667957677397,0.808331170219389,0.1144288552813249,0.9677840042648843,0.8804641148618662,0.7490751335088403,0.36438950857943136
anomaly_detection_stream,hybrid_2_lif_14_shuffled_branch_sham,pass,3,0.8946147094314671,0.8413825800588002,0.11143221544077017,1.0226797462164718,0.938233016153753,0.8170463466017891,0.25243640933326844
anomaly_detection_stream,lag_only_online_lms_control,pass,3,0.8928058667963104,0.8725566153106964,0.08265221472799572,0.9837009355250698,0.9397144829295024,0.8237435371397869,0.25396517355491394
anomaly_detection_stream,v2_2_fading_memory_reference,pass,3,0.8603375143405353,0.8043797555508967,0.11225544211529578,0.989572658765875,0.9021293869454065,0.8078010476532298,0.33272911302876657
anomaly_detection_stream,v2_3_generic_bounded_recurrent_state,pass,3,0.8679964915748696,0.8051287629874239,0.11217250976626285,0.9975038409395013,0.9100842610316633,0.8081285589734551,0.3059136947296657
