task,task_display_name,variant,variant_family,seed,steps,representation_dim,latent_count,temporal_pressure,ridge_probe_accuracy,centroid_probe_accuracy,knn_probe_accuracy,silhouette_score,latent_factor_abs_corr,labels_to_threshold,label_efficiency_threshold,labels_visible_during_exposure,reward_visible_during_exposure,max_abs_raw_dopamine,uses_hidden_labels,uses_intrinsic_target,destroys_temporal_order,target_shuffled,wrong_domain,state_updates_enabled
masked_channel_context,Masked Channel Context,oracle_latent_upper_bound,oracle upper bound,44,640,4,4,True,1.0,1.0,1.0,0.9808959609142432,0.19645042116690653,333,0.78,True,False,0.0,True,False,False,False,False,True
long_gap_temporal_continuation,Long-Gap Temporal Continuation,intrinsic_predictive_preexposure,candidate,44,640,24,3,True,0.6549019607843137,0.6823529411764706,0.6196078431372549,0.15856129010173617,0.8953014147511527,,0.78,False,False,0.0,False,True,False,False,False,True
long_gap_temporal_continuation,Long-Gap Temporal Continuation,no_preexposure,candidate ablation,44,640,24,3,True,0.4549019607843137,0.3568627450980392,0.30980392156862746,-0.03479928613084198,0.03451406693493932,,0.78,False,False,0.0,False,False,False,False,False,False
long_gap_temporal_continuation,Long-Gap Temporal Continuation,shuffled_time_preexposure,temporal sham,44,640,24,3,True,0.4235294117647059,0.3176470588235294,0.3254901960784314,-0.010277120975348768,0.057467847069471154,,0.78,False,False,0.0,False,True,True,False,False,True
long_gap_temporal_continuation,Long-Gap Temporal Continuation,target_shuffled_preexposure,binding sham,44,640,24,3,True,0.23921568627450981,0.7568627450980392,0.6431372549019608,0.18009336578001917,0.8298625917658894,,0.78,False,False,0.0,False,True,False,True,False,True
long_gap_temporal_continuation,Long-Gap Temporal Continuation,wrong_domain_preexposure,domain sham,44,640,24,3,True,0.6862745098039216,0.5882352941176471,0.43529411764705883,0.19489316960151284,0.4494087882432093,,0.78,False,False,0.0,False,True,False,False,True,True
long_gap_temporal_continuation,Long-Gap Temporal Continuation,current_input_only,encoder-only baseline,44,640,4,3,True,0.4549019607843137,0.3686274509803922,0.3764705882352941,-0.03154849957882598,0.05788661146025572,,0.78,False,False,0.0,False,False,False,False,False,True
long_gap_temporal_continuation,Long-Gap Temporal Continuation,fixed_history_baseline,history baseline,44,640,20,3,True,0.4549019607843137,0.37254901960784315,0.32941176470588235,-0.027506654537084875,0.004847396317553678,,0.78,False,False,0.0,False,False,False,False,False,True
long_gap_temporal_continuation,Long-Gap Temporal Continuation,random_projection_history,history baseline,44,640,24,3,True,0.4549019607843137,0.3568627450980392,0.3176470588235294,-0.017143497177051666,0.06157222034237258,,0.78,False,False,0.0,False,False,False,False,False,True
long_gap_temporal_continuation,Long-Gap Temporal Continuation,reservoir_baseline,sequence baseline,44,640,22,3,True,0.4470588235294118,0.34901960784313724,0.3411764705882353,-0.019595325184056763,0.04449772863912494,,0.78,False,False,0.0,False,False,False,False,False,True
long_gap_temporal_continuation,Long-Gap Temporal Continuation,stdp_only_unsupervised,unsupervised SNN-style baseline,44,640,46,3,True,0.24705882352941178,0.27450980392156865,0.2980392156862745,0.0333191102294075,0.05012010094572884,,0.78,False,False,0.0,False,False,False,False,False,True
long_gap_temporal_continuation,Long-Gap Temporal Continuation,oracle_latent_upper_bound,oracle upper bound,44,640,3,3,True,1.0,1.0,1.0,0.9825392037839383,0.8042492772532078,385,0.78,True,False,0.0,True,False,False,False,False,True
same_visible_different_latent,"Same Visible, Different Latent",intrinsic_predictive_preexposure,candidate,44,640,24,4,True,0.8877551020408163,0.47278911564625853,0.7108843537414966,0.03537801446682075,0.12513508499781442,190,0.78,False,False,0.0,False,True,False,False,False,True
same_visible_different_latent,"Same Visible, Different Latent",no_preexposure,candidate ablation,44,640,24,4,True,0.46598639455782315,0.4897959183673469,0.42857142857142855,0.054435702579865325,0.14443787255578855,,0.78,False,False,0.0,False,False,False,False,False,False
same_visible_different_latent,"Same Visible, Different Latent",shuffled_time_preexposure,temporal sham,44,640,24,4,True,0.4931972789115646,0.48639455782312924,0.41836734693877553,0.009244925909111572,0.11112362048802664,,0.78,False,False,0.0,False,True,True,False,False,True
same_visible_different_latent,"Same Visible, Different Latent",target_shuffled_preexposure,binding sham,44,640,24,4,True,0.9319727891156463,0.336734693877551,0.6462585034013606,0.025752721746075947,0.16511925793770155,190,0.78,False,False,0.0,False,True,False,True,False,True
same_visible_different_latent,"Same Visible, Different Latent",wrong_domain_preexposure,domain sham,44,640,24,4,True,0.6632653061224489,0.37755102040816324,0.5578231292517006,0.0933982036537662,0.10382768373729391,,0.78,False,False,0.0,False,True,False,False,True,True
same_visible_different_latent,"Same Visible, Different Latent",current_input_only,encoder-only baseline,44,640,4,4,True,0.46598639455782315,0.5068027210884354,0.45918367346938777,0.06067201522866347,0.33828970936115177,,0.78,False,False,0.0,False,False,False,False,False,True
same_visible_different_latent,"Same Visible, Different Latent",fixed_history_baseline,history baseline,44,640,20,4,True,0.47278911564625853,0.4387755102040816,0.4387755102040816,0.02856704286335495,0.39807622773558005,,0.78,False,False,0.0,False,False,False,False,False,True
same_visible_different_latent,"Same Visible, Different Latent",random_projection_history,history baseline,44,640,24,4,True,0.47278911564625853,0.4489795918367347,0.4557823129251701,0.026297019872085305,0.360697961297827,,0.78,False,False,0.0,False,False,False,False,False,True
same_visible_different_latent,"Same Visible, Different Latent",reservoir_baseline,sequence baseline,44,640,22,4,True,0.46258503401360546,0.5068027210884354,0.46938775510204084,0.0523538655950324,0.3818559806553126,,0.78,False,False,0.0,False,False,False,False,False,True
same_visible_different_latent,"Same Visible, Different Latent",stdp_only_unsupervised,unsupervised SNN-style baseline,44,640,46,4,True,0.8299319727891157,0.5068027210884354,0.46938775510204084,0.06306970212469784,0.5088956681011809,346,0.78,False,False,0.0,False,False,False,False,False,True
same_visible_different_latent,"Same Visible, Different Latent",oracle_latent_upper_bound,oracle upper bound,44,640,4,4,True,1.0,1.0,1.0,0.9780487964758476,0.8780805699772828,190,0.78,True,False,0.0,True,False,False,False,False,True
