task,variant,variant_family,runs,temporal_pressure,mean_ridge_probe_accuracy,min_ridge_probe_accuracy,std_ridge_probe_accuracy,mean_centroid_probe_accuracy,mean_knn_probe_accuracy,min_knn_probe_accuracy,mean_silhouette_score,mean_latent_factor_abs_corr,mean_labels_to_threshold,min_labels_to_threshold,max_abs_raw_dopamine,label_leakage_runs,reward_leakage_runs
masked_channel_context,oracle_latent_upper_bound,oracle upper bound,3,True,1.0,1.0,0.0,1.0,1.0,1.0,0.9808122877840484,0.6359359019800127,279.6666666666667,118.0,0.0,0,0
masked_channel_context,random_projection_history,history baseline,3,True,0.3815623931344829,0.35526315789473684,0.037579502483182856,0.36012261925171235,0.37128164693311266,0.34201954397394135,-0.047808799600640495,0.09277279701632567,,,0.0,0,0
masked_channel_context,reservoir_baseline,sequence baseline,3,True,0.33307719624794885,0.31596091205211724,0.02506070265882768,0.33485246776006244,0.3272306036535421,0.2996742671009772,-0.0360363467015643,0.05706475824468322,,,0.0,0,0
masked_channel_context,shuffled_time_preexposure,temporal sham,3,True,0.35431213983202664,0.34201954397394135,0.015490010701769273,0.2797200656364037,0.2932795706239903,0.2768729641693811,-0.02956969883242425,0.0513261848577466,,,0.0,0,0
masked_channel_context,stdp_only_unsupervised,unsupervised SNN-style baseline,3,True,0.7289315625291968,0.6058631921824105,0.1951553436306463,0.3075325392743531,0.35651050808345514,0.30952380952380953,0.022204878915043472,0.16061445894644005,336.0,336.0,0.0,0,0
masked_channel_context,target_shuffled_preexposure,binding sham,3,True,0.6607284021671986,0.4560260586319218,0.24412711659652792,0.6465101293770075,0.7467351875889507,0.5798045602605864,0.20528523618070718,0.6395351440223283,336.0,336.0,0.0,0,0
masked_channel_context,wrong_domain_preexposure,domain sham,3,True,0.6138884807022986,0.4880952380952381,0.2035123053388596,0.4691545299187165,0.45921399590180667,0.20846905537459284,0.14047349580578777,0.44252294759029226,336.0,336.0,0.0,0,0
same_visible_different_latent,current_input_only,encoder-only baseline,3,True,0.4913381917033217,0.46598639455782315,0.0236556186118887,0.49964271364317003,0.46664496059749366,0.4551282051282051,0.03412010756474023,0.20090085667263946,,,0.0,0,0
same_visible_different_latent,fixed_history_baseline,history baseline,3,True,0.5064228648779082,0.47278911564625853,0.03827933520684767,0.4652319066399395,0.46196192493545296,0.4387755102040816,0.011774417185598504,0.30047013131155903,,,0.0,0,0
same_visible_different_latent,intrinsic_predictive_preexposure,candidate,3,True,0.8900446883103204,0.8846153846153846,0.0068666151115552455,0.5981905664698909,0.6710429891625692,0.6025641025641025,0.07821747910886134,0.0898352270496452,281.6666666666667,190.0,0.0,0,0
same_visible_different_latent,no_preexposure,candidate ablation,3,True,0.4913381917033217,0.46598639455782315,0.0236556186118887,0.4790438211821142,0.4649708208014917,0.42857142857142855,0.031021370089344445,0.18078427811653416,,,0.0,0,0
same_visible_different_latent,oracle_latent_upper_bound,oracle upper bound,3,True,1.0,1.0,0.0,1.0,1.0,1.0,0.979275882095734,0.6473815975758246,281.6666666666667,190.0,0.0,0,0
same_visible_different_latent,random_projection_history,history baseline,3,True,0.5064228648779082,0.47278911564625853,0.03827933520684767,0.4568913704582349,0.46873336866490684,0.4557823129251701,0.011345183892463294,0.27356749532578023,,,0.0,0,0
same_visible_different_latent,reservoir_baseline,sequence baseline,3,True,0.48701634336047844,0.46258503401360546,0.02911387137922544,0.5060154232906401,0.4817916312097052,0.46938775510204084,0.029292536492006947,0.36395661626725473,,,0.0,0,0
same_visible_different_latent,shuffled_time_preexposure,temporal sham,3,True,0.504692230787621,0.48562300319488816,0.026738908225810692,0.47893403695548836,0.43385312263678305,0.41836734693877553,-0.0019586320043696224,0.0466477733225422,,,0.0,0,0
same_visible_different_latent,stdp_only_unsupervised,unsupervised SNN-style baseline,3,True,0.7672811936276108,0.7083333333333334,0.0608838318889119,0.5177573200165624,0.49886858159336483,0.46938775510204084,0.050945560882813344,0.3957164324363091,346.0,346.0,0.0,0,0
same_visible_different_latent,target_shuffled_preexposure,binding sham,3,True,0.8247615258112747,0.7435897435897436,0.09685341445556411,0.5250852081637112,0.6218051814811285,0.5961538461538461,0.06337013638171715,0.09487228206332317,258.5,190.0,0.0,0,0
same_visible_different_latent,wrong_domain_preexposure,domain sham,3,True,0.6957819172561299,0.6632653061224489,0.037748908753778634,0.44370075383311347,0.5923096567208844,0.5578231292517006,0.09212707107245442,0.13285233065763827,,,0.0,0,0
