step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend_key,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
10,50.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,0.01689793450704373,0.1716308977441013,0.495930807652528,0.9988611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,88.63745899999742,0.8600410000028091,90.35474999999948,backend_parity_fixed_pattern,brian2,Brian2,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.0734385683944079,-0.0734385683944079,-0.0734385683944079,0.0734385683944079,8,80,1590
11,50.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,-0.022028006574879883,0.22806092250234986,0.4963026573896954,0.9972462889269789,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,87.31345800000057,0.868624999998957,89.00554199999888,backend_parity_fixed_pattern,brian2,Brian2,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.09617122207624848,-0.09617122207624848,-0.09617122207624848,0.09617122207624848,8,88,2127
12,50.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,0.02884336398186116,0.3025599660606754,0.4968612608143151,0.9978611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,85.79454200000214,0.868624999998957,87.48204200000131,backend_parity_fixed_pattern,brian2,Brian2,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.12633104746023976,-0.12633104746023976,-0.12633104746023976,0.12633104746023976,8,96,1746
13,50.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,-0.03788117899616486,0.3982192034130083,0.49759899903899407,0.9962462889269789,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,88.10295800000034,0.9257090000005519,89.84279099999881,backend_parity_fixed_pattern,brian2,Brian2,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.16602663675408036,-0.16602663675408036,-0.16602663675408036,0.16602663675408036,8,104,2185
14,50.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,0.049766843372728437,0.5139737175672535,0.4985084832303602,0.9968611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,139.99608299999977,1.43091700000042,142.25841600000066,backend_parity_fixed_pattern,brian2,Brian2,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.21725798187405163,-0.21725798187405163,-0.21725798187405163,0.21725798187405163,8,112,1993
15,50.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,-0.06508525791503178,0.6414245375108588,0.49958254845445604,0.9952462889269789,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,95.7816660000006,0.9097089999983154,97.61458300000214,backend_parity_fixed_pattern,brian2,Brian2,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.28118317764326345,-0.28118317764326345,-0.28118317764326345,0.28118317764326345,8,120,2326
16,50.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,0.08415543800609687,0.7628384342517333,0.500814247676296,0.9958611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,88.77333400000254,0.9274579999996035,90.52450000000078,backend_parity_fixed_pattern,brian2,Brian2,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.3571858378907935,-0.3571858378907935,-0.3571858378907935,0.3571858378907935,8,128,2387
17,50.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,-0.10674749291119356,0.8598284724443936,0.5021968459098806,0.9942462889269789,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,88.1808750000026,0.936457999998197,89.95475000000042,backend_parity_fixed_pattern,brian2,Brian2,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.4428114992973421,-0.4428114992973421,-0.4428114992973421,0.4428114992973421,8,136,2490
18,50.0,8,8,8,0,0,0,18.37138665723088,18.37138665723088,18.37138665723088,0.13206748048506212,0.9243948133909308,0.5037238145150512,0.9948611102320621,0.16148213050832885,True,0,0,0,0,0,0.12378335029263887,0.0,138.74504200000004,1.0487499999989325,140.61862499999833,backend_parity_fixed_pattern,brian2,Brian2,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.5348081691371378,-0.5348081691371378,-0.5348081691371378,0.5348081691371378,8,144,2559
19,50.0,8,8,8,0,0,0,18.311963559421166,18.311963559421166,18.311963559421166,-0.15907978854022764,0.9615578397094888,0.5053888256376511,0.9932462889269789,0.06148213050832885,True,0,0,0,0,0,0.23640973706376167,0.0,92.89024999999995,1.0394169999976555,94.80679199999997,backend_parity_fixed_pattern,brian2,Brian2,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.6304291449389496,-0.6304291449389496,-0.6304291449389496,0.6304291449389496,8,152,2603
20,50.0,8,8,8,0,0,0,18.23986640474957,18.23986640474957,18.23986640474957,0.18690552265330265,0.9809848506103357,0.507185746789541,0.9938611102320621,0.16148213050832885,True,0,0,0,0,0,0.3234571935755044,0.0,93.37737499999932,1.1237500000014222,95.33233299999821,backend_parity_fixed_pattern,brian2,Brian2,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.7278972008550443,-0.7278972008550443,-0.7278972008550443,0.7278972008550443,8,160,2638
21,50.0,8,8,8,0,0,0,18.183713861606527,18.183713861606527,18.183713861606527,-0.21496312795418304,0.9906561888576381,0.5091086355651002,0.9922462889269789,0.06148213050832885,True,0,0,0,0,0,0.40980625216482247,0.0,95.01549999999881,1.0607080000006874,96.95391700000044,backend_parity_fixed_pattern,brian2,Brian2,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.826234922539953,-0.826234922539953,-0.826234922539953,0.826234922539953,8,168,2670
22,50.0,8,8,8,0,0,0,18.116155617828895,18.116155617828895,18.116155617828895,0.24291583737322434,0.995377944638777,0.5111517344909212,0.9928611102320621,0.16148213050832885,True,0,0,0,0,0,0.4547173412952792,0.0,91.5068330000004,0.9994169999991698,93.34224999999918,backend_parity_fixed_pattern,brian2,Brian2,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.9249464820812907,-0.9249464820812907,-0.9249464820812907,0.9249464820812907,8,176,2668
23,50.0,8,8,8,0,0,0,18.060619488187175,18.060619488187175,18.060619488187175,-0.2705748187604534,0.997682134398708,0.5133094660054833,0.9912462889269789,0.06148213050832885,True,0,0,0,0,0,0.48772869889902815,0.0,94.53995900000223,1.1971249999973566,96.56604200000274,backend_parity_fixed_pattern,brian2,Brian2,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.0237897490390802,-1.0237897490390802,-1.0237897490390802,1.0237897490390802,8,184,2698
24,50.0,8,8,8,0,0,0,17.995867739804428,17.995867739804428,17.995867739804428,0.297830214798099,0.9988163415646575,0.5155764275656666,0.9918611102320621,0.16148213050832885,True,0,0,0,0,0,0.5386561464514754,0.0,110.59595900000119,1.26583299999794,112.73550000000299,backend_parity_fixed_pattern,brian2,Brian2,42,-0.01,0.01,0.01,0.01,1,True,1,True,-1.1226475934465068,-1.1226475934465068,-1.1226475934465068,1.1226475934465068,8,192,2687
25,50.0,8,8,8,0,0,0,17.94093095187048,17.94093095187048,17.94093095187048,-0.3246124612982497,0.9993829988052224,0.5179473868770403,0.9902462889269789,0.06148213050832885,True,0,0,0,0,0,0.5725358949081474,0.0,104.28320799999824,1.190208000000581,106.40945899999821,backend_parity_fixed_pattern,brian2,Brian2,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.2214632457335826,-1.2214632457335826,-1.2214632457335826,1.2214632457335826,8,200,2698
26,50.0,8,8,8,0,0,0,17.87814203019487,17.87814203019487,17.87814203019487,0.3508730006884486,0.9996711152393709,0.5204172772449328,0.9908611102320621,0.16148213050832885,True,0,0,0,0,0,0.5983199517819471,0.0,100.45929099999995,1.2457919999988576,102.60220800000042,backend_parity_fixed_pattern,brian2,Brian2,42,-0.01,0.01,0.01,0.01,1,True,1,True,-1.320208894011786,-1.320208894011786,-1.320208894011786,1.320208894011786,8,200,2694
27,50.0,8,8,8,0,0,0,17.823791805136214,17.823791805136214,17.823791805136214,-0.3765749984919115,0.9998205565352504,0.5229811930433588,0.9892462889269789,0.06148213050832885,True,0,0,0,0,0,0.6095934776388066,0.0,100.86904100000282,1.1693340000000774,103.07845800000237,backend_parity_fixed_pattern,brian2,Brian2,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.4188707407712993,-1.4188707407712993,-1.4188707407712993,1.4188707407712993,8,200,2701
28,50.0,8,8,8,0,0,0,17.76196762306845,17.76196762306845,17.76196762306845,0.40168896355685785,0.9998996993884564,0.5256343852989498,0.9898611102320621,0.16148213050832885,True,0,0,0,0,0,0.6153135477985328,0.0,93.57616700000193,1.265124999999756,95.72170799999924,backend_parity_fixed_pattern,brian2,Brian2,42,-0.01,0.01,0.01,0.01,1,True,1,True,-1.5174418399693734,-1.5174418399693734,-1.5174418399693734,1.5174418399693734,8,200,2694
29,50.0,8,8,8,0,0,0,17.708196223767466,17.708196223767466,17.708196223767466,-0.42619065596685557,0.999942541254114,0.5283722573870998,0.9882462889269789,0.06148213050832885,True,0,0,0,0,0,0.6179128163460774,0.0,98.34491700000214,1.2696659999988924,100.63183300000134,backend_parity_fixed_pattern,brian2,Brian2,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.6159186522548157,-1.6159186522548157,-1.6159186522548157,1.6159186522548157,8,200,2704
30,50.0,8,8,8,0,0,0,17.64705882384064,17.64705882384064,17.64705882384064,0.45006006333738696,0.9999662520757386,0.5311903608376043,0.9888611102320621,0.16148213050832885,True,0,0,0,0,0,0.6202804755685749,0.0,100.25204200000104,1.1232079999992095,102.25629199999986,backend_parity_fixed_pattern,brian2,Brian2,42,-0.01,0.01,0.01,0.01,1,True,1,True,-1.7142993588101347,-1.7142993588101347,-1.7142993588101347,1.7142993588101347,8,200,2691
31,50.0,8,8,8,0,0,0,17.593859938087384,17.593859938087384,17.593859938087384,-0.47328086395862434,0.9999796754958615,0.5340843912471338,0.9872462889269789,0.06148213050832885,True,0,0,0,0,0,0.6191987280150535,0.0,92.78704200000121,1.2318330000020694,94.86791700000197,backend_parity_fixed_pattern,brian2,Brian2,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.8125830270009107,-1.8125830270009107,-1.8125830270009107,1.8125830270009107,8,200,2704
32,50.0,8,8,8,0,0,0,17.533020347235418,17.533020347235418,17.533020347235418,0.4958401105823882,0.9999874483023695,0.537050184295947,0.9878611102320621,0.16148213050832885,True,0,0,0,0,0,0.6066594049643648,0.0,92.50858300000075,1.145833999999013,94.54845900000208,backend_parity_fixed_pattern,brian2,Brian2,42,-0.01,0.01,0.01,0.01,1,True,1,True,-1.9107691888041467,-1.9107691888041467,-1.9107691888041467,1.9107691888041467,8,200,2694
33,50.0,8,8,8,0,0,0,17.48038963431349,17.48038963431349,17.48038963431349,-0.517728009059843,0.9999920523947959,0.5400837118663089,0.9862462889269789,0.06148213050832885,True,0,0,0,0,0,0.6225534003035484,0.0,92.60666700000186,1.1210410000010995,94.57516700000212,backend_parity_fixed_pattern,brian2,Brian2,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.0088576248548224,-2.0088576248548224,-2.0088576248548224,2.0088576248548224,8,200,2701
34,50.0,8,8,8,0,0,0,17.42062260866059,17.42062260866059,17.42062260866059,0.5389377346218963,0.9999948411974168,0.5431810782601378,0.9868611102320621,0.16148213050832885,True,0,0,0,0,0,0.631860455293376,0.0,93.27141600000033,1.106459000002502,95.21329100000031,backend_parity_fixed_pattern,brian2,Brian2,42,-0.01,0.01,0.01,0.01,1,True,1,True,-2.1068482513497093,-2.1068482513497093,-2.1068482513497093,2.1068482513497093,8,200,2694
35,50.0,8,8,8,0,0,0,17.368551885390715,17.368551885390715,17.368551885390715,-0.5594652595099985,0.9999965683529725,0.5463385165134671,0.9852462889269789,0.06148213050832885,True,0,0,0,0,0,0.6517196951561166,0.0,101.66562499999898,1.6113749999995264,104.09458299999841,backend_parity_fixed_pattern,brian2,Brian2,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.204741059933657,-2.204741059933657,-2.204741059933657,2.204741059933657,8,200,2704
36,50.0,8,8,8,0,0,0,17.309583050166662,17.309583050166662,17.309583050166662,0.5793091809908704,0.9999976614458276,0.5495523848053592,0.9858611102320621,0.16148213050832885,True,0,0,0,0,0,0.6440674779128264,0.0,104.8375830000019,1.145292000000353,107.05958300000162,backend_parity_fixed_pattern,brian2,Brian2,42,-0.01,0.01,0.01,0.01,1,True,1,True,-2.302536085018306,-2.302536085018306,-2.302536085018306,2.302536085018306,8,200,2691
37,50.0,8,8,8,0,0,0,17.258065542633204,17.258065542633204,17.258065542633204,-0.5984705457759139,0.9999983681376202,0.5528191629589702,0.9842462889269789,0.06148213050832885,True,0,0,0,0,0,0.6443329696572571,0.0,94.27920799999967,1.2688749999973936,96.373707999998,backend_parity_fixed_pattern,brian2,Brian2,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.40023338574705,-2.40023338574705,-2.40023338574705,2.40023338574705,8,200,2704
38,50.0,8,8,8,0,0,0,17.19946098314684,17.19946098314684,17.19946098314684,0.6169526703475265,0.9999988345286799,0.5561354490325146,0.9848611102320621,0.16148213050832885,True,0,0,0,0,0,0.6346050085968207,0.0,93.51095799999953,1.1426249999999527,95.54100000000076,backend_parity_fixed_pattern,brian2,Brian2,42,-0.01,0.01,0.01,0.01,1,True,1,True,-2.497833035814171,-2.497833035814171,-2.497833035814171,2.497833035814171,8,200,2694
39,50.0,8,8,8,0,0,0,17.148492115377767,17.148492115377767,17.148492115377767,-0.6347609582136929,0.9999991485589763,0.5594979559979336,0.9832462889269789,0.06148213050832885,True,0,0,0,0,0,0.6224624722936962,0.0,93.87075000000067,1.1615829999982452,95.90408300000064,backend_parity_fixed_pattern,brian2,Brian2,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.5953351176342547,-2.5953351176342547,-2.5953351176342547,2.5953351176342547,8,200,2701
40,50.0,8,8,8,0,0,0,17.089986424942165,17.089986424942165,17.089986424942165,0.6519027157943709,0.9999993640993606,0.5629035085051228,0.9838611102320621,0.16148213050832885,True,0,0,0,0,0,0.6122555994957706,0.0,96.205874999999,1.201166999997838,98.22016600000083,backend_parity_fixed_pattern,brian2,Brian2,42,-0.01,0.01,0.01,0.01,1,True,1,True,-2.6927397189265565,-2.6927397189265565,-2.6927397189265565,2.6927397189265565,8,200,2694
41,50.0,8,8,8,0,0,0,17.039562967509568,17.039562967509568,17.039562967509568,-0.6683869688273747,0.9999995147956915,0.5663490397296254,0.9822462889269788,0.06148213050832885,True,0,0,0,0,0,0.5957914746620911,0.0,94.37224999999927,1.20016600000028,96.41387499999965,backend_parity_fixed_pattern,brian2,Brian2,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.790046930687199,-2.790046930687199,-2.790046930687199,2.790046930687199,8,200,2704
42,50.0,8,8,8,0,0,0,16.98100563329835,16.98100563329835,16.98100563329835,0.6842242811546675,0.9999996220128934,0.5698315883017457,0.9828611102320621,0.16148213050832885,True,0,0,0,0,0,0.5832969072711736,0.0,95.09274999999917,1.1912920000014537,97.13495900000169,backend_parity_fixed_pattern,brian2,Brian2,42,-0.01,0.01,0.01,0.01,1,True,1,True,-2.887256845957801,-2.887256845957801,-2.887256845957801,2.887256845957801,8,200,2691
43,50.0,8,8,8,0,0,0,16.93112512356701,16.93112512356701,16.93112512356701,-0.6994265775912535,0.9999996995702636,0.5733482953150895,0.9812462889269788,0.06148213050832885,True,0,0,0,0,0,0.578633305148256,0.0,95.06266700000054,1.167374999997861,97.06654200000031,backend_parity_fixed_pattern,brian2,Brian2,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.9843695590688695,-2.9843695590688695,-2.9843695590688695,2.9843695590688695,8,200,2704
44,50.0,8,8,8,0,0,0,16.87282454563964,16.87282454563964,16.87282454563964,0.7140069723711404,0.9999997565444785,0.5768964014125787,0.9818611102320621,0.16148213050832885,True,0,0,0,0,0,0.5697742516179343,0.0,97.21487500000237,1.2165839999980221,99.24133399999846,backend_parity_fixed_pattern,brian2,Brian2,42,-0.01,0.01,0.01,0.01,1,True,1,True,-3.0813851651642485,-3.0813851651642485,-3.0813851651642485,3.0813851651642485,8,200,2694
45,50.0,8,8,8,0,0,0,16.823482995105067,16.823482995105067,16.823482995105067,-0.7279796044286361,0.9999997990021409,0.5804732439480423,0.9802462889269788,0.06148213050832885,True,0,0,0,0,0,0.5629795984505743,0.0,96.5329170000011,1.2632080000010149,98.64054200000183,backend_parity_fixed_pattern,brian2,Brian2,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.1783037598992987,-3.1783037598992987,-3.1783037598992987,3.1783037598992987,8,200,2701
46,50.0,8,8,8,0,0,0,16.76547203961907,16.76547203961907,16.76547203961907,0.7413594805363917,0.9999998310547012,0.5840762542215224,0.9808611102320621,0.16148213050832885,True,0,0,0,0,0,0.558155761983337,0.0,97.17958300000262,1.2752919999989842,99.36337499999937,backend_parity_fixed_pattern,brian2,Brian2,42,-0.01,0.01,0.01,0.01,1,True,1,True,-3.27512543924487,-3.27512543924487,-3.27512543924487,3.27512543924487,8,200,2694
47,50.0,8,8,8,0,0,0,16.716665315748873,16.716665315748873,16.716665315748873,-0.7541623270901519,0.9999998555345339,0.5877029547864842,0.9792462889269788,0.06148213050832885,True,0,0,0,0,0,0.552008711336414,0.0,96.49454200000207,1.263291999997307,98.67445800000141,backend_parity_fixed_pattern,brian2,Brian2,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.3718502993590787,-3.3718502993590787,-3.3718502993590787,3.3718502993590787,8,200,2704
48,50.0,8,8,8,0,0,0,16.65896139714061,16.65896139714061,16.65896139714061,0.7664044511146519,0.9999998744167969,0.5913509568271588,0.9798611102320621,0.16148213050832885,True,0,0,0,0,0,0.5476679002990319,0.0,95.88991700000093,1.628790999998131,98.35500000000152,backend_parity_fixed_pattern,brian2,Brian2,42,-0.01,0.01,0.01,0.01,1,True,1,True,-3.4684784365013996,-3.4684784365013996,-3.4684784365013996,3.4684784365013996,8,200,2691
49,50.0,8,8,0,8,0,0,16.610685301158636,16.610685301158636,16.610685301158636,-0.7781026108671281,0.9999998890999007,0.5950179576042918,0.9782462889269788,0.06148213050832885,True,0,0,0,0,0,0.5492072581130429,0.0,106.54337499999755,1.2882920000016895,109.12666700000173,backend_parity_fixed_pattern,brian2,Brian2,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.5650099469748886,-3.5650099469748886,-3.5650099469748886,3.5650099469748886,8,200,2704
50,50.0,8,8,0,8,0,0,16.553366733724776,16.553366733724776,16.553366733724776,0.7892738962383684,0.9999999005839746,0.5987017379676085,0.9788611102320621,0.16148213050832885,True,0,0,0,0,0,0.5410796116618997,0.0,97.95504199999883,1.3428749999988554,100.16158399999853,backend_parity_fixed_pattern,brian2,Brian2,42,-0.01,0.01,0.01,0.01,1,True,1,True,-3.661444927086311,-3.661444927086311,-3.661444927086311,3.661444927086311,8,200,2694
51,50.0,8,8,0,8,0,0,16.505616697202154,16.505616697202154,16.505616697202154,-0.7999356189958866,0.9999999095941519,0.6024001599333509,0.9772462889269788,0.06148213050832885,True,0,0,0,0,0,0.5421619133874933,0.0,124.94537499999936,1.3566670000031422,127.16925000000145,backend_parity_fixed_pattern,brian2,Brian2,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.75778347311864,-3.75778347311864,-3.75778347311864,3.75778347311864,8,200,2701
52,50.0,8,8,0,8,0,0,16.44862693218863,16.44862693218863,16.44862693218863,0.8101052127804831,0.9999999166600341,0.6061111643252766,0.9778611102320621,0.16148213050832885,True,0,0,0,0,0,0.5321587234926306,0.0,102.25149999999772,1.2875420000000304,104.51524999999862,backend_parity_fixed_pattern,brian2,Brian2,42,-0.01,0.01,0.01,0.01,1,True,1,True,-3.854025681311525,-3.854025681311525,-3.854025681311525,3.854025681311525,8,200,2694
53,50.0,8,8,0,8,0,0,16.401398691519713,16.401398691519713,16.401398691519713,-0.8198001426549345,0.9999999221729203,0.6098327684775519,0.9762462889269788,0.06148213050832885,True,0,0,0,0,0,0.5258847046731749,0.0,100.62041699999824,1.484000000001373,102.94766699999869,backend_parity_fixed_pattern,brian2,Brian2,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.9501716478475055,-3.9501716478475055,-3.9501716478475055,3.9501716478475055,8,200,2704
54,50.0,8,8,0,8,0,0,16.34458133172319,16.34458133172319,16.34458133172319,0.8290378239111641,0.9999999264228148,0.6135630639980061,0.9768611102320621,0.16148213050832885,True,0,0,0,0,0,0.5164585344383732,0.0,100.87637499999857,1.641875000000681,103.6656669999978,backend_parity_fixed_pattern,brian2,Brian2,42,-0.01,0.01,0.01,0.01,1,True,1,True,-4.04622146884194,-4.04622146884194,-4.04622146884194,4.04622146884194,8,200,2691
55,50.0,8,8,0,8,0,0,16.297871424601457,16.297871424601457,16.297871424601457,-0.8378355497682266,0.9999999296263832,0.6173002145902511,0.9752462889269788,0.06148213050832885,True,0,0,0,0,0,0.5089018232342628,0.0,99.34366599999933,1.3840420000015285,101.59783299999958,backend_parity_fixed_pattern,brian2,Brian2,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.142175240335736,-4.142175240335736,-4.142175240335736,4.142175240335736,8,200,2704
56,50.0,8,8,0,8,0,0,16.241235475727215,16.241235475727215,16.241235475727215,0.8462104275364466,0.9999999319448256,0.6210424539332071,0.9758611102320621,0.16148213050832885,True,0,0,0,0,0,0.5015518975816358,0.0,99.96562499999939,1.3424170000000402,102.18066599999887,backend_parity_fixed_pattern,brian2,Brian2,42,-0.01,0.01,0.01,0.01,1,True,1,True,-4.238033058289883,-4.238033058289883,-4.238033058289883,4.238033058289883,8,200,2694
