step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend_key,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
10,50.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,0.11747125108778106,0.8285018526700342,0.495930807652528,0.9985404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,87.7570409999997,0.8754169999996009,89.44595899999896,backend_parity_fixed_pattern,brian2,Brian2,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.4758438567300545,-0.4758438567300545,-0.4758438567300545,0.4758438567300545,8,80,2482
11,50.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,-0.14179130004317025,0.8929225394309347,0.4963026573896954,0.997,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,87.8322080000018,0.8623330000006035,89.52112500000098,backend_parity_fixed_pattern,brian2,Brian2,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.564660266816418,-0.564660266816418,-0.564660266816418,0.564660266816418,8,88,2546
12,50.0,8,8,8,0,0,0,18.868381626769015,18.868381626769015,18.868381626769015,0.16779613244515634,0.9360130620106822,0.4968612608143151,0.9975404020174853,0.15404020174853245,True,0,0,0,0,0,0.052264402264402765,0.0,118.25774999999794,1.056250000001313,120.15020799999832,backend_parity_fixed_pattern,brian2,Brian2,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.6576969127506698,-0.6576969127506698,-0.6576969127506698,0.6576969127506698,8,96,2585
13,50.0,8,8,8,0,0,0,18.800500795631407,18.800500795631407,18.800500795631407,-0.19478785649229005,0.9627486470033032,0.49759899903899407,0.996,0.05404020174853244,True,0,0,0,0,0,0.1652167277167278,0.0,114.44879199999747,1.6405000000005998,117.03845799999968,backend_parity_fixed_pattern,brian2,Brian2,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.7533140805382494,-0.7533140805382494,-0.7533140805382494,0.7533140805382494,8,104,2617
14,50.0,8,8,8,0,0,0,18.72393708947923,18.72393708947923,18.72393708947923,0.22222380242319228,0.9785160382528372,0.4985084832303602,0.9965404020174853,0.15404020174853245,True,0,0,0,0,0,0.23914770414770414,0.0,106.91870900000211,0.9553749999966499,108.87716700000283,backend_parity_fixed_pattern,brian2,Brian2,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.8504123702829949,-0.8504123702829949,-0.8504123702829949,0.8504123702829949,8,112,2649
15,50.0,8,8,8,0,0,0,18.665372023806295,18.665372023806295,18.665372023806295,-0.24972894841902848,0.9876004572762813,0.49958254845445604,0.995,0.05404020174853244,True,0,0,0,0,0,0.29255640193140175,0.0,118.08187500000145,1.0334170000021459,119.97774999999677,backend_parity_fixed_pattern,brian2,Brian2,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.9483220036403399,-0.9483220036403399,-0.9483220036403399,0.9483220036403399,8,120,2669
16,50.0,8,8,8,0,0,0,18.59223877047088,18.59223877047088,18.59223877047088,0.2770616587330397,0.9927822890253392,0.500814247676296,0.9955404020174853,0.15404020174853245,True,0,0,0,0,0,0.3249605786370493,0.0,108.6357500000048,1.0650420000004601,110.78312499999754,backend_parity_fixed_pattern,brian2,Brian2,43,-0.01,0.01,0.01,0.01,1,True,1,True,-1.0466519105392336,-1.0466519105392336,-1.0466519105392336,1.0466519105392336,8,128,2665
17,50.0,8,8,8,0,0,0,18.534329956174346,18.534329956174346,18.534329956174346,-0.30406764259569596,0.9957458331578921,0.5021968459098806,0.994,0.05404020174853244,True,0,0,0,0,0,0.36814676790166967,0.0,109.5314579999993,1.1735000000001605,111.6013339999995,backend_parity_fixed_pattern,brian2,Brian2,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.1451798419444836,-1.1451798419444836,-1.1451798419444836,1.1451798419444836,8,136,2692
18,50.0,8,8,8,0,0,0,18.464078717336147,18.464078717336147,18.464078717336147,0.3306465146963732,0.9974528999790094,0.5037238145150512,0.9945404020174853,0.15404020174853245,True,0,0,0,0,0,0.40369086967384193,0.0,103.87962499999759,1.083792000002859,105.86662499999733,backend_parity_fixed_pattern,brian2,Brian2,43,-0.01,0.01,0.01,0.01,1,True,1,True,-1.2437799521004402,-1.2437799521004402,-1.2437799521004402,1.2437799521004402,8,144,2690
19,50.0,8,8,8,0,0,0,18.40680850727716,18.40680850727716,18.40680850727716,-0.3567299311944335,0.998448579909707,0.5053888256376511,0.993,0.05404020174853244,True,0,0,0,0,0,0.39448638264040703,0.0,107.14441700000066,1.1011249999981487,109.1242500000007,backend_parity_fixed_pattern,brian2,Brian2,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.3423810301393106,-1.3423810301393106,-1.3423810301393106,1.3423810301393106,8,152,2694
20,50.0,8,8,8,0,0,0,18.33774402148237,18.33774402148237,18.33774402148237,0.3822690319657638,0.9990373319579015,0.507185746789541,0.9935404020174853,0.15404020174853245,True,0,0,0,0,0,0.4223022638491458,0.0,116.40579099999826,1.1761250000006385,118.56450000000507,backend_parity_fixed_pattern,brian2,Brian2,43,-0.01,0.01,0.01,0.01,1,True,1,True,-1.4409423823049614,-1.4409423823049614,-1.4409423823049614,1.4409423823049614,8,160,2690
21,50.0,8,8,8,0,0,0,18.2811033116893,18.2811033116893,18.2811033116893,-0.4072272400277439,0.9993911345510391,0.5091086355651002,0.992,0.05404020174853244,True,0,0,0,0,0,0.47399963454002236,0.0,110.73187499999904,1.1376659999982053,112.74487499999708,backend_parity_fixed_pattern,brian2,Brian2,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.5394405533777604,-1.5394405533777604,-1.5394405533777604,1.5394405533777604,8,168,2699
22,50.0,8,8,8,0,0,0,18.21413180389022,18.21413180389022,18.21413180389022,0.4315762998038297,0.9996072260960337,0.5111517344909212,0.9925404020174853,0.15404020174853245,True,0,0,0,0,0,0.48269805623251605,0.0,156.60141700000452,2.811416000000122,160.31904200000469,backend_parity_fixed_pattern,brian2,Brian2,43,-0.01,0.01,0.01,0.01,1,True,1,True,-1.637861835433986,-1.637861835433986,-1.637861835433986,1.637861835433986,8,176,2693
23,50.0,8,8,8,0,0,0,18.158107015981894,18.158107015981894,18.158107015981894,-0.4552940316201385,0.9997415365788723,0.5133094660054833,0.991,0.05404020174853244,True,0,0,0,0,0,0.48412643923059173,0.0,245.54862499999786,1.1519589999977597,249.2515420000032,backend_parity_fixed_pattern,brian2,Brian2,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.7361981272564393,-1.7361981272564393,-1.7361981272564393,1.7361981272564393,8,184,2698
24,50.0,8,8,8,0,0,0,18.092259890194406,18.092259890194406,18.092259890194406,0.4783630564940377,0.999826461440053,0.5155764275656666,0.9915404020174853,0.15404020174853245,True,0,0,0,0,0,0.5045320156802862,0.0,104.83941599999724,1.2789999999966994,107.06783399999864,backend_parity_fixed_pattern,brian2,Brian2,43,-0.01,0.01,0.01,0.01,1,True,1,True,-1.8344445752731882,-1.8344445752731882,-1.8344445752731882,1.8344445752731882,8,192,2693
25,50.0,8,8,8,0,0,0,18.036842344404725,18.036842344404725,18.036842344404725,-0.500770025419152,0.9998811243396443,0.5179473868770403,0.99,0.05404020174853244,True,0,0,0,0,0,0.5129664799088682,0.0,114.0976670000029,2.3974160000008737,118.32208299999536,backend_parity_fixed_pattern,brian2,Brian2,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.9325982431318796,-1.9325982431318796,-1.9325982431318796,1.9325982431318796,8,200,2701
26,50.0,8,8,8,0,0,0,17.972256187657052,17.972256187657052,17.972256187657052,0.5225051275464869,0.9999169221469238,0.5204172772449328,0.9905404020174853,0.15404020174853245,True,0,0,0,0,0,0.5338628954733258,0.0,113.0225830000029,1.6996250000005375,115.72724999999906,backend_parity_fixed_pattern,brian2,Brian2,43,-0.01,0.01,0.01,0.01,1,True,1,True,-2.03065733710344,-2.03065733710344,-2.03065733710344,2.03065733710344,8,200,2690
27,50.0,8,8,8,0,0,0,17.91743656627979,17.91743656627979,17.91743656627979,-0.5435617412568725,0.9999407805496979,0.5229811930433588,0.989,0.05404020174853244,True,0,0,0,0,0,0.5402059776688763,0.0,106.3178749999949,1.457625000000462,108.70558299999544,backend_parity_fixed_pattern,brian2,Brian2,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.1286207578213063,-2.1286207578213063,-2.1286207578213063,2.1286207578213063,8,200,2701
28,50.0,8,8,8,0,0,0,17.853485371091537,17.853485371091537,17.853485371091537,0.5639361625518413,0.9999569525410354,0.5256343852989498,0.9895404020174853,0.15404020174853245,True,0,0,0,0,0,0.535584252207701,0.0,100.74316699999741,1.1262080000022934,103.72625000000113,backend_parity_fixed_pattern,brian2,Brian2,43,-0.01,0.01,0.01,0.01,1,True,1,True,-2.2264878323175883,-2.2264878323175883,-2.2264878323175883,2.2264878323175883,8,200,2693
29,50.0,8,8,8,0,0,0,17.799257525118048,17.799257525118048,17.799257525118048,-0.5836273717856938,0.9999681011546308,0.5283722573870998,0.988,0.05404020174853244,True,0,0,0,0,0,0.5312955162341941,0.0,100.1085000000046,1.0962089999964064,102.04004200000583,backend_parity_fixed_pattern,brian2,Brian2,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.324258154600734,-2.324258154600734,-2.324258154600734,2.324258154600734,8,200,2698
30,50.0,8,8,8,0,0,0,17.735443812187516,17.735443812187516,17.735443812187516,0.6026368206688978,0.9999759116977958,0.5311903608376043,0.9885404020174853,0.15404020174853245,True,0,0,0,0,0,0.5150821765180442,0.0,101.52162499999662,1.146334000004856,103.49954200000155,backend_parity_fixed_pattern,brian2,Brian2,43,-0.01,0.01,0.01,0.01,1,True,1,True,-2.421931487615913,-2.421931487615913,-2.421931487615913,2.421931487615913,8,200,2693
31,50.0,8,8,8,0,0,0,17.681804104465826,17.681804104465826,17.681804104465826,-0.620968229221448,0.9999814713934196,0.5340843912471338,0.987,0.05404020174853244,True,0,0,0,0,0,0.5023206026128468,0.0,105.01787500000148,1.320208999999295,107.18416599999614,backend_parity_fixed_pattern,brian2,Brian2,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.5195077032676387,-2.5195077032676387,-2.5195077032676387,2.5195077032676387,8,200,2701
32,50.0,8,8,8,0,0,0,17.617990522505544,17.617990522505544,17.617990522505544,0.6386273886942617,0.999985488856598,0.537050184295947,0.9875404020174853,0.15404020174853245,True,0,0,0,0,0,0.48915490093463543,0.0,97.53583300000201,1.2308749999974111,100.44541599999945,backend_parity_fixed_pattern,brian2,Brian2,43,-0.01,0.01,0.01,0.01,1,True,1,True,-2.6169867444500308,-2.6169867444500308,-2.6169867444500308,2.6169867444500308,8,200,2690
33,50.0,8,8,8,0,0,0,17.564936019066455,17.564936019066455,17.564936019066455,-0.655621968627768,0.9999884347192349,0.5400837118663089,0.986,0.05404020174853244,True,0,0,0,0,0,0.49472398014556607,0.0,102.54900000000333,1.22137500000008,104.67329200000108,backend_parity_fixed_pattern,brian2,Brian2,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.7143686011775046,-2.7143686011775046,-2.7143686011775046,2.7143686011775046,8,200,2701
34,50.0,8,8,8,0,0,0,17.50147529862959,17.50147529862959,17.50147529862959,0.671961328106722,0.9999906245259172,0.5431810782601378,0.9865404020174853,0.15404020174853245,True,0,0,0,0,0,0.47916740416094683,0.0,103.46587500000481,1.3162079999986531,106.80283300000326,backend_parity_fixed_pattern,brian2,Brian2,43,-0.01,0.01,0.01,0.01,1,True,1,True,-2.811653295028919,-2.811653295028919,-2.811653295028919,2.811653295028919,8,200,2693
35,50.0,8,8,8,0,0,0,17.449001320886165,17.449001320886165,17.449001320886165,-0.6876563317311337,0.9999922737778849,0.5463385165134671,0.985,0.05404020174853244,True,0,0,0,0,0,0.49221787257406113,0.0,106.9651250000021,1.228040999997404,109.08008399999858,backend_parity_fixed_pattern,brian2,Brian2,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.9088408691116783,-2.9088408691116783,-2.9088408691116783,2.9088408691116783,8,200,2698
36,50.0,8,8,8,0,0,0,17.386718157072202,17.386718157072202,17.386718157072202,0.7027191712949972,0.9999935308814489,0.5495523848053592,0.9855404020174853,0.15404020174853245,True,0,0,0,0,0,0.5054678661670993,0.0,105.31854099999549,1.4557089999982509,107.66162500000576,backend_parity_fixed_pattern,brian2,Brian2,43,-0.01,0.01,0.01,0.01,1,True,1,True,-3.0059313813307114,-3.0059313813307114,-3.0059313813307114,3.0059313813307114,8,200,2693
37,50.0,8,8,8,0,0,0,17.33481593658808,17.33481593658808,17.33481593658808,-0.7171631941155279,0.9999944999021432,0.5528191629589702,0.984,0.05404020174853244,True,0,0,0,0,0,0.4845626782240018,0.0,102.97104200000007,1.3064579999948478,105.16383299999887,backend_parity_fixed_pattern,brian2,Brian2,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.102924899939595,-3.102924899939595,-3.102924899939595,3.102924899939595,8,200,2701
38,50.0,8,8,8,0,0,0,17.27208279736254,17.27208279736254,17.27208279736254,0.7310027389674776,0.9999952543132645,0.5561354490325146,0.9845404020174853,0.15404020174853245,True,0,0,0,0,0,0.4611920038260635,0.0,104.55050000000199,1.2327909999996223,106.7486250000016,backend_parity_fixed_pattern,brian2,Brian2,43,-0.01,0.01,0.01,0.01,1,True,1,True,-3.199821500470982,-3.199821500470982,-3.199821500470982,3.199821500470982,8,200,2690
39,50.0,8,8,8,0,0,0,17.220751726784002,17.220751726784002,17.220751726784002,-0.7442529803912086,0.9999958469196052,0.5594979559979336,0.983,0.05404020174853244,True,0,0,0,0,0,0.4552489247256313,0.0,102.6023330000001,1.2663329999966777,104.75995799999538,backend_parity_fixed_pattern,brian2,Brian2,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.2966212636624714,-3.2966212636624714,-3.2966212636624714,3.2966212636624714,8,200,2701
40,50.0,8,8,8,0,0,0,17.158294910301606,17.158294910301606,17.158294910301606,0.7569297820177932,0.9999963158595465,0.5629035085051228,0.9835404020174853,0.15404020174853245,True,0,0,0,0,0,0.4488564771437531,0.0,101.65133299999951,1.319750000000397,103.9367079999991,backend_parity_fixed_pattern,brian2,Brian2,43,-0.01,0.01,0.01,0.01,1,True,1,True,-3.3933242739847636,-3.3933242739847636,-3.3933242739847636,3.3933242739847636,8,200,2693
41,50.0,8,8,8,0,0,0,17.107530762876962,17.107530762876962,17.107530762876962,-0.7690495593553771,0.9999966891662543,0.5663490397296254,0.982,0.05404020174853244,True,0,0,0,0,0,0.4391277588804421,0.0,103.41104100000109,1.3249590000015132,105.62191700000056,backend_parity_fixed_pattern,brian2,Brian2,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.489930618627404,-3.489930618627404,-3.489930618627404,3.489930618627404,8,200,2698
42,50.0,8,8,8,0,0,0,17.045183898604098,17.045183898604098,17.045183898604098,0.780629152333344,0.9999969874964534,0.5698315883017457,0.9825404020174853,0.15404020174853245,True,0,0,0,0,0,0.429968582061953,0.0,103.16383300000354,1.4477920000004474,105.49266600000351,backend_parity_fixed_pattern,brian2,Brian2,43,-0.01,0.01,0.01,0.01,1,True,1,True,-3.586440386758422,-3.586440386758422,-3.586440386758422,3.586440386758422,8,200,2693
43,50.0,8,8,8,0,0,0,16.994983298439166,16.994983298439166,16.994983298439166,-0.7916857077301608,0.9999972263378094,0.5733482953150895,0.981,0.05404020174853244,True,0,0,0,0,0,0.4228709110722386,0.0,105.59600000000557,1.3245839999953546,107.84891699999832,backend_parity_fixed_pattern,brian2,Brian2,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.682853669005444,-3.682853669005444,-3.682853669005444,3.682853669005444,8,200,2701
44,50.0,8,8,8,0,0,0,16.93270523604625,16.93270523604625,16.93270523604625,0.8022365714822092,0.9999974172928594,0.5768964014125787,0.9815404020174853,0.15404020174853245,True,0,0,0,0,0,0.4099040249041179,0.0,103.4565839999999,1.293958000005091,105.65000000000424,backend_parity_fixed_pattern,brian2,Brian2,43,-0.01,0.01,0.01,0.01,1,True,1,True,-3.779170557065725,-3.779170557065725,-3.779170557065725,3.779170557065725,8,200,2690
45,50.0,8,8,8,0,0,0,16.883065029322317,16.883065029322317,16.883065029322317,-0.8122991907403225,0.9999975692032194,0.5804732439480423,0.98,0.05404020174853244,True,0,0,0,0,0,0.39558007029834075,0.0,105.34237499999932,1.4149579999980233,107.64270900000383,backend_parity_fixed_pattern,brian2,Brian2,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.875391143428981,-3.875391143428981,-3.875391143428981,3.875391143428981,8,200,2701
46,50.0,8,8,8,0,0,0,16.820796481667035,16.820796481667035,16.820796481667035,0.821891025444137,0.9999976887692394,0.5840762542215224,0.9805404020174853,0.15404020174853245,True,0,0,0,0,0,0.3880137126692391,0.0,103.73904200000084,1.3252910000005613,105.98441699999483,backend_parity_fixed_pattern,brian2,Brian2,43,-0.01,0.01,0.01,0.01,1,True,1,True,-3.971515521162476,-3.971515521162476,-3.971515521162476,3.971515521162476,8,200,2693
47,50.0,8,8,8,0,0,0,16.77171382599097,16.77171382599097,16.77171382599097,-0.831029469093731,0.9999977811525338,0.5877029547864842,0.979,0.05404020174853244,True,0,0,0,0,0,0.38087078801484653,0.0,104.7271250000037,1.3124580000010155,106.92550000000267,backend_parity_fixed_pattern,brian2,Brian2,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.067543783756567,-4.067543783756567,-4.067543783756567,4.067543783756567,8,200,2698
48,50.0,8,8,8,0,0,0,16.70966197573962,16.70966197573962,16.70966197573962,0.8397317783342997,0.9999978502784658,0.5913509568271588,0.9795404020174853,0.15404020174853245,True,0,0,0,0,0,0.3747463077551667,0.0,103.46758400000056,1.3275409999948806,105.6771249999997,backend_parity_fixed_pattern,brian2,Brian2,43,-0.01,0.01,0.01,0.01,1,True,1,True,-4.163476025000657,-4.163476025000657,-4.163476025000657,4.163476025000657,8,200,2693
49,50.0,8,8,0,8,0,0,16.66113300956694,16.66113300956694,16.66113300956694,-0.8480150109138898,0.9999978991761358,0.5950179576042918,0.978,0.05404020174853244,True,0,0,0,0,0,0.36501940017938406,0.0,105.25725000000108,1.5412909999952262,107.68062500000042,backend_parity_fixed_pattern,brian2,Brian2,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.259312338893269,-4.259312338893269,-4.259312338893269,4.259312338893269,8,200,2701
50,50.0,8,8,0,8,0,0,16.599175546613026,16.599175546613026,16.599175546613026,0.8558959715393268,0.9999979301240107,0.5987017379676085,0.9785404020174853,0.15404020174853245,True,0,0,0,0,0,0.3571047327493275,0.0,128.24095799999924,1.5322089999969535,131.25720800000096,backend_parity_fixed_pattern,brian2,Brian2,43,-0.01,0.01,0.01,0.01,1,True,1,True,-4.355052819566777,-4.355052819566777,-4.355052819566777,4.355052819566777,8,200,2690
51,50.0,8,8,0,8,0,0,16.551197037682964,16.551197037682964,16.551197037682964,-0.8633911651278949,0.9999979448520252,0.6024001599333509,0.977,0.05404020174853244,True,0,0,0,0,0,0.3473516150819349,0.0,140.24220900000017,1.4316660000019965,142.61295800000084,backend_parity_fixed_pattern,brian2,Brian2,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.4506975612324124,-4.4506975612324124,-4.4506975612324124,4.4506975612324124,8,200,2701
52,50.0,8,8,0,8,0,0,16.489491271799782,16.489491271799782,16.489491271799782,0.8705167569403871,0.9999979446070053,0.6061111643252766,0.9775404020174853,0.15404020174853245,True,0,0,0,0,0,0.3458303034872041,0.0,114.48341699999531,1.4256250000030946,116.82745800000305,backend_parity_fixed_pattern,brian2,Brian2,43,-0.01,0.01,0.01,0.01,1,True,1,True,-4.546246658131881,-4.546246658131881,-4.546246658131881,4.546246658131881,8,200,2693
53,50.0,8,8,0,8,0,0,16.442059219386774,16.442059219386774,16.442059219386774,-0.8772885390748255,0.9999979302792605,0.6098327684775519,0.976,0.05404020174853244,True,0,0,0,0,0,0.3329073854373781,0.0,103.63962499999957,1.3439579999996454,105.84429200000045,backend_parity_fixed_pattern,brian2,Brian2,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.641700204501675,-4.641700204501675,-4.641700204501675,4.641700204501675,8,200,2698
54,50.0,8,8,0,8,0,0,16.38020207707734,16.38020207707734,16.38020207707734,0.883721902805102,0.9999979024255892,0.6135630639980061,0.9765404020174853,0.15404020174853245,True,0,0,0,0,0,0.3198448174270596,0.0,100.94079200000294,1.2980830000017818,103.13208400000207,backend_parity_fixed_pattern,brian2,Brian2,43,-0.01,0.01,0.01,0.01,1,True,1,True,-4.737058294539732,-4.737058294539732,-4.737058294539732,4.737058294539732,8,200,2693
55,50.0,8,8,0,8,0,0,16.33331451074698,16.33331451074698,16.33331451074698,-0.8898318162574319,0.9999978613527671,0.6173002145902511,0.975,0.05404020174853244,True,0,0,0,0,0,0.31118565548141053,0.0,100.17983400000219,1.3189160000024458,102.49045799999834,backend_parity_fixed_pattern,brian2,Brian2,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.832321022380469,-4.832321022380469,-4.832321022380469,4.832321022380469,8,200,2701
56,50.0,8,8,0,8,0,0,16.271576019935484,16.271576019935484,16.271576019935484,0.8956328069339277,0.9999978071172448,0.6210424539332071,0.9755404020174853,0.15404020174853245,True,0,0,0,0,0,0.3043516127591337,0.0,109.40337499999941,1.3289589999985196,111.58420799999647,backend_parity_fixed_pattern,brian2,Brian2,43,-0.01,0.01,0.01,0.01,1,True,1,True,-4.927488482069813,-4.927488482069813,-4.927488482069813,4.927488482069813,8,200,2690
57,50.0,8,8,0,8,0,0,16.225229632311056,16.225229632311056,16.225229632311056,-0.9011389486109156,0.9999977395829732,0.6247880836166088,0.974,0.05404020174853244,True,0,0,0,0,0,0.2957598959190211,0.0,103.2129580000003,1.4282080000000974,105.50745799999817,backend_parity_fixed_pattern,brian2,Brian2,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.0225607675460395,-5.0225607675460395,-5.0225607675460395,5.0225607675460395,8,200,2701
