step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend_key,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
10,50.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,0.14269198463866473,0.8922326286113806,0.495930807652528,0.9988305340732404,0.16120244278936546,True,0,0,0,0,0,0.0,0.0,84.91970800000104,0.800000000005241,86.51329199999935,backend_parity_fixed_pattern,brian2,Brian2,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.5676524922912463,-0.5676524922912463,-0.5676524922912463,0.5676524922912463,8,80,2547
11,50.0,8,8,8,0,0,0,18.957540687161206,18.957540687161206,18.957540687161206,-0.1686683941496896,0.935146424136206,0.4963026573896954,0.9972185096453468,0.06120244278936546,True,0,0,0,0,0,0.06025432900433003,0.0,89.12658299999521,0.9968330000020842,90.91841699999748,backend_parity_fixed_pattern,brian2,Brian2,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.6605994822125756,-0.6605994822125756,-0.6605994822125756,0.6605994822125756,8,88,2582
12,50.0,8,8,8,0,0,0,18.876384251632565,18.876384251632565,18.876384251632565,0.1956254459946724,0.9619106247580834,0.4968612608143151,0.9978305340732404,0.16120244278936546,True,0,0,0,0,0,0.11316183816183845,0.0,91.97149999999965,0.89683300000587,93.77520799999672,backend_parity_fixed_pattern,brian2,Brian2,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.7561299452061714,-0.7561299452061714,-0.7561299452061714,0.7561299452061714,8,96,2624
13,50.0,8,8,8,0,0,0,18.809403356999287,18.809403356999287,18.809403356999287,-0.22302669380239468,0.9778539212408371,0.49759899903899407,0.9962185096453468,0.06120244278936546,True,0,0,0,0,0,0.1724497724497729,0.0,90.12929099999667,0.9774170000014237,91.94429200000087,backend_parity_fixed_pattern,brian2,Brian2,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.8531592073850489,-0.8531592073850489,-0.8531592073850489,0.8531592073850489,8,104,2667
14,50.0,8,8,8,0,0,0,18.732949002974703,18.732949002974703,18.732949002974703,0.2505014488263493,0.9871061487161249,0.4985084832303602,0.9968305340732404,0.16120244278936546,True,0,0,0,0,0,0.23571336071336102,0.0,91.33762500000131,0.8595420000006015,93.08166599999623,backend_parity_fixed_pattern,brian2,Brian2,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.9510166630492763,-0.9510166630492763,-0.9510166630492763,0.9510166630492763,8,112,2659
15,50.0,8,8,8,0,0,0,18.67398586377372,18.67398586377372,18.67398586377372,-0.2778078340941521,0.9924340019284295,0.49958254845445604,0.9952185096453467,0.06120244278936546,True,0,0,0,0,0,0.25042301448551463,0.0,85.81012499999474,0.8225000000052773,87.45545800000087,backend_parity_fixed_pattern,brian2,Brian2,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.04930904657907,-1.04930904657907,-1.04930904657907,1.04930904657907,8,120,2681
16,50.0,8,8,8,0,0,0,18.60032731897887,18.60032731897887,18.60032731897887,0.3047909065936103,0.9955036921245979,0.500814247676296,0.9958305340732404,0.16120244278936546,True,0,0,0,0,0,0.3022014749955928,0.0,85.90820799999932,0.832959000000244,87.52216699999593,backend_parity_fixed_pattern,brian2,Brian2,44,-0.01,0.01,0.01,0.01,1,True,1,True,-1.1478101067449507,-1.1478101067449507,-1.1478101067449507,1.1478101067449507,8,128,2688
17,50.0,8,8,8,0,0,0,18.542378162878354,18.542378162878354,18.542378162878354,-0.33134914288970285,0.9972872039252262,0.5021968459098806,0.9942185096453467,0.06120244278936546,True,0,0,0,0,0,0.36055960198117054,0.0,93.36320899999606,1.0035410000028833,95.14162499999657,backend_parity_fixed_pattern,brian2,Brian2,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.2463910170307282,-1.2463910170307282,-1.2463910170307282,1.2463910170307282,8,136,2698
18,50.0,8,8,8,0,0,0,18.472225950445285,18.472225950445285,18.472225950445285,0.3574133772613939,0.9983349169660458,0.5037238145150512,0.9948305340732404,0.16120244278936546,True,0,0,0,0,0,0.4071134704648638,0.0,88.67283299999684,0.9412500000038904,90.46904099999864,backend_parity_fixed_pattern,brian2,Brian2,44,-0.01,0.01,0.01,0.01,1,True,1,True,-1.344978117710302,-1.344978117710302,-1.344978117710302,1.344978117710302,8,144,2689
19,50.0,8,8,8,0,0,0,18.41491510589164,18.41491510589164,18.41491510589164,-0.38293410659907323,0.9989593177747239,0.5053888256376511,0.9932185096453467,0.06120244278936546,True,0,0,0,0,0,0.4373819592859842,0.0,87.82241599999452,0.907709000003365,89.53754200000219,backend_parity_fixed_pattern,brian2,Brian2,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.443529071370064,-1.443529071370064,-1.443529071370064,1.443529071370064,8,152,2708
20,50.0,8,8,8,0,0,0,18.34604085060364,18.34604085060364,18.34604085060364,0.40787435380451753,0.999337080871097,0.507185746789541,0.9938305340732404,0.16120244278936546,True,0,0,0,0,0,0.4309722975191792,0.0,86.60150000000044,0.8886250000017526,88.27820799999841,backend_parity_fixed_pattern,brian2,Brian2,44,-0.01,0.01,0.01,0.01,1,True,1,True,-1.5420192503858035,-1.5420192503858035,-1.5420192503858035,1.5420192503858035,8,160,2688
21,50.0,8,8,8,0,0,0,18.289358760202695,18.289358760202695,18.289358760202695,-0.4322056077092866,0.9995694678449856,0.5091086355651002,0.9922185096453467,0.06120244278936546,True,0,0,0,0,0,0.45497825188227736,0.0,87.828291000001,0.933666999998195,89.5313329999965,backend_parity_fixed_pattern,brian2,Brian2,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.640434177919916,-1.640434177919916,-1.640434177919916,1.640434177919916,8,168,2708
22,50.0,8,8,8,0,0,0,18.222267582661168,18.222267582661168,18.222267582661168,0.45590555107493363,0.9997148183998521,0.5111517344909212,0.9928305340732404,0.16120244278936546,True,0,0,0,0,0,0.47894733835136316,0.0,88.5457090000017,0.9542909999993299,90.27895799999897,backend_parity_fixed_pattern,brian2,Brian2,44,-0.01,0.01,0.01,0.01,1,True,1,True,-1.7387652255819814,-1.7387652255819814,-1.7387652255819814,1.7387652255819814,8,176,2695
23,50.0,8,8,8,0,0,0,18.166202217386942,18.166202217386942,18.166202217386942,-0.47895673749361123,0.9998073275749652,0.5133094660054833,0.9912185096453467,0.06120244278936546,True,0,0,0,0,0,0.4763290453118745,0.0,87.94954200000404,0.9192499999954862,89.67004200000162,backend_parity_fixed_pattern,brian2,Brian2,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.8370071931138958,-1.8370071931138958,-1.8370071931138958,1.8370071931138958,8,184,2702
24,50.0,8,8,8,0,0,0,18.099618666359653,18.099618666359653,18.099618666359653,0.5013458002153075,0.9998672188631094,0.5155764275656666,0.9918305340732404,0.16120244278936546,True,0,0,0,0,0,0.4739623402576698,0.0,87.36120799999725,0.9360000000029345,89.08262499999609,backend_parity_fixed_pattern,brian2,Brian2,44,-0.01,0.01,0.01,0.01,1,True,1,True,-1.9351569078070927,-1.9351569078070927,-1.9351569078070927,1.9351569078070927,8,192,2694
25,50.0,8,8,8,0,0,0,18.044164418520733,18.044164418520733,18.044164418520733,-0.5230629395678148,0.9999066744113574,0.5179473868770403,0.9902185096453467,0.06120244278936546,True,0,0,0,0,0,0.48318564611219594,0.0,87.47687500000012,0.9280419999981859,89.19654200000338,backend_parity_fixed_pattern,brian2,Brian2,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.0332124183404217,-2.0332124183404217,-2.0332124183404217,2.0332124183404217,8,200,2709
26,50.0,8,8,8,0,0,0,17.978526206117856,17.978526206117856,17.978526206117856,0.5441015637982511,0.9999331101297503,0.5204172772449328,0.9908305340732404,0.16120244278936546,True,0,0,0,0,0,0.4884301713856325,0.0,87.59600000000489,0.9221249999953329,89.28820799999926,backend_parity_fixed_pattern,brian2,Brian2,44,-0.01,0.01,0.01,0.01,1,True,1,True,-2.1311725169350564,-2.1311725169350564,-2.1311725169350564,2.1311725169350564,8,200,2689
27,50.0,8,8,8,0,0,0,17.92367531289306,17.92367531289306,17.92367531289306,-0.5644580087098405,0.9999511252637031,0.5229811930433588,0.9892185096453467,0.06120244278936546,True,0,0,0,0,0,0.49872053074197753,0.0,87.84304199999582,0.95870800000597,89.56708400000224,backend_parity_fixed_pattern,brian2,Brian2,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.229036456944492,-2.229036456944492,-2.229036456944492,2.229036456944492,8,200,2707
28,50.0,8,8,8,0,0,0,17.858335791202748,17.858335791202748,17.858335791202748,0.5841312997545002,0.99996360381123,0.5256343852989498,0.9898305340732404,0.16120244278936546,True,0,0,0,0,0,0.4752711197036321,0.0,87.9858750000011,0.9736669999966807,89.75679200000286,backend_parity_fixed_pattern,brian2,Brian2,44,-0.01,0.01,0.01,0.01,1,True,1,True,-2.3268037808686706,-2.3268037808686706,-2.3268037808686706,2.3268037808686706,8,200,2696
29,50.0,8,8,8,0,0,0,17.80408375365803,17.80408375365803,17.80408375365803,-0.6031229353356453,0.9999723879234685,0.5283722573870998,0.9882185096453467,0.06120244278936546,True,0,0,0,0,0,0.4816083903512487,0.0,88.72504200000009,0.9919580000001815,90.51979200000204,backend_parity_fixed_pattern,brian2,Brian2,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.424474215880149,-2.424474215880149,-2.424474215880149,2.424474215880149,8,200,2702
30,50.0,8,8,8,0,0,0,17.739451346928696,17.739451346928696,17.739451346928696,0.6214366817287967,0.9999786671499068,0.5311903608376043,0.9888305340732404,0.16120244278936546,True,0,0,0,0,0,0.4800485763770723,0.0,88.3453340000031,0.9734579999971515,90.1206250000044,backend_parity_fixed_pattern,brian2,Brian2,44,-0.01,0.01,0.01,0.01,1,True,1,True,-2.522047608379259,-2.522047608379259,-2.522047608379259,2.522047608379259,8,200,2694
31,50.0,8,8,8,0,0,0,17.685791651544097,17.685791651544097,17.685791651544097,-0.6390783744480644,0.9999832236979376,0.5340843912471338,0.9872185096453467,0.06120244278936546,True,0,0,0,0,0,0.47492224211704936,0.0,88.65679099999824,0.9697499999958836,90.4172910000014,backend_parity_fixed_pattern,brian2,Brian2,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.6195238831406735,-2.6195238831406735,-2.6195238831406735,2.6195238831406735,8,200,2709
32,50.0,8,8,8,0,0,0,17.62133889854392,17.62133889854392,17.62133889854392,0.6560557244632645,0.9999865772535559,0.537050184295947,0.9878305340732404,0.16120244278936546,True,0,0,0,0,0,0.4624425551813385,0.0,88.8521250000025,0.978582999998423,90.60908299999682,backend_parity_fixed_pattern,brian2,Brian2,44,-0.01,0.01,0.01,0.01,1,True,1,True,-2.7169030169828887,-2.7169030169828887,-2.7169030169828887,2.7169030169828887,8,200,2689
33,50.0,8,8,8,0,0,0,17.56826769500967,17.56826769500967,17.56826769500967,-0.6723781288494861,0.9999890792682576,0.5400837118663089,0.9862185096453467,0.06120244278936546,True,0,0,0,0,0,0.462005374412481,0.0,89.2481659999973,1.0217920000030745,91.04129199999988,backend_parity_fixed_pattern,brian2,Brian2,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.814185021892732,-2.814185021892732,-2.814185021892732,2.814185021892732,8,200,2707
34,50.0,8,8,8,0,0,0,17.504326719867862,17.504326719867862,17.504326719867862,0.6880564864782814,0.9999909696659776,0.5431810782601378,0.9868305340732404,0.16120244278936546,True,0,0,0,0,0,0.4593005734571065,0.0,89.41162500000388,0.9996249999986162,91.20399999999762,backend_parity_fixed_pattern,brian2,Brian2,44,-0.01,0.01,0.01,0.01,1,True,1,True,-2.911369933837437,-2.911369933837437,-2.911369933837437,2.911369933837437,8,200,2696
35,50.0,8,8,8,0,0,0,17.451838520601683,17.451838520601683,17.451838520601683,-0.7031030195361148,0.9999924150947064,0.5463385165134671,0.9852185096453467,0.06120244278936546,True,0,0,0,0,0,0.4467136096195654,0.0,89.64554199999952,1.0137080000021115,91.44524999999959,backend_parity_fixed_pattern,brian2,Brian2,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.00845780541307,-3.00845780541307,-3.00845780541307,3.00845780541307,8,200,2702
36,50.0,8,8,8,0,0,0,17.38794013197776,17.38794013197776,17.38794013197776,0.7175311018511632,0.9999935322565936,0.5495523848053592,0.9858305340732404,0.16120244278936546,True,0,0,0,0,0,0.4367493314881381,0.0,89.83424999999556,1.0399579999997854,91.64491599999991,backend_parity_fixed_pattern,brian2,Brian2,44,-0.01,0.01,0.01,0.01,1,True,1,True,-3.1054487008333163,-3.1054487008333163,-3.1054487008333163,3.1054487008333163,8,200,2694
37,50.0,8,8,8,0,0,0,17.33603181686837,17.33603181686837,17.33603181686837,-0.7313550948865788,0.9999944042698506,0.5528191629589702,0.9842185096453467,0.06120244278936546,True,0,0,0,0,0,0.429175592422558,0.0,90.19679200000041,1.0165419999950132,92.00854199999497,backend_parity_fixed_pattern,brian2,Brian2,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.202342692559468,-3.202342692559468,-3.202342692559468,3.202342692559468,8,200,2709
38,50.0,8,8,8,0,0,0,17.27204477546696,17.27204477546696,17.27204477546696,0.7445901921867861,0.9999950907264726,0.5561354490325146,0.9848305340732404,0.16120244278936546,True,0,0,0,0,0,0.40951171148562704,0.0,89.86095800000271,1.0377079999983607,91.6814580000036,backend_parity_fixed_pattern,brian2,Brian2,44,-0.01,0.01,0.01,0.01,1,True,1,True,-3.2991398589395553,-3.2991398589395553,-3.2991398589395553,3.2991398589395553,8,200,2689
39,50.0,8,8,8,0,0,0,17.220713894523417,17.220713894523417,17.220713894523417,-0.7572522728709732,0.9999956350626799,0.5594979559979336,0.9832185096453467,0.06120244278936546,True,0,0,0,0,0,0.4053399735010421,0.0,90.14054200000032,1.0605829999974503,91.98745799999841,backend_parity_fixed_pattern,brian2,Brian2,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.3958402825868834,-3.3958402825868834,-3.3958402825868834,3.3958402825868834,8,200,2707
40,50.0,8,8,8,0,0,0,17.156799093666596,17.156799093666596,17.156799093666596,0.7693577646267822,0.9999960690856775,0.5629035085051228,0.9838305340732404,0.16120244278936546,True,0,0,0,0,0,0.3894381001807625,0.0,90.87154200000214,1.125166999997873,92.78858300000081,backend_parity_fixed_pattern,brian2,Brian2,44,-0.01,0.01,0.01,0.01,1,True,1,True,-3.4924440492128643,-3.4924440492128643,-3.4924440492128643,3.4924440492128643,8,200,2696
41,50.0,8,8,8,0,0,0,17.106042406658545,17.106042406658545,17.106042406658545,-0.7809235164737078,0.9999964164660129,0.5663490397296254,0.9822185096453467,0.06120244278936546,True,0,0,0,0,0,0.38107586926366643,0.0,90.90533300000203,1.049166999997908,92.75470800000107,backend_parity_fixed_pattern,brian2,Brian2,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.5889512468102525,-3.5889512468102525,-3.5889512468102525,3.5889512468102525,8,200,2702
42,50.0,8,8,8,0,0,0,17.042169261475628,17.042169261475628,17.042169261475628,0.7919666814266133,0.9999966948543556,0.5698315883017457,0.9828305340732404,0.16120244278936546,True,0,0,0,0,0,0.36869921021742513,0.0,92.2791659999973,1.1205839999988143,94.18554199999818,backend_parity_fixed_pattern,brian2,Brian2,44,-0.01,0.01,0.01,0.01,1,True,1,True,-3.6853619650488776,-3.6853619650488776,-3.6853619650488776,3.6853619650488776,8,200,2694
43,50.0,8,8,8,0,0,0,16.991983696876105,16.991983696876105,16.991983696876105,-0.8025046090408212,0.999996917620474,0.5733482953150895,0.9812185096453467,0.06120244278936546,True,0,0,0,0,0,0.35914503611519777,0.0,92.74899999999775,1.1237909999977092,94.67020799999659,backend_parity_fixed_pattern,brian2,Brian2,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.781676294845876,-3.781676294845876,-3.781676294845876,3.781676294845876,8,200,2709
44,50.0,8,8,8,0,0,0,16.927851904348366,16.927851904348366,16.927851904348366,0.8125547477081039,0.9999970948749158,0.5768964014125787,0.9818305340732404,0.16120244278936546,True,0,0,0,0,0,0.33715866816615847,0.0,92.87466699999669,1.169125000004101,94.86279199999359,backend_parity_fixed_pattern,brian2,Brian2,44,-0.01,0.01,0.01,0.01,1,True,1,True,-3.877894328038522,-3.877894328038522,-3.877894328038522,3.877894328038522,8,200,2689
45,50.0,8,8,8,0,0,0,16.87823590371726,16.87823590371726,16.87823590371726,-0.8221345564639817,0.9999972343784254,0.5804732439480423,0.9802185096453467,0.06120244278936546,True,0,0,0,0,0,0.3271745230682419,0.0,92.49262499999844,1.171917000000633,94.49633299999505,backend_parity_fixed_pattern,brian2,Brian2,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.974016157148326,-3.974016157148326,-3.974016157148326,3.974016157148326,8,200,2707
46,50.0,8,8,8,0,0,0,16.81423736037251,16.81423736037251,16.81423736037251,0.8312614259876038,0.9999973420461069,0.5840762542215224,0.9808305340732404,0.16120244278936546,True,0,0,0,0,0,0.32101407628186873,0.0,94.06787500000036,1.1552080000001297,96.0297079999961,backend_parity_fixed_pattern,brian2,Brian2,44,-0.01,0.01,0.01,0.01,1,True,1,True,-4.0700418751957885,-4.0700418751957885,-4.0700418751957885,4.0700418751957885,8,200,2696
47,50.0,8,8,8,0,0,0,16.76518741845038,16.76518741845038,16.76518741845038,-0.8399526084039013,0.9999974224468234,0.5877029547864842,0.9792185096453467,0.06120244278936546,True,0,0,0,0,0,0.3004929814304833,0.0,92.59291600000097,1.1654589999992027,94.56837500000148,backend_parity_fixed_pattern,brian2,Brian2,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.165971575565274,-4.165971575565274,-4.165971575565274,4.165971575565274,8,200,2702
48,50.0,8,8,8,0,0,0,16.701238757174355,16.701238757174355,16.701238757174355,0.8482251554495629,0.9999974790536839,0.5913509568271588,0.9798305340732404,0.16120244278936546,True,0,0,0,0,0,0.3022256740607312,0.0,94.17570800000163,1.3642919999981018,96.35929099999885,backend_parity_fixed_pattern,brian2,Brian2,44,-0.01,0.01,0.01,0.01,1,True,1,True,-4.261805351895077,-4.261805351895077,-4.261805351895077,4.261805351895077,8,200,2694
49,50.0,8,8,0,8,0,0,16.652751801979534,16.652751801979534,16.652751801979534,-0.8560958645241882,0.9999975145320406,0.5950179576042918,0.9782185096453467,0.06120244278936546,True,0,0,0,0,0,0.3052357640059675,0.0,98.0415830000041,1.2619999999969878,100.2116670000035,backend_parity_fixed_pattern,brian2,Brian2,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.357543297996386,-4.357543297996386,-4.357543297996386,4.357543297996386,8,200,2709
50,50.0,8,8,0,8,0,0,16.589361267165415,16.589361267165415,16.589361267165415,0.8635812321256475,0.99999753086127,0.5987017379676085,0.9788305340732404,0.16120244278936546,True,0,0,0,0,0,0.3021512048408379,0.0,101.29345800000067,1.6422919999996566,103.76920799999567,backend_parity_fixed_pattern,brian2,Brian2,44,-0.01,0.01,0.01,0.01,1,True,1,True,-4.453185507784517,-4.453185507784517,-4.453185507784517,4.453185507784517,8,200,2689
51,50.0,8,8,0,8,0,0,16.541431707158306,16.541431707158306,16.541431707158306,-0.8706974141529757,0.9999975295091913,0.6024001599333509,0.9772185096453467,0.06120244278936546,True,0,0,0,0,0,0.28673312335100354,0.0,95.1332499999964,1.212542000004646,97.23066700000516,backend_parity_fixed_pattern,brian2,Brian2,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.548732075227651,-4.548732075227651,-4.548732075227651,4.548732075227651,8,200,2707
52,50.0,8,8,0,8,0,0,16.477862311264197,16.477862311264197,16.477862311264197,0.8774601925575772,0.9999975114863101,0.6061111643252766,0.9778305340732404,0.16120244278936546,True,0,0,0,0,0,0.2759066353662383,0.0,92.6680000000033,1.2831250000004957,94.76754100000306,backend_parity_fixed_pattern,brian2,Brian2,44,-0.01,0.01,0.01,0.01,1,True,1,True,-4.644183094301054,-4.644183094301054,-4.644183094301054,4.644183094301054,8,200,2696
53,50.0,8,8,0,8,0,0,16.430488258533828,16.430488258533828,16.430488258533828,-0.8838849478256776,0.9999974774566823,0.6098327684775519,0.9762185096453467,0.06120244278936546,True,0,0,0,0,0,0.2880745958332862,0.0,93.39283299999579,1.1757920000050603,95.38454100000138,backend_parity_fixed_pattern,brian2,Brian2,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.739538658952421,-4.739538658952421,-4.739538658952421,4.739538658952421,8,200,2702
54,50.0,8,8,0,8,0,0,16.36772359601118,16.36772359601118,16.36772359601118,0.8899866367864009,0.9999974277554365,0.6135630639980061,0.9768305340732404,0.16120244278936546,True,0,0,0,0,0,0.28484591624652156,0.0,92.92983299999946,1.1859590000042886,94.8896670000039,backend_parity_fixed_pattern,brian2,Brian2,44,-0.01,0.01,0.01,0.01,1,True,1,True,-4.834798863069012,-4.834798863069012,-4.834798863069012,4.834798863069012,8,200,2694
55,50.0,8,8,0,8,0,0,16.320898266364782,16.320898266364782,16.320898266364782,-0.8957797752541059,0.999997362462584,0.6173002145902511,0.9752185096453467,0.06120244278936546,True,0,0,0,0,0,0.27829306319702773,0.0,95.20187500000077,1.2249999999980332,97.21408299999723,backend_parity_fixed_pattern,brian2,Brian2,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.929963800452201,-4.929963800452201,-4.929963800452201,4.929963800452201,8,200,2709
56,50.0,8,8,0,8,0,0,16.2582284802606,16.2582284802606,16.2582284802606,0.9012784250340662,0.9999972813997156,0.6210424539332071,0.9758305340732404,0.16120244278936546,True,0,0,0,0,0,0.26889952217210045,0.0,93.85220800000127,1.2467090000001235,95.90850000000017,backend_parity_fixed_pattern,brian2,Brian2,44,-0.01,0.01,0.01,0.01,1,True,1,True,-5.025033564791721,-5.025033564791721,-5.025033564791721,5.025033564791721,8,200,2689
