step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend_key,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
12,50.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,0.02884336398186116,0.3025599660606754,0.4968612608143151,0.9978611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,17.861541999999897,0.7781659999999135,21.200292000000065,backend_parity_fixed_pattern,nest,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.12633104746023976,-0.12633104746023976,-0.12633104746023976,0.12633104746023976,8,96,1153
13,50.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,-0.03788117899616486,0.3982192034130083,0.49759899903899407,0.9962462889269789,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,18.75033299999984,0.7773330000002687,22.0673330000003,backend_parity_fixed_pattern,nest,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.16602663675408036,-0.16602663675408036,-0.16602663675408036,0.16602663675408036,8,104,1429
14,50.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,0.049766843372728437,0.5139737175672535,0.4985084832303602,0.9968611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,17.854958000000032,0.7790420000000076,21.153750000000304,backend_parity_fixed_pattern,nest,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.21725798187405163,-0.21725798187405163,-0.21725798187405163,0.21725798187405163,8,112,1262
15,50.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,-0.06508525791503178,0.6414245375108588,0.49958254845445604,0.9952462889269789,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,18.900540999999826,0.8077090000000453,22.237500000000132,backend_parity_fixed_pattern,nest,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.28118317764326345,-0.28118317764326345,-0.28118317764326345,0.28118317764326345,8,120,1526
16,50.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,0.08415543800609687,0.7628384342517333,0.500814247676296,0.9958611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,19.79233299999983,1.1780000000003454,23.61495800000002,backend_parity_fixed_pattern,nest,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.3571858378907935,-0.3571858378907935,-0.3571858378907935,0.3571858378907935,8,128,1394
17,50.0,8,8,8,0,0,0,18.451568871982825,18.451568871982825,18.451568871982825,-0.10674749291119356,0.8598284724443936,0.5021968459098806,0.9942462889269789,0.06148213050832885,True,0,0,0,0,0,0.013363433951667947,0.0,68.86283299999985,1.0232090000004064,72.5292500000001,backend_parity_fixed_pattern,nest,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.4428114992973421,-0.4428114992973421,-0.4428114992973421,0.4428114992973421,8,136,1653
18,50.0,8,8,8,0,0,0,18.372517892083035,18.372517892083035,18.372517892083035,0.13206748048506212,0.9243948133909308,0.5037238145150512,0.9948611102320621,0.16148213050832885,True,0,0,0,0,0,0.11781198247916436,0.0,20.041167000000026,1.030291000000183,23.811708999999848,backend_parity_fixed_pattern,nest,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.5348081691371378,-0.5348081691371378,-0.5348081691371378,0.5348081691371378,8,144,1525
19,50.0,8,8,8,0,0,0,18.306218276705337,18.306218276705337,18.306218276705337,-0.15907978854022764,0.9615578397094888,0.5053888256376511,0.9932462889269789,0.06148213050832885,True,0,0,0,0,0,0.15730439795842255,0.0,21.18945899999991,1.0830830000001512,24.97916699999969,backend_parity_fixed_pattern,nest,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.6304291449389496,-0.6304291449389496,-0.6304291449389496,0.6304291449389496,8,152,1747
20,50.0,8,8,8,0,0,0,18.232554743704828,18.232554743704828,18.232554743704828,0.18690552265330265,0.9809848506103357,0.507185746789541,0.9938611102320621,0.16148213050832885,True,0,0,0,0,0,0.2599479514948331,0.0,21.11887499999998,1.1061670000001023,25.205542000000136,backend_parity_fixed_pattern,nest,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.7278972008550443,-0.7278972008550443,-0.7278972008550443,0.7278972008550443,8,160,1600
21,50.0,8,8,8,0,0,0,18.17643866762338,18.17643866762338,18.17643866762338,-0.21496312795418304,0.9906561888576381,0.5091086355651002,0.9922462889269789,0.06148213050832885,True,0,0,0,0,0,0.3135777332090295,0.0,20.571207999999785,1.0664579999999368,24.645833999999756,backend_parity_fixed_pattern,nest,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.826234922539953,-0.826234922539953,-0.826234922539953,0.826234922539953,8,168,1796
22,50.0,8,8,8,0,0,0,18.107269704057458,18.107269704057458,18.107269704057458,0.24291583737322434,0.995377944638777,0.5111517344909212,0.9928611102320621,0.16148213050832885,True,0,0,0,0,0,0.3852932870886159,0.0,21.203249999999674,1.0903330000000544,25.232542000000358,backend_parity_fixed_pattern,nest,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.9249464820812907,-0.9249464820812907,-0.9249464820812907,0.9249464820812907,8,176,1647
23,50.0,8,8,8,0,0,0,18.051777893095565,18.051777893095565,18.051777893095565,-0.2705748187604534,0.997682134398708,0.5133094660054833,0.9912462889269789,0.06148213050832885,True,0,0,0,0,0,0.42205710197743107,0.0,21.45133399999999,1.0519580000001305,25.302834000000107,backend_parity_fixed_pattern,nest,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.0237897490390802,-1.0237897490390802,-1.0237897490390802,1.0237897490390802,8,184,1817
24,50.0,8,8,8,0,0,0,17.98538788779705,17.98538788779705,17.98538788779705,0.297830214798099,0.9988163415646575,0.5155764275656666,0.9918611102320621,0.16148213050832885,True,0,0,0,0,0,0.46349885929418777,0.0,20.48508300000007,1.1642919999999002,24.43612499999981,backend_parity_fixed_pattern,nest,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-1.1226475934465068,-1.1226475934465068,-1.1226475934465068,1.1226475934465068,8,192,1659
25,50.0,8,8,8,0,0,0,17.930503368343047,17.930503368343047,17.930503368343047,-0.3246124612982497,0.9993829988052224,0.5179473868770403,0.9902462889269789,0.06148213050832885,True,0,0,0,0,0,0.5023297122019637,0.0,21.30329100000017,1.1042090000001892,25.203792000000114,backend_parity_fixed_pattern,nest,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.2214632457335826,-1.2214632457335826,-1.2214632457335826,1.2214632457335826,8,200,1825
26,50.0,8,8,8,0,0,0,17.86575117406995,17.86575117406995,17.86575117406995,0.3508730006884486,0.9996711152393709,0.5204172772449328,0.9908611102320621,0.16148213050832885,True,0,0,0,0,0,0.5043301966810811,0.0,20.061207999999997,1.089374999999837,23.90649999999983,backend_parity_fixed_pattern,nest,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-1.320208894011786,-1.320208894011786,-1.320208894011786,1.320208894011786,8,200,1649
27,50.0,8,8,8,0,0,0,17.811462748664038,17.811462748664038,17.811462748664038,-0.3765749984919115,0.9998205565352504,0.5229811930433588,0.9892462889269789,0.06148213050832885,True,0,0,0,0,0,0.5402933333386621,0.0,19.968417000000294,1.0524579999997563,23.72729100000015,backend_parity_fixed_pattern,nest,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.4188707407712993,-1.4188707407712993,-1.4188707407712993,1.4188707407712993,8,200,1828
28,50.0,8,8,8,0,0,0,17.747447299952658,17.747447299952658,17.747447299952658,0.40168896355685785,0.9998996993884564,0.5256343852989498,0.9898611102320621,0.16148213050832885,True,0,0,0,0,0,0.5093238478433157,0.0,18.56687499999987,0.9173750000002201,22.061665999999924,backend_parity_fixed_pattern,nest,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-1.5174418399693734,-1.5174418399693734,-1.5174418399693734,1.5174418399693734,8,200,1659
29,50.0,8,8,8,0,0,0,17.693748321065335,17.693748321065335,17.693748321065335,-0.42619065596685557,0.999942541254114,0.5283722573870998,0.9882462889269789,0.06148213050832885,True,0,0,0,0,0,0.5222454281786888,0.0,19.451291999999842,0.9752080000002827,22.964208999999958,backend_parity_fixed_pattern,nest,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.6159186522548157,-1.6159186522548157,-1.6159186522548157,1.6159186522548157,8,200,1841
30,50.0,8,8,8,0,0,0,17.63036779946369,17.63036779946369,17.63036779946369,0.45006006333738696,0.9999662520757386,0.5311903608376043,0.9888611102320621,0.16148213050832885,True,0,0,0,0,0,0.5110611107040492,0.0,18.601250000000125,0.9236249999999835,22.11508300000009,backend_parity_fixed_pattern,nest,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-1.7142993588101347,-1.7142993588101347,-1.7142993588101347,1.7142993588101347,8,200,1649
31,50.0,8,8,8,0,0,0,17.57725216054181,17.57725216054181,17.57725216054181,-0.47328086395862434,0.9999796754958615,0.5340843912471338,0.9872462889269789,0.06148213050832885,True,0,0,0,0,0,0.5055874261225011,0.0,19.367416000000137,0.9727919999997781,22.879624999999848,backend_parity_fixed_pattern,nest,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.8125830270009107,-1.8125830270009107,-1.8125830270009107,1.8125830270009107,8,200,1823
32,50.0,8,8,8,0,0,0,17.513888531100946,17.513888531100946,17.513888531100946,0.4958401105823882,0.9999874483023695,0.537050184295947,0.9878611102320621,0.16148213050832885,True,0,0,0,0,0,0.48606753891795407,0.0,18.746124999999836,0.9322080000000454,22.229166999999883,backend_parity_fixed_pattern,nest,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-1.9107691888041467,-1.9107691888041467,-1.9107691888041467,1.9107691888041467,8,200,1669
33,50.0,8,8,8,0,0,0,17.46135323851007,17.46135323851007,17.46135323851007,-0.517728009059843,0.9999920523947959,0.5400837118663089,0.9862462889269789,0.06148213050832885,True,0,0,0,0,0,0.5059657804071049,0.0,19.72291600000009,0.9679590000000182,23.210041000000015,backend_parity_fixed_pattern,nest,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.0088576248548224,-2.0088576248548224,-2.0088576248548224,2.0088576248548224,8,200,1819
34,50.0,8,8,8,0,0,0,17.39933275376851,17.39933275376851,17.39933275376851,0.5389377346218963,0.9999948411974168,0.5431810782601378,0.9868611102320621,0.16148213050832885,True,0,0,0,0,0,0.5199643471997897,0.0,18.981125000000265,0.945291999999931,22.445874999999837,backend_parity_fixed_pattern,nest,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-2.1068482513497093,-2.1068482513497093,-2.1068482513497093,2.1068482513497093,8,200,1661
35,50.0,8,8,8,0,0,0,17.347368214092892,17.347368214092892,17.347368214092892,-0.5594652595099985,0.9999965683529725,0.5463385165134671,0.9852462889269789,0.06148213050832885,True,0,0,0,0,0,0.5197464555235625,0.0,18.726582999999852,0.9571250000002252,22.20108300000012,backend_parity_fixed_pattern,nest,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.204741059933657,-2.204741059933657,-2.204741059933657,2.204741059933657,8,200,1841
36,50.0,8,8,8,0,0,0,17.28597923718876,17.28597923718876,17.28597923718876,0.5793091809908704,0.9999976614458276,0.5495523848053592,0.9858611102320621,0.16148213050832885,True,0,0,0,0,0,0.5228224090284384,0.0,58.61866699999973,1.0602500000000958,62.19741600000006,backend_parity_fixed_pattern,nest,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-2.302536085018306,-2.302536085018306,-2.302536085018306,2.302536085018306,8,200,1652
37,50.0,8,8,8,0,0,0,17.23457945416366,17.23457945416366,17.23457945416366,-0.5984705457759139,0.9999983681376202,0.5528191629589702,0.9842462889269789,0.06148213050832885,True,0,0,0,0,0,0.5261907021606635,0.0,18.789166999999996,0.9839580000003956,22.34862499999979,backend_parity_fixed_pattern,nest,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.40023338574705,-2.40023338574705,-2.40023338574705,2.40023338574705,8,200,1823
38,50.0,8,8,8,0,0,0,17.173431935477335,17.173431935477335,17.173431935477335,0.6169526703475265,0.9999988345286799,0.5561354490325146,0.9848611102320621,0.16148213050832885,True,0,0,0,0,0,0.5084340907016829,0.0,19.17070799999987,1.1861249999998158,22.878167000000005,backend_parity_fixed_pattern,nest,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-2.497833035814171,-2.497833035814171,-2.497833035814171,2.497833035814171,8,200,1659
39,50.0,8,8,8,0,0,0,17.12259288812511,17.12259288812511,17.12259288812511,-0.6347609582136929,0.9999991485589763,0.5594979559979336,0.9832462889269789,0.06148213050832885,True,0,0,0,0,0,0.5000262804970159,0.0,19.579250000000048,1.0708329999999933,23.330667000000194,backend_parity_fixed_pattern,nest,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.5953351176342547,-2.5953351176342547,-2.5953351176342547,2.5953351176342547,8,200,1835
40,50.0,8,8,8,0,0,0,17.061573034430456,17.061573034430456,17.061573034430456,0.6519027157943709,0.9999993640993606,0.5629035085051228,0.9838611102320621,0.16148213050832885,True,0,0,0,0,0,0.48944075059486636,0.0,18.689333000000197,1.0479590000000982,22.308708999999816,backend_parity_fixed_pattern,nest,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-2.6927397189265565,-2.6927397189265565,-2.6927397189265565,2.6927397189265565,8,200,1658
41,50.0,8,8,8,0,0,0,17.011291289374242,17.011291289374242,17.011291289374242,-0.6683869688273747,0.9999995147956915,0.5663490397296254,0.9822462889269788,0.06148213050832885,True,0,0,0,0,0,0.4864058997921923,0.0,19.171833000000138,1.0071249999996645,22.70508299999996,backend_parity_fixed_pattern,nest,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.790046930687199,-2.790046930687199,-2.790046930687199,2.790046930687199,8,200,1830
42,50.0,8,8,8,0,0,0,16.950864821485908,16.950864821485908,16.950864821485908,0.6842242811546675,0.9999996220128934,0.5698315883017457,0.9828611102320621,0.16148213050832885,True,0,0,0,0,0,0.4911407632277056,0.0,18.3170829999999,0.9980419999999768,21.843166000000025,backend_parity_fixed_pattern,nest,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-2.887256845957801,-2.887256845957801,-2.887256845957801,2.887256845957801,8,200,1651
43,50.0,8,8,8,0,0,0,16.90113463968063,16.90113463968063,16.90113463968063,-0.6994265775912535,0.9999996995702636,0.5733482953150895,0.9812462889269788,0.06148213050832885,True,0,0,0,0,0,0.48505324111381487,0.0,19.365250000000334,1.1187089999999955,22.995083000000083,backend_parity_fixed_pattern,nest,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.9843695590688695,-2.9843695590688695,-2.9843695590688695,2.9843695590688695,8,200,1838
44,50.0,8,8,8,0,0,0,16.84104008851179,16.84104008851179,16.84104008851179,0.7140069723711404,0.9999997565444785,0.5768964014125787,0.9818611102320621,0.16148213050832885,True,0,0,0,0,0,0.48168604145867455,0.0,18.43812499999986,1.0303330000001054,22.042749999999778,backend_parity_fixed_pattern,nest,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-3.0813851651642485,-3.0813851651642485,-3.0813851651642485,3.0813851651642485,8,200,1655
45,50.0,8,8,8,0,0,0,16.79185706361849,16.79185706361849,16.79185706361849,-0.7279796044286361,0.9999997990021409,0.5804732439480423,0.9802462889269788,0.06148213050832885,True,0,0,0,0,0,0.48138786548481916,0.0,19.13050000000016,1.0323340000000236,22.673375000000107,backend_parity_fixed_pattern,nest,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.1783037598992987,-3.1783037598992987,-3.1783037598992987,3.1783037598992987,8,200,1828
46,50.0,8,8,8,0,0,0,16.732251292789947,16.732251292789947,16.732251292789947,0.7413594805363917,0.9999998310547012,0.5840762542215224,0.9808611102320621,0.16148213050832885,True,0,0,0,0,0,0.47927457953583996,0.0,18.279874999999723,1.570917000000005,22.36470800000001,backend_parity_fixed_pattern,nest,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-3.27512543924487,-3.27512543924487,-3.27512543924487,3.27512543924487,8,200,1664
47,50.0,8,8,8,0,0,0,16.683610258085796,16.683610258085796,16.683610258085796,-0.7541623270901519,0.9999998555345339,0.5877029547864842,0.9792462889269788,0.06148213050832885,True,0,0,0,0,0,0.481981728265779,0.0,18.542333000000077,1.04375000000001,22.105416000000044,backend_parity_fixed_pattern,nest,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.3718502993590787,-3.3718502993590787,-3.3718502993590787,3.3718502993590787,8,200,1823
48,50.0,8,8,8,0,0,0,16.624243136837034,16.624243136837034,16.624243136837034,0.7664044511146519,0.9999998744167969,0.5913509568271588,0.9798611102320621,0.16148213050832885,True,0,0,0,0,0,0.4663468650221092,0.0,18.801999999999985,1.0445419999998151,22.360458000000083,backend_parity_fixed_pattern,nest,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-3.4684784365013996,-3.4684784365013996,-3.4684784365013996,3.4684784365013996,8,200,1659
49,50.0,8,8,0,8,0,0,16.576140198900717,16.576140198900717,16.576140198900717,-0.7781026108671281,0.9999998890999007,0.5950179576042918,0.9782462889269788,0.06148213050832885,True,0,0,0,0,0,0.45849480072684745,0.0,18.51379200000025,1.0750420000000815,22.093332999999937,backend_parity_fixed_pattern,nest,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.5650099469748886,-3.5650099469748886,-3.5650099469748886,3.5650099469748886,8,200,1830
50,50.0,8,8,0,8,0,0,16.51693752489654,16.51693752489654,16.51693752489654,0.7892738962383684,0.9999999005839746,0.5987017379676085,0.9788611102320621,0.16148213050832885,True,0,0,0,0,0,0.45062196306411906,0.0,18.805457999999664,1.0710000000000441,22.39374999999999,backend_parity_fixed_pattern,nest,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-3.661444927086311,-3.661444927086311,-3.661444927086311,3.661444927086311,8,200,1654
51,50.0,8,8,0,8,0,0,16.469369179810943,16.469369179810943,16.469369179810943,-0.7999356189958866,0.9999999095941519,0.6024001599333509,0.9772462889269788,0.06148213050832885,True,0,0,0,0,0,0.44488262861293526,0.0,18.553625000000018,1.06137499999992,22.1172919999999,backend_parity_fixed_pattern,nest,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.75778347311864,-3.75778347311864,-3.75778347311864,3.75778347311864,8,200,1829
52,50.0,8,8,0,8,0,0,16.410631745953065,16.410631745953065,16.410631745953065,0.8101052127804831,0.9999999166600341,0.6061111643252766,0.9778611102320621,0.16148213050832885,True,0,0,0,0,0,0.4478212063098943,0.0,19.455250000000035,1.3459999999998473,23.423124999999878,backend_parity_fixed_pattern,nest,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-3.854025681311525,-3.854025681311525,-3.854025681311525,3.854025681311525,8,200,1662
53,50.0,8,8,0,8,0,0,16.363593007066072,16.363593007066072,16.363593007066072,-0.8198001426549345,0.9999999221729203,0.6098327684775519,0.9762462889269788,0.06148213050832885,True,0,0,0,0,0,0.44463115928181063,0.0,19.63070800000022,1.2934169999998524,23.64370799999982,backend_parity_fixed_pattern,nest,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.9501716478475055,-3.9501716478475055,-3.9501716478475055,3.9501716478475055,8,200,1831
54,50.0,8,8,0,8,0,0,16.305058081286234,16.305058081286234,16.305058081286234,0.8290378239111641,0.9999999264228148,0.6135630639980061,0.9768611102320621,0.16148213050832885,True,0,0,0,0,0,0.43430529066974577,0.0,19.915958000000344,1.261124999999641,23.82320899999968,backend_parity_fixed_pattern,nest,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-4.04622146884194,-4.04622146884194,-4.04622146884194,4.04622146884194,8,200,1650
55,50.0,8,8,0,8,0,0,16.258545297198427,16.258545297198427,16.258545297198427,-0.8378355497682266,0.9999999296263832,0.6173002145902511,0.9752462889269788,0.06148213050832885,True,0,0,0,0,0,0.4410564404782926,0.0,20.063459000000172,2.0547909999999447,24.739499999999914,backend_parity_fixed_pattern,nest,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.142175240335736,-4.142175240335736,-4.142175240335736,4.142175240335736,8,200,1836
56,50.0,8,8,0,8,0,0,16.20040602602097,16.20040602602097,16.20040602602097,0.8462104275364466,0.9999999319448256,0.6210424539332071,0.9758611102320621,0.16148213050832885,True,0,0,0,0,0,0.42903632598113894,0.0,59.81341700000043,1.259082999999876,63.82820899999997,backend_parity_fixed_pattern,nest,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-4.238033058289883,-4.238033058289883,-4.238033058289883,4.238033058289883,8,200,1659
57,50.0,8,8,0,8,0,0,16.154414600222047,16.154414600222047,16.154414600222047,-0.8541793227811154,0.9999999334981875,0.6247880836166088,0.9742462889269788,0.06148213050832885,True,0,0,0,0,0,0.4256016864494816,0.0,19.246166000000287,1.1559999999999349,22.979708000000265,backend_parity_fixed_pattern,nest,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.333795018581411,-4.333795018581411,-4.333795018581411,4.333795018581411,8,200,1833
