step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend_key,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
17,50.0,8,8,8,0,0,0,18.564253399312825,18.564253399312825,18.564253399312825,-0.33134914288970285,0.9972872039252262,0.5021968459098806,0.9942185096453467,0.06120244278936546,True,0,0,0,0,0,0.3771186602068952,0.0,18.589125000000095,0.7899999999985141,21.878292000000243,backend_parity_fixed_pattern,nest,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.2463910170307282,-1.2463910170307282,-1.2463910170307282,1.2463910170307282,8,136,1827
18,50.0,8,8,8,0,0,0,18.492383801461706,18.492383801461706,18.492383801461706,0.3574133772613939,0.9983349169660458,0.5037238145150512,0.9948305340732404,0.16120244278936546,True,0,0,0,0,0,0.34389671645863595,0.0,18.75420799999894,0.8022499999995603,22.045750000000197,backend_parity_fixed_pattern,nest,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-1.344978117710302,-1.344978117710302,-1.344978117710302,1.344978117710302,8,144,1657
19,50.0,8,8,8,0,0,0,18.434972419206687,18.434972419206687,18.434972419206687,-0.38293410659907323,0.9989593177747239,0.5053888256376511,0.9932185096453467,0.06120244278936546,True,0,0,0,0,0,0.36363071053473517,0.0,18.836792000000102,0.810040999999373,22.15895800000034,backend_parity_fixed_pattern,nest,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.443529071370064,-1.443529071370064,-1.443529071370064,1.443529071370064,8,152,1824
20,50.0,8,8,8,0,0,0,18.364003028232112,18.364003028232112,18.364003028232112,0.40787435380451753,0.999337080871097,0.507185746789541,0.9938305340732404,0.16120244278936546,True,0,0,0,0,0,0.3516855789467468,0.0,18.29516699999978,0.8106249999997317,21.594042000000258,backend_parity_fixed_pattern,nest,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-1.5420192503858035,-1.5420192503858035,-1.5420192503858035,1.5420192503858035,8,160,1664
21,50.0,8,8,8,0,0,0,18.3072313510965,18.3072313510965,18.3072313510965,-0.4322056077092866,0.9995694678449856,0.5091086355651002,0.9922185096453467,0.06120244278936546,True,0,0,0,0,0,0.3761105286963726,0.0,19.09366600000162,0.8458339999997122,22.439832999999965,backend_parity_fixed_pattern,nest,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.640434177919916,-1.640434177919916,-1.640434177919916,1.640434177919916,8,168,1828
22,50.0,8,8,8,0,0,0,18.23714325481383,18.23714325481383,18.23714325481383,0.45590555107493363,0.9997148183998521,0.5111517344909212,0.9928305340732404,0.16120244278936546,True,0,0,0,0,0,0.3603194686365372,0.0,18.221625000000685,0.8247499999995966,21.538875000000957,backend_parity_fixed_pattern,nest,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-1.7387652255819814,-1.7387652255819814,-1.7387652255819814,1.7387652255819814,8,176,1655
23,50.0,8,8,8,0,0,0,18.18100369681522,18.18100369681522,18.18100369681522,-0.47895673749361123,0.9998073275749652,0.5133094660054833,0.9912185096453467,0.06120244278936546,True,0,0,0,0,0,0.3753585459038753,0.0,19.12983300000093,0.8474999999990018,22.480666000001648,backend_parity_fixed_pattern,nest,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.8370071931138958,-1.8370071931138958,-1.8370071931138958,1.8370071931138958,8,184,1836
24,50.0,8,8,8,0,0,0,18.110463637356663,18.110463637356663,18.110463637356663,0.5013458002153075,0.9998672188631094,0.5155764275656666,0.9918305340732404,0.16120244278936546,True,0,0,0,0,0,0.31932753062286023,0.0,18.324249999999154,0.8386670000000152,21.66004100000052,backend_parity_fixed_pattern,nest,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-1.9351569078070927,-1.9351569078070927,-1.9351569078070927,1.9351569078070927,8,192,1651
25,50.0,8,8,8,0,0,0,18.05495529999924,18.05495529999924,18.05495529999924,-0.5230629395678148,0.9999066744113574,0.5179473868770403,0.9902185096453467,0.06120244278936546,True,0,0,0,0,0,0.330976866329888,0.0,19.195790999999574,0.8831249999996515,22.56262499999906,backend_parity_fixed_pattern,nest,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.0332124183404217,-2.0332124183404217,-2.0332124183404217,2.0332124183404217,8,200,1827
26,50.0,8,8,8,0,0,0,17.9849751169457,17.9849751169457,17.9849751169457,0.5441015637982511,0.9999331101297503,0.5204172772449328,0.9908305340732404,0.16120244278936546,True,0,0,0,0,0,0.31671645784185243,0.0,18.305375000000623,0.866416999999231,21.66816600000132,backend_parity_fixed_pattern,nest,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-2.1311725169350564,-2.1311725169350564,-2.1311725169350564,2.1311725169350564,8,200,1653
27,50.0,8,8,8,0,0,0,17.930092059643965,17.930092059643965,17.930092059643965,-0.5644580087098405,0.9999511252637031,0.5229811930433588,0.9892185096453467,0.06120244278936546,True,0,0,0,0,0,0.29812480800312136,0.0,19.28979200000036,0.9135419999992678,22.695957999999905,backend_parity_fixed_pattern,nest,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.229036456944492,-2.229036456944492,-2.229036456944492,2.229036456944492,8,200,1836
28,50.0,8,8,8,0,0,0,17.859971718860564,17.859971718860564,17.859971718860564,0.5841312997545002,0.99996360381123,0.5256343852989498,0.9898305340732404,0.16120244278936546,True,0,0,0,0,0,0.28901687924046726,0.0,19.00299999999966,0.9426670000003412,22.4808749999994,backend_parity_fixed_pattern,nest,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-2.3268037808686706,-2.3268037808686706,-2.3268037808686706,2.3268037808686706,8,200,1654
29,50.0,8,8,8,0,0,0,17.80571152209261,17.80571152209261,17.80571152209261,-0.6031229353356453,0.9999723879234685,0.5283722573870998,0.9882185096453467,0.06120244278936546,True,0,0,0,0,0,0.26889384855775944,0.0,18.76487500000046,0.9307089999985863,22.27700000000077,backend_parity_fixed_pattern,nest,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.424474215880149,-2.424474215880149,-2.424474215880149,2.424474215880149,8,200,1836
30,50.0,8,8,8,0,0,0,17.735114559851077,17.735114559851077,17.735114559851077,0.6214366817287967,0.9999786671499068,0.5311903608376043,0.9888305340732404,0.16120244278936546,True,0,0,0,0,0,0.2505190345173105,0.0,18.870207999999167,0.9174999999999045,22.30112499999848,backend_parity_fixed_pattern,nest,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-2.522047608379259,-2.522047608379259,-2.522047608379259,2.522047608379259,8,200,1654
31,50.0,8,8,8,0,0,0,17.68092569305891,17.68092569305891,17.68092569305891,-0.6390783744480644,0.9999832236979376,0.5340843912471338,0.9872185096453467,0.06120244278936546,True,0,0,0,0,0,0.24501178476609287,0.0,18.51537499999978,0.9107920000008818,21.93379100000037,backend_parity_fixed_pattern,nest,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.6195238831406735,-2.6195238831406735,-2.6195238831406735,2.6195238831406735,8,200,1830
32,50.0,8,8,8,0,0,0,17.61056629519655,17.61056629519655,17.61056629519655,0.6560557244632645,0.9999865772535559,0.537050184295947,0.9878305340732404,0.16120244278936546,True,0,0,0,0,0,0.2373703457508407,0.0,18.857208000000014,0.9474170000007831,22.31891699999977,backend_parity_fixed_pattern,nest,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-2.7169030169828887,-2.7169030169828887,-2.7169030169828887,2.7169030169828887,8,200,1661
33,50.0,8,8,8,0,0,0,17.557462099914282,17.557462099914282,17.557462099914282,-0.6723781288494861,0.9999890792682576,0.5400837118663089,0.9862185096453467,0.06120244278936546,True,0,0,0,0,0,0.25032124661879074,0.0,18.621875000000898,0.9343749999999318,22.102500000000802,backend_parity_fixed_pattern,nest,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.814185021892732,-2.814185021892732,-2.814185021892732,2.814185021892732,8,200,1821
34,50.0,8,8,8,0,0,0,17.487874141685626,17.487874141685626,17.487874141685626,0.6880564864782814,0.9999909696659776,0.5431810782601378,0.9868305340732404,0.16120244278936546,True,0,0,0,0,0,0.24269112891331268,0.0,60.01529199999922,1.0875420000004965,63.58975000000022,backend_parity_fixed_pattern,nest,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-2.911369933837437,-2.911369933837437,-2.911369933837437,2.911369933837437,8,200,1658
35,50.0,8,8,8,0,0,0,17.435154129850346,17.435154129850346,17.435154129850346,-0.7031030195361148,0.9999924150947064,0.5463385165134671,0.9852185096453467,0.06120244278936546,True,0,0,0,0,0,0.24771737604802002,0.0,19.182125000000383,0.9726249999992831,22.729374999999052,backend_parity_fixed_pattern,nest,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.00845780541307,-3.00845780541307,-3.00845780541307,3.00845780541307,8,200,1838
36,50.0,8,8,8,0,0,0,17.365943407538108,17.365943407538108,17.365943407538108,0.7175311018511632,0.9999935322565936,0.5495523848053592,0.9858305340732404,0.16120244278936546,True,0,0,0,0,0,0.2347888309793813,0.0,18.311791000000355,0.9480419999992051,21.784957999999577,backend_parity_fixed_pattern,nest,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-3.1054487008333163,-3.1054487008333163,-3.1054487008333163,3.1054487008333163,8,200,1657
37,50.0,8,8,8,0,0,0,17.31302681746764,17.31302681746764,17.31302681746764,-0.7313550948865788,0.9999944042698506,0.5528191629589702,0.9842185096453467,0.06120244278936546,True,0,0,0,0,0,0.23855619727424493,0.0,19.068083000000513,0.9816249999996529,22.554791999999324,backend_parity_fixed_pattern,nest,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.202342692559468,-3.202342692559468,-3.202342692559468,3.202342692559468,8,200,1835
38,50.0,8,8,8,0,0,0,17.244312822541893,17.244312822541893,17.244312822541893,0.7445901921867861,0.9999950907264726,0.5561354490325146,0.9848305340732404,0.16120244278936546,True,0,0,0,0,0,0.23100612705973855,0.0,18.22179100000021,0.9585840000010393,21.681167000000556,backend_parity_fixed_pattern,nest,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-3.2991398589395553,-3.2991398589395553,-3.2991398589395553,3.2991398589395553,8,200,1650
39,50.0,8,8,8,0,0,0,17.191541065505824,17.191541065505824,17.191541065505824,-0.7572522728709732,0.9999956350626799,0.5594979559979336,0.9832185096453467,0.06120244278936546,True,0,0,0,0,0,0.23333936554578294,0.0,19.103874999998993,0.9772080000001182,22.59091699999871,backend_parity_fixed_pattern,nest,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.3958402825868834,-3.3958402825868834,-3.3958402825868834,3.3958402825868834,8,200,1823
40,50.0,8,8,8,0,0,0,17.12309348696837,17.12309348696837,17.12309348696837,0.7693577646267822,0.9999960690856775,0.5629035085051228,0.9838305340732404,0.16120244278936546,True,0,0,0,0,0,0.2196275244584891,0.0,18.30220799999971,0.9776670000007925,21.772166999999953,backend_parity_fixed_pattern,nest,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-3.4924440492128643,-3.4924440492128643,-3.4924440492128643,3.4924440492128643,8,200,1666
41,50.0,8,8,8,0,0,0,17.069335761511805,17.069335761511805,17.069335761511805,-0.7809235164737078,0.9999964164660129,0.5663490397296254,0.9822185096453467,0.06120244278936546,True,0,0,0,0,0,0.21556145581086206,0.0,19.074458000000405,0.9915419999995123,22.568917000000965,backend_parity_fixed_pattern,nest,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.5889512468102525,-3.5889512468102525,-3.5889512468102525,3.5889512468102525,8,200,1830
42,50.0,8,8,8,0,0,0,17.000900385483128,17.000900385483128,17.000900385483128,0.7919666814266133,0.9999966948543556,0.5698315883017457,0.9828305340732404,0.16120244278936546,True,0,0,0,0,0,0.19990323565062162,0.0,18.53416600000024,0.9969999999999146,22.032125000000846,backend_parity_fixed_pattern,nest,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-3.6853619650488776,-3.6853619650488776,-3.6853619650488776,3.6853619650488776,8,200,1655
43,50.0,8,8,8,0,0,0,16.946145280885332,16.946145280885332,16.946145280885332,-0.8025046090408212,0.999996917620474,0.5733482953150895,0.9812185096453467,0.06120244278936546,True,0,0,0,0,0,0.19791701012502205,0.0,18.53599999999922,0.9934579999999471,22.022791000001263,backend_parity_fixed_pattern,nest,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.781676294845876,-3.781676294845876,-3.781676294845876,3.781676294845876,8,200,1827
44,50.0,8,8,8,0,0,0,16.878093648084345,16.878093648084345,16.878093648084345,0.8125547477081039,0.9999970948749158,0.5768964014125787,0.9818305340732404,0.16120244278936546,True,0,0,0,0,0,0.19240064623623,0.0,18.775458000000356,1.0124579999999384,22.31591700000024,backend_parity_fixed_pattern,nest,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-3.877894328038522,-3.877894328038522,-3.877894328038522,3.877894328038522,8,200,1657
45,50.0,8,8,8,0,0,0,16.823221572713138,16.823221572713138,16.823221572713138,-0.8221345564639817,0.9999972343784254,0.5804732439480423,0.9802185096453467,0.06120244278936546,True,0,0,0,0,0,0.19001181633467512,0.0,18.553875000000275,1.01216700000073,22.057874999999783,backend_parity_fixed_pattern,nest,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.974016157148326,-3.974016157148326,-3.974016157148326,3.974016157148326,8,200,1825
46,50.0,8,8,8,0,0,0,16.75544671809084,16.75544671809084,16.75544671809084,0.8312614259876038,0.9999973420461069,0.5840762542215224,0.9808305340732404,0.16120244278936546,True,0,0,0,0,0,0.18155357557281615,0.0,18.844208999999168,1.0521660000009092,22.390207999999134,backend_parity_fixed_pattern,nest,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-4.0700418751957885,-4.0700418751957885,-4.0700418751957885,4.0700418751957885,8,200,1669
47,50.0,8,8,8,0,0,0,16.699356691283842,16.699356691283842,16.699356691283842,-0.8399526084039013,0.9999974224468234,0.5877029547864842,0.9792185096453467,0.06120244278936546,True,0,0,0,0,0,0.17044530442478179,0.0,18.522959000000228,1.0236250000001945,22.044582999999562,backend_parity_fixed_pattern,nest,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.165971575565274,-4.165971575565274,-4.165971575565274,4.165971575565274,8,200,1829
48,50.0,8,8,8,0,0,0,16.63169802122993,16.63169802122993,16.63169802122993,0.8482251554495629,0.9999974790536839,0.5913509568271588,0.9798305340732404,0.16120244278936546,True,0,0,0,0,0,0.1655817458333515,0.0,18.767916999999912,1.035500000000411,22.29749999999875,backend_parity_fixed_pattern,nest,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-4.261805351895077,-4.261805351895077,-4.261805351895077,4.261805351895077,8,200,1657
49,50.0,8,8,0,8,0,0,16.57602936353612,16.57602936353612,16.57602936353612,-0.8560958645241882,0.9999975145320406,0.5950179576042918,0.9782185096453467,0.06120244278936546,True,0,0,0,0,0,0.16837919769122411,0.0,18.508332999999766,1.0258749999998429,22.027916999999064,backend_parity_fixed_pattern,nest,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.357543297996386,-4.357543297996386,-4.357543297996386,4.357543297996386,8,200,1826
50,50.0,8,8,0,8,0,0,16.50907054996331,16.50907054996331,16.50907054996331,0.8635812321256475,0.99999753086127,0.5987017379676085,0.9788305340732404,0.16120244278936546,True,0,0,0,0,0,0.16828485963108708,0.0,18.733416999999974,1.0394580000010478,22.247040999999967,backend_parity_fixed_pattern,nest,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-4.453185507784517,-4.453185507784517,-4.453185507784517,4.453185507784517,8,200,1662
51,50.0,8,8,0,8,0,0,16.45434441850203,16.45434441850203,16.45434441850203,-0.8706974141529757,0.9999975295091913,0.6024001599333509,0.9772185096453467,0.06120244278936546,True,0,0,0,0,0,0.17189003493531319,0.0,18.76866700000157,1.0427079999999478,22.302666999999943,backend_parity_fixed_pattern,nest,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.548732075227651,-4.548732075227651,-4.548732075227651,4.548732075227651,8,200,1828
52,50.0,8,8,0,8,0,0,16.387952132943855,16.387952132943855,16.387952132943855,0.8774601925575772,0.9999975114863101,0.6061111643252766,0.9778305340732404,0.16120244278936546,True,0,0,0,0,0,0.1670240694620433,0.0,18.220333000000366,1.0509170000005952,21.76412500000069,backend_parity_fixed_pattern,nest,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-4.644183094301054,-4.644183094301054,-4.644183094301054,4.644183094301054,8,200,1656
53,50.0,8,8,0,8,0,0,16.333403432574425,16.333403432574425,16.333403432574425,-0.8838849478256776,0.9999974774566823,0.6098327684775519,0.9762185096453467,0.06120244278936546,True,0,0,0,0,0,0.1673802616207163,0.0,59.06312499999977,1.1733340000006365,62.73983300000019,backend_parity_fixed_pattern,nest,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.739538658952421,-4.739538658952421,-4.739538658952421,4.739538658952421,8,200,1828
54,50.0,8,8,0,8,0,0,16.267440596716142,16.267440596716142,16.267440596716142,0.8899866367864009,0.9999974277554365,0.6135630639980061,0.9768305340732404,0.16120244278936546,True,0,0,0,0,0,0.16155501028271102,0.0,18.420792000000574,1.095499999999916,22.09845800000032,backend_parity_fixed_pattern,nest,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-4.834798863069012,-4.834798863069012,-4.834798863069012,4.834798863069012,8,200,1658
55,50.0,8,8,0,8,0,0,16.21264971793325,16.21264971793325,16.21264971793325,-0.8957797752541059,0.999997362462584,0.6173002145902511,0.9752185096453467,0.06120244278936546,True,0,0,0,0,0,0.15852041365644354,0.0,19.389374999999376,1.2224579999990937,23.09495799999972,backend_parity_fixed_pattern,nest,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.929963800452201,-4.929963800452201,-4.929963800452201,4.929963800452201,8,200,1836
56,50.0,8,8,0,8,0,0,16.14696759187235,16.14696759187235,16.14696759187235,0.9012784250340662,0.9999972813997156,0.6210424539332071,0.9758305340732404,0.16120244278936546,True,0,0,0,0,0,0.15149583767295205,0.0,18.530208999999687,1.1220000000005115,22.22812499999982,backend_parity_fixed_pattern,nest,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-5.025033564791721,-5.025033564791721,-5.025033564791721,5.025033564791721,8,200,1653
57,50.0,8,8,0,8,0,0,16.091741953638664,16.091741953638664,16.091741953638664,-0.9064961848422137,0.9999971841812678,0.6247880836166088,0.9742185096453467,0.06120244278936546,True,0,0,0,0,0,0.14774404861738422,0.0,19.181499999998408,1.123417000000515,22.813666999999427,backend_parity_fixed_pattern,nest,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.120008249645056,-5.120008249645056,-5.120008249645056,5.120008249645056,8,200,1838
