step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend_key,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
15,50.0,8,8,8,0,0,0,18.668018215168082,18.668018215168082,18.668018215168082,-0.24972894841902848,0.9876004572762813,0.49958254845445604,0.995,0.05404020174853244,True,0,0,0,0,0,0.27415657259407267,0.0,20.061584000000465,0.8968329999996527,23.69095800000043,backend_parity_fixed_pattern,nest,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.9483220036403399,-0.9483220036403399,-0.9483220036403399,0.9483220036403399,8,120,1792
16,50.0,8,8,8,0,0,0,18.59383371234232,18.59383371234232,18.59383371234232,0.2770616587330397,0.9927822890253392,0.500814247676296,0.9955404020174853,0.15404020174853245,True,0,0,0,0,0,0.28593440872852627,0.0,20.373292000000376,0.9377500000002925,24.147375000000082,backend_parity_fixed_pattern,nest,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-1.0466519105392336,-1.0466519105392336,-1.0466519105392336,1.0466519105392336,8,128,1650
17,50.0,8,8,8,0,0,0,18.535916943240018,18.535916943240018,18.535916943240018,-0.30406764259569596,0.9957458331578921,0.5021968459098806,0.994,0.05404020174853244,True,0,0,0,0,0,0.35875446267603106,0.0,18.960916999999355,0.8806250000006344,22.43737499999998,backend_parity_fixed_pattern,nest,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.1451798419444836,-1.1451798419444836,-1.1451798419444836,1.1451798419444836,8,136,1821
18,50.0,8,8,8,0,0,0,18.464065883001155,18.464065883001155,18.464065883001155,0.3306465146963732,0.9974528999790094,0.5037238145150512,0.9945404020174853,0.15404020174853245,True,0,0,0,0,0,0.34103539649205317,0.0,18.955625000000254,0.8568750000002012,22.335165999999518,backend_parity_fixed_pattern,nest,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-1.2437799521004402,-1.2437799521004402,-1.2437799521004402,1.2437799521004402,8,144,1648
19,50.0,8,8,8,0,0,0,18.40679573695368,18.40679573695368,18.40679573695368,-0.3567299311944335,0.998448579909707,0.5053888256376511,0.993,0.05404020174853244,True,0,0,0,0,0,0.38325553015955505,0.0,18.599082999999794,0.8309579999998817,21.969791000000072,backend_parity_fixed_pattern,nest,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.3423810301393106,-1.3423810301393106,-1.3423810301393106,1.3423810301393106,8,152,1823
20,50.0,8,8,8,0,0,0,18.336592851891307,18.336592851891307,18.336592851891307,0.3822690319657638,0.9990373319579015,0.507185746789541,0.9935404020174853,0.15404020174853245,True,0,0,0,0,0,0.37660999315687516,0.0,18.8391250000004,0.8479579999995934,22.1808750000001,backend_parity_fixed_pattern,nest,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-1.4409423823049614,-1.4409423823049614,-1.4409423823049614,1.4409423823049614,8,160,1658
21,50.0,8,8,8,0,0,0,18.279957883580526,18.279957883580526,18.279957883580526,-0.4072272400277439,0.9993911345510391,0.5091086355651002,0.992,0.05404020174853244,True,0,0,0,0,0,0.39699355980667494,0.0,18.890374999999793,0.856708999999789,22.250541000000013,backend_parity_fixed_pattern,nest,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.5394405533777604,-1.5394405533777604,-1.5394405533777604,1.5394405533777604,8,168,1822
22,50.0,8,8,8,0,0,0,18.21089074216596,18.21089074216596,18.21089074216596,0.4315762998038297,0.9996072260960337,0.5111517344909212,0.9925404020174853,0.15404020174853245,True,0,0,0,0,0,0.39522490136805555,0.0,18.304750000000425,0.8531669999998215,21.65770799999933,backend_parity_fixed_pattern,nest,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-1.637861835433986,-1.637861835433986,-1.637861835433986,1.637861835433986,8,176,1654
23,50.0,8,8,8,0,0,0,18.154882119120426,18.154882119120426,18.154882119120426,-0.4552940316201385,0.9997415365788723,0.5133094660054833,0.991,0.05404020174853244,True,0,0,0,0,0,0.4051529413232702,0.0,19.717958000000202,0.9887500000003158,23.233708999999436,backend_parity_fixed_pattern,nest,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.7361981272564393,-1.7361981272564393,-1.7361981272564393,1.7361981272564393,8,184,1835
24,50.0,8,8,8,0,0,0,18.086347499837284,18.086347499837284,18.086347499837284,0.4783630564940377,0.999826461440053,0.5155764275656666,0.9915404020174853,0.15404020174853245,True,0,0,0,0,0,0.39112756392289283,0.0,18.75300000000024,0.943582999999748,22.276459000000415,backend_parity_fixed_pattern,nest,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-1.8344445752731882,-1.8344445752731882,-1.8344445752731882,1.8344445752731882,8,192,1660
25,50.0,8,8,8,0,0,0,18.030959442217533,18.030959442217533,18.030959442217533,-0.500770025419152,0.9998811243396443,0.5179473868770403,0.99,0.05404020174853244,True,0,0,0,0,0,0.3774213940244153,0.0,59.4129170000004,1.014207999999961,62.968791999999496,backend_parity_fixed_pattern,nest,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.9325982431318796,-1.9325982431318796,-1.9325982431318796,1.9325982431318796,8,200,1831
26,50.0,8,8,8,0,0,0,17.96220249537908,17.96220249537908,17.96220249537908,0.5225051275464869,0.9999169221469238,0.5204172772449328,0.9905404020174853,0.15404020174853245,True,0,0,0,0,0,0.3582004519402253,0.0,18.70975000000019,0.9812909999995512,22.250957999999876,backend_parity_fixed_pattern,nest,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-2.03065733710344,-2.03065733710344,-2.03065733710344,2.03065733710344,8,200,1649
27,50.0,8,8,8,0,0,0,17.907433017001246,17.907433017001246,17.907433017001246,-0.5435617412568725,0.9999407805496979,0.5229811930433588,0.989,0.05404020174853244,True,0,0,0,0,0,0.3377448401651697,0.0,19.190250000000297,0.9009170000000566,22.630040999999324,backend_parity_fixed_pattern,nest,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.1286207578213063,-2.1286207578213063,-2.1286207578213063,2.1286207578213063,8,200,1838
28,50.0,8,8,8,0,0,0,17.83814050729507,17.83814050729507,17.83814050729507,0.5639361625518413,0.9999569525410354,0.5256343852989498,0.9895404020174853,0.15404020174853245,True,0,0,0,0,0,0.3149402001635222,0.0,18.47516700000007,0.8865829999997743,21.853708000000083,backend_parity_fixed_pattern,nest,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-2.2264878323175883,-2.2264878323175883,-2.2264878323175883,2.2264878323175883,8,200,1656
29,50.0,8,8,8,0,0,0,17.783989194149047,17.783989194149047,17.783989194149047,-0.5836273717856938,0.9999681011546308,0.5283722573870998,0.988,0.05404020174853244,True,0,0,0,0,0,0.33131333739365676,0.0,18.725333999999982,0.9864159999999345,22.210042000000207,backend_parity_fixed_pattern,nest,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.324258154600734,-2.324258154600734,-2.324258154600734,2.324258154600734,8,200,1831
30,50.0,8,8,8,0,0,0,17.714989591444546,17.714989591444546,17.714989591444546,0.6026368206688978,0.9999759116977958,0.5311903608376043,0.9885404020174853,0.15404020174853245,True,0,0,0,0,0,0.3031540470906533,0.0,19.19362499999977,0.9940830000001455,22.72374999999993,backend_parity_fixed_pattern,nest,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-2.421931487615913,-2.421931487615913,-2.421931487615913,2.421931487615913,8,200,1648
31,50.0,8,8,8,0,0,0,17.66145189957441,17.66145189957441,17.66145189957441,-0.620968229221448,0.9999814713934196,0.5340843912471338,0.987,0.05404020174853244,True,0,0,0,0,0,0.293211991422182,0.0,18.695000000000128,0.9279579999992293,22.151542000000468,backend_parity_fixed_pattern,nest,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.5195077032676387,-2.5195077032676387,-2.5195077032676387,2.5195077032676387,8,200,1836
32,50.0,8,8,8,0,0,0,17.592672445573836,17.592672445573836,17.592672445573836,0.6386273886942617,0.999985488856598,0.537050184295947,0.9875404020174853,0.15404020174853245,True,0,0,0,0,0,0.28907405044543477,0.0,18.918417000000076,0.9619160000005067,22.375874999999823,backend_parity_fixed_pattern,nest,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-2.6169867444500308,-2.6169867444500308,-2.6169867444500308,2.6169867444500308,8,200,1660
33,50.0,8,8,8,0,0,0,17.539744216570245,17.539744216570245,17.539744216570245,-0.655621968627768,0.9999884347192349,0.5400837118663089,0.986,0.05404020174853244,True,0,0,0,0,0,0.29006336117878817,0.0,18.656583000000282,0.9402500000001979,22.114750000000072,backend_parity_fixed_pattern,nest,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.7143686011775046,-2.7143686011775046,-2.7143686011775046,2.7143686011775046,8,200,1827
34,50.0,8,8,8,0,0,0,17.47174026012223,17.47174026012223,17.47174026012223,0.671961328106722,0.9999906245259172,0.5431810782601378,0.9865404020174853,0.15404020174853245,True,0,0,0,0,0,0.29513768521368444,0.0,18.847375,0.9575420000000889,22.296374999999813,backend_parity_fixed_pattern,nest,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-2.811653295028919,-2.811653295028919,-2.811653295028919,2.811653295028919,8,200,1655
35,50.0,8,8,8,0,0,0,17.419414586502064,17.419414586502064,17.419414586502064,-0.6876563317311337,0.9999922737778849,0.5463385165134671,0.985,0.05404020174853244,True,0,0,0,0,0,0.29294365031841085,0.0,18.913500000000028,0.9366669999995025,22.354709000000028,backend_parity_fixed_pattern,nest,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.9088408691116783,-2.9088408691116783,-2.9088408691116783,2.9088408691116783,8,200,1836
36,50.0,8,8,8,0,0,0,17.351592443621684,17.351592443621684,17.351592443621684,0.7027191712949972,0.9999935308814489,0.5495523848053592,0.9855404020174853,0.15404020174853245,True,0,0,0,0,0,0.28020782477298756,0.0,18.349750000000498,0.9523749999997833,21.83133300000062,backend_parity_fixed_pattern,nest,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-3.0059313813307114,-3.0059313813307114,-3.0059313813307114,3.0059313813307114,8,200,1656
37,50.0,8,8,8,0,0,0,17.299865413364266,17.299865413364266,17.299865413364266,-0.7171631941155279,0.9999944999021432,0.5528191629589702,0.984,0.05404020174853244,True,0,0,0,0,0,0.2835175209161118,0.0,19.145042000000778,0.9490409999992622,22.590832999999755,backend_parity_fixed_pattern,nest,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.102924899939595,-3.102924899939595,-3.102924899939595,3.102924899939595,8,200,1830
38,50.0,8,8,8,0,0,0,17.23240342635529,17.23240342635529,17.23240342635529,0.7310027389674776,0.9999952543132645,0.5561354490325146,0.9845404020174853,0.15404020174853245,True,0,0,0,0,0,0.27188835582301163,0.0,18.27824999999983,0.9600409999999115,21.743541999999394,backend_parity_fixed_pattern,nest,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-3.199821500470982,-3.199821500470982,-3.199821500470982,3.199821500470982,8,200,1656
39,50.0,8,8,8,0,0,0,17.181270257465272,17.181270257465272,17.181270257465272,-0.7442529803912086,0.9999958469196052,0.5594979559979336,0.983,0.05404020174853244,True,0,0,0,0,0,0.2744806770795174,0.0,19.154457999999153,0.9871670000007882,22.669582999999882,backend_parity_fixed_pattern,nest,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.2966212636624714,-3.2966212636624714,-3.2966212636624714,3.2966212636624714,8,200,1830
40,50.0,8,8,8,0,0,0,17.114194020214764,17.114194020214764,17.114194020214764,0.7569297820177932,0.9999963158595465,0.5629035085051228,0.9835404020174853,0.15404020174853245,True,0,0,0,0,0,0.2646975286335085,0.0,18.339959000000405,0.9790829999998252,21.833499999999617,backend_parity_fixed_pattern,nest,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-3.3933242739847636,-3.3933242739847636,-3.3933242739847636,3.3933242739847636,8,200,1657
41,50.0,8,8,8,0,0,0,17.063649826897052,17.063649826897052,17.063649826897052,-0.7690495593553771,0.9999966891662543,0.5663490397296254,0.982,0.05404020174853244,True,0,0,0,0,0,0.25969923568210973,0.0,19.107374999999927,1.0019169999999633,22.596209000000478,backend_parity_fixed_pattern,nest,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.489930618627404,-3.489930618627404,-3.489930618627404,3.489930618627404,8,200,1833
42,50.0,8,8,8,0,0,0,16.996757784885972,16.996757784885972,16.996757784885972,0.780629152333344,0.9999969874964534,0.5698315883017457,0.9825404020174853,0.15404020174853245,True,0,0,0,0,0,0.25076145854985477,0.0,18.27758399999979,0.9925000000006179,21.799500000000194,backend_parity_fixed_pattern,nest,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-3.586440386758422,-3.586440386758422,-3.586440386758422,3.586440386758422,8,200,1661
43,50.0,8,8,8,0,0,0,16.945678475766712,16.945678475766712,16.945678475766712,-0.7916857077301608,0.9999972263378094,0.5733482953150895,0.981,0.05404020174853244,True,0,0,0,0,0,0.23853010473721792,0.0,19.17800000000014,1.024709000000179,22.704915999999464,backend_parity_fixed_pattern,nest,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.682853669005444,-3.682853669005444,-3.682853669005444,3.682853669005444,8,200,1823
44,50.0,8,8,8,0,0,0,16.878860595658622,16.878860595658622,16.878860595658622,0.8022365714822092,0.9999974172928594,0.5768964014125787,0.9815404020174853,0.15404020174853245,True,0,0,0,0,0,0.23322719148331839,0.0,18.638667000000275,1.0252079999997221,22.161500000000167,backend_parity_fixed_pattern,nest,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-3.779170557065725,-3.779170557065725,-3.779170557065725,3.779170557065725,8,200,1654
45,50.0,8,8,8,0,0,0,16.828411805872975,16.828411805872975,16.828411805872975,-0.8122991907403225,0.9999975692032194,0.5804732439480423,0.98,0.05404020174853244,True,0,0,0,0,0,0.23901891776680495,0.0,18.845916999999268,1.100083000000751,63.12354199999959,backend_parity_fixed_pattern,nest,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.875391143428981,-3.875391143428981,-3.875391143428981,3.875391143428981,8,200,1834
46,50.0,8,8,8,0,0,0,16.762376233107187,16.762376233107187,16.762376233107187,0.821891025444137,0.9999976887692394,0.5840762542215224,0.9805404020174853,0.15404020174853245,True,0,0,0,0,0,0.2399510568056531,0.0,18.790375000000026,1.0408330000002408,22.323082999999855,backend_parity_fixed_pattern,nest,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-3.971515521162476,-3.971515521162476,-3.971515521162476,3.971515521162476,8,200,1662
47,50.0,8,8,8,0,0,0,16.71212444536351,16.71212444536351,16.71212444536351,-0.831029469093731,0.9999977811525338,0.5877029547864842,0.979,0.05404020174853244,True,0,0,0,0,0,0.23467877796108327,0.0,18.653209000000004,1.0429160000002824,22.199416000000305,backend_parity_fixed_pattern,nest,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.067543783756567,-4.067543783756567,-4.067543783756567,4.067543783756567,8,200,1830
48,50.0,8,8,8,0,0,0,16.646521370860235,16.646521370860235,16.646521370860235,0.8397317783342997,0.9999978502784658,0.5913509568271588,0.9795404020174853,0.15404020174853245,True,0,0,0,0,0,0.2349590932531318,0.0,18.77625000000016,1.0441669999998737,22.321792000000507,backend_parity_fixed_pattern,nest,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-4.163476025000657,-4.163476025000657,-4.163476025000657,4.163476025000657,8,200,1652
49,50.0,8,8,0,8,0,0,16.596642708082346,16.596642708082346,16.596642708082346,-0.8480150109138898,0.9999978991761358,0.5950179576042918,0.978,0.05404020174853244,True,0,0,0,0,0,0.232375732518725,0.0,18.976040999999277,1.0829590000005496,22.540207999999673,backend_parity_fixed_pattern,nest,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.259312338893269,-4.259312338893269,-4.259312338893269,4.259312338893269,8,200,1834
50,50.0,8,8,0,8,0,0,16.531453343911775,16.531453343911775,16.531453343911775,0.8558959715393268,0.9999979301240107,0.5987017379676085,0.9785404020174853,0.15404020174853245,True,0,0,0,0,0,0.2294938964892097,0.0,18.338917000000343,1.0637079999993304,21.937499999999943,backend_parity_fixed_pattern,nest,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-4.355052819566777,-4.355052819566777,-4.355052819566777,4.355052819566777,8,200,1654
51,50.0,8,8,0,8,0,0,16.481608908934557,16.481608908934557,16.481608908934557,-0.8633911651278949,0.9999979448520252,0.6024001599333509,0.977,0.05404020174853244,True,0,0,0,0,0,0.22631845760914482,0.0,19.07325000000082,1.0605829999992267,22.622415999999923,backend_parity_fixed_pattern,nest,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.4506975612324124,-4.4506975612324124,-4.4506975612324124,4.4506975612324124,8,200,1823
52,50.0,8,8,0,8,0,0,16.41656222977689,16.41656222977689,16.41656222977689,0.8705167569403871,0.9999979446070053,0.6061111643252766,0.9775404020174853,0.15404020174853245,True,0,0,0,0,0,0.21508592114024738,0.0,18.23937499999939,1.0524170000003608,21.773958000000704,backend_parity_fixed_pattern,nest,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-4.546246658131881,-4.546246658131881,-4.546246658131881,4.546246658131881,8,200,1665
53,50.0,8,8,0,8,0,0,16.36603630058025,16.36603630058025,16.36603630058025,-0.8772885390748255,0.9999979302792605,0.6098327684775519,0.976,0.05404020174853244,True,0,0,0,0,0,0.2123693741539694,0.0,19.14983300000017,1.1010830000000027,22.845375000000168,backend_parity_fixed_pattern,nest,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.641700204501675,-4.641700204501675,-4.641700204501675,4.641700204501675,8,200,1834
54,50.0,8,8,0,8,0,0,16.3013284257192,16.3013284257192,16.3013284257192,0.883721902805102,0.9999979024255892,0.6135630639980061,0.9765404020174853,0.15404020174853245,True,0,0,0,0,0,0.20724019666027127,0.0,18.21512500000022,1.069625000000407,21.770166999999674,backend_parity_fixed_pattern,nest,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-4.737058294539732,-4.737058294539732,-4.737058294539732,4.737058294539732,8,200,1650
55,50.0,8,8,0,8,0,0,16.25019471878074,16.25019471878074,16.25019471878074,-0.8898318162574319,0.9999978613527671,0.6173002145902511,0.975,0.05404020174853244,True,0,0,0,0,0,0.1993971158213279,0.0,19.085958999999875,1.100583000000377,22.664542000000232,backend_parity_fixed_pattern,nest,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.832321022380469,-4.832321022380469,-4.832321022380469,4.832321022380469,8,200,1834
56,50.0,8,8,0,8,0,0,16.185818999617606,16.185818999617606,16.185818999617606,0.8956328069339277,0.9999978071172448,0.6210424539332071,0.9755404020174853,0.15404020174853245,True,0,0,0,0,0,0.1991941950378271,0.0,18.28829200000026,1.0945830000004264,21.869332999999713,backend_parity_fixed_pattern,nest,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-4.927488482069813,-4.927488482069813,-4.927488482069813,4.927488482069813,8,200,1661
57,50.0,8,8,0,8,0,0,16.13462047840796,16.13462047840796,16.13462047840796,-0.9011389486109156,0.9999977395829732,0.6247880836166088,0.974,0.05404020174853244,True,0,0,0,0,0,0.1924388069904195,0.0,19.192374999999373,1.1321250000007055,22.82187499999999,backend_parity_fixed_pattern,nest,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.0225607675460395,-5.0225607675460395,-5.0225607675460395,5.0225607675460395,8,200,1822
