step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,seed,sensory_return_1m,target_return_1m,target_signal_horizon,prediction_sign,target_signal_sign,target_signal_nonzero,strict_direction_correct
16,1000.0,16,3,3,0,0,0,6.155930142789317,4.621147355767807,9.224518612199512,0.04701000980030778,0.0,0.48169330566469937,1.0,0.0,False,4,0,4,0,0,0.3477924852924854,0.0,2.6788749999999695,0.7883750000001744,3.522583000000079,zero_signal,42,0.0,0.0,0.0,1,0,False,False
17,1000.0,16,3,3,0,0,0,6.13599587311672,4.608813130412791,9.189339032888373,0.04449730253164902,0.0,0.4797893124435292,1.0,0.0,False,4,0,4,0,0,0.3584458207007222,0.0,1.4457089999999617,0.6026660000000295,2.1139590000001096,zero_signal,42,0.0,0.0,0.0,1,0,False,False
18,1000.0,16,3,3,0,0,0,6.116059014244804,4.596456632606919,9.154223225068629,-0.017062643125854444,-0.0,0.4777688016289399,1.0,0.0,False,4,0,4,0,0,0.3537755802848679,0.0,1.423249999999987,0.5836249999999765,2.0610000000000905,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
19,1000.0,16,3,3,0,0,0,6.096308584852909,4.584266741341674,9.119359995129598,0.009927094298740169,0.0,0.47563719552195677,1.0,0.0,False,4,0,4,0,0,0.3572436253976501,0.0,1.437707999999871,0.593542000000058,2.085208000000005,zero_signal,42,0.0,0.0,0.0,1,0,False,False
20,1000.0,16,4,4,0,1,0,4.557744906545688,2.28624579438603,9.084997922380468,0.007134800341527629,0.0,0.4733997461386014,1.0,0.0,False,6,0,6,0,0,0.3715852559892805,0.0,1.4138749999998979,1.4800410000002096,2.9483329999999697,zero_signal,42,0.0,0.0,0.0,1,0,False,False
21,1000.0,16,4,4,0,0,0,4.543370754410833,2.279109992986215,9.048675162828541,0.06040972343336018,0.0,0.4710615398523715,1.0,0.0,False,6,0,6,0,0,0.3978478822519067,0.0,1.459250000000134,0.6600839999999497,2.1877909999998835,zero_signal,42,0.0,0.0,0.0,1,0,False,False
22,1000.0,16,4,4,0,0,0,4.529486160286192,2.2724377860597196,9.012946903431176,0.02726819112352665,0.0,0.46933070370318253,1.0,0.0,False,6,0,6,0,0,0.4230941335851153,0.0,1.4636249999999684,0.7708330000000263,2.302500000000096,zero_signal,42,0.0,0.0,0.0,1,0,False,False
23,1000.0,16,4,4,0,0,0,4.516345642839857,2.2664833541271667,8.978067976791452,0.09476933847542195,0.0,0.46748067638402013,1.0,0.0,False,6,0,6,0,0,0.4653596327799616,0.0,3.4538340000001,0.9227079999998278,4.467624999999975,zero_signal,42,0.0,0.0,0.0,1,0,False,False
24,1000.0,16,4,4,0,0,0,4.504128511787247,2.2614255631119455,8.944218219960167,0.03787721884714775,0.0,0.46551691787614297,1.0,0.0,False,6,0,6,0,0,0.521877369672699,0.0,1.455333000000003,0.6801670000000648,2.2149580000001556,zero_signal,42,0.0,0.0,0.0,1,0,False,False
25,1000.0,16,4,4,0,0,0,4.494025537143352,2.2584540301138696,8.912590359578658,0.0584977293956111,0.0,0.4634447174380273,1.0,0.0,False,6,0,6,0,0,0.6718647711601005,0.0,1.4382920000000077,0.6748749999998527,2.1820420000000507,zero_signal,42,0.0,0.0,0.0,1,0,False,False
26,1000.0,16,4,4,0,0,0,4.484363200488958,2.255895087438393,8.881510807049663,0.08375803780336352,0.0,0.4612691982502858,1.0,0.0,False,6,0,6,0,0,0.7033174234460864,0.0,1.4207500000000817,0.6842499999999418,2.1737920000000077,zero_signal,42,0.0,0.0,0.0,1,0,False,False
27,1000.0,16,4,4,0,0,0,4.474944079798032,2.2535512823609825,8.850781832635162,-0.061091206766249295,-0.0,0.45899532194307874,1.0,0.0,False,6,0,6,0,0,0.7195604947486802,0.0,1.4574999999998894,0.6910829999999812,2.216624999999972,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
28,1000.0,16,4,4,0,0,0,4.465824041850883,2.2514784178699174,8.820459064199035,-0.01254863015522522,-0.0,0.45662789300885986,1.0,0.0,False,6,0,6,0,0,0.7408957242427783,0.0,1.4454170000000044,0.694290999999847,2.2082500000000227,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
29,1000.0,16,4,4,0,0,0,4.456991246595518,2.249664597574813,8.790530409651975,0.07572294101854372,0.0,0.45417156310323253,1.0,0.0,False,6,0,6,0,0,0.7618257552590157,0.0,2.502749999999887,0.9882910000000855,3.5610420000000698,zero_signal,42,0.0,0.0,0.0,1,0,False,False
30,1000.0,16,5,5,0,1,0,3.558803749701383,1.1578751883972267,8.761054682259871,0.009571690408610603,0.0,0.4516308352366267,1.0,0.0,False,8,0,8,0,0,0.7885611196556699,0.0,1.4634579999999175,1.6381670000000792,3.182666000000056,zero_signal,42,0.0,0.0,0.0,1,0,False,False
31,1000.0,16,5,5,0,0,0,3.552669668646756,1.1631580969934259,8.729165982326908,-0.06873302158400905,-0.0,0.44901006785944386,1.0,0.0,False,8,0,8,0,0,0.8060522390873137,0.0,1.467833000000196,0.7943749999999028,2.347083000000083,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
32,1000.0,16,5,5,0,0,0,3.5466229944340584,1.1684796151816008,8.697498195118806,-0.0745729261212726,-0.0,0.4470167563750539,1.0,0.0,False,8,0,8,0,0,0.8133642321237389,0.0,1.4652080000001622,0.8802499999998048,2.4285829999999287,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
33,1000.0,16,5,5,0,0,0,3.5406426397228286,1.1738188767800348,8.666029562653971,-0.003040109043287205,-0.0,0.4449235733228958,1.0,0.0,False,8,0,8,0,0,0.8183723281077704,0.0,1.4734170000001434,0.819166999999954,2.382290999999981,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
34,1000.0,16,5,5,0,0,0,3.535155221188421,1.1796031971491896,8.635186535094352,-0.014102887659532604,-0.0,0.44273531089027396,1.0,0.0,False,8,0,8,0,0,0.8735717715215001,0.0,1.4996670000000378,0.8301669999999373,2.413707999999959,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
35,1000.0,16,5,5,0,0,0,3.5305923701776543,1.1862653859883505,8.605401083697698,0.007602195482287324,0.0,0.4404566095256279,1.0,0.0,False,8,0,8,0,0,0.9891094613449041,0.0,2.486917000000144,0.9820000000000384,3.555709000000018,zero_signal,42,0.0,0.0,0.0,1,0,False,False
36,1000.0,16,5,5,0,0,0,3.526250364240331,1.1931021031246327,8.575968997358814,0.14755457343014797,0.0,0.43809196209121154,1.0,0.0,False,8,0,8,0,0,1.0175450397804817,0.0,1.456791999999929,0.8230419999999405,2.3684999999999956,zero_signal,42,0.0,0.0,0.0,1,0,False,False
37,1000.0,16,5,5,0,0,0,3.5220797768088645,1.2000642471642529,8.546840305461615,-0.032950082188647145,-0.0,0.4356457179103616,1.0,0.0,False,8,0,8,0,0,1.03993208848332,0.0,1.4567080000000843,0.8283339999999306,2.3706660000000213,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
38,1000.0,16,5,5,0,0,0,3.5179790859006053,1.2070505062277441,8.517912825889331,-0.006383222614914149,-0.0,0.4331220867119091,1.0,0.0,False,8,0,8,0,0,1.0482927336860701,0.0,1.4435409999999926,0.8142499999999053,2.3439169999999176,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
39,1000.0,16,5,5,0,0,0,3.513902805024169,1.2140155524794956,8.489140362472007,-0.14223222564608998,-0.0,0.4305251424742306,1.0,0.0,False,8,0,8,0,0,1.0502097056030424,0.0,1.4562090000000971,0.8242910000000325,2.3631250000000215,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
40,1000.0,16,5,5,0,0,0,3.509948211492296,1.2210569307866648,8.460619601070118,0.015179688451105896,0.0,0.4278588271713745,1.0,0.0,False,8,0,8,0,0,1.0662511303030042,0.0,1.4415829999998575,0.8444170000001527,2.369124999999972,zero_signal,42,0.0,0.0,0.0,1,0,False,False
41,1000.0,16,5,5,0,0,0,3.5060987337176805,1.2281583176412616,8.432333362526125,-0.05738052631183183,-0.0,0.4251269544236429,1.0,0.0,False,8,0,8,0,0,1.0801914083112258,0.0,1.6095419999999638,1.518917000000064,3.2129170000001483,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
42,1000.0,16,5,5,0,0,0,3.5022406882685573,1.2352061495307574,8.404167225958997,-0.04760293780723531,-0.0,0.42233321305495203,1.0,0.0,False,8,0,8,0,0,1.0774701800501312,0.0,1.5135000000001675,0.9520839999999087,2.5614999999998833,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
43,1000.0,16,5,5,0,0,0,3.498323126899023,1.242149541194377,8.376069450290231,-0.004059022583978056,-0.0,0.4194811705592394,1.0,0.0,False,8,0,8,0,0,1.0672556060406304,0.0,1.457457999999967,0.889374999999859,2.431958999999928,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
44,1000.0,16,5,5,0,0,0,3.494406851144336,1.2490494258508762,8.348100120282231,-0.029526721502831695,-0.0,0.4165742764781332,1.0,0.0,False,8,0,8,0,0,1.0659202915234975,0.0,1.4587500000000642,0.8739170000000573,2.417042000000036,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
45,1000.0,16,5,5,0,0,0,3.4904757882653277,1.2558898444944357,8.320242431797258,-0.01808199178987909,-0.0,0.4136158656920476,1.0,0.0,False,8,0,8,0,0,1.062232883923048,0.0,1.4435409999999926,0.8780000000001564,2.4033749999998744,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
46,1000.0,16,5,5,0,0,0,3.4865426640319797,1.2626836510741857,8.292508398459884,-0.0587731039774572,-0.0,0.41060916162681416,1.0,0.0,False,8,0,8,0,0,1.060379664678524,0.0,1.469707999999903,0.8995840000001198,2.4563339999998934,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
47,1000.0,16,5,5,0,0,0,3.482679656292696,1.269503232573471,8.264969574810372,0.027675281484031578,0.0,0.4075572793779132,1.0,0.0,False,8,0,8,0,0,1.0690347673329614,0.0,1.553125000000044,1.4005829999998998,3.0387080000000566,zero_signal,42,0.0,0.0,0.0,1,0,False,False
48,1000.0,16,5,5,0,0,0,3.47869104090163,1.2761528541387945,8.237429387443974,-0.0858728382738119,-0.0,0.4044632287543176,1.0,0.0,False,8,0,8,0,0,1.049295897030428,0.0,1.593458000000103,1.0509579999999907,2.7813329999999414,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
49,1000.0,16,5,3,2,0,0,3.4744986232565234,1.282554223911687,8.209808705983557,0.0165445801164002,0.0,0.4013299172439147,1.0,0.0,False,8,0,8,0,0,1.018863413913972,0.0,1.4431659999998292,0.9213340000000514,2.452375000000062,zero_signal,42,0.0,0.0,0.0,1,0,False,False
50,1000.0,16,5,3,2,0,0,3.4703504348563023,1.2889555557710137,8.182354922810672,-0.04958636082154533,-0.0,0.3981601529024262,1.0,0.0,False,8,0,8,0,0,1.023277212767808,0.0,1.445624999999895,0.9155410000001307,2.4464159999999513,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
51,1000.0,16,5,3,2,0,0,3.4663387006763697,1.2954493600763761,8.15515973562396,0.04245574023878639,0.0,0.39495664716769957,1.0,0.0,False,8,0,8,0,0,1.0407867148826706,0.0,1.454834000000016,0.9268749999999937,2.4653329999999585,zero_signal,42,0.0,0.0,0.0,1,0,False,False
52,1000.0,16,5,3,2,0,0,3.462293471647071,1.3018657816066113,8.128052471682828,-0.004279987904300298,-0.0,0.3917220176012011,1.0,0.0,False,8,0,8,0,0,1.0343697812104407,0.0,1.4384999999998982,0.9248750000001582,2.446917000000104,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
53,1000.0,16,5,3,2,0,0,3.4581265428707106,1.3081166107649869,8.100944103284675,0.048058155314505864,0.0,0.3884587905584955,1.0,0.0,False,8,0,8,0,0,1.0156261646374962,0.0,1.449291999999991,1.1084579999998123,2.640874999999987,zero_signal,42,0.0,0.0,0.0,1,0,False,False
54,1000.0,16,5,3,2,0,0,3.4540254295221167,1.3143895691561338,8.074021547702088,-0.04462478089485035,-0.0,0.3851694037904576,1.0,0.0,False,8,0,8,0,0,1.0230153727175124,0.0,1.6590409999999167,1.1257090000000858,3.0890830000001035,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
55,1000.0,16,5,3,2,0,0,3.4497701478389,1.320464632402582,8.047063968715875,0.02593152396432444,0.0,0.38185620897691785,1.0,0.0,False,8,0,8,0,0,0.9999621907554799,0.0,1.4684999999998727,0.9912080000000767,2.5468750000001705,zero_signal,42,0.0,0.0,0.0,1,0,False,False
56,1000.0,16,5,3,2,0,0,3.4454457565242165,1.3264269151618597,8.020155677546091,0.042903955490588466,0.0,0.37852147419440346,1.0,0.0,False,8,0,8,0,0,0.9887276612881957,0.0,1.464541999999902,0.9839160000000291,2.538582999999983,zero_signal,42,0.0,0.0,0.0,1,0,False,False
57,1000.0,16,5,3,2,0,0,3.4410147285504125,1.3322389048561099,7.993258360159904,-0.020699142222204633,-0.0,0.3751673863195989,1.0,0.0,False,8,0,8,0,0,0.9725458486675995,0.0,1.466667000000088,0.9768329999999548,2.5276669999998447,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
58,1000.0,16,5,3,2,0,0,3.4366575382466116,1.3380812933431907,7.9665519202866975,-0.01944238093844831,-0.0,0.37179605337010874,1.0,0.0,False,8,0,8,0,0,0.980438823470184,0.0,1.4406660000001459,0.9867089999999745,2.5106249999999886,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
59,1000.0,16,5,2,3,0,0,3.4322715560734927,1.3438515529703923,7.939933040669922,0.008247751837543891,0.0,0.36840950678407036,1.0,0.0,False,8,0,8,0,0,0.9746668917019443,0.0,1.4554580000001316,0.9997079999999325,2.5406669999998854,zero_signal,42,0.0,0.0,0.0,1,0,False,False
60,1000.0,16,5,2,3,0,0,3.4278297369362014,1.3495227104213392,7.913373960852491,0.005668415136805296,0.0,0.36500970364012547,1.0,0.0,False,8,0,8,0,0,0.9653157843533373,0.0,1.6059170000000123,1.125707999999781,3.2757500000000217,zero_signal,42,0.0,0.0,0.0,1,0,False,False
61,1000.0,16,5,2,3,0,0,3.4232816282672713,1.3550443287829796,7.886823458010849,0.04232171464796087,0.0,0.3615985288192248,1.0,0.0,False,8,0,8,0,0,0.9494162981233458,0.0,1.4487499999999986,1.0018329999998965,2.5364169999999575,zero_signal,42,0.0,0.0,0.0,1,0,False,False
62,1000.0,16,5,2,3,0,0,3.4187442136542936,1.360533539201108,7.86039788732345,0.07708204032169048,0.0,0.35817779710970404,1.0,0.0,False,8,0,8,0,0,0.9487564540064986,0.0,1.4487499999999986,1.0023749999998888,2.5344579999999617,zero_signal,42,0.0,0.0,0.0,1,0,False,False
63,1000.0,16,6,3,3,1,0,2.8450717960183245,0.7514792768172044,7.83396513214862,-0.04341882761239786,-0.0,0.35474925525703643,1.0,0.0,False,10,0,10,0,0,0.9311879597605843,0.0,1.4535419999999188,1.9108750000000896,3.447959000000056,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
64,1000.0,16,6,3,3,0,0,2.841367335655813,0.7565601003728303,7.805645663836652,0.008273324698272402,0.0,0.35131458395963167,1.0,0.0,False,10,0,10,0,0,0.9302204327643047,0.0,1.4865000000001682,1.102999999999854,2.6870420000000284,zero_signal,42,0.0,0.0,0.0,1,0,False,False
65,1000.0,16,6,3,3,0,0,2.8376836662592506,0.7616208356229034,7.777478241420976,0.014386514278318264,0.0,0.34891088189009006,1.0,0.0,False,10,0,10,0,0,0.9322658322683566,0.0,1.9835419999998383,1.7436250000000264,3.8239159999999828,zero_signal,42,0.0,0.0,0.0,1,0,False,False
66,1000.0,16,6,3,3,0,0,2.834026808770167,0.7666676495600487,7.749468165376838,0.007266169104041886,0.0,0.3464628020697463,1.0,0.0,False,10,0,10,0,0,0.9352436448241397,0.0,1.4945420000000986,1.131167000000044,2.7319999999999567,zero_signal,42,0.0,0.0,0.0,1,0,False,False
67,1000.0,16,6,3,3,0,0,2.8305139167470332,0.7718178102973718,7.721732040262514,0.02370050262236924,0.0,0.3439730810894602,1.0,0.0,False,10,0,10,0,0,0.9564812566270966,0.0,1.4689169999999585,1.0944999999999983,2.660958000000102,zero_signal,42,0.0,0.0,0.0,1,0,False,False
68,1000.0,16,6,3,3,0,0,2.8271969071443195,0.777123335157037,7.694321311241821,0.021546676806591197,0.0,0.34144436382755766,1.0,0.0,False,10,0,10,0,0,0.9866807135459172,0.0,1.4603339999998965,1.1068330000001403,2.6670420000001194,zero_signal,42,0.0,0.0,0.0,1,0,False,False
69,1000.0,16,6,2,4,0,0,2.824283601940795,0.7827920904105903,7.667443627474185,0.04283773530171484,0.0,0.3388792060236954,1.0,0.0,False,10,0,10,0,0,1.0533560141203049,0.0,1.463250000000027,1.1065829999998833,2.6684169999999785,zero_signal,42,0.0,0.0,0.0,1,0,False,False
70,1000.0,16,6,2,4,0,0,2.821488376484126,0.788538571629795,7.640812784674548,0.07115494629386394,0.0,0.33628007678645666,1.0,0.0,False,10,0,10,0,0,1.073477116550257,0.0,1.4650839999998944,1.1068750000000627,2.6701659999999183,zero_signal,42,0.0,0.0,0.0,1,0,False,False
71,1000.0,16,6,2,4,0,0,2.818890068242568,0.7944417151441728,7.614507156506062,0.006937852252000664,0.0,0.333649361036298,1.0,0.0,False,10,0,10,0,0,1.108444310522592,0.0,1.9734590000000107,1.4480410000001775,3.5189169999998438,zero_signal,42,0.0,0.0,0.0,1,0,False,False
72,1000.0,16,6,2,4,0,0,2.8163825525564543,0.8003955232685867,7.588420005751819,0.07946284630244278,0.0,0.3309893618854311,1.0,0.0,False,10,0,10,0,0,1.124958563210554,0.0,1.4984160000000024,1.184459000000082,2.788875000000024,zero_signal,42,0.0,0.0,0.0,1,0,False,False
73,1000.0,16,6,2,4,0,0,2.813905993782127,0.806340303194262,7.562490802538919,0.016898087839912757,0.0,0.32830230295618434,1.0,0.0,False,10,0,10,0,0,1.1305831157397748,0.0,1.470583999999997,1.1683329999998548,2.738083999999974,zero_signal,42,0.0,0.0,0.0,1,0,False,False
74,1000.0,16,6,2,4,0,0,2.8114844650461044,0.8123002643282053,7.536742964333867,-0.0683093579719491,-0.0,0.3255903306393533,1.0,0.0,False,10,0,10,0,0,1.1407934159372841,0.0,1.4615000000000045,1.1473339999998888,2.705667000000078,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
75,1000.0,16,6,2,4,0,0,2.8091092818251613,0.8182668606144641,7.511167142536364,0.06152015944414714,0.0,0.322855516294013,1.0,0.0,False,10,0,10,0,0,1.1494974769286639,0.0,1.4746250000001737,1.1617919999999948,2.7332919999998317,zero_signal,42,0.0,0.0,0.0,1,0,False,False
76,1000.0,16,6,2,4,0,0,2.806793034152351,0.8242528170427357,7.485775285085167,-0.013445248218427954,-0.0,0.3200998583902306,1.0,0.0,False,10,0,10,0,0,1.1607368088579664,0.0,1.4752080000000056,1.9778750000001288,3.5501250000000706,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
77,1000.0,16,6,2,4,0,0,2.8044910109395746,0.8302135693117247,7.460521978915768,0.007541444390089222,0.0,0.3173252845960819,1.0,0.0,False,10,0,10,0,0,1.1634755934897676,0.0,1.5780000000000793,1.2599589999999772,2.952625000000042,zero_signal,42,0.0,0.0,0.0,1,0,False,False
78,1000.0,16,6,2,4,0,0,2.802187429508322,0.8361334856648165,7.435390721175518,0.04072402520670268,0.0,0.31453365381034304,1.0,0.0,False,10,0,10,0,0,1.1631639566551772,0.0,1.4646249999998862,1.173625000000067,2.737917000000145,zero_signal,42,0.0,0.0,0.0,1,0,False,False
79,1000.0,16,6,1,5,0,0,2.79985932554125,0.841989758784444,7.410357799067855,0.0549644410223622,0.0,0.3117267581421953,1.0,0.0,False,10,0,10,0,0,1.1584037116758692,0.0,1.458584000000096,1.1827909999999608,2.738832999999996,zero_signal,42,0.0,0.0,0.0,1,0,False,False
80,1000.0,16,6,1,5,0,0,2.7975439028775337,0.8478197394803284,7.385459725651203,0.021279135094378003,0.0,0.30890632483924935,1.0,0.0,False,10,0,10,0,0,1.1607616693421816,0.0,1.4590420000000215,1.1885830000000208,2.745624999999974,zero_signal,42,0.0,0.0,0.0,1,0,False,False
81,1000.0,16,6,1,5,0,0,2.795275045142074,0.8536574491447414,7.360729746320643,-0.053607442270691204,-0.0,0.30607401816516433,1.0,0.0,False,10,0,10,0,0,1.1696884607022886,0.0,1.4659169999999833,1.1987500000001372,2.761707999999974,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
82,1000.0,16,6,1,5,0,0,2.7929905773247614,0.8594408670327535,7.336104963035412,0.043859488810416375,0.0,0.303231441228107,1.0,0.0,False,10,0,10,0,0,1.1666043862191193,0.0,1.6103329999999083,1.7905000000000282,3.4981250000001296,zero_signal,42,0.0,0.0,0.0,1,0,False,False
83,1000.0,16,6,1,5,0,0,2.7907065824113686,0.8651862259964899,7.311600763155591,0.04888113062790642,0.0,0.30038013776126593,1.0,0.0,False,10,0,10,0,0,1.1666039820639185,0.0,1.503665999999848,1.307750000000052,2.91858300000003,zero_signal,42,0.0,0.0,0.0,1,0,False,False
84,1000.0,16,6,1,5,0,0,2.788413856640951,0.8708844744916259,7.287207238446613,0.026347268622613343,0.0,0.29752159385660726,1.0,0.0,False,10,0,10,0,0,1.1648011737589714,0.0,1.4668329999998342,1.226917000000105,2.7927500000000105,zero_signal,42,0.0,0.0,0.0,1,0,False,False
85,1000.0,16,6,1,5,0,0,2.786102910489115,0.8765262776444885,7.2629141857210895,0.06599735000404959,0.0,0.2946572396530304,1.0,0.0,False,10,0,10,0,0,1.1611395399831927,0.0,1.4637499999998749,1.22341700000006,2.7843330000001387,zero_signal,42,0.0,0.0,0.0,1,0,False,False
86,1000.0,16,6,1,5,0,0,2.783798983385468,0.8821370226641301,7.238746171146875,0.02575735492048364,0.0,0.29178845098005396,1.0,0.0,False,10,0,10,0,0,1.1623104172215726,0.0,1.4625829999999063,1.229625000000123,2.789541000000062,zero_signal,42,0.0,0.0,0.0,1,0,False,False
