step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,seed,sensory_return_1m,target_return_1m,target_signal_horizon,prediction_sign,target_signal_sign,target_signal_nonzero,strict_direction_correct
16,1000.0,16,3,3,0,0,0,6.167370184585171,4.629852597190249,9.23262753531879,-0.06015516287233005,0.5765871117496105,0.4992410610255011,1.000582855307451,-0.38642845671566495,True,4,0,4,0,0,0.337988563723858,0.0,1.4565840000000385,0.599499999999864,2.1124999999999616,shuffled_label,42,0.002,-0.002,-0.01,-1,-1,True,True
17,1000.0,16,3,3,0,0,0,6.137381873510145,4.60753345993762,9.187416134723202,0.07186134312283347,-0.44341796478397,0.49959558512089114,0.9998099983940196,-0.28642845671566497,False,4,0,4,0,0,0.3584458207007222,0.0,1.4344579999998608,0.5822499999998954,2.069666999999775,shuffled_label,42,-0.002,0.002,-0.006,1,-1,True,False
18,1000.0,16,3,3,0,0,0,6.135297278715467,4.609367232476838,9.166850662504984,-0.07863187846392529,0.48268872868434176,0.4997362318280554,1.000382855307451,-0.38642845671566495,True,4,0,4,0,0,0.3537755802848679,0.0,1.4176250000002,1.0364169999999007,2.5079169999999706,shuffled_label,42,0.002,-0.002,-0.006,-1,-1,True,True
19,1000.0,16,3,3,0,0,0,6.130788366349748,4.61119216494607,9.146385897674707,-0.10029465072398788,0.22221022668751947,0.5000714144328847,0.9996099983940196,-0.4864284567156649,True,4,0,4,0,0,0.36557695873098295,0.0,1.597625000000047,0.7256669999997634,2.4519579999999763,shuffled_label,42,0.002,0.002,-0.002,-1,-1,True,True
20,1000.0,16,4,4,0,1,0,4.575736528460932,2.3061931573255454,9.10159681512592,0.12263464610001085,-0.2717602461649191,0.5005932952407897,1.000582855307451,-0.38642845671566495,False,6,0,6,0,0,0.37139629151460163,0.0,1.4196669999999578,1.4775829999997825,2.9533330000002245,shuffled_label,42,-0.002,-0.002,-0.002,1,-1,True,False
21,1000.0,16,4,4,0,0,0,4.564764174469226,2.3024357275912437,9.068710847186843,0.09551971342955239,0.21512274049433566,0.5008942722506052,0.9998099983940196,-0.28642845671566497,True,6,0,6,0,0,0.38312926753329224,0.0,1.4546250000000427,0.6832499999998021,2.2066249999999066,shuffled_label,42,-0.002,0.002,0.002,1,1,True,True
22,1000.0,16,4,4,0,0,0,4.557103149819344,2.3019600522601538,9.039248416694043,0.1210725782611527,0.2715821155193292,0.5012063263478472,0.9992371414805883,-0.18642845671566496,True,6,0,6,0,0,0.41819420259822815,0.0,1.439750000000295,0.6688749999996801,2.1769169999998894,shuffled_label,42,-0.002,0.002,0.002,1,1,True,True
23,1000.0,16,4,4,0,0,0,4.534546462044606,2.286568151876719,8.994983977379578,-0.092619996961663,-0.566470256875423,0.5016055405722992,0.9988642845671569,-0.28642845671566497,False,6,0,6,0,0,0.46066386558419437,0.0,1.432333000000341,0.6549589999997885,2.155000000000129,shuffled_label,42,0.002,0.002,0.006,-1,1,True,False
24,1000.0,16,4,4,0,0,0,4.536728091811668,2.296290081822957,8.975360829252725,0.06514570170622506,0.4250266348241032,0.501888303697234,0.9982914276537256,-0.18642845671566496,True,6,0,6,0,0,0.508924988720318,0.0,1.4180000000001414,0.6854999999998945,2.1725000000003547,shuffled_label,42,-0.002,0.002,0.006,1,1,True,True
25,1000.0,16,4,4,0,0,0,4.522900044265758,2.2895637934133988,8.940052485522292,0.005381291850908127,0.06267453565884708,0.5021591140809425,0.9979185707402942,-0.08642845671566496,True,6,0,6,0,0,0.6675302168255457,0.0,1.5501659999999085,1.2921669999998997,2.9097500000001553,shuffled_label,42,-0.002,0.002,0.01,1,1,True,True
26,1000.0,16,4,4,0,0,0,4.519992285407802,2.2937258447331748,8.915779943638283,0.03357639851221878,0.23177028079674764,0.5023183367278238,0.9980914276537256,0.013571543284335047,True,6,0,6,0,0,0.6991434081609595,0.0,1.468709000000068,0.7725829999998268,2.3212500000000524,shuffled_label,42,-0.002,-0.002,0.006,1,1,True,True
27,1000.0,16,4,4,0,0,0,4.497605822496959,2.278389001822118,8.872120119052928,-0.05840978985717539,-0.3907511747195817,0.5023703268231974,0.9981185707402943,-0.08642845671566496,False,6,0,6,0,0,0.7226784085808804,0.0,1.4326250000000762,0.7002920000003243,2.20224999999985,shuffled_label,42,0.002,0.002,0.006,-1,1,True,False
28,1000.0,16,4,4,0,0,0,4.491119309795433,2.2789225111768543,8.844470303143208,0.06894706361118398,0.16176612887319747,0.5023193099800649,0.9982914276537257,0.013571543284335047,True,6,0,6,0,0,0.7450008145547646,0.0,1.454666999999965,0.7535409999999132,2.277041999999785,shuffled_label,42,-0.002,-0.002,0.002,1,1,True,True
29,1000.0,16,4,4,0,0,0,4.494358711806389,2.29042139940402,8.825584207821203,-0.033612096937849195,0.0797884020353131,0.5024693856799285,0.998264284567157,-0.08642845671566496,True,6,0,6,0,0,0.7735321044653647,0.0,1.441708000000208,0.7277089999999653,2.2367500000002316,shuffled_label,42,0.002,-0.002,-0.002,-1,-1,True,True
30,1000.0,16,5,5,0,1,0,3.577668867744186,1.1711591422051448,8.78236606416887,0.07183571460439553,-0.47408805885813016,0.5026125306278055,0.9984371414805884,0.013571543284335047,False,8,0,8,0,0,0.789277965533806,0.0,1.4140829999997884,1.6097500000000764,3.091458999999741,shuffled_label,42,-0.002,-0.002,-0.006,1,-1,True,False
31,1000.0,16,5,5,0,0,0,3.586736470257913,1.1900455671088646,8.763784088082286,-0.08900901716381174,0.21072980739708053,0.5026489620234955,0.9984642845671571,-0.08642845671566496,True,8,0,8,0,0,0.8090904335317584,0.0,1.4667090000002325,0.868415999999872,2.419249999999984,shuffled_label,42,0.002,0.002,-0.002,-1,-1,True,True
32,1000.0,16,5,5,0,0,0,3.5996301467230096,1.20883852893308,8.74529310636989,-0.08302920542722943,0.5382308544840038,0.5027855094774905,0.9986371414805885,-0.18642845671566496,True,8,0,8,0,0,0.8256417694012761,0.0,1.9816249999999869,0.9885409999998984,3.063833000000127,shuffled_label,42,0.002,-0.002,-0.006,-1,-1,True,True
33,1000.0,16,5,5,0,0,0,3.582204729901522,1.202856360676608,8.70246814148905,0.0929199798576163,-0.5893219686207907,0.5030355354485163,0.9990099983940198,-0.08642845671566496,False,8,0,8,0,0,0.8662831591068363,0.0,1.4550830000001902,0.8010829999998137,2.343792000000011,shuffled_label,42,-0.002,-0.002,-0.006,1,-1,True,False
34,1000.0,16,5,5,0,0,0,3.5648708906673456,1.1969037963218914,8.659852886859738,0.05041764309570661,-0.12232926988456672,0.5031544461769101,0.9988371414805884,0.013571543284335047,False,8,0,8,0,0,0.9058280073491645,0.0,1.44683400000023,0.7950409999999408,2.3248330000003037,shuffled_label,42,-0.002,0.002,-0.002,1,-1,True,False
35,1000.0,16,5,5,0,0,0,3.5573327241446107,1.200696152230894,8.62716228393098,-0.0688483762595432,-0.16709972189215422,0.5033073862619887,0.9988642845671571,-0.08642845671566496,False,8,0,8,0,0,1.0176919128440218,0.0,1.435499999999923,0.8229580000000958,2.3420000000000663,shuffled_label,42,0.002,0.002,0.002,-1,1,True,False
36,1000.0,16,5,5,0,0,0,3.562397632475902,1.2170551171468273,8.60721779518852,-0.012150203659249556,0.029900615761721882,0.5033329469651934,0.9990371414805885,-0.18642845671566496,True,8,0,8,0,0,1.023089870325312,0.0,1.4338750000000289,0.8243329999997329,2.3406659999998247,shuffled_label,42,0.002,-0.002,-0.002,-1,-1,True,True
37,1000.0,16,5,5,0,0,0,3.557424059956291,1.223327947575258,8.577365273309217,0.044841208699926194,0.11047610016642166,0.5033161622857651,0.9986642845671572,-0.08642845671566496,True,8,0,8,0,0,1.0462081954173224,0.0,1.441707999999764,0.837957999999972,2.3632920000000723,shuffled_label,42,-0.002,0.002,0.002,1,1,True,True
38,1000.0,16,5,5,0,0,0,3.5509014992185355,1.228002543895988,8.546091663365399,-0.06297408535521988,-0.15530418688445286,0.5034187158147279,0.9988371414805886,-0.18642845671566496,False,8,0,8,0,0,1.0631991235924594,0.0,2.242750000000182,1.1369589999996599,3.4617079999996747,shuffled_label,42,0.002,-0.002,0.002,-1,1,True,False
39,1000.0,16,5,5,0,0,0,3.5413630941473393,1.2296088266497198,8.51192585877642,-0.08223324089376366,-0.20264916243239098,0.5033958407376178,0.9984642845671572,-0.28642845671566497,False,8,0,8,0,0,1.0728981976665346,0.0,1.5050830000000737,0.9353330000001492,2.5315409999997485,shuffled_label,42,0.002,0.002,0.002,-1,1,True,False
40,1000.0,16,5,5,0,0,0,3.5529679996630676,1.2482060021305297,8.49466820563218,-0.10308195995030792,0.2532524498626663,0.5031725131772662,0.9990371414805885,-0.38642845671566495,True,8,0,8,0,0,1.07368434749232,0.0,1.479750000000113,0.8820419999997497,2.446666999999625,shuffled_label,42,0.002,-0.002,-0.002,-1,-1,True,True
41,1000.0,16,5,5,0,0,0,3.5357067013767436,1.2420290164167525,8.453070529813218,0.08953180274461202,-0.22217174519162886,0.5031567603830337,0.9998099983940198,-0.28642845671566497,False,8,0,8,0,0,1.0873909547964873,0.0,1.503582999999864,0.8839170000003449,2.471166999999941,shuffled_label,42,-0.002,-0.002,-0.002,1,-1,True,False
42,1000.0,16,5,5,0,0,0,3.518536767713479,1.2358825986961133,8.411676554314461,0.07771248274334834,-0.530659976514788,0.5030203686952996,1.0003828553074512,-0.18642845671566496,False,8,0,8,0,0,1.0885812911612418,0.0,1.4969170000003196,0.9719999999999729,2.555500000000155,shuffled_label,42,-0.002,-0.002,-0.006,1,-1,True,False
43,1000.0,16,5,5,0,0,0,3.5095186811605537,1.2378366104936753,8.378555714332245,-0.005558492925996684,0.04244338777070228,0.5028481699709216,1.0007557122208826,-0.16222803497302848,True,8,0,8,0,0,1.0857719381933264,0.0,1.4900830000001974,0.9381669999997122,2.550166999999881,shuffled_label,42,-0.002,-0.002,-0.006,-1,-1,True,True
44,1000.0,16,5,5,0,0,0,3.4924811389116335,1.2317109396941766,8.337526631618356,0.017950671839106973,-0.13693142053640417,0.5028016510480406,1.0004312561509365,-0.06222803497302848,False,8,0,8,0,0,1.0825452714818105,0.0,2.0554580000000655,1.5987079999999487,3.7400829999998386,shuffled_label,42,-0.002,0.002,-0.006,1,-1,True,False
45,1000.0,16,5,5,0,0,0,3.4755337943731406,1.2256155829461655,8.296698464872057,0.04102214577129517,-0.10508972725369793,0.5027958536140865,1.0003068000809905,0.03777196502697153,False,8,0,8,0,0,1.077279009295259,0.0,1.4905409999999009,0.9204590000000401,2.500958000000164,shuffled_label,42,-0.002,0.002,-0.002,1,-1,True,False
46,1000.0,16,5,5,0,0,0,3.4586761563311073,1.2195503902347706,8.256070230224749,0.058356343362830375,-0.14966236673285999,0.5028291674170714,1.0002312561509366,0.13777196502697153,False,8,0,8,0,0,1.0714047507036089,0.0,1.4554579999996875,0.8878340000002538,2.4270839999998017,shuffled_label,42,-0.002,-0.002,-0.002,1,-1,True,False
47,1000.0,16,5,5,0,0,0,3.465585854536922,1.2372198635857414,8.239346833336617,0.015693389287389534,0.04073220369308928,0.5027400303264913,1.0005068000809905,0.23777196502697154,True,8,0,8,0,0,1.0799694345176287,0.0,1.466290999999842,0.9297919999999849,2.4781250000001087,shuffled_label,42,0.002,0.002,0.002,1,1,True,True
48,1000.0,16,5,5,0,0,0,3.476513783680082,1.2557793743971453,8.223423976756624,0.07119724852814896,0.18373518242081666,0.5026933270525674,1.0000312561509366,0.33777196502697154,True,8,0,8,0,0,1.0680011996643013,0.0,1.4434589999998693,0.9295830000000116,2.4556669999999947,shuffled_label,42,0.002,-0.002,0.002,1,1,True,True
49,1000.0,16,5,3,2,0,0,3.4662496115092987,1.2562163366934245,8.189806333494476,0.08407658334286303,-0.2170770407326831,0.50276739589747,0.9993557122208826,0.4377719650269716,False,8,0,8,0,0,1.0483002271007855,0.0,1.4393749999999095,0.9307499999997582,2.451750000000086,shuffled_label,42,0.002,-0.002,-0.002,1,-1,True,False
50,1000.0,16,5,3,2,0,0,3.4547073338948038,1.2553219422314525,8.155024049475982,0.09194265447699873,-0.23779533271977824,0.5026374246577554,1.0002312561509366,0.5377719650269716,False,8,0,8,0,0,1.0516999066316792,0.0,1.453957999999922,1.5039590000003322,3.040540999999841,shuffled_label,42,0.002,0.002,-0.002,1,-1,True,False
51,1000.0,16,5,3,2,0,0,3.4419703082982642,1.2531784070639729,8.11915845936371,0.09941282122227219,-0.25749051629528613,0.5023115453092704,0.9991557122208826,0.6377719650269715,False,8,0,8,0,0,1.0616770236689077,0.0,1.5382500000002963,1.0467499999999852,2.6832919999999483,shuffled_label,42,0.002,-0.002,-0.002,1,-1,True,False
52,1000.0,16,5,3,2,0,0,3.4503866721953065,1.2716589439761088,8.103824155143469,-0.1266100271962331,0.3248688404561155,0.5017976461648617,1.0004312561509365,0.5377719650269716,True,8,0,8,0,0,1.0638146965737794,0.0,1.452709000000052,0.9710409999996727,2.5104579999997156,shuffled_label,42,-0.002,0.002,-0.002,-1,-1,True,True
53,1000.0,16,5,3,2,0,0,3.4335854397047236,1.265365896901884,8.064140409770573,-0.10193774335060103,-0.26602878465695656,0.5015033783681057,1.0015068000809906,0.4377719650269716,False,8,0,8,0,0,1.0442254067171297,0.0,1.431249999999995,0.9445839999999706,2.458250000000106,shuffled_label,42,-0.002,0.002,0.002,-1,1,True,False
54,1000.0,16,5,3,2,0,0,3.444660082815944,1.283786121693675,8.049075524312284,0.07307558892364507,0.1937516427865276,0.5010201622247539,1.0006312561509367,0.5377719650269716,True,8,0,8,0,0,1.0363067421470817,0.0,1.4667919999999945,0.9685830000001339,2.518833000000331,shuffled_label,42,0.002,-0.002,0.002,1,1,True,True
55,1000.0,16,5,3,2,0,0,3.440894296287773,1.290478961550157,8.022706457776343,0.04259617956964709,-0.11436492679609735,0.500755673375789,0.9995557122208828,0.6377719650269715,False,8,0,8,0,0,1.0149382073092,0.0,1.444082999999985,0.9805420000001952,2.5065419999998895,shuffled_label,42,0.002,-0.002,-0.002,1,-1,True,False
56,1000.0,16,5,3,2,0,0,3.4475051385620468,1.3075161660658534,8.006844543763373,-0.01872214807324535,0.0506613403585462,0.5003813560158927,0.9982801682908289,0.5377719650269716,True,8,0,8,0,0,1.0080710071899794,0.0,1.4730000000002796,1.5238749999997303,3.0792920000002333,shuffled_label,42,0.002,-0.002,-0.002,-1,-1,True,True
57,1000.0,16,6,4,2,1,0,2.884067133552815,0.7556904030927997,7.9920602313424585,-0.06267052027862847,0.47106644784586876,0.500141709081042,0.997204624360775,0.4377719650269716,True,10,0,10,0,0,1.0032054539659683,0.0,1.5861249999997717,2.018749999999958,3.7258749999997676,shuffled_label,42,0.002,-0.002,-0.006,-1,-1,True,True
58,1000.0,16,6,4,2,0,0,2.899716457177732,0.7835109014544145,7.977348316456139,-0.053683288393252204,0.4136800128975655,0.5001114954811791,0.9980801682908289,0.3377719650269716,True,10,0,10,0,0,1.002193527474848,0.0,1.493042000000333,1.0946249999999047,2.687165999999852,shuffled_label,42,0.002,0.002,-0.006,-1,-1,True,True
59,1000.0,16,6,3,3,0,0,2.914682198506927,0.8111483315533836,7.962708444579776,-0.04450202125960347,0.3508574899608837,0.5002202390466577,0.9974046243607749,0.2377719650269716,True,10,0,10,0,0,0.9985011847458392,0.0,1.4703329999998793,1.0646250000001523,2.6324170000000535,shuffled_label,42,0.002,-0.002,-0.006,-1,-1,True,True
60,1000.0,16,6,3,3,0,0,2.926800509386052,0.834074113122344,7.948140262924809,-0.08127079126700185,0.22039713411389786,0.5003912549379914,0.9978801682908288,0.1377719650269716,True,10,0,10,0,0,0.9990516231542559,0.0,1.47370800000024,1.0775829999998265,2.6517909999999034,shuffled_label,42,0.002,0.002,-0.002,-1,-1,True,True
61,1000.0,16,6,3,3,0,0,2.9139586015708403,0.8300270973130701,7.910662804335282,-0.10904282315893529,-0.2931439209926571,0.5006886754313864,0.9981557122208827,0.03777196502697158,False,10,0,10,0,0,1.0451313901648014,0.0,2.8074580000003735,1.5414169999998784,4.446333000000191,shuffled_label,42,0.002,0.002,0.002,-1,1,True,False
62,1000.0,16,6,3,3,0,0,2.9218424158530296,0.8466612556258,7.894058413717527,0.11546946172477693,0.31058599171613904,0.5007740426030703,0.9980801682908288,0.1377719650269716,True,10,0,10,0,0,1.1499712308047423,0.0,1.609790999999916,1.2589590000002815,3.0063750000000056,shuffled_label,42,-0.002,-0.002,0.002,1,1,True,True
63,1000.0,16,6,3,3,0,0,2.9075592153427956,0.8410899389979622,7.855401873539529,0.12889358366459677,-0.3452318441244972,0.5009890529510478,0.9978046243607749,0.2377719650269716,False,10,0,10,0,0,1.1689787820809592,0.0,1.4686659999996188,1.1072920000003705,2.6787919999997634,shuffled_label,42,-0.002,-0.002,-0.002,1,-1,True,False
64,1000.0,16,6,3,3,0,0,2.8933509788290643,0.8355552835126552,7.816934631187848,-0.13432996170416173,-0.3598060423091263,0.5009951532680649,0.9982801682908288,0.1377719650269716,False,10,0,10,0,0,1.1818148214727602,0.0,1.4683330000000439,1.1265830000000143,2.6941250000001027,shuffled_label,42,0.002,0.002,0.002,-1,1,True,False
65,1000.0,16,6,3,3,0,0,2.899441207675949,0.8502755241204,7.798908497548632,0.09873455604785016,0.2709209298060655,0.5008006139512209,0.9985557122208827,0.2377719650269716,True,10,0,10,0,0,1.1906137407375157,0.0,1.462333999999732,1.15420799999999,2.716708000000345,shuffled_label,42,-0.002,0.002,0.002,1,1,True,True
66,1000.0,16,6,3,3,0,0,2.900372587346482,0.8597948752099904,7.77585796186014,0.06468200207768622,0.18066658994752421,0.5008134581457434,0.9990312561509366,0.3377719650269716,True,10,0,10,0,0,1.2053574043928572,0.0,1.4701669999999112,1.255833000000095,2.8264579999999206,shuffled_label,42,-0.002,0.002,0.002,1,1,True,True
67,1000.0,16,6,3,3,0,0,2.898741025550557,0.8667100853226805,7.750374495514327,-0.012183324395881408,-0.1032217014860249,0.5010254683269045,0.9997068000809906,0.2377719650269716,False,10,0,10,0,0,1.2059735137440892,0.0,1.6767079999997492,1.99516700000002,3.7744590000001743,shuffled_label,42,0.002,0.002,0.006,-1,1,True,False
68,1000.0,16,6,3,3,0,0,2.8845286773939716,0.8610068406332754,7.71242156340025,-0.04030724407789125,-0.5177723070886517,0.5010953393842276,1.0001823440110444,0.1377719650269716,False,10,0,10,0,0,1.1930029227358219,0.0,1.5521249999999043,1.3224579999997488,2.9821249999999466,shuffled_label,42,0.002,0.002,0.01,-1,1,True,False
69,1000.0,16,6,2,4,0,0,2.8703913707041693,0.8553411252175434,7.674654483602972,-0.04282554110007152,-0.5451005305040638,0.5009620054119269,1.0004578879410984,0.03777196502697158,False,10,0,10,0,0,1.1988384174294362,0.0,1.5131670000001485,1.2713749999999635,2.889999999999837,shuffled_label,42,0.002,0.002,0.01,-1,1,True,False
70,1000.0,16,6,2,4,0,0,2.8563287028467257,0.8497126921202055,7.637072346019329,-0.02841553084367332,-0.23957546907158245,0.5006335666627646,1.0003823440110444,-0.06222803497302842,False,10,0,10,0,0,1.1976124384740245,0.0,1.4752909999997676,1.1900000000002464,2.7679169999998976,shuffled_label,42,-0.002,-0.002,0.006,-1,1,True,False
71,1000.0,16,6,2,4,0,0,2.8611717369818037,0.8629477098363691,7.618532561546425,0.0014972759500880535,0.004307961709382615,0.5001845473280707,1.0005068000809905,0.03777196502697158,True,10,0,10,0,0,1.2080704054942926,0.0,1.487832999999661,1.279667000000373,2.868708999999914,shuffled_label,42,0.002,-0.002,0.002,1,1,True,True
72,1000.0,16,6,2,4,0,0,2.869745519829646,0.8798703705568564,7.603864695283045,-0.024443813494700775,0.07049325130105251,0.4996199020067661,1.0004312561509365,-0.06222803497302842,True,10,0,10,0,0,1.2011172225168147,0.0,1.5015830000000285,2.020707999999871,3.6308750000002554,shuffled_label,42,0.002,-0.002,-0.002,-1,-1,True,True
73,1000.0,16,6,2,4,0,0,2.870831282878658,0.8892640541297547,7.581838466301427,0.020207201532275013,-0.05854279966573691,0.4992111020127158,1.0003068000809905,0.03777196502697158,False,10,0,10,0,0,1.2089468697085959,0.0,2.1863330000000403,1.6750839999999378,3.9748340000000937,shuffled_label,42,0.002,0.002,-0.002,1,-1,True,False
74,1000.0,16,6,2,4,0,0,2.856708432022979,0.8834123967184924,7.544710840948874,0.055050504440674525,-0.4470482784141946,0.49861880605762476,1.0002312561509366,0.1377719650269716,False,10,0,10,0,0,1.2129212146620816,0.0,1.485124999999865,1.1827079999999768,2.77499999999975,shuffled_label,42,0.002,-0.002,-0.006,1,-1,True,False
75,1000.0,16,6,2,4,0,0,2.864550124119481,0.8994828401883205,7.529685704789555,-0.03494650969890823,0.2973659190335516,0.49785051749993237,0.9999557122208826,0.03777196502697158,True,10,0,10,0,0,1.2056211947299111,0.0,1.4655840000004083,1.2129159999996197,2.776791000000056,shuffled_label,42,-0.002,-0.002,-0.006,-1,-1,True,True
76,1000.0,16,6,2,4,0,0,2.860255453394965,0.9033778743684457,7.502644032195697,0.05184463544013998,-0.15111276108936414,0.4973135129621246,1.0000312561509366,0.1377719650269716,False,10,0,10,0,0,1.210432431121248,0.0,1.465790999999772,1.2405420000001222,2.80591699999988,shuffled_label,42,0.002,0.002,-0.002,1,-1,True,False
77,1000.0,16,6,2,4,0,0,2.8707943451945876,0.9223521537767122,7.49032874727771,0.03680812364411715,0.108154912483213,0.4965988483988292,1.0003068000809905,0.2377719650269716,True,10,0,10,0,0,1.2141296768557162,0.0,1.4785829999999223,1.2048330000000718,2.7828749999998514,shuffled_label,42,0.002,0.002,0.002,1,1,True,True
