task,model,model_family,backend,seed,step,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
order_sensitive_chain,online_perceptron,linear,numpy_online,42,60,skill_a,primitive_train,20,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.07199999999999997,-1,False,-1
order_sensitive_chain,online_perceptron,linear,numpy_online,42,61,input,primitive_train,20,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.392,-1,False,-1
order_sensitive_chain,online_perceptron,linear,numpy_online,42,62,decision,primitive_train,20,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,-0.18119999999999997,-1,False,62
order_sensitive_chain,online_perceptron,linear,numpy_online,42,63,skill_a,primitive_train,21,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.62,1,False,-1
order_sensitive_chain,online_perceptron,linear,numpy_online,42,64,input,primitive_train,21,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.33599999999999997,1,False,-1
order_sensitive_chain,online_perceptron,linear,numpy_online,42,65,decision,primitive_train,21,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.09820000000000002,1,True,65
order_sensitive_chain,online_perceptron,linear,numpy_online,42,66,skill_a,primitive_train,22,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.37199999999999994,-1,False,-1
order_sensitive_chain,online_perceptron,linear,numpy_online,42,67,input,primitive_train,22,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,-0.015999999999999966,-1,False,-1
order_sensitive_chain,online_perceptron,linear,numpy_online,42,68,decision,primitive_train,22,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,0.2394,1,False,68
order_sensitive_chain,online_perceptron,linear,numpy_online,42,69,skill_a,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.13199999999999998,1,False,-1
order_sensitive_chain,online_perceptron,linear,numpy_online,42,70,input,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.452,1,False,-1
order_sensitive_chain,online_perceptron,linear,numpy_online,42,71,decision,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.1418,1,False,71
order_sensitive_chain,online_perceptron,linear,numpy_online,42,72,skill_a,primitive_train,24,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-0.45999999999999996,-1,False,-1
order_sensitive_chain,online_perceptron,linear,numpy_online,42,73,input,primitive_train,24,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-0.36399999999999993,-1,False,-1
order_sensitive_chain,online_perceptron,linear,numpy_online,42,74,decision,primitive_train,24,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,0.1504,1,True,74
order_sensitive_chain,online_perceptron,linear,numpy_online,42,75,skill_a,primitive_train,25,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.45999999999999996,1,False,-1
order_sensitive_chain,online_perceptron,linear,numpy_online,42,76,input,primitive_train,25,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.07599999999999993,1,False,-1
order_sensitive_chain,online_perceptron,linear,numpy_online,42,77,decision,primitive_train,25,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,-0.3176,-1,True,77
order_sensitive_chain,online_perceptron,linear,numpy_online,42,78,skill_a,primitive_train,26,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.652,-1,False,-1
order_sensitive_chain,online_perceptron,linear,numpy_online,42,79,input,primitive_train,26,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-0.3959999999999999,-1,False,-1
order_sensitive_chain,online_perceptron,linear,numpy_online,42,80,decision,primitive_train,26,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,0.004000000000000017,1,False,80
order_sensitive_chain,online_perceptron,linear,numpy_online,42,81,skill_a,primitive_train,27,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,0.02799999999999997,1,False,-1
order_sensitive_chain,online_perceptron,linear,numpy_online,42,82,input,primitive_train,27,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,0.21999999999999997,1,False,-1
order_sensitive_chain,online_perceptron,linear,numpy_online,42,83,decision,primitive_train,27,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.0824,-1,False,83
order_sensitive_chain,online_perceptron,linear,numpy_online,42,84,skill_a,primitive_train,28,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.26,-1,False,-1
order_sensitive_chain,online_perceptron,linear,numpy_online,42,85,input,primitive_train,28,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-1.0959999999999999,-1,False,-1
order_sensitive_chain,online_perceptron,linear,numpy_online,42,86,decision,primitive_train,28,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,-0.819,-1,False,86
order_sensitive_chain,online_perceptron,linear,numpy_online,42,87,skill_a,primitive_train,29,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.37199999999999994,1,False,-1
order_sensitive_chain,online_perceptron,linear,numpy_online,42,88,input,primitive_train,29,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.692,1,False,-1
order_sensitive_chain,online_perceptron,linear,numpy_online,42,89,decision,primitive_train,29,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.5444,1,True,89
order_sensitive_chain,online_perceptron,linear,numpy_online,42,90,skill_a,primitive_train,30,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.3119999999999999,-1,False,-1
order_sensitive_chain,online_perceptron,linear,numpy_online,42,91,input,primitive_train,30,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,-0.6319999999999999,-1,False,-1
order_sensitive_chain,online_perceptron,linear,numpy_online,42,92,decision,primitive_train,30,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,-0.5796,-1,True,92
order_sensitive_chain,online_perceptron,linear,numpy_online,42,93,skill_a,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.22399999999999992,1,False,-1
order_sensitive_chain,online_perceptron,linear,numpy_online,42,94,input,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.5439999999999999,1,False,-1
order_sensitive_chain,online_perceptron,linear,numpy_online,42,95,decision,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.09560000000000003,1,False,95
order_sensitive_chain,online_perceptron,linear,numpy_online,42,96,skill_a,composition_train,32,set_plus,invert,set_plus->invert,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.5519999999999999,-1,False,-1
order_sensitive_chain,online_perceptron,linear,numpy_online,42,97,skill_b,composition_train,32,set_plus,invert,set_plus->invert,False,1,-0.002,0.0,0.0,0,False,-0.62,-1,False,-1
order_sensitive_chain,online_perceptron,linear,numpy_online,42,98,input,composition_train,32,set_plus,invert,set_plus->invert,False,1,0.01,0.0,0.0,0,False,0.24359999999999998,1,False,-1
order_sensitive_chain,online_perceptron,linear,numpy_online,42,99,decision,composition_train,32,set_plus,invert,set_plus->invert,False,1,0.01,-0.01,-0.01,-1,True,-0.02880000000000002,-1,True,99
order_sensitive_chain,online_perceptron,linear,numpy_online,42,100,skill_a,composition_train,33,set_plus,invert,set_plus->invert,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.2128,1,False,-1
order_sensitive_chain,online_perceptron,linear,numpy_online,42,101,skill_b,composition_train,33,set_plus,invert,set_plus->invert,False,-1,-0.002,0.0,0.0,0,False,0.3346,1,False,-1
order_sensitive_chain,online_perceptron,linear,numpy_online,42,102,input,composition_train,33,set_plus,invert,set_plus->invert,False,-1,-0.01,0.0,0.0,0,False,0.07679999999999995,1,False,-1
order_sensitive_chain,online_perceptron,linear,numpy_online,42,103,decision,composition_train,33,set_plus,invert,set_plus->invert,False,-1,-0.01,-0.01,-0.01,-1,True,-0.32499999999999996,-1,True,103
order_sensitive_chain,online_perceptron,linear,numpy_online,42,104,skill_a,composition_train,34,set_minus,invert,set_minus->invert,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.5431999999999999,-1,False,-1
order_sensitive_chain,online_perceptron,linear,numpy_online,42,105,skill_b,composition_train,34,set_minus,invert,set_minus->invert,False,1,-0.002,0.0,0.0,0,False,-0.6494,-1,False,-1
order_sensitive_chain,online_perceptron,linear,numpy_online,42,106,input,composition_train,34,set_minus,invert,set_minus->invert,False,1,0.01,0.0,0.0,0,False,-0.7051999999999999,-1,False,-1
order_sensitive_chain,online_perceptron,linear,numpy_online,42,107,decision,composition_train,34,set_minus,invert,set_minus->invert,False,1,0.01,0.01,0.01,1,True,-0.6206,-1,False,107
order_sensitive_chain,online_perceptron,linear,numpy_online,42,108,skill_a,composition_train,35,set_minus,invert,set_minus->invert,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.3007999999999999,1,False,-1
order_sensitive_chain,online_perceptron,linear,numpy_online,42,109,skill_b,composition_train,35,set_minus,invert,set_minus->invert,False,-1,-0.002,0.0,0.0,0,False,0.16139999999999993,1,False,-1
order_sensitive_chain,online_perceptron,linear,numpy_online,42,110,input,composition_train,35,set_minus,invert,set_minus->invert,False,-1,-0.01,0.0,0.0,0,False,-0.6719999999999999,-1,False,-1
order_sensitive_chain,online_perceptron,linear,numpy_online,42,111,decision,composition_train,35,set_minus,invert,set_minus->invert,False,-1,-0.01,0.01,0.01,1,True,-0.4222,-1,False,111
order_sensitive_chain,online_perceptron,linear,numpy_online,42,112,skill_a,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.002,0.0,0.0,0,False,-0.36559999999999987,-1,False,-1
order_sensitive_chain,online_perceptron,linear,numpy_online,42,113,skill_b,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.4705999999999999,-1,False,-1
order_sensitive_chain,online_perceptron,linear,numpy_online,42,114,input,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.01,0.0,0.0,0,False,0.040599999999999976,1,False,-1
order_sensitive_chain,online_perceptron,linear,numpy_online,42,115,decision,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.01,0.01,0.01,1,True,0.10059999999999991,1,True,115
order_sensitive_chain,online_perceptron,linear,numpy_online,42,116,skill_a,composition_train,37,identity,set_plus,identity->set_plus,False,-1,0.002,0.0,0.0,0,False,0.3233999999999999,1,False,-1
order_sensitive_chain,online_perceptron,linear,numpy_online,42,117,skill_b,composition_train,37,identity,set_plus,identity->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.46639999999999987,1,False,-1
order_sensitive_chain,online_perceptron,linear,numpy_online,42,118,input,composition_train,37,identity,set_plus,identity->set_plus,False,-1,-0.01,0.0,0.0,0,False,0.1746,1,False,-1
order_sensitive_chain,online_perceptron,linear,numpy_online,42,119,decision,composition_train,37,identity,set_plus,identity->set_plus,False,-1,-0.01,0.01,0.01,1,True,0.3936,1,True,119
order_sensitive_chain,online_perceptron,linear,numpy_online,42,120,skill_a,composition_train,38,identity,set_minus,identity->set_minus,False,1,0.002,0.0,0.0,0,False,-0.4645999999999999,-1,False,-1
order_sensitive_chain,online_perceptron,linear,numpy_online,42,121,skill_b,composition_train,38,identity,set_minus,identity->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.3415999999999999,-1,False,-1
order_sensitive_chain,online_perceptron,linear,numpy_online,42,122,input,composition_train,38,identity,set_minus,identity->set_minus,False,1,0.01,0.0,0.0,0,False,0.11860000000000001,1,False,-1
order_sensitive_chain,online_perceptron,linear,numpy_online,42,123,decision,composition_train,38,identity,set_minus,identity->set_minus,False,1,0.01,-0.01,-0.01,-1,True,-0.4652,-1,True,123
order_sensitive_chain,online_perceptron,linear,numpy_online,42,124,skill_a,composition_train,39,identity,set_minus,identity->set_minus,False,-1,0.002,0.0,0.0,0,False,0.4085999999999999,1,False,-1
order_sensitive_chain,online_perceptron,linear,numpy_online,42,125,skill_b,composition_train,39,identity,set_minus,identity->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.3783999999999999,1,False,-1
order_sensitive_chain,online_perceptron,linear,numpy_online,42,126,input,composition_train,39,identity,set_minus,identity->set_minus,False,-1,-0.01,0.0,0.0,0,False,0.07339999999999997,1,False,-1
order_sensitive_chain,online_perceptron,linear,numpy_online,42,127,decision,composition_train,39,identity,set_minus,identity->set_minus,False,-1,-0.01,-0.01,-0.01,-1,True,-0.1343999999999999,-1,True,127
order_sensitive_chain,online_perceptron,linear,numpy_online,42,128,skill_a,composition_train,40,set_plus,invert,set_plus->invert,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.23139999999999986,-1,False,-1
order_sensitive_chain,online_perceptron,linear,numpy_online,42,129,skill_b,composition_train,40,set_plus,invert,set_plus->invert,False,1,-0.002,0.0,0.0,0,False,-0.42959999999999987,-1,False,-1
order_sensitive_chain,online_perceptron,linear,numpy_online,42,130,input,composition_train,40,set_plus,invert,set_plus->invert,False,1,0.01,0.0,0.0,0,False,0.18119999999999994,1,False,-1
order_sensitive_chain,online_perceptron,linear,numpy_online,42,131,decision,composition_train,40,set_plus,invert,set_plus->invert,False,1,0.01,-0.01,-0.01,-1,True,-0.3608,-1,True,131
order_sensitive_chain,online_perceptron,linear,numpy_online,42,132,skill_a,composition_train,41,set_plus,invert,set_plus->invert,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.4783999999999999,1,False,-1
order_sensitive_chain,online_perceptron,linear,numpy_online,42,133,skill_b,composition_train,41,set_plus,invert,set_plus->invert,False,-1,-0.002,0.0,0.0,0,False,0.4385999999999999,1,False,-1
order_sensitive_chain,online_perceptron,linear,numpy_online,42,134,input,composition_train,41,set_plus,invert,set_plus->invert,False,-1,-0.01,0.0,0.0,0,False,0.27359999999999995,1,False,-1
order_sensitive_chain,online_perceptron,linear,numpy_online,42,135,decision,composition_train,41,set_plus,invert,set_plus->invert,False,-1,-0.01,-0.01,-0.01,-1,True,-0.04059999999999997,-1,True,135
order_sensitive_chain,online_perceptron,linear,numpy_online,42,136,skill_a,composition_train,42,set_minus,invert,set_minus->invert,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.712,-1,False,-1
order_sensitive_chain,online_perceptron,linear,numpy_online,42,137,skill_b,composition_train,42,set_minus,invert,set_minus->invert,False,1,-0.002,0.0,0.0,0,False,-0.6334,-1,False,-1
order_sensitive_chain,online_perceptron,linear,numpy_online,42,138,input,composition_train,42,set_minus,invert,set_minus->invert,False,1,0.01,0.0,0.0,0,False,-0.2172,-1,False,-1
order_sensitive_chain,online_perceptron,linear,numpy_online,42,139,decision,composition_train,42,set_minus,invert,set_minus->invert,False,1,0.01,0.01,0.01,1,True,-0.005800000000000027,-1,False,139
order_sensitive_chain,online_perceptron,linear,numpy_online,42,140,skill_a,composition_train,43,set_minus,invert,set_minus->invert,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.5399999999999998,1,False,-1
order_sensitive_chain,online_perceptron,linear,numpy_online,42,141,skill_b,composition_train,43,set_minus,invert,set_minus->invert,False,-1,-0.002,0.0,0.0,0,False,0.08939999999999987,1,False,-1
order_sensitive_chain,online_perceptron,linear,numpy_online,42,142,input,composition_train,43,set_minus,invert,set_minus->invert,False,-1,-0.01,0.0,0.0,0,False,-0.8224,-1,False,-1
order_sensitive_chain,online_perceptron,linear,numpy_online,42,143,decision,composition_train,43,set_minus,invert,set_minus->invert,False,-1,-0.01,0.01,0.01,1,True,-0.5589999999999999,-1,False,143
order_sensitive_chain,online_perceptron,linear,numpy_online,42,144,skill_a,composition_train,44,identity,set_plus,identity->set_plus,False,1,0.002,0.0,0.0,0,False,-0.25439999999999985,-1,False,-1
order_sensitive_chain,online_perceptron,linear,numpy_online,42,145,skill_b,composition_train,44,identity,set_plus,identity->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.05859999999999993,-1,False,-1
order_sensitive_chain,online_perceptron,linear,numpy_online,42,146,input,composition_train,44,identity,set_plus,identity->set_plus,False,1,0.01,0.0,0.0,0,False,0.5942000000000001,1,False,-1
order_sensitive_chain,online_perceptron,linear,numpy_online,42,147,decision,composition_train,44,identity,set_plus,identity->set_plus,False,1,0.01,0.01,0.01,1,True,0.6527999999999999,1,True,147
order_sensitive_chain,online_perceptron,linear,numpy_online,42,148,skill_a,composition_train,45,identity,set_plus,identity->set_plus,False,-1,0.002,0.0,0.0,0,False,0.5955999999999999,1,False,-1
order_sensitive_chain,online_perceptron,linear,numpy_online,42,149,skill_b,composition_train,45,identity,set_plus,identity->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.5823999999999999,1,False,-1
