task,model,model_family,backend,seed,step,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
distractor_skill_chain,sign_persistence,rule,numpy_online,43,99,distractor,composition_train,32,identity,invert,identity->invert,False,1,0.001,0.0,0.0,0,False,1.0,1,False,-1
distractor_skill_chain,sign_persistence,rule,numpy_online,43,100,distractor,composition_train,32,identity,invert,identity->invert,False,1,-0.001,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_skill_chain,sign_persistence,rule,numpy_online,43,101,input,composition_train,32,identity,invert,identity->invert,False,1,0.01,0.0,0.0,0,False,1.0,1,False,-1
distractor_skill_chain,sign_persistence,rule,numpy_online,43,102,decision,composition_train,32,identity,invert,identity->invert,False,1,0.01,-0.01,-0.01,-1,True,1.0,1,False,102
distractor_skill_chain,sign_persistence,rule,numpy_online,43,103,skill_a,composition_train,33,identity,invert,identity->invert,False,-1,0.002,0.0,0.0,0,False,1.0,1,False,-1
distractor_skill_chain,sign_persistence,rule,numpy_online,43,104,skill_b,composition_train,33,identity,invert,identity->invert,False,-1,-0.002,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_skill_chain,sign_persistence,rule,numpy_online,43,105,distractor,composition_train,33,identity,invert,identity->invert,False,-1,0.001,0.0,0.0,0,False,1.0,1,False,-1
distractor_skill_chain,sign_persistence,rule,numpy_online,43,106,distractor,composition_train,33,identity,invert,identity->invert,False,-1,0.001,0.0,0.0,0,False,1.0,1,False,-1
distractor_skill_chain,sign_persistence,rule,numpy_online,43,107,distractor,composition_train,33,identity,invert,identity->invert,False,-1,-0.001,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_skill_chain,sign_persistence,rule,numpy_online,43,108,input,composition_train,33,identity,invert,identity->invert,False,-1,-0.01,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_skill_chain,sign_persistence,rule,numpy_online,43,109,decision,composition_train,33,identity,invert,identity->invert,False,-1,-0.01,0.01,0.01,1,True,-1.0,-1,False,109
distractor_skill_chain,sign_persistence,rule,numpy_online,43,110,skill_a,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.0055000000000000005,0.0,0.0,0,False,1.0,1,False,-1
distractor_skill_chain,sign_persistence,rule,numpy_online,43,111,skill_b,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.002,0.0,0.0,0,False,1.0,1,False,-1
distractor_skill_chain,sign_persistence,rule,numpy_online,43,112,distractor,composition_train,34,set_plus,identity,set_plus->identity,False,1,-0.001,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_skill_chain,sign_persistence,rule,numpy_online,43,113,distractor,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.001,0.0,0.0,0,False,1.0,1,False,-1
distractor_skill_chain,sign_persistence,rule,numpy_online,43,114,distractor,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.001,0.0,0.0,0,False,1.0,1,False,-1
distractor_skill_chain,sign_persistence,rule,numpy_online,43,115,input,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.01,0.0,0.0,0,False,1.0,1,False,-1
distractor_skill_chain,sign_persistence,rule,numpy_online,43,116,decision,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.01,0.01,0.01,1,True,1.0,1,True,116
distractor_skill_chain,sign_persistence,rule,numpy_online,43,117,skill_a,composition_train,35,set_plus,identity,set_plus->identity,False,-1,0.0055000000000000005,0.0,0.0,0,False,1.0,1,False,-1
distractor_skill_chain,sign_persistence,rule,numpy_online,43,118,skill_b,composition_train,35,set_plus,identity,set_plus->identity,False,-1,0.002,0.0,0.0,0,False,1.0,1,False,-1
distractor_skill_chain,sign_persistence,rule,numpy_online,43,119,distractor,composition_train,35,set_plus,identity,set_plus->identity,False,-1,0.001,0.0,0.0,0,False,1.0,1,False,-1
distractor_skill_chain,sign_persistence,rule,numpy_online,43,120,distractor,composition_train,35,set_plus,identity,set_plus->identity,False,-1,0.001,0.0,0.0,0,False,1.0,1,False,-1
distractor_skill_chain,sign_persistence,rule,numpy_online,43,121,distractor,composition_train,35,set_plus,identity,set_plus->identity,False,-1,-0.001,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_skill_chain,sign_persistence,rule,numpy_online,43,122,input,composition_train,35,set_plus,identity,set_plus->identity,False,-1,-0.01,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_skill_chain,sign_persistence,rule,numpy_online,43,123,decision,composition_train,35,set_plus,identity,set_plus->identity,False,-1,-0.01,0.01,0.01,1,True,-1.0,-1,False,123
distractor_skill_chain,sign_persistence,rule,numpy_online,43,124,skill_a,composition_train,36,set_minus,identity,set_minus->identity,False,1,-0.0055000000000000005,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_skill_chain,sign_persistence,rule,numpy_online,43,125,skill_b,composition_train,36,set_minus,identity,set_minus->identity,False,1,0.002,0.0,0.0,0,False,1.0,1,False,-1
distractor_skill_chain,sign_persistence,rule,numpy_online,43,126,distractor,composition_train,36,set_minus,identity,set_minus->identity,False,1,0.001,0.0,0.0,0,False,1.0,1,False,-1
distractor_skill_chain,sign_persistence,rule,numpy_online,43,127,distractor,composition_train,36,set_minus,identity,set_minus->identity,False,1,-0.001,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_skill_chain,sign_persistence,rule,numpy_online,43,128,distractor,composition_train,36,set_minus,identity,set_minus->identity,False,1,-0.001,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_skill_chain,sign_persistence,rule,numpy_online,43,129,input,composition_train,36,set_minus,identity,set_minus->identity,False,1,0.01,0.0,0.0,0,False,1.0,1,False,-1
distractor_skill_chain,sign_persistence,rule,numpy_online,43,130,decision,composition_train,36,set_minus,identity,set_minus->identity,False,1,0.01,-0.01,-0.01,-1,True,1.0,1,False,130
distractor_skill_chain,sign_persistence,rule,numpy_online,43,131,skill_a,composition_train,37,set_minus,identity,set_minus->identity,False,-1,-0.0055000000000000005,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_skill_chain,sign_persistence,rule,numpy_online,43,132,skill_b,composition_train,37,set_minus,identity,set_minus->identity,False,-1,0.002,0.0,0.0,0,False,1.0,1,False,-1
distractor_skill_chain,sign_persistence,rule,numpy_online,43,133,distractor,composition_train,37,set_minus,identity,set_minus->identity,False,-1,-0.001,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_skill_chain,sign_persistence,rule,numpy_online,43,134,distractor,composition_train,37,set_minus,identity,set_minus->identity,False,-1,-0.001,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_skill_chain,sign_persistence,rule,numpy_online,43,135,distractor,composition_train,37,set_minus,identity,set_minus->identity,False,-1,-0.001,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_skill_chain,sign_persistence,rule,numpy_online,43,136,input,composition_train,37,set_minus,identity,set_minus->identity,False,-1,-0.01,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_skill_chain,sign_persistence,rule,numpy_online,43,137,decision,composition_train,37,set_minus,identity,set_minus->identity,False,-1,-0.01,-0.01,-0.01,-1,True,-1.0,-1,True,137
distractor_skill_chain,sign_persistence,rule,numpy_online,43,138,skill_a,composition_train,38,identity,invert,identity->invert,False,1,0.002,0.0,0.0,0,False,1.0,1,False,-1
distractor_skill_chain,sign_persistence,rule,numpy_online,43,139,skill_b,composition_train,38,identity,invert,identity->invert,False,1,-0.002,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_skill_chain,sign_persistence,rule,numpy_online,43,140,distractor,composition_train,38,identity,invert,identity->invert,False,1,-0.001,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_skill_chain,sign_persistence,rule,numpy_online,43,141,distractor,composition_train,38,identity,invert,identity->invert,False,1,0.001,0.0,0.0,0,False,1.0,1,False,-1
distractor_skill_chain,sign_persistence,rule,numpy_online,43,142,distractor,composition_train,38,identity,invert,identity->invert,False,1,-0.001,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_skill_chain,sign_persistence,rule,numpy_online,43,143,input,composition_train,38,identity,invert,identity->invert,False,1,0.01,0.0,0.0,0,False,1.0,1,False,-1
distractor_skill_chain,sign_persistence,rule,numpy_online,43,144,decision,composition_train,38,identity,invert,identity->invert,False,1,0.01,-0.01,-0.01,-1,True,1.0,1,False,144
distractor_skill_chain,sign_persistence,rule,numpy_online,43,145,skill_a,composition_train,39,identity,invert,identity->invert,False,-1,0.002,0.0,0.0,0,False,1.0,1,False,-1
distractor_skill_chain,sign_persistence,rule,numpy_online,43,146,skill_b,composition_train,39,identity,invert,identity->invert,False,-1,-0.002,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_skill_chain,sign_persistence,rule,numpy_online,43,147,distractor,composition_train,39,identity,invert,identity->invert,False,-1,0.001,0.0,0.0,0,False,1.0,1,False,-1
distractor_skill_chain,sign_persistence,rule,numpy_online,43,148,distractor,composition_train,39,identity,invert,identity->invert,False,-1,-0.001,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_skill_chain,sign_persistence,rule,numpy_online,43,149,distractor,composition_train,39,identity,invert,identity->invert,False,-1,0.001,0.0,0.0,0,False,1.0,1,False,-1
distractor_skill_chain,sign_persistence,rule,numpy_online,43,150,input,composition_train,39,identity,invert,identity->invert,False,-1,-0.01,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_skill_chain,sign_persistence,rule,numpy_online,43,151,decision,composition_train,39,identity,invert,identity->invert,False,-1,-0.01,0.01,0.01,1,True,-1.0,-1,False,151
distractor_skill_chain,sign_persistence,rule,numpy_online,43,152,skill_a,composition_train,40,set_plus,identity,set_plus->identity,False,1,0.0055000000000000005,0.0,0.0,0,False,1.0,1,False,-1
distractor_skill_chain,sign_persistence,rule,numpy_online,43,153,skill_b,composition_train,40,set_plus,identity,set_plus->identity,False,1,0.002,0.0,0.0,0,False,1.0,1,False,-1
distractor_skill_chain,sign_persistence,rule,numpy_online,43,154,distractor,composition_train,40,set_plus,identity,set_plus->identity,False,1,-0.001,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_skill_chain,sign_persistence,rule,numpy_online,43,155,distractor,composition_train,40,set_plus,identity,set_plus->identity,False,1,0.001,0.0,0.0,0,False,1.0,1,False,-1
distractor_skill_chain,sign_persistence,rule,numpy_online,43,156,distractor,composition_train,40,set_plus,identity,set_plus->identity,False,1,0.001,0.0,0.0,0,False,1.0,1,False,-1
