task,model,model_family,backend,seed,step,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
heldout_skill_pair,small_gru,recurrent,numpy_online,44,66,skill_a,primitive_train,22,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.0702444330253739,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,67,input,primitive_train,22,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,0.017381908700528293,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,68,decision,primitive_train,22,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,0.01675997126150542,1,False,68
heldout_skill_pair,small_gru,recurrent,numpy_online,44,69,skill_a,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.0237098857615505,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,70,input,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.08307249695395247,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,71,decision,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.08920916106262694,1,False,71
heldout_skill_pair,small_gru,recurrent,numpy_online,44,72,skill_a,primitive_train,24,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-0.05753213660947329,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,73,input,primitive_train,24,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-0.08176921085242225,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,74,decision,primitive_train,24,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-0.03946965093984466,-1,False,74
heldout_skill_pair,small_gru,recurrent,numpy_online,44,75,skill_a,primitive_train,25,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.05975390492452916,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,76,input,primitive_train,25,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.07090224376817933,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,77,decision,primitive_train,25,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.035090006765225855,1,False,77
heldout_skill_pair,small_gru,recurrent,numpy_online,44,78,skill_a,primitive_train,26,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.08519086962369551,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,79,input,primitive_train,26,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-0.08392302027226306,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,80,decision,primitive_train,26,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,-0.043827923336077663,-1,True,80
heldout_skill_pair,small_gru,recurrent,numpy_online,44,81,skill_a,primitive_train,27,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,-0.047754290473422445,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,82,input,primitive_train,27,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-0.0526141420050782,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,83,decision,primitive_train,27,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.08975255142078635,-1,False,83
heldout_skill_pair,small_gru,recurrent,numpy_online,44,84,skill_a,primitive_train,28,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.054025716218082616,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,85,input,primitive_train,28,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.08625312445345744,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,86,decision,primitive_train,28,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,-0.03903210505359348,-1,False,86
heldout_skill_pair,small_gru,recurrent,numpy_online,44,87,skill_a,primitive_train,29,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.06996128237876893,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,88,input,primitive_train,29,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.0826605873757532,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,89,decision,primitive_train,29,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.04149644686975794,1,True,89
heldout_skill_pair,small_gru,recurrent,numpy_online,44,90,skill_a,primitive_train,30,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.0541228118346299,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,91,input,primitive_train,30,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,-0.0053774106595745556,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,92,decision,primitive_train,30,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,-0.0001982988433910867,-1,True,92
heldout_skill_pair,small_gru,recurrent,numpy_online,44,93,skill_a,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.026967481207664432,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,94,input,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.08801344320741741,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,95,decision,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.08646899479126872,1,False,95
heldout_skill_pair,small_gru,recurrent,numpy_online,44,96,skill_a,composition_train,32,identity,invert,identity->invert,False,1,0.002,0.0,0.0,0,False,-0.07154734399666257,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,97,skill_b,composition_train,32,identity,invert,identity->invert,False,1,-0.002,0.0,0.0,0,False,-0.10084773983284456,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,98,input,composition_train,32,identity,invert,identity->invert,False,1,0.01,0.0,0.0,0,False,-0.05949451918319698,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,99,decision,composition_train,32,identity,invert,identity->invert,False,1,0.01,-0.01,-0.01,-1,True,-0.008965117311807236,-1,True,99
heldout_skill_pair,small_gru,recurrent,numpy_online,44,100,skill_a,composition_train,33,identity,invert,identity->invert,False,-1,0.002,0.0,0.0,0,False,-0.0026091116471111744,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,101,skill_b,composition_train,33,identity,invert,identity->invert,False,-1,-0.002,0.0,0.0,0,False,-0.005406190894714158,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,102,input,composition_train,33,identity,invert,identity->invert,False,-1,-0.01,0.0,0.0,0,False,-0.031975264486162155,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,103,decision,composition_train,33,identity,invert,identity->invert,False,-1,-0.01,0.01,0.01,1,True,-0.12263990223277436,-1,False,103
heldout_skill_pair,small_gru,recurrent,numpy_online,44,104,skill_a,composition_train,34,invert,identity,invert->identity,False,1,-0.002,0.0,0.0,0,False,-0.08198446831108955,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,105,skill_b,composition_train,34,invert,identity,invert->identity,False,1,0.002,0.0,0.0,0,False,-0.11815279563235472,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,106,input,composition_train,34,invert,identity,invert->identity,False,1,0.01,0.0,0.0,0,False,-0.09614587273497341,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,107,decision,composition_train,34,invert,identity,invert->identity,False,1,0.01,-0.01,-0.01,-1,True,-0.031150011928544646,-1,True,107
heldout_skill_pair,small_gru,recurrent,numpy_online,44,108,skill_a,composition_train,35,invert,identity,invert->identity,False,-1,-0.002,0.0,0.0,0,False,-0.01911478786110019,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,109,skill_b,composition_train,35,invert,identity,invert->identity,False,-1,0.002,0.0,0.0,0,False,0.007379919188677948,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,110,input,composition_train,35,invert,identity,invert->identity,False,-1,-0.01,0.0,0.0,0,False,-0.005392642802843984,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,111,decision,composition_train,35,invert,identity,invert->identity,False,-1,-0.01,0.01,0.01,1,True,-0.06318254005931574,-1,False,111
heldout_skill_pair,small_gru,recurrent,numpy_online,44,112,skill_a,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.002,0.0,0.0,0,False,-0.06676572862678211,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,113,skill_b,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.10541090711830046,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,114,input,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.01,0.0,0.0,0,False,-0.10121340060092937,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,115,decision,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.01,0.01,0.01,1,True,-0.040933905106189765,-1,False,115
heldout_skill_pair,small_gru,recurrent,numpy_online,44,116,skill_a,composition_train,37,identity,set_plus,identity->set_plus,False,-1,0.002,0.0,0.0,0,False,0.07139172686412472,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,117,skill_b,composition_train,37,identity,set_plus,identity->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.1011224460247224,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,118,input,composition_train,37,identity,set_plus,identity->set_plus,False,-1,-0.01,0.0,0.0,0,False,0.0956961580745529,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,119,decision,composition_train,37,identity,set_plus,identity->set_plus,False,-1,-0.01,0.01,0.01,1,True,0.04846349631191315,1,True,119
heldout_skill_pair,small_gru,recurrent,numpy_online,44,120,skill_a,composition_train,38,identity,set_minus,identity->set_minus,False,1,0.002,0.0,0.0,0,False,0.03185370441438795,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,121,skill_b,composition_train,38,identity,set_minus,identity->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.00243417271714652,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,122,input,composition_train,38,identity,set_minus,identity->set_minus,False,1,0.01,0.0,0.0,0,False,-0.006778146163683995,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,123,decision,composition_train,38,identity,set_minus,identity->set_minus,False,1,0.01,-0.01,-0.01,-1,True,0.032592072454714203,1,False,123
heldout_skill_pair,small_gru,recurrent,numpy_online,44,124,skill_a,composition_train,39,identity,set_minus,identity->set_minus,False,-1,0.002,0.0,0.0,0,False,0.01643560402953402,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,125,skill_b,composition_train,39,identity,set_minus,identity->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.09610077690288331,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,126,input,composition_train,39,identity,set_minus,identity->set_minus,False,-1,-0.01,0.0,0.0,0,False,0.1331210286687686,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,127,decision,composition_train,39,identity,set_minus,identity->set_minus,False,-1,-0.01,-0.01,-0.01,-1,True,0.0685262022844652,1,False,127
heldout_skill_pair,small_gru,recurrent,numpy_online,44,128,skill_a,composition_train,40,identity,invert,identity->invert,False,1,0.002,0.0,0.0,0,False,-0.0743988090390056,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,129,skill_b,composition_train,40,identity,invert,identity->invert,False,1,-0.002,0.0,0.0,0,False,-0.11139750959330148,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,130,input,composition_train,40,identity,invert,identity->invert,False,1,0.01,0.0,0.0,0,False,-0.09536679587632849,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,131,decision,composition_train,40,identity,invert,identity->invert,False,1,0.01,-0.01,-0.01,-1,True,-0.04700932285540283,-1,True,131
heldout_skill_pair,small_gru,recurrent,numpy_online,44,132,skill_a,composition_train,41,identity,invert,identity->invert,False,-1,0.002,0.0,0.0,0,False,-0.02639137361364817,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,133,skill_b,composition_train,41,identity,invert,identity->invert,False,-1,-0.002,0.0,0.0,0,False,0.02042998706074263,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,134,input,composition_train,41,identity,invert,identity->invert,False,-1,-0.01,0.0,0.0,0,False,0.02792397290822673,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,135,decision,composition_train,41,identity,invert,identity->invert,False,-1,-0.01,0.01,0.01,1,True,-0.05083405417684271,-1,False,135
heldout_skill_pair,small_gru,recurrent,numpy_online,44,136,skill_a,composition_train,42,invert,identity,invert->identity,False,1,-0.002,0.0,0.0,0,False,-0.031231879702079943,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,137,skill_b,composition_train,42,invert,identity,invert->identity,False,1,0.002,0.0,0.0,0,False,-0.11200714668963148,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,138,input,composition_train,42,invert,identity,invert->identity,False,1,0.01,0.0,0.0,0,False,-0.12598619658007282,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,139,decision,composition_train,42,invert,identity,invert->identity,False,1,0.01,-0.01,-0.01,-1,True,-0.0787369193067233,-1,True,139
heldout_skill_pair,small_gru,recurrent,numpy_online,44,140,skill_a,composition_train,43,invert,identity,invert->identity,False,-1,-0.002,0.0,0.0,0,False,-0.03576162454543162,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,141,skill_b,composition_train,43,invert,identity,invert->identity,False,-1,0.002,0.0,0.0,0,False,0.024019333093622933,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,142,input,composition_train,43,invert,identity,invert->identity,False,-1,-0.01,0.0,0.0,0,False,0.05072069541189945,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,143,decision,composition_train,43,invert,identity,invert->identity,False,-1,-0.01,0.01,0.01,1,True,0.0032857660514323326,1,True,143
heldout_skill_pair,small_gru,recurrent,numpy_online,44,144,skill_a,composition_train,44,identity,set_plus,identity->set_plus,False,1,0.002,0.0,0.0,0,False,-0.0317877441185054,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,145,skill_b,composition_train,44,identity,set_plus,identity->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.11156777532539383,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,146,input,composition_train,44,identity,set_plus,identity->set_plus,False,1,0.01,0.0,0.0,0,False,-0.13424140388423703,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,147,decision,composition_train,44,identity,set_plus,identity->set_plus,False,1,0.01,0.01,0.01,1,True,-0.0855215237216871,-1,False,147
heldout_skill_pair,small_gru,recurrent,numpy_online,44,148,skill_a,composition_train,45,identity,set_plus,identity->set_plus,False,-1,0.002,0.0,0.0,0,False,0.04308463097382815,1,False,-1
