task,model,model_family,backend,seed,step,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
distractor_skill_chain,small_gru,recurrent,numpy_online,43,18,skill_a,primitive_train,6,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.09534949218619082,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,19,input,primitive_train,6,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,0.0965716445819339,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,20,decision,primitive_train,6,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,0.10042901430540807,1,False,20
distractor_skill_chain,small_gru,recurrent,numpy_online,43,21,skill_a,primitive_train,7,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.004768818719352907,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,22,input,primitive_train,7,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.04022447690153764,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,23,decision,primitive_train,7,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.07197036919314384,1,False,23
distractor_skill_chain,small_gru,recurrent,numpy_online,43,24,skill_a,primitive_train,8,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-0.007086137333870486,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,25,input,primitive_train,8,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-0.027227109760673444,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,26,decision,primitive_train,8,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-0.031242005213364933,-1,False,26
distractor_skill_chain,small_gru,recurrent,numpy_online,43,27,skill_a,primitive_train,9,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.0863371693727315,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,28,input,primitive_train,9,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.07246555052155365,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,29,decision,primitive_train,9,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.045740985850085354,1,False,29
distractor_skill_chain,small_gru,recurrent,numpy_online,43,30,skill_a,primitive_train,10,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.04351452134315279,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,31,input,primitive_train,10,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-0.0032084702930946164,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,32,decision,primitive_train,10,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,0.01877168314892559,1,False,32
distractor_skill_chain,small_gru,recurrent,numpy_online,43,33,skill_a,primitive_train,11,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,-0.0729367862738724,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,34,input,primitive_train,11,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-0.07339520128173437,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,35,decision,primitive_train,11,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.07566532204439616,-1,False,35
distractor_skill_chain,small_gru,recurrent,numpy_online,43,36,skill_a,primitive_train,12,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.005579653822411289,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,37,input,primitive_train,12,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.029241140140141453,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,38,decision,primitive_train,12,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,-0.03277687283154345,-1,False,38
distractor_skill_chain,small_gru,recurrent,numpy_online,43,39,skill_a,primitive_train,13,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.08557483411473439,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,40,input,primitive_train,13,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.07587261191052021,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,41,decision,primitive_train,13,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.052062116826573725,1,True,41
distractor_skill_chain,small_gru,recurrent,numpy_online,43,42,skill_a,primitive_train,14,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.08190638810993196,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,43,input,primitive_train,14,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,0.07702071094326579,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,44,decision,primitive_train,14,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,0.08263253424588927,1,False,44
distractor_skill_chain,small_gru,recurrent,numpy_online,43,45,skill_a,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,-0.0017047586225163022,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,46,input,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.033613173144400744,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,47,decision,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.06225624876887689,1,False,47
distractor_skill_chain,small_gru,recurrent,numpy_online,43,48,skill_a,primitive_train,16,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-0.018849014789995806,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,49,input,primitive_train,16,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-0.04299310015283264,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,50,decision,primitive_train,16,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-0.039971914784171426,-1,False,50
distractor_skill_chain,small_gru,recurrent,numpy_online,43,51,skill_a,primitive_train,17,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.09074472797360368,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,52,input,primitive_train,17,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.07912103114011702,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,53,decision,primitive_train,17,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.04532861103794021,1,False,53
distractor_skill_chain,small_gru,recurrent,numpy_online,43,54,skill_a,primitive_train,18,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.05608894806187813,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,55,input,primitive_train,18,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-0.02029541016240458,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,56,decision,primitive_train,18,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,0.005929284316008058,1,False,56
distractor_skill_chain,small_gru,recurrent,numpy_online,43,57,skill_a,primitive_train,19,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,-0.07503996161449186,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,58,input,primitive_train,19,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-0.07456564153912411,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,59,decision,primitive_train,19,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.08122338771160738,-1,False,59
distractor_skill_chain,small_gru,recurrent,numpy_online,43,60,skill_a,primitive_train,20,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.014822914042086733,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,61,input,primitive_train,20,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.0410397511216977,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,62,decision,primitive_train,20,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,-0.03779552073475981,-1,False,62
distractor_skill_chain,small_gru,recurrent,numpy_online,43,63,skill_a,primitive_train,21,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.09211743071323772,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,64,input,primitive_train,21,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.08556040803917804,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,65,decision,primitive_train,21,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.05455333008392364,1,True,65
distractor_skill_chain,small_gru,recurrent,numpy_online,43,66,skill_a,primitive_train,22,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.0707306658304659,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,67,input,primitive_train,22,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,0.061451836003909514,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,68,decision,primitive_train,22,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,0.06957923224006776,1,False,68
distractor_skill_chain,small_gru,recurrent,numpy_online,43,69,skill_a,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,-0.004517471125390123,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,70,input,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.0300514073314493,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,71,decision,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.054823052971859805,1,False,71
distractor_skill_chain,small_gru,recurrent,numpy_online,43,72,skill_a,primitive_train,24,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-0.02773932971221384,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,73,input,primitive_train,24,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-0.055103394438264036,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,74,decision,primitive_train,24,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-0.044629759207348636,-1,False,74
distractor_skill_chain,small_gru,recurrent,numpy_online,43,75,skill_a,primitive_train,25,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.09872246767107545,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,76,input,primitive_train,25,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.08838681380661355,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,77,decision,primitive_train,25,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.046895341172208775,1,False,77
distractor_skill_chain,small_gru,recurrent,numpy_online,43,78,skill_a,primitive_train,26,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.0668202498390474,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,79,input,primitive_train,26,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-0.03423321873887295,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,80,decision,primitive_train,26,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,-0.0032028361426763726,-1,True,80
distractor_skill_chain,small_gru,recurrent,numpy_online,43,81,skill_a,primitive_train,27,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,-0.07431555592836216,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,82,input,primitive_train,27,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-0.07348151168455085,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,83,decision,primitive_train,27,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.08509417989897577,-1,False,83
distractor_skill_chain,small_gru,recurrent,numpy_online,43,84,skill_a,primitive_train,28,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.021844987946438056,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,85,input,primitive_train,28,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.0498858049539987,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,86,decision,primitive_train,28,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,-0.03955689117879853,-1,False,86
distractor_skill_chain,small_gru,recurrent,numpy_online,43,87,skill_a,primitive_train,29,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.10141438850226929,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,88,input,primitive_train,29,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.09722870572443465,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,89,decision,primitive_train,29,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.0585273823308609,1,True,89
distractor_skill_chain,small_gru,recurrent,numpy_online,43,90,skill_a,primitive_train,30,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.06085211265271604,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,91,input,primitive_train,30,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,0.04835593978593387,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,92,decision,primitive_train,30,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,0.05951053947680359,1,False,92
distractor_skill_chain,small_gru,recurrent,numpy_online,43,93,skill_a,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,-0.005076110667985617,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,94,input,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.028304609888282862,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,95,decision,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.04868513212735073,1,False,95
distractor_skill_chain,small_gru,recurrent,numpy_online,43,96,skill_a,composition_train,32,identity,invert,identity->invert,False,1,0.002,0.0,0.0,0,False,-0.03491165532971309,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,97,skill_b,composition_train,32,identity,invert,identity->invert,False,1,-0.002,0.0,0.0,0,False,-0.08391254166601829,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,98,distractor,composition_train,32,identity,invert,identity->invert,False,1,0.001,0.0,0.0,0,False,-0.0761600054074337,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,99,distractor,composition_train,32,identity,invert,identity->invert,False,1,0.001,0.0,0.0,0,False,-0.036478419666215185,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,100,distractor,composition_train,32,identity,invert,identity->invert,False,1,-0.001,0.0,0.0,0,False,-0.0023930476511927253,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,101,input,composition_train,32,identity,invert,identity->invert,False,1,0.01,0.0,0.0,0,False,0.01743016697427108,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,102,decision,composition_train,32,identity,invert,identity->invert,False,1,0.01,-0.01,-0.01,-1,True,0.03191982878414203,1,False,102
distractor_skill_chain,small_gru,recurrent,numpy_online,43,103,skill_a,composition_train,33,identity,invert,identity->invert,False,-1,0.002,0.0,0.0,0,False,-0.037275294866342325,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,104,skill_b,composition_train,33,identity,invert,identity->invert,False,-1,-0.002,0.0,0.0,0,False,-0.03571775471259089,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,105,distractor,composition_train,33,identity,invert,identity->invert,False,-1,0.001,0.0,0.0,0,False,-0.04499537110198392,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,106,distractor,composition_train,33,identity,invert,identity->invert,False,-1,0.001,0.0,0.0,0,False,-0.06428957188302319,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,107,distractor,composition_train,33,identity,invert,identity->invert,False,-1,-0.001,0.0,0.0,0,False,-0.08608633877506282,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,108,input,composition_train,33,identity,invert,identity->invert,False,-1,-0.01,0.0,0.0,0,False,-0.10754088602147878,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,109,decision,composition_train,33,identity,invert,identity->invert,False,-1,-0.01,0.01,0.01,1,True,-0.1220739357099735,-1,False,109
distractor_skill_chain,small_gru,recurrent,numpy_online,43,110,skill_a,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.06874479486341194,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,111,skill_b,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.002,0.0,0.0,0,False,-0.07561966477967605,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,112,distractor,composition_train,34,set_plus,identity,set_plus->identity,False,1,-0.001,0.0,0.0,0,False,-0.04819515719159013,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,113,distractor,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.001,0.0,0.0,0,False,-0.03428165693608276,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,114,distractor,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.001,0.0,0.0,0,False,-0.018119625820743654,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,115,input,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.01,0.0,0.0,0,False,-0.0235165547381628,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,116,decision,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.01,0.01,0.01,1,True,-0.021576856320128686,-1,False,116
distractor_skill_chain,small_gru,recurrent,numpy_online,43,117,skill_a,composition_train,35,set_plus,identity,set_plus->identity,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.09386717015653841,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,118,skill_b,composition_train,35,set_plus,identity,set_plus->identity,False,-1,0.002,0.0,0.0,0,False,0.10977426576617104,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,119,distractor,composition_train,35,set_plus,identity,set_plus->identity,False,-1,0.001,0.0,0.0,0,False,0.10896481829686634,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,120,distractor,composition_train,35,set_plus,identity,set_plus->identity,False,-1,0.001,0.0,0.0,0,False,0.08932724473842764,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,121,distractor,composition_train,35,set_plus,identity,set_plus->identity,False,-1,-0.001,0.0,0.0,0,False,0.05912825218304443,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,122,input,composition_train,35,set_plus,identity,set_plus->identity,False,-1,-0.01,0.0,0.0,0,False,0.03181307777384787,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,123,decision,composition_train,35,set_plus,identity,set_plus->identity,False,-1,-0.01,0.01,0.01,1,True,0.004754838548472975,1,True,123
distractor_skill_chain,small_gru,recurrent,numpy_online,43,124,skill_a,composition_train,36,set_minus,identity,set_minus->identity,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.056552123267526344,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,125,skill_b,composition_train,36,set_minus,identity,set_minus->identity,False,1,0.002,0.0,0.0,0,False,0.027360522463623933,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,126,distractor,composition_train,36,set_minus,identity,set_minus->identity,False,1,0.001,0.0,0.0,0,False,0.027792935454375518,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,127,distractor,composition_train,36,set_minus,identity,set_minus->identity,False,1,-0.001,0.0,0.0,0,False,0.05365291041310656,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,128,distractor,composition_train,36,set_minus,identity,set_minus->identity,False,1,-0.001,0.0,0.0,0,False,0.0727367825493491,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,129,input,composition_train,36,set_minus,identity,set_minus->identity,False,1,0.01,0.0,0.0,0,False,0.07776888553758275,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,130,decision,composition_train,36,set_minus,identity,set_minus->identity,False,1,0.01,-0.01,-0.01,-1,True,0.08523996072041357,1,False,130
distractor_skill_chain,small_gru,recurrent,numpy_online,43,131,skill_a,composition_train,37,set_minus,identity,set_minus->identity,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.0476183869606268,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,132,skill_b,composition_train,37,set_minus,identity,set_minus->identity,False,-1,0.002,0.0,0.0,0,False,0.05427625137735452,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,133,distractor,composition_train,37,set_minus,identity,set_minus->identity,False,-1,-0.001,0.0,0.0,0,False,0.06837963269686315,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,134,distractor,composition_train,37,set_minus,identity,set_minus->identity,False,-1,-0.001,0.0,0.0,0,False,0.05320407458240553,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,135,distractor,composition_train,37,set_minus,identity,set_minus->identity,False,-1,-0.001,0.0,0.0,0,False,0.03391809274651993,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,136,input,composition_train,37,set_minus,identity,set_minus->identity,False,-1,-0.01,0.0,0.0,0,False,0.05131485629295682,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,137,decision,composition_train,37,set_minus,identity,set_minus->identity,False,-1,-0.01,-0.01,-0.01,-1,True,0.039723644524834095,1,False,137
distractor_skill_chain,small_gru,recurrent,numpy_online,43,138,skill_a,composition_train,38,identity,invert,identity->invert,False,1,0.002,0.0,0.0,0,False,-0.08512399219222827,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,139,skill_b,composition_train,38,identity,invert,identity->invert,False,1,-0.002,0.0,0.0,0,False,-0.08405087950801327,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,140,distractor,composition_train,38,identity,invert,identity->invert,False,1,-0.001,0.0,0.0,0,False,-0.07792063053824436,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,141,distractor,composition_train,38,identity,invert,identity->invert,False,1,0.001,0.0,0.0,0,False,-0.06900713207175857,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,142,distractor,composition_train,38,identity,invert,identity->invert,False,1,-0.001,0.0,0.0,0,False,-0.04492385962691283,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,143,input,composition_train,38,identity,invert,identity->invert,False,1,0.01,0.0,0.0,0,False,-0.052251533123662444,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,144,decision,composition_train,38,identity,invert,identity->invert,False,1,0.01,-0.01,-0.01,-1,True,-0.03694111386146435,-1,True,144
distractor_skill_chain,small_gru,recurrent,numpy_online,43,145,skill_a,composition_train,39,identity,invert,identity->invert,False,-1,0.002,0.0,0.0,0,False,-0.07362252866411641,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,146,skill_b,composition_train,39,identity,invert,identity->invert,False,-1,-0.002,0.0,0.0,0,False,-0.03066317770766965,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,147,distractor,composition_train,39,identity,invert,identity->invert,False,-1,0.001,0.0,0.0,0,False,-0.04738278945770595,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,148,distractor,composition_train,39,identity,invert,identity->invert,False,-1,-0.001,0.0,0.0,0,False,-0.04046576933187343,-1,False,-1
