task,model,model_family,backend,seed,step,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,12,skill_a,primitive_train,4,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.016418928694946853,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,13,input,primitive_train,4,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.07167275290389398,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,14,decision,primitive_train,4,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,-0.08503058554482025,-1,False,14
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,15,skill_a,primitive_train,5,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.16668448015839846,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,16,input,primitive_train,5,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.15169167621991592,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,17,decision,primitive_train,5,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.09090234112036467,1,True,17
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,18,skill_a,primitive_train,6,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.1703363347565888,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,19,input,primitive_train,6,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,0.12764802804463812,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,20,decision,primitive_train,6,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,0.14368575324764155,1,False,20
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,21,skill_a,primitive_train,7,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,-0.03619242280444938,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,22,input,primitive_train,7,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.07988590247571023,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,23,decision,primitive_train,7,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.12718228964226277,1,False,23
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,24,skill_a,primitive_train,8,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-0.08939898546261144,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,25,input,primitive_train,8,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-0.138021097553802,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,26,decision,primitive_train,8,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-0.13420156421294496,-1,False,26
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,27,skill_a,primitive_train,9,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.19629424091937178,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,28,input,primitive_train,9,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.18485903176727117,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,29,decision,primitive_train,9,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.10233937544474472,1,False,29
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,30,skill_a,primitive_train,10,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.15856049111759915,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,31,input,primitive_train,10,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-0.07312293848660774,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,32,decision,primitive_train,10,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,0.03303191681402125,1,False,32
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,33,skill_a,primitive_train,11,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,-0.1365000551068466,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,34,input,primitive_train,11,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-0.15586297709451294,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,35,decision,primitive_train,11,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.20133752927646986,-1,False,35
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,36,skill_a,primitive_train,12,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.037419050420427404,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,37,input,primitive_train,12,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.07770179816161359,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,38,decision,primitive_train,12,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,-0.05132777335020862,-1,False,38
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,39,skill_a,primitive_train,13,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.21404263462122172,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,40,input,primitive_train,13,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.19873139969906561,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,41,decision,primitive_train,13,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.10602209006895184,1,True,41
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,42,skill_a,primitive_train,14,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.12524845423008224,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,43,input,primitive_train,14,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,0.06971265452684436,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,44,decision,primitive_train,14,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,0.11416711096897952,1,False,44
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,45,skill_a,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,-0.025865572215496242,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,46,input,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.07151140906572072,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,47,decision,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.09179575201036465,1,False,47
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,48,skill_a,primitive_train,16,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-0.11136879785623888,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,49,input,primitive_train,16,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-0.14456506835738547,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,50,decision,primitive_train,16,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-0.10489203889358056,-1,False,50
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,51,skill_a,primitive_train,17,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.24663870678333447,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,52,input,primitive_train,17,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.23413215115431468,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,53,decision,primitive_train,17,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.11708979218261871,1,False,53
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,54,skill_a,primitive_train,18,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.2000763516095108,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,55,input,primitive_train,18,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-0.1162955013489984,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,56,decision,primitive_train,18,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,0.02152447844815188,1,False,56
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,57,skill_a,primitive_train,19,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,-0.11338771283138825,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,58,input,primitive_train,19,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-0.14313513340283,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,59,decision,primitive_train,19,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.21697926868763348,-1,False,59
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,60,skill_a,primitive_train,20,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.058521597781302816,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,61,input,primitive_train,20,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.08507846654569003,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,62,decision,primitive_train,20,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,-0.0208905493416088,-1,False,62
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,63,skill_a,primitive_train,21,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.25686452642273516,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,64,input,primitive_train,21,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.24334147115684077,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,65,decision,primitive_train,21,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.12153939474185253,1,True,65
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,66,skill_a,primitive_train,22,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.08132978895496051,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,67,input,primitive_train,22,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,0.011850945380137303,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,68,decision,primitive_train,22,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,0.083196263529076,1,False,68
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,69,skill_a,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,-0.01575399864111431,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,70,input,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.06571277070926605,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,71,decision,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.06056950563447992,1,False,71
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,72,skill_a,primitive_train,24,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-0.13159849981649355,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,73,input,primitive_train,24,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-0.1517562121244159,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,74,decision,primitive_train,24,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-0.07774912050696008,-1,False,74
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,75,skill_a,primitive_train,25,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.2934089583449615,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,76,input,primitive_train,25,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.2810571253705208,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,77,decision,primitive_train,25,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.13240579450208334,1,False,77
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,78,skill_a,primitive_train,26,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.23894830938529793,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,79,input,primitive_train,26,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-0.15836497160071336,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,80,decision,primitive_train,26,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,0.009027942387329185,1,False,80
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,81,skill_a,primitive_train,27,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,-0.09052507784406354,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,82,input,primitive_train,27,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-0.12912682213061083,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,83,decision,primitive_train,27,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.229910797277806,-1,False,83
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,84,skill_a,primitive_train,28,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.07855204394812777,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,85,input,primitive_train,28,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.0931139192022003,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,86,decision,primitive_train,28,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,0.007298575078823369,1,True,86
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,87,skill_a,primitive_train,29,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.2965964621789219,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,88,input,primitive_train,29,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.28561823972310174,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,89,decision,primitive_train,29,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.13686808180272375,1,True,89
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,90,skill_a,primitive_train,30,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.03877008238234431,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,91,input,primitive_train,30,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,-0.04479845371649035,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,92,decision,primitive_train,30,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,0.05209868336914118,1,False,92
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,93,skill_a,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,-0.005405668789844837,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,94,input,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.06197646731658747,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,95,decision,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.03260276864045663,1,False,95
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,96,skill_a,composition_train,32,set_plus,invert,set_plus->invert,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.16015032596349962,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,97,skill_b,composition_train,32,set_plus,invert,set_plus->invert,False,1,-0.002,0.0,0.0,0,False,-0.1474723086309365,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,98,input,composition_train,32,set_plus,invert,set_plus->invert,False,1,0.01,0.0,0.0,0,False,-0.1298115875264347,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,99,decision,composition_train,32,set_plus,invert,set_plus->invert,False,1,0.01,-0.01,-0.01,-1,True,0.021159190032821,1,False,99
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,100,skill_a,composition_train,33,set_plus,invert,set_plus->invert,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.10549233831489505,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,101,skill_b,composition_train,33,set_plus,invert,set_plus->invert,False,-1,-0.002,0.0,0.0,0,False,0.2155995115486321,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,102,input,composition_train,33,set_plus,invert,set_plus->invert,False,-1,-0.01,0.0,0.0,0,False,0.16359091844160897,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,103,decision,composition_train,33,set_plus,invert,set_plus->invert,False,-1,-0.01,-0.01,-0.01,-1,True,-0.1275197046048923,-1,True,103
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,104,skill_a,composition_train,34,set_minus,invert,set_minus->invert,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.475341607417801,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,105,skill_b,composition_train,34,set_minus,invert,set_minus->invert,False,1,-0.002,0.0,0.0,0,False,-0.5327804665329755,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,106,input,composition_train,34,set_minus,invert,set_minus->invert,False,1,0.01,0.0,0.0,0,False,-0.5245584330491575,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,107,decision,composition_train,34,set_minus,invert,set_minus->invert,False,1,0.01,0.01,0.01,1,True,-0.3581500069370843,-1,False,107
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,108,skill_a,composition_train,35,set_minus,invert,set_minus->invert,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.12542176127669372,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,109,skill_b,composition_train,35,set_minus,invert,set_minus->invert,False,-1,-0.002,0.0,0.0,0,False,0.05591322957545262,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,110,input,composition_train,35,set_minus,invert,set_minus->invert,False,-1,-0.01,0.0,0.0,0,False,-0.10396743593178591,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,111,decision,composition_train,35,set_minus,invert,set_minus->invert,False,-1,-0.01,0.01,0.01,1,True,-0.20505573536948263,-1,False,111
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,112,skill_a,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.002,0.0,0.0,0,False,-0.0526887918164761,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,113,skill_b,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,0.013002198718365979,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,114,input,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.01,0.0,0.0,0,False,0.1698406362678699,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,115,decision,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.01,0.01,0.01,1,True,0.31525085359119,1,True,115
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,116,skill_a,composition_train,37,identity,set_plus,identity->set_plus,False,-1,0.002,0.0,0.0,0,False,0.42506014783263,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,117,skill_b,composition_train,37,identity,set_plus,identity->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.29240065938784066,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,118,input,composition_train,37,identity,set_plus,identity->set_plus,False,-1,-0.01,0.0,0.0,0,False,0.19841811451826818,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,119,decision,composition_train,37,identity,set_plus,identity->set_plus,False,-1,-0.01,0.01,0.01,1,True,0.017276366595261487,1,True,119
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,120,skill_a,composition_train,38,identity,set_minus,identity->set_minus,False,1,0.002,0.0,0.0,0,False,-0.006550480104814325,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,121,skill_b,composition_train,38,identity,set_minus,identity->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.03358648828946256,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,122,input,composition_train,38,identity,set_minus,identity->set_minus,False,1,0.01,0.0,0.0,0,False,0.12223297952560455,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,123,decision,composition_train,38,identity,set_minus,identity->set_minus,False,1,0.01,-0.01,-0.01,-1,True,0.2734866877693133,1,False,123
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,124,skill_a,composition_train,39,identity,set_minus,identity->set_minus,False,-1,0.002,0.0,0.0,0,False,0.24210952051805548,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,125,skill_b,composition_train,39,identity,set_minus,identity->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.3607907860754404,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,126,input,composition_train,39,identity,set_minus,identity->set_minus,False,-1,-0.01,0.0,0.0,0,False,0.2776425708690701,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,127,decision,composition_train,39,identity,set_minus,identity->set_minus,False,-1,-0.01,-0.01,-0.01,-1,True,0.10221425184014855,1,False,127
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,128,skill_a,composition_train,40,set_plus,invert,set_plus->invert,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.2275204728556012,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,129,skill_b,composition_train,40,set_plus,invert,set_plus->invert,False,1,-0.002,0.0,0.0,0,False,-0.15920865545654792,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,130,input,composition_train,40,set_plus,invert,set_plus->invert,False,1,0.01,0.0,0.0,0,False,-0.08554885841118749,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,131,decision,composition_train,40,set_plus,invert,set_plus->invert,False,1,0.01,-0.01,-0.01,-1,True,0.055352784067942695,1,False,131
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,132,skill_a,composition_train,41,set_plus,invert,set_plus->invert,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.09893473172113901,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,133,skill_b,composition_train,41,set_plus,invert,set_plus->invert,False,-1,-0.002,0.0,0.0,0,False,0.18681850805657077,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,134,input,composition_train,41,set_plus,invert,set_plus->invert,False,-1,-0.01,0.0,0.0,0,False,0.11563170516097182,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,135,decision,composition_train,41,set_plus,invert,set_plus->invert,False,-1,-0.01,-0.01,-0.01,-1,True,-0.15858382888984235,-1,True,135
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,136,skill_a,composition_train,42,set_minus,invert,set_minus->invert,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.46254521886811023,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,137,skill_b,composition_train,42,set_minus,invert,set_minus->invert,False,1,-0.002,0.0,0.0,0,False,-0.494219792497135,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,138,input,composition_train,42,set_minus,invert,set_minus->invert,False,1,0.01,0.0,0.0,0,False,-0.48568840216999287,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,139,decision,composition_train,42,set_minus,invert,set_minus->invert,False,1,0.01,0.01,0.01,1,True,-0.30394809554764735,-1,False,139
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,140,skill_a,composition_train,43,set_minus,invert,set_minus->invert,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.2148004644565933,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,141,skill_b,composition_train,43,set_minus,invert,set_minus->invert,False,-1,-0.002,0.0,0.0,0,False,0.08368788625567909,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,142,input,composition_train,43,set_minus,invert,set_minus->invert,False,-1,-0.01,0.0,0.0,0,False,-0.06949548316036884,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,143,decision,composition_train,43,set_minus,invert,set_minus->invert,False,-1,-0.01,0.01,0.01,1,True,-0.11047406303677258,-1,False,143
