task,model,model_family,backend,seed,step,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,45,skill_a,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,-13.572056859520183,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,46,input,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,-13.875051687122529,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,47,decision,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,-13.968073932984325,-1,True,47
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,48,skill_a,primitive_train,16,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-13.995228765098359,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,49,input,primitive_train,16,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-13.96568375742262,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,50,decision,primitive_train,16,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-14.630418101348045,-1,False,50
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,51,skill_a,primitive_train,17,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,-15.054890778224392,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,52,input,primitive_train,17,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,-15.755782562382366,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,53,decision,primitive_train,17,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,-15.818709352842593,-1,True,53
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,54,skill_a,primitive_train,18,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-15.972961487014748,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,55,input,primitive_train,18,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-16.512655414153436,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,56,decision,primitive_train,18,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,-16.92638037508496,-1,True,56
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,57,skill_a,primitive_train,19,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,-17.657067387257968,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,58,input,primitive_train,19,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-18.07651425245785,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,59,decision,primitive_train,19,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-18.087880370192476,-1,False,59
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,60,skill_a,primitive_train,20,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-18.04203407210861,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,61,input,primitive_train,20,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-18.411447093755964,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,62,decision,primitive_train,20,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,-19.116160138332813,-1,False,62
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,63,skill_a,primitive_train,21,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,-19.255355014941212,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,64,input,primitive_train,21,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,-19.817935804720577,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,65,decision,primitive_train,21,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,-20.00250208458563,-1,False,65
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,66,skill_a,primitive_train,22,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,-20.073343287371134,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,67,input,primitive_train,22,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,-20.655693748892247,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,68,decision,primitive_train,22,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,-20.919641084490056,-1,True,68
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,69,skill_a,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,-22.301424247439233,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,70,input,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,-22.539675877241862,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,71,decision,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,-22.48389741898129,-1,True,71
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,72,skill_a,primitive_train,24,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-22.322927749925043,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,73,input,primitive_train,24,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-22.085498010232882,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,74,decision,primitive_train,24,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-22.88583991076193,-1,False,74
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,75,skill_a,primitive_train,25,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,-23.30248899482023,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,76,input,primitive_train,25,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,-24.154155445725515,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,77,decision,primitive_train,25,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,-24.089947772129822,-1,True,77
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,78,skill_a,primitive_train,26,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-24.15879571890877,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,79,input,primitive_train,26,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-24.785803615931723,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,80,decision,primitive_train,26,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,-25.200965585963104,-1,True,80
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,81,skill_a,primitive_train,27,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,-26.082169938080714,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,82,input,primitive_train,27,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-26.508644968503432,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,83,decision,primitive_train,27,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-26.36125308518508,-1,False,83
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,84,skill_a,primitive_train,28,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-26.142035863537252,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,85,input,primitive_train,28,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-26.52706597781669,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,86,decision,primitive_train,28,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,-27.355570025364788,-1,False,86
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,87,skill_a,primitive_train,29,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,-27.357429864855312,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,88,input,primitive_train,29,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,-27.999081682152188,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,89,decision,primitive_train,29,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,-28.136072287666977,-1,False,89
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,90,skill_a,primitive_train,30,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,-28.103011525841055,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,91,input,primitive_train,30,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,-28.776999185280502,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,92,decision,primitive_train,30,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,-29.003209444959033,-1,True,92
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,93,skill_a,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,-30.781885567428912,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,94,input,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,-30.959389369689646,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,95,decision,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,-30.76052998466611,-1,True,95
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,96,skill_a,composition_train,32,identity,invert,identity->invert,False,1,0.002,0.0,0.0,0,False,-30.417951269137287,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,97,skill_b,composition_train,32,identity,invert,identity->invert,False,1,-0.002,0.0,0.0,0,False,-30.043733508708016,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,98,distractor,composition_train,32,identity,invert,identity->invert,False,1,0.001,0.0,0.0,0,False,-30.734814413337777,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,99,distractor,composition_train,32,identity,invert,identity->invert,False,1,0.001,0.0,0.0,0,False,-30.397450295156116,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,100,distractor,composition_train,32,identity,invert,identity->invert,False,1,-0.001,0.0,0.0,0,False,-31.025974789004152,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,101,input,composition_train,32,identity,invert,identity->invert,False,1,0.01,0.0,0.0,0,False,-30.5939579825758,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,102,decision,composition_train,32,identity,invert,identity->invert,False,1,0.01,-0.01,-0.01,-1,True,-31.386907190820253,-1,True,102
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,103,skill_a,composition_train,33,identity,invert,identity->invert,False,-1,0.002,0.0,0.0,0,False,-32.3332378641731,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,104,skill_b,composition_train,33,identity,invert,identity->invert,False,-1,-0.002,0.0,0.0,0,False,-33.05800113598366,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,105,distractor,composition_train,33,identity,invert,identity->invert,False,-1,0.001,0.0,0.0,0,False,-33.80172933399989,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,106,distractor,composition_train,33,identity,invert,identity->invert,False,-1,0.001,0.0,0.0,0,False,-34.22258121421537,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,107,distractor,composition_train,33,identity,invert,identity->invert,False,-1,-0.001,0.0,0.0,0,False,-35.187032772579,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,108,input,composition_train,33,identity,invert,identity->invert,False,-1,-0.01,0.0,0.0,0,False,-37.23446513356278,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,109,decision,composition_train,33,identity,invert,identity->invert,False,-1,-0.01,0.01,0.01,1,True,-37.726200705054424,-1,False,109
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,110,skill_a,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.0055000000000000005,0.0,0.0,0,False,-37.366965023686205,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,111,skill_b,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.002,0.0,0.0,0,False,-37.79328148901122,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,112,distractor,composition_train,34,set_plus,identity,set_plus->identity,False,1,-0.001,0.0,0.0,0,False,-38.04521802031732,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,113,distractor,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.001,0.0,0.0,0,False,-37.34983764805419,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,114,distractor,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.001,0.0,0.0,0,False,-36.48447422881007,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,115,input,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.01,0.0,0.0,0,False,-35.89389123470973,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,116,decision,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.01,0.01,0.01,1,True,-36.30765533954134,-1,False,116
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,117,skill_a,composition_train,35,set_plus,identity,set_plus->identity,False,-1,0.0055000000000000005,0.0,0.0,0,False,-37.24651830509485,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,118,skill_b,composition_train,35,set_plus,identity,set_plus->identity,False,-1,0.002,0.0,0.0,0,False,-38.425884315159756,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,119,distractor,composition_train,35,set_plus,identity,set_plus->identity,False,-1,0.001,0.0,0.0,0,False,-39.63568730964408,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,120,distractor,composition_train,35,set_plus,identity,set_plus->identity,False,-1,0.001,0.0,0.0,0,False,-40.44568122575848,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,121,distractor,composition_train,35,set_plus,identity,set_plus->identity,False,-1,-0.001,0.0,0.0,0,False,-41.542495385932966,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,122,input,composition_train,35,set_plus,identity,set_plus->identity,False,-1,-0.01,0.0,0.0,0,False,-43.341889531077136,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,123,decision,composition_train,35,set_plus,identity,set_plus->identity,False,-1,-0.01,0.01,0.01,1,True,-43.539775467808646,-1,False,123
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,124,skill_a,composition_train,36,set_minus,identity,set_minus->identity,False,1,-0.0055000000000000005,0.0,0.0,0,False,-42.728088205421315,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,125,skill_b,composition_train,36,set_minus,identity,set_minus->identity,False,1,0.002,0.0,0.0,0,False,-42.43129455515849,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,126,distractor,composition_train,36,set_minus,identity,set_minus->identity,False,1,0.001,0.0,0.0,0,False,-42.05772514661486,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,127,distractor,composition_train,36,set_minus,identity,set_minus->identity,False,1,-0.001,0.0,0.0,0,False,-42.23219894258666,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,128,distractor,composition_train,36,set_minus,identity,set_minus->identity,False,1,-0.001,0.0,0.0,0,False,-42.72186235229313,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,129,input,composition_train,36,set_minus,identity,set_minus->identity,False,1,0.01,0.0,0.0,0,False,-42.518007745047996,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,130,decision,composition_train,36,set_minus,identity,set_minus->identity,False,1,0.01,-0.01,-0.01,-1,True,-41.76137523244934,-1,True,130
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,131,skill_a,composition_train,37,set_minus,identity,set_minus->identity,False,-1,-0.0055000000000000005,0.0,0.0,0,False,-43.68190738604667,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,132,skill_b,composition_train,37,set_minus,identity,set_minus->identity,False,-1,0.002,0.0,0.0,0,False,-44.46762643967056,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,133,distractor,composition_train,37,set_minus,identity,set_minus->identity,False,-1,-0.001,0.0,0.0,0,False,-45.67112511682085,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,134,distractor,composition_train,37,set_minus,identity,set_minus->identity,False,-1,-0.001,0.0,0.0,0,False,-46.713921808676005,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,135,distractor,composition_train,37,set_minus,identity,set_minus->identity,False,-1,-0.001,0.0,0.0,0,False,-47.34479388570166,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,136,input,composition_train,37,set_minus,identity,set_minus->identity,False,-1,-0.01,0.0,0.0,0,False,-48.817237383134525,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,137,decision,composition_train,37,set_minus,identity,set_minus->identity,False,-1,-0.01,-0.01,-0.01,-1,True,-49.22502108701943,-1,True,137
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,138,skill_a,composition_train,38,identity,invert,identity->invert,False,1,0.002,0.0,0.0,0,False,-47.18447880962259,-1,False,-1
