task,model,model_family,backend,seed,step,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,15,skill_a,primitive_train,5,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,-3.764741517854203,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,16,input,primitive_train,5,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,-4.281360389118966,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,17,decision,primitive_train,5,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,-4.637824152423024,-1,False,17
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,18,skill_a,primitive_train,6,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,-5.044363338471449,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,19,input,primitive_train,6,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,-5.653794678533007,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,20,decision,primitive_train,6,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,-6.099266764756694,-1,True,20
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,21,skill_a,primitive_train,7,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,-6.463178877896911,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,22,input,primitive_train,7,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,-7.142035534642558,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,23,decision,primitive_train,7,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,-7.681257946089833,-1,True,23
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,24,skill_a,primitive_train,8,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-7.920489892034497,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,25,input,primitive_train,8,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-8.524254370916328,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,26,decision,primitive_train,8,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-9.038992178654611,-1,False,26
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,27,skill_a,primitive_train,9,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,-9.392950852463482,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,28,input,primitive_train,9,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,-10.131223301642063,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,29,decision,primitive_train,9,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,-10.552688718875022,-1,True,29
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,30,skill_a,primitive_train,10,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-11.080400989066447,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,31,input,primitive_train,10,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-11.76675201496758,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,32,decision,primitive_train,10,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,-12.071336318385082,-1,True,32
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,33,skill_a,primitive_train,11,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,-12.438456720498294,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,34,input,primitive_train,11,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-13.21565331333729,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,35,decision,primitive_train,11,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-13.743789222901459,-1,False,35
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,36,skill_a,primitive_train,12,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-14.154606372063096,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,37,input,primitive_train,12,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-14.520963437595366,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,38,decision,primitive_train,12,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,-15.049305184832487,-1,False,38
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,39,skill_a,primitive_train,13,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,-15.477162194803025,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,40,input,primitive_train,13,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,-16.332749704663133,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,41,decision,primitive_train,13,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,-16.81504341933621,-1,False,41
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,42,skill_a,primitive_train,14,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,-17.403176904337503,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,43,input,primitive_train,14,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,-18.102955598646545,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,44,decision,primitive_train,14,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,-18.3877281506578,-1,True,44
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,45,skill_a,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,-18.563860074694578,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,46,input,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,-19.64919461908851,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,47,decision,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,-20.415080357792586,-1,True,47
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,48,skill_a,primitive_train,16,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-20.363128207848828,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,49,input,primitive_train,16,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-20.915310096696516,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,50,decision,primitive_train,16,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-21.27827268077006,-1,False,50
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,51,skill_a,primitive_train,17,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,-21.377141338442673,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,52,input,primitive_train,17,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,-22.412581138868482,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,53,decision,primitive_train,17,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,-22.859406773220392,-1,True,53
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,54,skill_a,primitive_train,18,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-23.51437457320423,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,55,input,primitive_train,18,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-24.22856512174022,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,56,decision,primitive_train,18,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,-24.195812329265486,-1,True,56
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,57,skill_a,primitive_train,19,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,-24.43162769711559,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,58,input,primitive_train,19,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-25.45288887292301,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,59,decision,primitive_train,19,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-26.079806066374594,-1,False,59
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,60,skill_a,primitive_train,20,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-26.455383910111717,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,61,input,primitive_train,20,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-26.610944257206658,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,62,decision,primitive_train,20,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,-27.044955040614386,-1,False,62
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,63,skill_a,primitive_train,21,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,-27.3561728720403,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,64,input,primitive_train,21,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,-28.463987250745795,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,65,decision,primitive_train,21,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,-28.99835735072609,-1,False,65
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,66,skill_a,primitive_train,22,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,-29.70054366186794,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,67,input,primitive_train,22,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,-30.41368155400213,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,68,decision,primitive_train,22,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,-30.473662473951812,-1,True,68
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,69,skill_a,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,-30.416513867657482,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,70,input,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,-31.88332707861307,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,71,decision,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,-32.84841772927135,-1,True,71
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,72,skill_a,primitive_train,24,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-32.480958952604595,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,73,input,primitive_train,24,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-32.9559382399303,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,74,decision,primitive_train,24,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-33.14941433210895,-1,False,74
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,75,skill_a,primitive_train,25,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,-32.98221382479903,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,76,input,primitive_train,25,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,-34.30729168136497,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,77,decision,primitive_train,25,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,-34.77417861850131,-1,True,77
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,78,skill_a,primitive_train,26,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-35.551578545080176,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,79,input,primitive_train,26,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-36.28670777890697,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,80,decision,primitive_train,26,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,-35.91749550989549,-1,True,80
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,81,skill_a,primitive_train,27,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,-36.02512575217444,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,82,input,primitive_train,27,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-37.290449881683216,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,83,decision,primitive_train,27,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-38.017881627168094,-1,False,83
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,84,skill_a,primitive_train,28,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-38.36212745571867,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,85,input,primitive_train,28,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-38.31227651479115,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,86,decision,primitive_train,28,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,-38.656677756980145,-1,False,86
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,87,skill_a,primitive_train,29,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,-38.857420653874954,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,88,input,primitive_train,29,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,-40.21725934770857,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,89,decision,primitive_train,29,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,-40.807895241553595,-1,False,89
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,90,skill_a,primitive_train,30,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,-41.62652157024873,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,91,input,primitive_train,30,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,-42.35599501232583,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,92,decision,primitive_train,30,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,-42.19955071360146,-1,True,92
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,93,skill_a,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,-41.9183664448591,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,94,input,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,-43.76338021975948,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,95,decision,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,-44.9275439794979,-1,True,95
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,96,skill_a,composition_train,32,set_plus,invert,set_plus->invert,False,1,0.0055000000000000005,0.0,0.0,0,False,-45.03659318495045,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,97,skill_b,composition_train,32,set_plus,invert,set_plus->invert,False,1,-0.002,0.0,0.0,0,False,-45.52655374386409,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,98,input,composition_train,32,set_plus,invert,set_plus->invert,False,1,0.01,0.0,0.0,0,False,-46.32673679339048,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,99,decision,composition_train,32,set_plus,invert,set_plus->invert,False,1,0.01,-0.01,-0.01,-1,True,-45.8261128513946,-1,True,99
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,100,skill_a,composition_train,33,set_plus,invert,set_plus->invert,False,-1,0.0055000000000000005,0.0,0.0,0,False,-44.65840653838418,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,101,skill_b,composition_train,33,set_plus,invert,set_plus->invert,False,-1,-0.002,0.0,0.0,0,False,-46.25301012263996,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,102,input,composition_train,33,set_plus,invert,set_plus->invert,False,-1,-0.01,0.0,0.0,0,False,-47.38660223394297,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,103,decision,composition_train,33,set_plus,invert,set_plus->invert,False,-1,-0.01,-0.01,-0.01,-1,True,-48.806754538246594,-1,True,103
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,104,skill_a,composition_train,34,set_minus,invert,set_minus->invert,False,1,-0.0055000000000000005,0.0,0.0,0,False,-49.40944952692371,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,105,skill_b,composition_train,34,set_minus,invert,set_minus->invert,False,1,-0.002,0.0,0.0,0,False,-49.869277244450544,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,106,input,composition_train,34,set_minus,invert,set_minus->invert,False,1,0.01,0.0,0.0,0,False,-50.06082946923455,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,107,decision,composition_train,34,set_minus,invert,set_minus->invert,False,1,0.01,0.01,0.01,1,True,-47.892430597331796,-1,False,107
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,108,skill_a,composition_train,35,set_minus,invert,set_minus->invert,False,-1,-0.0055000000000000005,0.0,0.0,0,False,-46.76392974862954,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,109,skill_b,composition_train,35,set_minus,invert,set_minus->invert,False,-1,-0.002,0.0,0.0,0,False,-48.68674763539972,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,110,input,composition_train,35,set_minus,invert,set_minus->invert,False,-1,-0.01,0.0,0.0,0,False,-50.310860261980835,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,111,decision,composition_train,35,set_minus,invert,set_minus->invert,False,-1,-0.01,0.01,0.01,1,True,-51.00935495878629,-1,False,111
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,112,skill_a,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.002,0.0,0.0,0,False,-51.72278059827623,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,113,skill_b,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,-50.77806485115326,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,114,input,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.01,0.0,0.0,0,False,-50.32463099280113,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,115,decision,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.01,0.01,0.01,1,True,-50.36115079594853,-1,False,115
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,116,skill_a,composition_train,37,identity,set_plus,identity->set_plus,False,-1,0.002,0.0,0.0,0,False,-49.45079261760797,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,117,skill_b,composition_train,37,identity,set_plus,identity->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,-49.525042450345445,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,118,input,composition_train,37,identity,set_plus,identity->set_plus,False,-1,-0.01,0.0,0.0,0,False,-51.576511153134305,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,119,decision,composition_train,37,identity,set_plus,identity->set_plus,False,-1,-0.01,0.01,0.01,1,True,-53.22773902282502,-1,False,119
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,120,skill_a,composition_train,38,identity,set_minus,identity->set_minus,False,1,0.002,0.0,0.0,0,False,-53.73747543634844,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,121,skill_b,composition_train,38,identity,set_minus,identity->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,-54.574742402156524,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,122,input,composition_train,38,identity,set_minus,identity->set_minus,False,1,0.01,0.0,0.0,0,False,-56.20686773927761,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,123,decision,composition_train,38,identity,set_minus,identity->set_minus,False,1,0.01,-0.01,-0.01,-1,True,-54.98257313552653,-1,True,123
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,124,skill_a,composition_train,39,identity,set_minus,identity->set_minus,False,-1,0.002,0.0,0.0,0,False,-53.68420473526804,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,125,skill_b,composition_train,39,identity,set_minus,identity->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,-56.64456989244821,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,126,input,composition_train,39,identity,set_minus,identity->set_minus,False,-1,-0.01,0.0,0.0,0,False,-57.80644157648702,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,127,decision,composition_train,39,identity,set_minus,identity->set_minus,False,-1,-0.01,-0.01,-0.01,-1,True,-59.55744119555737,-1,True,127
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,128,skill_a,composition_train,40,set_plus,invert,set_plus->invert,False,1,0.0055000000000000005,0.0,0.0,0,False,-60.34183512429978,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,129,skill_b,composition_train,40,set_plus,invert,set_plus->invert,False,1,-0.002,0.0,0.0,0,False,-59.21298926596095,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,130,input,composition_train,40,set_plus,invert,set_plus->invert,False,1,0.01,0.0,0.0,0,False,-59.460511150614394,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,131,decision,composition_train,40,set_plus,invert,set_plus->invert,False,1,0.01,-0.01,-0.01,-1,True,-58.86612728537217,-1,True,131
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,132,skill_a,composition_train,41,set_plus,invert,set_plus->invert,False,-1,0.0055000000000000005,0.0,0.0,0,False,-57.37501329571756,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,133,skill_b,composition_train,41,set_plus,invert,set_plus->invert,False,-1,-0.002,0.0,0.0,0,False,-59.563284026726706,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,134,input,composition_train,41,set_plus,invert,set_plus->invert,False,-1,-0.01,0.0,0.0,0,False,-61.1313037504788,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,135,decision,composition_train,41,set_plus,invert,set_plus->invert,False,-1,-0.01,-0.01,-0.01,-1,True,-63.00115517538091,-1,True,135
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,136,skill_a,composition_train,42,set_minus,invert,set_minus->invert,False,1,-0.0055000000000000005,0.0,0.0,0,False,-63.77575406702225,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,137,skill_b,composition_train,42,set_minus,invert,set_minus->invert,False,1,-0.002,0.0,0.0,0,False,-64.31491343547529,-1,False,-1
