task,model,model_family,backend,seed,step,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,20,decision,primitive_train,6,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,0.2800477396684916,1,False,20
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,21,skill_a,primitive_train,7,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,-0.001133591331877604,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,22,input,primitive_train,7,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.09155157757656635,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,23,decision,primitive_train,7,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.15206188160322046,1,False,23
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,24,skill_a,primitive_train,8,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-0.11932998129665472,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,25,input,primitive_train,8,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-0.1782767265427744,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,26,decision,primitive_train,8,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-0.15290409336387162,-1,False,26
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,27,skill_a,primitive_train,9,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.1401239534637031,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,28,input,primitive_train,9,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.10831134205528499,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,29,decision,primitive_train,9,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.06585839998758797,1,False,29
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,30,skill_a,primitive_train,10,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.21920717631921732,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,31,input,primitive_train,10,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-0.17596776843554307,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,32,decision,primitive_train,10,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,-0.08096195144707859,-1,True,32
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,33,skill_a,primitive_train,11,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,-0.20704623768520103,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,34,input,primitive_train,11,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-0.23642568736843705,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,35,decision,primitive_train,11,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.2991848752038867,-1,False,35
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,36,skill_a,primitive_train,12,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.06254026421941393,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,37,input,primitive_train,12,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.1151415990722341,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,38,decision,primitive_train,12,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,-0.08576453798401941,-1,False,38
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,39,skill_a,primitive_train,13,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.20250657431415384,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,40,input,primitive_train,13,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.16055522494689609,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,41,decision,primitive_train,13,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.1160540613815491,1,True,41
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,42,skill_a,primitive_train,14,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.26013264577919604,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,43,input,primitive_train,14,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,0.21734972428178842,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,44,decision,primitive_train,14,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,0.21970958581333103,1,False,44
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,45,skill_a,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,-0.004139841456348581,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,46,input,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.09025138816851014,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,47,decision,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.13153093426106072,1,False,47
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,48,skill_a,primitive_train,16,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-0.14017258884022268,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,49,input,primitive_train,16,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-0.19254986081223585,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,50,decision,primitive_train,16,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-0.13528684560001827,-1,False,50
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,51,skill_a,primitive_train,17,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.17656855590070633,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,52,input,primitive_train,17,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.13860026267452566,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,53,decision,primitive_train,17,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.0675506781942302,1,False,53
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,54,skill_a,primitive_train,18,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.25725156046544084,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,55,input,primitive_train,18,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-0.23092316068055668,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,56,decision,primitive_train,18,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,-0.1102731572872495,-1,True,56
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,57,skill_a,primitive_train,19,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,-0.19320037424223327,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,58,input,primitive_train,19,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-0.22255816204877021,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,59,decision,primitive_train,19,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.30657673175206085,-1,False,59
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,60,skill_a,primitive_train,20,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.08719784426209733,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,61,input,primitive_train,20,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.1398605808999066,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,62,decision,primitive_train,20,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,-0.07845552920441849,-1,False,62
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,63,skill_a,primitive_train,21,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.23091378928045042,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,64,input,primitive_train,21,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.1830010956935699,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,65,decision,primitive_train,21,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.11371930417017845,1,True,65
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,66,skill_a,primitive_train,22,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.2237876982672316,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,67,input,primitive_train,22,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,0.15601273409278144,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,68,decision,primitive_train,22,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,0.18113680619135167,1,False,68
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,69,skill_a,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.007357933593689009,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,70,input,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.10183016286365588,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,71,decision,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.12450737838213527,1,False,71
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,72,skill_a,primitive_train,24,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-0.1502468902111465,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,73,input,primitive_train,24,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-0.19417300407219004,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,74,decision,primitive_train,24,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-0.1056832066193118,-1,False,74
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,75,skill_a,primitive_train,25,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.21815515113263034,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,76,input,primitive_train,25,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.17378418098453208,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,77,decision,primitive_train,25,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.07613783254691574,1,False,77
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,78,skill_a,primitive_train,26,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.28751600819892986,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,79,input,primitive_train,26,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-0.27506728130960323,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,80,decision,primitive_train,26,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,-0.12928269901769546,-1,True,80
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,81,skill_a,primitive_train,27,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,-0.17402939453085106,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,82,input,primitive_train,27,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-0.2042237968572889,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,83,decision,primitive_train,27,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.3091914661837628,-1,False,83
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,84,skill_a,primitive_train,28,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.10635909606465864,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,85,input,primitive_train,28,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.1576462179472691,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,86,decision,primitive_train,28,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,-0.06481639463353364,-1,False,86
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,87,skill_a,primitive_train,29,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.2620264686324472,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,88,input,primitive_train,29,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.20767506433731686,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,89,decision,primitive_train,29,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.11471298528214038,1,True,89
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,90,skill_a,primitive_train,30,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.19099937612749537,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,91,input,primitive_train,30,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,0.09941887774053265,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,92,decision,primitive_train,30,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,0.14792925257287773,1,False,92
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,93,skill_a,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.021816527556000765,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,94,input,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.11549082394643971,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,95,decision,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.11961866081861441,1,False,95
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,96,skill_a,composition_train,32,identity,invert,identity->invert,False,1,0.002,0.0,0.0,0,False,-0.15854217883457555,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,97,skill_b,composition_train,32,identity,invert,identity->invert,False,1,-0.002,0.0,0.0,0,False,-0.23253439591013042,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,98,distractor,composition_train,32,identity,invert,identity->invert,False,1,0.001,0.0,0.0,0,False,-0.11580474146040039,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,99,distractor,composition_train,32,identity,invert,identity->invert,False,1,0.001,0.0,0.0,0,False,-0.0007653009155041794,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,100,distractor,composition_train,32,identity,invert,identity->invert,False,1,-0.001,0.0,0.0,0,False,0.1039031120688639,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,101,input,composition_train,32,identity,invert,identity->invert,False,1,0.01,0.0,0.0,0,False,0.14907699884376985,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,102,decision,composition_train,32,identity,invert,identity->invert,False,1,0.01,-0.01,-0.01,-1,True,0.13732170460998155,1,False,102
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,103,skill_a,composition_train,33,identity,invert,identity->invert,False,-1,0.002,0.0,0.0,0,False,-0.1157302464828065,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,104,skill_b,composition_train,33,identity,invert,identity->invert,False,-1,-0.002,0.0,0.0,0,False,-0.15021090627461095,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,105,distractor,composition_train,33,identity,invert,identity->invert,False,-1,0.001,0.0,0.0,0,False,-0.26401070965911344,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,106,distractor,composition_train,33,identity,invert,identity->invert,False,-1,0.001,0.0,0.0,0,False,-0.35579334173031113,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,107,distractor,composition_train,33,identity,invert,identity->invert,False,-1,-0.001,0.0,0.0,0,False,-0.43391207458128506,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,108,input,composition_train,33,identity,invert,identity->invert,False,-1,-0.01,0.0,0.0,0,False,-0.4492240451715068,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,109,decision,composition_train,33,identity,invert,identity->invert,False,-1,-0.01,0.01,0.01,1,True,-0.4320656700246182,-1,False,109
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,110,skill_a,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.08227715595560833,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,111,skill_b,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.002,0.0,0.0,0,False,-0.08516420017479447,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,112,distractor,composition_train,34,set_plus,identity,set_plus->identity,False,1,-0.001,0.0,0.0,0,False,0.07830362260824657,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,113,distractor,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.001,0.0,0.0,0,False,0.14766476914534887,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,114,distractor,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.001,0.0,0.0,0,False,0.08724524862060179,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,115,input,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.01,0.0,0.0,0,False,0.03723606611439769,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,116,decision,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.01,0.01,0.01,1,True,-0.00835594266027176,-1,False,116
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,117,skill_a,composition_train,35,set_plus,identity,set_plus->identity,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.2179844655495274,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,118,skill_b,composition_train,35,set_plus,identity,set_plus->identity,False,-1,0.002,0.0,0.0,0,False,0.2168373981159213,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,119,distractor,composition_train,35,set_plus,identity,set_plus->identity,False,-1,0.001,0.0,0.0,0,False,0.1605212610129133,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,120,distractor,composition_train,35,set_plus,identity,set_plus->identity,False,-1,0.001,0.0,0.0,0,False,0.08926608558304738,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,121,distractor,composition_train,35,set_plus,identity,set_plus->identity,False,-1,-0.001,0.0,0.0,0,False,0.0038108595216731424,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,122,input,composition_train,35,set_plus,identity,set_plus->identity,False,-1,-0.01,0.0,0.0,0,False,-0.010515888396260472,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,123,decision,composition_train,35,set_plus,identity,set_plus->identity,False,-1,-0.01,0.01,0.01,1,True,-0.01451199422212285,-1,False,123
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,124,skill_a,composition_train,36,set_minus,identity,set_minus->identity,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.2839235823483247,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,125,skill_b,composition_train,36,set_minus,identity,set_minus->identity,False,1,0.002,0.0,0.0,0,False,0.24403878407125212,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,126,distractor,composition_train,36,set_minus,identity,set_minus->identity,False,1,0.001,0.0,0.0,0,False,0.29841508668875405,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,127,distractor,composition_train,36,set_minus,identity,set_minus->identity,False,1,-0.001,0.0,0.0,0,False,0.3357221752964699,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,128,distractor,composition_train,36,set_minus,identity,set_minus->identity,False,1,-0.001,0.0,0.0,0,False,0.32135166062308185,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,129,input,composition_train,36,set_minus,identity,set_minus->identity,False,1,0.01,0.0,0.0,0,False,0.3274631795783338,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,130,decision,composition_train,36,set_minus,identity,set_minus->identity,False,1,0.01,-0.01,-0.01,-1,True,0.3433910111545726,1,False,130
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,131,skill_a,composition_train,37,set_minus,identity,set_minus->identity,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.161133666683383,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,132,skill_b,composition_train,37,set_minus,identity,set_minus->identity,False,-1,0.002,0.0,0.0,0,False,0.25838579149515367,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,133,distractor,composition_train,37,set_minus,identity,set_minus->identity,False,-1,-0.001,0.0,0.0,0,False,0.12498185639936898,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,134,distractor,composition_train,37,set_minus,identity,set_minus->identity,False,-1,-0.001,0.0,0.0,0,False,0.08020240422230428,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,135,distractor,composition_train,37,set_minus,identity,set_minus->identity,False,-1,-0.001,0.0,0.0,0,False,0.1273728010719155,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,136,input,composition_train,37,set_minus,identity,set_minus->identity,False,-1,-0.01,0.0,0.0,0,False,0.21372372331090367,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,137,decision,composition_train,37,set_minus,identity,set_minus->identity,False,-1,-0.01,-0.01,-0.01,-1,True,0.25613590176008577,1,False,137
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,138,skill_a,composition_train,38,identity,invert,identity->invert,False,1,0.002,0.0,0.0,0,False,-0.15576344285572497,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,139,skill_b,composition_train,38,identity,invert,identity->invert,False,1,-0.002,0.0,0.0,0,False,-0.187981120412626,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,140,distractor,composition_train,38,identity,invert,identity->invert,False,1,-0.001,0.0,0.0,0,False,-0.11972114526985107,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,141,distractor,composition_train,38,identity,invert,identity->invert,False,1,0.001,0.0,0.0,0,False,-0.014755232036383837,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,142,distractor,composition_train,38,identity,invert,identity->invert,False,1,-0.001,0.0,0.0,0,False,-0.07745879773779492,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,143,input,composition_train,38,identity,invert,identity->invert,False,1,0.01,0.0,0.0,0,False,-0.06996934087438039,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,144,decision,composition_train,38,identity,invert,identity->invert,False,1,0.01,-0.01,-0.01,-1,True,-0.03165138605558465,-1,True,144
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,145,skill_a,composition_train,39,identity,invert,identity->invert,False,-1,0.002,0.0,0.0,0,False,-0.13444314487701176,-1,False,-1
