task,model,model_family,backend,seed,step,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
heldout_skill_pair,small_gru,recurrent,numpy_online,42,37,input,primitive_train,12,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.03133541287720013,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,38,decision,primitive_train,12,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,-0.017129868084426344,-1,False,38
heldout_skill_pair,small_gru,recurrent,numpy_online,42,39,skill_a,primitive_train,13,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.09342379923532476,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,40,input,primitive_train,13,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.07795730769723641,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,41,decision,primitive_train,13,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.04211665365071771,1,True,41
heldout_skill_pair,small_gru,recurrent,numpy_online,42,42,skill_a,primitive_train,14,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.08542423806043058,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,43,input,primitive_train,14,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,0.07508900302890915,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,44,decision,primitive_train,14,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,0.09243766451256623,1,False,44
heldout_skill_pair,small_gru,recurrent,numpy_online,42,45,skill_a,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.018744729531031835,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,46,input,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.06589538210601341,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,47,decision,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.08443374804071868,1,False,47
heldout_skill_pair,small_gru,recurrent,numpy_online,42,48,skill_a,primitive_train,16,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-0.04221860909931473,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,49,input,primitive_train,16,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-0.04191366039370332,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,50,decision,primitive_train,16,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-0.017070995602980255,-1,False,50
heldout_skill_pair,small_gru,recurrent,numpy_online,42,51,skill_a,primitive_train,17,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.10061227549900749,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,52,input,primitive_train,17,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.07580327944989895,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,53,decision,primitive_train,17,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.026307576931074952,1,False,53
heldout_skill_pair,small_gru,recurrent,numpy_online,42,54,skill_a,primitive_train,18,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.09971378094569147,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,55,input,primitive_train,18,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-0.05288709203938988,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,56,decision,primitive_train,18,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,0.00219451788525855,1,False,56
heldout_skill_pair,small_gru,recurrent,numpy_online,42,57,skill_a,primitive_train,19,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,-0.05383888174682028,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,58,input,primitive_train,19,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-0.07670741602198497,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,59,decision,primitive_train,19,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.12510553586829765,-1,False,59
heldout_skill_pair,small_gru,recurrent,numpy_online,42,60,skill_a,primitive_train,20,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.03735897675393526,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,61,input,primitive_train,20,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.0418135769596263,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,62,decision,primitive_train,20,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,-0.016658799432867123,-1,False,62
heldout_skill_pair,small_gru,recurrent,numpy_online,42,63,skill_a,primitive_train,21,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.10408868649813822,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,64,input,primitive_train,21,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.08321122984705773,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,65,decision,primitive_train,21,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.0299732259804104,1,True,65
heldout_skill_pair,small_gru,recurrent,numpy_online,42,66,skill_a,primitive_train,22,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.06214322368778892,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,67,input,primitive_train,22,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,0.05424397088327579,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,68,decision,primitive_train,22,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,0.0810447361055071,1,False,68
heldout_skill_pair,small_gru,recurrent,numpy_online,42,69,skill_a,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.015787281356008653,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,70,input,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.061048173210524755,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,71,decision,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.07131493544189302,1,False,71
heldout_skill_pair,small_gru,recurrent,numpy_online,42,72,skill_a,primitive_train,24,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-0.055755245060570745,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,73,input,primitive_train,24,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-0.04978837282695791,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,74,decision,primitive_train,24,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-0.014107202716637731,-1,False,74
heldout_skill_pair,small_gru,recurrent,numpy_online,42,75,skill_a,primitive_train,25,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.1141063923755156,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,76,input,primitive_train,25,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.08356353494861854,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,77,decision,primitive_train,25,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.01824588709074584,1,False,77
heldout_skill_pair,small_gru,recurrent,numpy_online,42,78,skill_a,primitive_train,26,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.11917634882193985,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,79,input,primitive_train,26,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-0.06847487765926537,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,80,decision,primitive_train,26,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,-0.003305053127131468,-1,True,80
heldout_skill_pair,small_gru,recurrent,numpy_online,42,81,skill_a,primitive_train,27,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,-0.051921288519726,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,82,input,primitive_train,27,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-0.07687649910312876,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,83,decision,primitive_train,27,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.13552179499418507,-1,False,83
heldout_skill_pair,small_gru,recurrent,numpy_online,42,84,skill_a,primitive_train,28,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.04854763171075838,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,85,input,primitive_train,28,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.048824739088738286,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,86,decision,primitive_train,28,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,-0.013234446973932728,-1,False,86
heldout_skill_pair,small_gru,recurrent,numpy_online,42,87,skill_a,primitive_train,29,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.11715279412962472,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,88,input,primitive_train,29,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.09178887772895733,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,89,decision,primitive_train,29,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.022361602974939845,1,True,89
heldout_skill_pair,small_gru,recurrent,numpy_online,42,90,skill_a,primitive_train,30,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.04269628157670953,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,91,input,primitive_train,30,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,0.03656672800776157,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,92,decision,primitive_train,30,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,0.07230004923021566,1,False,92
heldout_skill_pair,small_gru,recurrent,numpy_online,42,93,skill_a,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.01505184780474424,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,94,input,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.05950382375922256,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,95,decision,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.06240628335232581,1,False,95
heldout_skill_pair,small_gru,recurrent,numpy_online,42,96,skill_a,composition_train,32,identity,invert,identity->invert,False,1,0.002,0.0,0.0,0,False,-0.06597237283177732,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,97,skill_b,composition_train,32,identity,invert,identity->invert,False,1,-0.002,0.0,0.0,0,False,-0.09697832987203052,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,98,input,composition_train,32,identity,invert,identity->invert,False,1,0.01,0.0,0.0,0,False,-0.04550577466790945,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,99,decision,composition_train,32,identity,invert,identity->invert,False,1,0.01,-0.01,-0.01,-1,True,0.012376137172968218,1,False,99
heldout_skill_pair,small_gru,recurrent,numpy_online,42,100,skill_a,composition_train,33,identity,invert,identity->invert,False,-1,0.002,0.0,0.0,0,False,0.0032551870915792417,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,101,skill_b,composition_train,33,identity,invert,identity->invert,False,-1,-0.002,0.0,0.0,0,False,-0.026042088256695534,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,102,input,composition_train,33,identity,invert,identity->invert,False,-1,-0.01,0.0,0.0,0,False,-0.05763510644998954,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,103,decision,composition_train,33,identity,invert,identity->invert,False,-1,-0.01,0.01,0.01,1,True,-0.138784824141381,-1,False,103
heldout_skill_pair,small_gru,recurrent,numpy_online,42,104,skill_a,composition_train,34,invert,identity,invert->identity,False,1,-0.002,0.0,0.0,0,False,-0.07834045215883403,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,105,skill_b,composition_train,34,invert,identity,invert->identity,False,1,0.002,0.0,0.0,0,False,-0.08871572116643955,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,106,input,composition_train,34,invert,identity,invert->identity,False,1,0.01,0.0,0.0,0,False,-0.06754347236736126,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,107,decision,composition_train,34,invert,identity,invert->identity,False,1,0.01,-0.01,-0.01,-1,True,-0.02860082468809912,-1,True,107
heldout_skill_pair,small_gru,recurrent,numpy_online,42,108,skill_a,composition_train,35,invert,identity,invert->identity,False,-1,-0.002,0.0,0.0,0,False,-0.04795278632506273,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,109,skill_b,composition_train,35,invert,identity,invert->identity,False,-1,0.002,0.0,0.0,0,False,-0.027667872412694354,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,110,input,composition_train,35,invert,identity,invert->identity,False,-1,-0.01,0.0,0.0,0,False,-0.03496481037883314,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,111,decision,composition_train,35,invert,identity,invert->identity,False,-1,-0.01,0.01,0.01,1,True,-0.06649814480946795,-1,False,111
heldout_skill_pair,small_gru,recurrent,numpy_online,42,112,skill_a,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.002,0.0,0.0,0,False,-0.039807066741937916,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,113,skill_b,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.0851334161755502,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,114,input,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.01,0.0,0.0,0,False,-0.09421738874727989,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,115,decision,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.01,0.01,0.01,1,True,-0.073524812779304,-1,False,115
heldout_skill_pair,small_gru,recurrent,numpy_online,42,116,skill_a,composition_train,37,identity,set_plus,identity->set_plus,False,-1,0.002,0.0,0.0,0,False,0.07064477420561066,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,117,skill_b,composition_train,37,identity,set_plus,identity->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.088472120292949,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,118,input,composition_train,37,identity,set_plus,identity->set_plus,False,-1,-0.01,0.0,0.0,0,False,0.07617385622988003,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,119,decision,composition_train,37,identity,set_plus,identity->set_plus,False,-1,-0.01,0.01,0.01,1,True,0.055133557590663775,1,True,119
heldout_skill_pair,small_gru,recurrent,numpy_online,42,120,skill_a,composition_train,38,identity,set_minus,identity->set_minus,False,1,0.002,0.0,0.0,0,False,0.07829719895387657,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,121,skill_b,composition_train,38,identity,set_minus,identity->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.04339635135060934,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,122,input,composition_train,38,identity,set_minus,identity->set_minus,False,1,0.01,0.0,0.0,0,False,0.05654417622376551,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,123,decision,composition_train,38,identity,set_minus,identity->set_minus,False,1,0.01,-0.01,-0.01,-1,True,0.05171467533442182,1,False,123
heldout_skill_pair,small_gru,recurrent,numpy_online,42,124,skill_a,composition_train,39,identity,set_minus,identity->set_minus,False,-1,0.002,0.0,0.0,0,False,0.005431498799318254,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,125,skill_b,composition_train,39,identity,set_minus,identity->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.05541246687886971,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,126,input,composition_train,39,identity,set_minus,identity->set_minus,False,-1,-0.01,0.0,0.0,0,False,0.10346904142428191,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,127,decision,composition_train,39,identity,set_minus,identity->set_minus,False,-1,-0.01,-0.01,-0.01,-1,True,0.08962200464109493,1,False,127
heldout_skill_pair,small_gru,recurrent,numpy_online,42,128,skill_a,composition_train,40,identity,invert,identity->invert,False,1,0.002,0.0,0.0,0,False,-0.06092563887193417,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,129,skill_b,composition_train,40,identity,invert,identity->invert,False,1,-0.002,0.0,0.0,0,False,-0.0922661522353342,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,130,input,composition_train,40,identity,invert,identity->invert,False,1,0.01,0.0,0.0,0,False,-0.08178634776022027,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,131,decision,composition_train,40,identity,invert,identity->invert,False,1,0.01,-0.01,-0.01,-1,True,-0.06233700735958101,-1,True,131
heldout_skill_pair,small_gru,recurrent,numpy_online,42,132,skill_a,composition_train,41,identity,invert,identity->invert,False,-1,0.002,0.0,0.0,0,False,-0.07342378016947708,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,133,skill_b,composition_train,41,identity,invert,identity->invert,False,-1,-0.002,0.0,0.0,0,False,-0.04151527967507165,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,134,input,composition_train,41,identity,invert,identity->invert,False,-1,-0.01,0.0,0.0,0,False,-0.018169470238627573,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,135,decision,composition_train,41,identity,invert,identity->invert,False,-1,-0.01,0.01,0.01,1,True,-0.04621043874200662,-1,False,135
heldout_skill_pair,small_gru,recurrent,numpy_online,42,136,skill_a,composition_train,42,invert,identity,invert->identity,False,1,-0.002,0.0,0.0,0,False,0.0031677172759020707,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,137,skill_b,composition_train,42,invert,identity,invert->identity,False,1,0.002,0.0,0.0,0,False,-0.07451943662669985,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,138,input,composition_train,42,invert,identity,invert->identity,False,1,0.01,0.0,0.0,0,False,-0.11227417327877809,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,139,decision,composition_train,42,invert,identity,invert->identity,False,1,0.01,-0.01,-0.01,-1,True,-0.11272779315795113,-1,True,139
heldout_skill_pair,small_gru,recurrent,numpy_online,42,140,skill_a,composition_train,43,invert,identity,invert->identity,False,-1,-0.002,0.0,0.0,0,False,-0.09381972572392286,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,141,skill_b,composition_train,43,invert,identity,invert->identity,False,-1,0.002,0.0,0.0,0,False,-0.05674079080556434,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,142,input,composition_train,43,invert,identity,invert->identity,False,-1,-0.01,0.0,0.0,0,False,-0.006721984220671948,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,143,decision,composition_train,43,invert,identity,invert->identity,False,-1,-0.01,0.01,0.01,1,True,0.016443144442222172,1,True,143
heldout_skill_pair,small_gru,recurrent,numpy_online,42,144,skill_a,composition_train,44,identity,set_plus,identity->set_plus,False,1,0.002,0.0,0.0,0,False,-0.0012448631249151257,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,145,skill_b,composition_train,44,identity,set_plus,identity->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.09932536051370319,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,146,input,composition_train,44,identity,set_plus,identity->set_plus,False,1,0.01,0.0,0.0,0,False,-0.14861646065689027,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,147,decision,composition_train,44,identity,set_plus,identity->set_plus,False,1,0.01,0.01,0.01,1,True,-0.15541844176887162,-1,False,147
heldout_skill_pair,small_gru,recurrent,numpy_online,42,148,skill_a,composition_train,45,identity,set_plus,identity->set_plus,False,-1,0.002,0.0,0.0,0,False,0.001701398963115154,1,False,-1
