task,model,model_family,backend,seed,step,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,variant,variant_group,feature_mode,feature_active,feature_source,module_updates,module_composition_uses
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,11,decision,primitive_train,3,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,0.0,0,False,11,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,order_shuffle,3,0
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,12,skill_a,primitive_train,4,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,13,input,primitive_train,4,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,14,decision,primitive_train,4,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,0.0,0,False,14,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,order_shuffle,4,0
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,15,skill_a,primitive_train,5,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,16,input,primitive_train,5,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,17,decision,primitive_train,5,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.0,0,False,17,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,order_shuffle,5,0
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,18,skill_a,primitive_train,6,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,19,input,primitive_train,6,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,20,decision,primitive_train,6,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,20,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,order_shuffle,6,0
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,21,skill_a,primitive_train,7,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,22,input,primitive_train,7,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,23,decision,primitive_train,7,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.0,0,False,23,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,order_shuffle,7,0
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,24,skill_a,primitive_train,8,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,25,input,primitive_train,8,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,26,decision,primitive_train,8,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,1.0,1,True,26,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,order_shuffle,8,0
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,27,skill_a,primitive_train,9,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,28,input,primitive_train,9,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,29,decision,primitive_train,9,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,-1.0,-1,True,29,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,order_shuffle,9,0
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,30,skill_a,primitive_train,10,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,31,input,primitive_train,10,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,32,decision,primitive_train,10,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,32,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,order_shuffle,10,0
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,33,skill_a,primitive_train,11,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,34,input,primitive_train,11,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,35,decision,primitive_train,11,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,1.0,1,True,35,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,order_shuffle,11,0
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,36,skill_a,primitive_train,12,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,37,input,primitive_train,12,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,38,decision,primitive_train,12,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,1.0,1,True,38,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,order_shuffle,12,0
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,39,skill_a,primitive_train,13,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,40,input,primitive_train,13,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,41,decision,primitive_train,13,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,1.0,1,True,41,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,order_shuffle,13,0
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,42,skill_a,primitive_train,14,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,43,input,primitive_train,14,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,44,decision,primitive_train,14,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,44,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,order_shuffle,14,0
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,45,skill_a,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,46,input,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,47,decision,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,-1.0,-1,True,47,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,order_shuffle,15,0
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,48,skill_a,primitive_train,16,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,49,input,primitive_train,16,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,50,decision,primitive_train,16,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,1.0,1,True,50,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,order_shuffle,16,0
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,51,skill_a,primitive_train,17,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,52,input,primitive_train,17,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,53,decision,primitive_train,17,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,-1.0,-1,True,53,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,order_shuffle,17,0
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,54,skill_a,primitive_train,18,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,55,input,primitive_train,18,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,56,decision,primitive_train,18,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,56,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,order_shuffle,18,0
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,57,skill_a,primitive_train,19,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,58,input,primitive_train,19,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,59,decision,primitive_train,19,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,1.0,1,True,59,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,order_shuffle,19,0
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,60,skill_a,primitive_train,20,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,61,input,primitive_train,20,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,62,decision,primitive_train,20,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,1.0,1,True,62,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,order_shuffle,20,0
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,63,skill_a,primitive_train,21,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,64,input,primitive_train,21,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,65,decision,primitive_train,21,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,1.0,1,True,65,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,order_shuffle,21,0
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,66,skill_a,primitive_train,22,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,67,input,primitive_train,22,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,68,decision,primitive_train,22,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,68,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,order_shuffle,22,0
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,69,skill_a,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,70,input,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,71,decision,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,-1.0,-1,True,71,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,order_shuffle,23,0
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,72,skill_a,primitive_train,24,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,73,input,primitive_train,24,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,74,decision,primitive_train,24,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,1.0,1,True,74,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,order_shuffle,24,0
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,75,skill_a,primitive_train,25,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,76,input,primitive_train,25,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,77,decision,primitive_train,25,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,-1.0,-1,True,77,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,order_shuffle,25,0
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,78,skill_a,primitive_train,26,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,79,input,primitive_train,26,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,80,decision,primitive_train,26,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,80,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,order_shuffle,26,0
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,81,skill_a,primitive_train,27,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,82,input,primitive_train,27,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,83,decision,primitive_train,27,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,1.0,1,True,83,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,order_shuffle,27,0
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,84,skill_a,primitive_train,28,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,85,input,primitive_train,28,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,86,decision,primitive_train,28,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,1.0,1,True,86,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,order_shuffle,28,0
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,87,skill_a,primitive_train,29,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,88,input,primitive_train,29,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,89,decision,primitive_train,29,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,1.0,1,True,89,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,order_shuffle,29,0
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,90,skill_a,primitive_train,30,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,91,input,primitive_train,30,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,92,decision,primitive_train,30,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,92,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,order_shuffle,30,0
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,93,skill_a,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,94,input,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,95,decision,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,-1.0,-1,True,95,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,order_shuffle,31,0
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,96,skill_a,composition_train,32,identity,invert,identity->invert,False,1,0.002,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,97,skill_b,composition_train,32,identity,invert,identity->invert,False,1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,98,input,composition_train,32,identity,invert,identity->invert,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,99,decision,composition_train,32,identity,invert,identity->invert,False,1,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,99,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,order_shuffle,32,0
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,100,skill_a,composition_train,33,identity,invert,identity->invert,False,-1,0.002,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,101,skill_b,composition_train,33,identity,invert,identity->invert,False,-1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
