task,model,model_family,backend,seed,step,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,34,input,primitive_train,11,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,12.920293424461086,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,35,decision,primitive_train,11,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,13.82860025271333,1,True,35
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,36,skill_a,primitive_train,12,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,14.451216577132625,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,37,input,primitive_train,12,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,14.59119876749321,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,38,decision,primitive_train,12,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,14.486691005980788,1,True,38
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,39,skill_a,primitive_train,13,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,14.882683337491118,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,40,input,primitive_train,13,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,15.415102273793917,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,41,decision,primitive_train,13,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,16.11698787070827,1,True,41
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,42,skill_a,primitive_train,14,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,16.97254895663746,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,43,input,primitive_train,14,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,17.596999258999798,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,44,decision,primitive_train,14,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,17.798979505074826,1,False,44
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,45,skill_a,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,18.140721994427512,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,46,input,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,18.701628423808387,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,47,decision,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,19.646756489535655,1,False,47
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,48,skill_a,primitive_train,16,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,20.19468255116725,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,49,input,primitive_train,16,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,20.65236588367461,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,50,decision,primitive_train,16,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,20.478235524641036,1,True,50
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,51,skill_a,primitive_train,17,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,20.73255017875025,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,52,input,primitive_train,17,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,21.2333725142727,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,53,decision,primitive_train,17,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,22.221253355170788,1,False,53
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,54,skill_a,primitive_train,18,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,23.372466857713963,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,55,input,primitive_train,18,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,23.848074192901684,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,56,decision,primitive_train,18,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,23.485450846518937,1,False,56
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,57,skill_a,primitive_train,19,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,24.046546036435462,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,58,input,primitive_train,19,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,24.87499638612919,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,59,decision,primitive_train,19,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,26.083114605811666,1,True,59
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,60,skill_a,primitive_train,20,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,26.762752048998074,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,61,input,primitive_train,20,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,26.54751680576115,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,62,decision,primitive_train,20,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,25.946288457781613,1,True,62
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,63,skill_a,primitive_train,21,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,26.281351975877854,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,64,input,primitive_train,21,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,26.839553433792954,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,65,decision,primitive_train,21,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,27.685203383051455,1,True,65
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,66,skill_a,primitive_train,22,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,28.758596857107857,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,67,input,primitive_train,22,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,29.480948338199802,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,68,decision,primitive_train,22,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,29.46443398893714,1,False,68
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,69,skill_a,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,29.644217310321498,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,70,input,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,30.28094321875526,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,71,decision,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,31.503960624505645,1,False,71
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,72,skill_a,primitive_train,24,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,32.05030154202992,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,73,input,primitive_train,24,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,32.459656238563646,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,74,decision,primitive_train,24,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,31.892788964141957,1,True,74
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,75,skill_a,primitive_train,25,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,32.043236630710005,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,76,input,primitive_train,25,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,32.538422128578674,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,77,decision,primitive_train,25,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,33.75294295295589,1,False,77
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,78,skill_a,primitive_train,26,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,35.22814093214805,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,79,input,primitive_train,26,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,35.67773022596616,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,80,decision,primitive_train,26,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,34.868399997887636,1,False,80
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,81,skill_a,primitive_train,27,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,35.43973744560398,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,82,input,primitive_train,27,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,36.41968258797647,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,83,decision,primitive_train,27,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,37.92690428125168,1,True,83
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,84,skill_a,primitive_train,28,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,38.664843583337145,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,85,input,primitive_train,28,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,38.10323791069563,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,86,decision,primitive_train,28,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,37.017762193320095,1,True,86
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,87,skill_a,primitive_train,29,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,37.298295375090845,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,88,input,primitive_train,29,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,37.88805232443349,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,89,decision,primitive_train,29,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,38.88042786289347,1,True,89
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,90,skill_a,primitive_train,30,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,40.1732747279372,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,91,input,primitive_train,30,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,40.99648509232473,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,92,decision,primitive_train,30,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,40.77063853195284,1,False,92
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,93,skill_a,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,40.79675382287363,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,94,input,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,41.51272115824575,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,95,decision,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,43.0127309786022,1,False,95
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,96,skill_a,composition_train,32,identity,invert,identity->invert,False,1,0.002,0.0,0.0,0,False,43.561310047827575,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,97,skill_b,composition_train,32,identity,invert,identity->invert,False,1,-0.002,0.0,0.0,0,False,43.864394545849244,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,98,distractor,composition_train,32,identity,invert,identity->invert,False,1,0.001,0.0,0.0,0,False,42.65659533027979,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,99,distractor,composition_train,32,identity,invert,identity->invert,False,1,0.001,0.0,0.0,0,False,43.161513581281596,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,100,distractor,composition_train,32,identity,invert,identity->invert,False,1,-0.001,0.0,0.0,0,False,44.12598712984882,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,101,input,composition_train,32,identity,invert,identity->invert,False,1,0.01,0.0,0.0,0,False,45.224476007432905,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,102,decision,composition_train,32,identity,invert,identity->invert,False,1,0.01,-0.01,-0.01,-1,True,43.96254126630454,1,False,102
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,103,skill_a,composition_train,33,identity,invert,identity->invert,False,-1,0.002,0.0,0.0,0,False,43.37126133117577,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,104,skill_b,composition_train,33,identity,invert,identity->invert,False,-1,-0.002,0.0,0.0,0,False,42.17038206835942,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,105,distractor,composition_train,33,identity,invert,identity->invert,False,-1,0.001,0.0,0.0,0,False,41.584188412821966,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,106,distractor,composition_train,33,identity,invert,identity->invert,False,-1,-0.001,0.0,0.0,0,False,43.02651191818667,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,107,distractor,composition_train,33,identity,invert,identity->invert,False,-1,-0.001,0.0,0.0,0,False,42.67310171776956,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,108,input,composition_train,33,identity,invert,identity->invert,False,-1,-0.01,0.0,0.0,0,False,43.394486436082815,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,109,decision,composition_train,33,identity,invert,identity->invert,False,-1,-0.01,0.01,0.01,1,True,45.621573451064265,1,True,109
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,110,skill_a,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.0055000000000000005,0.0,0.0,0,False,46.55502419912577,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,111,skill_b,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.002,0.0,0.0,0,False,47.991787868174995,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,112,distractor,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.001,0.0,0.0,0,False,48.0988200759467,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,113,distractor,composition_train,34,set_plus,identity,set_plus->identity,False,1,-0.001,0.0,0.0,0,False,47.83429492252015,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,114,distractor,composition_train,34,set_plus,identity,set_plus->identity,False,1,-0.001,0.0,0.0,0,False,48.92908002429361,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,115,input,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.01,0.0,0.0,0,False,50.283936710221525,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,116,decision,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.01,0.01,0.01,1,True,48.8780318212871,1,True,116
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,117,skill_a,composition_train,35,set_plus,identity,set_plus->identity,False,-1,0.0055000000000000005,0.0,0.0,0,False,48.26654580721264,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,118,skill_b,composition_train,35,set_plus,identity,set_plus->identity,False,-1,0.002,0.0,0.0,0,False,46.63433155955478,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,119,distractor,composition_train,35,set_plus,identity,set_plus->identity,False,-1,0.001,0.0,0.0,0,False,46.07636956882603,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,120,distractor,composition_train,35,set_plus,identity,set_plus->identity,False,-1,-0.001,0.0,0.0,0,False,45.8887287669437,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,121,distractor,composition_train,35,set_plus,identity,set_plus->identity,False,-1,0.001,0.0,0.0,0,False,44.868650445766725,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,122,input,composition_train,35,set_plus,identity,set_plus->identity,False,-1,-0.01,0.0,0.0,0,False,46.167954432582036,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,123,decision,composition_train,35,set_plus,identity,set_plus->identity,False,-1,-0.01,0.01,0.01,1,True,48.2108969265934,1,True,123
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,124,skill_a,composition_train,36,set_minus,identity,set_minus->identity,False,1,-0.0055000000000000005,0.0,0.0,0,False,51.119007822695565,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,125,skill_b,composition_train,36,set_minus,identity,set_minus->identity,False,1,0.002,0.0,0.0,0,False,53.427877887214244,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,126,distractor,composition_train,36,set_minus,identity,set_minus->identity,False,1,0.001,0.0,0.0,0,False,54.5117777328762,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,127,distractor,composition_train,36,set_minus,identity,set_minus->identity,False,1,0.001,0.0,0.0,0,False,53.5546193647738,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,128,distractor,composition_train,36,set_minus,identity,set_minus->identity,False,1,-0.001,0.0,0.0,0,False,54.94982796677574,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,129,input,composition_train,36,set_minus,identity,set_minus->identity,False,1,0.01,0.0,0.0,0,False,56.26249439453369,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,130,decision,composition_train,36,set_minus,identity,set_minus->identity,False,1,0.01,-0.01,-0.01,-1,True,56.377427263388476,1,False,130
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,131,skill_a,composition_train,37,set_minus,identity,set_minus->identity,False,-1,-0.0055000000000000005,0.0,0.0,0,False,56.029049607931796,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,132,skill_b,composition_train,37,set_minus,identity,set_minus->identity,False,-1,0.002,0.0,0.0,0,False,54.14637372013878,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,133,distractor,composition_train,37,set_minus,identity,set_minus->identity,False,-1,-0.001,0.0,0.0,0,False,53.703069420410266,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,134,distractor,composition_train,37,set_minus,identity,set_minus->identity,False,-1,0.001,0.0,0.0,0,False,55.57591697544663,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,135,distractor,composition_train,37,set_minus,identity,set_minus->identity,False,-1,0.001,0.0,0.0,0,False,54.395060667338214,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,136,input,composition_train,37,set_minus,identity,set_minus->identity,False,-1,-0.01,0.0,0.0,0,False,54.176520592666584,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,137,decision,composition_train,37,set_minus,identity,set_minus->identity,False,-1,-0.01,-0.01,-0.01,-1,True,56.523079251084,1,False,137
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,138,skill_a,composition_train,38,identity,invert,identity->invert,False,1,0.002,0.0,0.0,0,False,57.467917053116025,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,139,skill_b,composition_train,38,identity,invert,identity->invert,False,1,-0.002,0.0,0.0,0,False,60.521843429496286,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,140,distractor,composition_train,38,identity,invert,identity->invert,False,1,-0.001,0.0,0.0,0,False,63.0934156129442,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,141,distractor,composition_train,38,identity,invert,identity->invert,False,1,0.001,0.0,0.0,0,False,62.39443680012961,1,False,-1
