task,model,model_family,backend,seed,step,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,15,skill_a,primitive_train,5,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,3.6173029836682997,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,16,input,primitive_train,5,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,4.038596567329028,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,17,decision,primitive_train,5,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,4.521580434400823,1,True,17
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,18,skill_a,primitive_train,6,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,5.100307384377449,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,19,input,primitive_train,6,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,5.5632569664566764,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,20,decision,primitive_train,6,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,5.922213089419939,1,False,20
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,21,skill_a,primitive_train,7,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,6.379412475530307,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,22,input,primitive_train,7,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,6.831738737092522,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,23,decision,primitive_train,7,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,7.476282242312033,1,False,23
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,24,skill_a,primitive_train,8,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,7.993524191435748,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,25,input,primitive_train,8,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,8.476535396141509,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,26,decision,primitive_train,8,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,8.67836093774708,1,True,26
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,27,skill_a,primitive_train,9,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,9.026718115907288,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,28,input,primitive_train,9,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,9.526847531634132,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,29,decision,primitive_train,9,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,10.281680898299387,1,False,29
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,30,skill_a,primitive_train,10,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,11.104569817143592,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,31,input,primitive_train,10,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,11.602652286044439,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,32,decision,primitive_train,10,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,11.689624301821118,1,False,32
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,33,skill_a,primitive_train,11,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,12.242416998945584,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,34,input,primitive_train,11,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,12.920293424461086,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,35,decision,primitive_train,11,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,13.82860025271333,1,True,35
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,36,skill_a,primitive_train,12,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,14.451216577132625,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,37,input,primitive_train,12,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,14.59119876749321,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,38,decision,primitive_train,12,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,14.486691005980788,1,True,38
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,39,skill_a,primitive_train,13,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,14.882683337491118,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,40,input,primitive_train,13,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,15.415102273793917,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,41,decision,primitive_train,13,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,16.11698787070827,1,True,41
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,42,skill_a,primitive_train,14,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,16.97254895663746,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,43,input,primitive_train,14,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,17.596999258999798,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,44,decision,primitive_train,14,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,17.798979505074826,1,False,44
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,45,skill_a,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,18.140721994427512,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,46,input,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,18.701628423808387,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,47,decision,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,19.646756489535655,1,False,47
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,48,skill_a,primitive_train,16,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,20.19468255116725,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,49,input,primitive_train,16,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,20.65236588367461,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,50,decision,primitive_train,16,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,20.478235524641036,1,True,50
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,51,skill_a,primitive_train,17,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,20.73255017875025,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,52,input,primitive_train,17,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,21.2333725142727,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,53,decision,primitive_train,17,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,22.221253355170788,1,False,53
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,54,skill_a,primitive_train,18,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,23.372466857713963,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,55,input,primitive_train,18,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,23.848074192901684,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,56,decision,primitive_train,18,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,23.485450846518937,1,False,56
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,57,skill_a,primitive_train,19,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,24.046546036435462,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,58,input,primitive_train,19,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,24.87499638612919,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,59,decision,primitive_train,19,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,26.083114605811666,1,True,59
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,60,skill_a,primitive_train,20,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,26.762752048998074,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,61,input,primitive_train,20,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,26.54751680576115,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,62,decision,primitive_train,20,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,25.946288457781613,1,True,62
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,63,skill_a,primitive_train,21,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,26.281351975877854,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,64,input,primitive_train,21,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,26.839553433792954,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,65,decision,primitive_train,21,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,27.685203383051455,1,True,65
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,66,skill_a,primitive_train,22,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,28.758596857107857,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,67,input,primitive_train,22,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,29.480948338199802,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,68,decision,primitive_train,22,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,29.46443398893714,1,False,68
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,69,skill_a,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,29.644217310321498,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,70,input,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,30.28094321875526,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,71,decision,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,31.503960624505645,1,False,71
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,72,skill_a,primitive_train,24,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,32.05030154202992,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,73,input,primitive_train,24,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,32.459656238563646,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,74,decision,primitive_train,24,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,31.892788964141957,1,True,74
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,75,skill_a,primitive_train,25,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,32.043236630710005,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,76,input,primitive_train,25,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,32.538422128578674,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,77,decision,primitive_train,25,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,33.75294295295589,1,False,77
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,78,skill_a,primitive_train,26,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,35.22814093214805,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,79,input,primitive_train,26,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,35.67773022596616,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,80,decision,primitive_train,26,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,34.868399997887636,1,False,80
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,81,skill_a,primitive_train,27,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,35.43973744560398,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,82,input,primitive_train,27,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,36.41968258797647,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,83,decision,primitive_train,27,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,37.92690428125168,1,True,83
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,84,skill_a,primitive_train,28,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,38.664843583337145,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,85,input,primitive_train,28,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,38.10323791069563,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,86,decision,primitive_train,28,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,37.017762193320095,1,True,86
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,87,skill_a,primitive_train,29,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,37.298295375090845,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,88,input,primitive_train,29,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,37.88805232443349,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,89,decision,primitive_train,29,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,38.88042786289347,1,True,89
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,90,skill_a,primitive_train,30,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,40.1732747279372,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,91,input,primitive_train,30,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,40.99648509232473,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,92,decision,primitive_train,30,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,40.77063853195284,1,False,92
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,93,skill_a,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,40.79675382287363,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,94,input,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,41.51272115824575,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,95,decision,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,43.0127309786022,1,False,95
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,96,skill_a,composition_train,32,identity,invert,identity->invert,False,1,0.002,0.0,0.0,0,False,43.561310047827575,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,97,skill_b,composition_train,32,identity,invert,identity->invert,False,1,-0.002,0.0,0.0,0,False,43.864394545849244,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,98,input,composition_train,32,identity,invert,identity->invert,False,1,0.01,0.0,0.0,0,False,42.66900579664021,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,99,decision,composition_train,32,identity,invert,identity->invert,False,1,0.01,-0.01,-0.01,-1,True,43.15731602823776,1,False,99
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,100,skill_a,composition_train,33,identity,invert,identity->invert,False,-1,0.002,0.0,0.0,0,False,43.058070283047066,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,101,skill_b,composition_train,33,identity,invert,identity->invert,False,-1,-0.002,0.0,0.0,0,False,43.570842066390824,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,102,input,composition_train,33,identity,invert,identity->invert,False,-1,-0.01,0.0,0.0,0,False,43.370517658623996,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,103,decision,composition_train,33,identity,invert,identity->invert,False,-1,-0.01,0.01,0.01,1,True,44.985387999549815,1,True,103
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,104,skill_a,composition_train,34,invert,identity,invert->identity,False,1,-0.002,0.0,0.0,0,False,45.859164900695646,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,105,skill_b,composition_train,34,invert,identity,invert->identity,False,1,0.002,0.0,0.0,0,False,45.70601172943708,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,106,input,composition_train,34,invert,identity,invert->identity,False,1,0.01,0.0,0.0,0,False,45.731012396338436,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,107,decision,composition_train,34,invert,identity,invert->identity,False,1,0.01,-0.01,-0.01,-1,True,45.837201130071165,1,False,107
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,108,skill_a,composition_train,35,invert,identity,invert->identity,False,-1,-0.002,0.0,0.0,0,False,47.23860403050315,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,109,skill_b,composition_train,35,invert,identity,invert->identity,False,-1,0.002,0.0,0.0,0,False,46.75417050857348,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,110,input,composition_train,35,invert,identity,invert->identity,False,-1,-0.01,0.0,0.0,0,False,47.98979057041784,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,111,decision,composition_train,35,invert,identity,invert->identity,False,-1,-0.01,0.01,0.01,1,True,50.745353128361174,1,True,111
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,112,skill_a,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.002,0.0,0.0,0,False,50.56428827879716,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,113,skill_b,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,49.88801431190262,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,114,input,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.01,0.0,0.0,0,False,49.97297664435806,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,115,decision,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.01,0.01,0.01,1,True,48.37754752565544,1,True,115
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,116,skill_a,composition_train,37,identity,set_plus,identity->set_plus,False,-1,0.002,0.0,0.0,0,False,48.25820387705025,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,117,skill_b,composition_train,37,identity,set_plus,identity->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,47.857109045488485,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,118,input,composition_train,37,identity,set_plus,identity->set_plus,False,-1,-0.01,0.0,0.0,0,False,48.070557630406896,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,119,decision,composition_train,37,identity,set_plus,identity->set_plus,False,-1,-0.01,0.01,0.01,1,True,49.110756702054424,1,True,119
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,120,skill_a,composition_train,38,identity,set_minus,identity->set_minus,False,1,0.002,0.0,0.0,0,False,48.88908638746546,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,121,skill_b,composition_train,38,identity,set_minus,identity->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,50.757772084424886,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,122,input,composition_train,38,identity,set_minus,identity->set_minus,False,1,0.01,0.0,0.0,0,False,51.61961260183166,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,123,decision,composition_train,38,identity,set_minus,identity->set_minus,False,1,0.01,-0.01,-0.01,-1,True,50.671247494391686,1,False,123
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,124,skill_a,composition_train,39,identity,set_minus,identity->set_minus,False,-1,0.002,0.0,0.0,0,False,50.1380947944212,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,125,skill_b,composition_train,39,identity,set_minus,identity->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,50.929977384904035,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,126,input,composition_train,39,identity,set_minus,identity->set_minus,False,-1,-0.01,0.0,0.0,0,False,50.81321501624251,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,127,decision,composition_train,39,identity,set_minus,identity->set_minus,False,-1,-0.01,-0.01,-0.01,-1,True,52.86531536173601,1,False,127
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,128,skill_a,composition_train,40,identity,invert,identity->invert,False,1,0.002,0.0,0.0,0,False,54.130345521268495,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,129,skill_b,composition_train,40,identity,invert,identity->invert,False,1,-0.002,0.0,0.0,0,False,55.156541704340604,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,130,input,composition_train,40,identity,invert,identity->invert,False,1,0.01,0.0,0.0,0,False,55.316900243199434,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,131,decision,composition_train,40,identity,invert,identity->invert,False,1,0.01,-0.01,-0.01,-1,True,56.13703929299869,1,False,131
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,132,skill_a,composition_train,41,identity,invert,identity->invert,False,-1,0.002,0.0,0.0,0,False,56.046396115759485,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,133,skill_b,composition_train,41,identity,invert,identity->invert,False,-1,-0.002,0.0,0.0,0,False,56.62145533273333,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,134,input,composition_train,41,identity,invert,identity->invert,False,-1,-0.01,0.0,0.0,0,False,56.194226253522714,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,135,decision,composition_train,41,identity,invert,identity->invert,False,-1,-0.01,0.01,0.01,1,True,58.16212402566319,1,True,135
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,136,skill_a,composition_train,42,invert,identity,invert->identity,False,1,-0.002,0.0,0.0,0,False,59.17475141678841,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,137,skill_b,composition_train,42,invert,identity,invert->identity,False,1,0.002,0.0,0.0,0,False,58.888514985934634,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,138,input,composition_train,42,invert,identity,invert->identity,False,1,0.01,0.0,0.0,0,False,58.97300587838151,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,139,decision,composition_train,42,invert,identity,invert->identity,False,1,0.01,-0.01,-0.01,-1,True,59.18833206195626,1,False,139
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,140,skill_a,composition_train,43,invert,identity,invert->identity,False,-1,-0.002,0.0,0.0,0,False,60.87279006476683,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,141,skill_b,composition_train,43,invert,identity,invert->identity,False,-1,0.002,0.0,0.0,0,False,60.29675303060006,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,142,input,composition_train,43,invert,identity,invert->identity,False,-1,-0.01,0.0,0.0,0,False,61.654779216428444,1,False,-1
