task,model,model_family,backend,seed,step,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,33,skill_a,primitive_train,11,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,0.06346971090108396,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,34,input,primitive_train,11,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-0.04214490226851707,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,35,decision,primitive_train,11,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.2550303283454676,-1,False,35
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,36,skill_a,primitive_train,12,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.05588918197203316,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,37,input,primitive_train,12,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.334628176989288,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,38,decision,primitive_train,12,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,-0.22064559147328108,-1,False,38
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,39,skill_a,primitive_train,13,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.398552046943846,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,40,input,primitive_train,13,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.2738882904365754,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,41,decision,primitive_train,13,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.027629086000669448,1,True,41
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,42,skill_a,primitive_train,14,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.005365682188907092,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,43,input,primitive_train,14,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,-0.19415439640923787,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,44,decision,primitive_train,14,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,-0.18171958610636124,-1,True,44
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,45,skill_a,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.03576423575972461,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,46,input,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.5223429115886833,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,47,decision,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.5259324487886232,1,False,47
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,48,skill_a,primitive_train,16,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-0.17622032226004827,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,49,input,primitive_train,16,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-0.31609242343076493,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,50,decision,primitive_train,16,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-0.06904438097848138,-1,False,50
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,51,skill_a,primitive_train,17,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.5041382171520319,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,52,input,primitive_train,17,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.24768410819079872,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,53,decision,primitive_train,17,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,-0.14258879374557393,-1,True,53
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,54,skill_a,primitive_train,18,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.6190074278179418,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,55,input,primitive_train,18,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-0.02971489598910865,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,56,decision,primitive_train,18,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,0.4552079543200761,1,False,56
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,57,skill_a,primitive_train,19,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,0.21938140991003985,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,58,input,primitive_train,19,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,0.08489834412715014,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,59,decision,primitive_train,19,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.3100534936568738,-1,False,59
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,60,skill_a,primitive_train,20,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.21767118887855724,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,61,input,primitive_train,20,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.4585596415995578,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,62,decision,primitive_train,20,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,-0.13506917732580162,-1,False,62
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,63,skill_a,primitive_train,21,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.5155927443507781,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,64,input,primitive_train,21,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.3957863587330069,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,65,decision,primitive_train,21,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.05487642605859982,1,True,65
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,66,skill_a,primitive_train,22,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.1745940453242235,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,67,input,primitive_train,22,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,-0.34245761513969913,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,68,decision,primitive_train,22,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,-0.26260329551239786,-1,True,68
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,69,skill_a,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.1877273911203551,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,70,input,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.6099782468548677,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,71,decision,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.46497073842936676,1,False,71
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,72,skill_a,primitive_train,24,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-0.3235177354351825,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,73,input,primitive_train,24,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-0.44228604821364875,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,74,decision,primitive_train,24,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-0.017929354766491774,-1,False,74
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,75,skill_a,primitive_train,25,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.6060549976138649,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,76,input,primitive_train,25,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.37358372083841596,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,77,decision,primitive_train,25,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,-0.1384377706617112,-1,True,77
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,78,skill_a,primitive_train,26,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.7070013971857818,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,79,input,primitive_train,26,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-0.18240452903832854,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,80,decision,primitive_train,26,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,0.42924603506559167,1,False,80
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,81,skill_a,primitive_train,27,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,0.35616806725431394,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,82,input,primitive_train,27,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,0.21934310195336917,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,83,decision,primitive_train,27,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.33955881538163835,-1,False,83
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,84,skill_a,primitive_train,28,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.35879660358101745,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,85,input,primitive_train,28,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.5692488802218594,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,86,decision,primitive_train,28,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,-0.06494571303601916,-1,False,86
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,87,skill_a,primitive_train,29,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.6097044201293725,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,88,input,primitive_train,29,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.5104602164643782,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,89,decision,primitive_train,29,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.09800035012428701,1,True,89
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,90,skill_a,primitive_train,30,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.32099326296247566,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,91,input,primitive_train,30,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,-0.4740114765936566,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,92,decision,primitive_train,30,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,-0.3455562998739214,-1,True,92
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,93,skill_a,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.32507466414778846,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,94,input,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.6864819170809913,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,95,decision,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.41247613436499303,1,False,95
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,96,skill_a,composition_train,32,identity,invert,identity->invert,False,1,0.002,0.0,0.0,0,False,-0.44976517007491723,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,97,skill_b,composition_train,32,identity,invert,identity->invert,False,1,-0.002,0.0,0.0,0,False,-0.6036692911641618,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,98,distractor,composition_train,32,identity,invert,identity->invert,False,1,0.001,0.0,0.0,0,False,-0.018397729200522385,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,99,distractor,composition_train,32,identity,invert,identity->invert,False,1,0.001,0.0,0.0,0,False,-0.015969252874438112,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,100,distractor,composition_train,32,identity,invert,identity->invert,False,1,-0.001,0.0,0.0,0,False,0.21225077896142241,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,101,input,composition_train,32,identity,invert,identity->invert,False,1,0.01,0.0,0.0,0,False,0.17597330891069415,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,102,decision,composition_train,32,identity,invert,identity->invert,False,1,0.01,-0.01,-0.01,-1,True,0.08362142459299024,1,False,102
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,103,skill_a,composition_train,33,identity,invert,identity->invert,False,-1,0.002,0.0,0.0,0,False,0.33010052585952554,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,104,skill_b,composition_train,33,identity,invert,identity->invert,False,-1,-0.002,0.0,0.0,0,False,0.3905224447655441,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,105,distractor,composition_train,33,identity,invert,identity->invert,False,-1,-0.001,0.0,0.0,0,False,0.07705205574226064,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,106,distractor,composition_train,33,identity,invert,identity->invert,False,-1,-0.001,0.0,0.0,0,False,-0.22003069028810324,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,107,distractor,composition_train,33,identity,invert,identity->invert,False,-1,-0.001,0.0,0.0,0,False,-0.27149436695893386,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,108,input,composition_train,33,identity,invert,identity->invert,False,-1,-0.01,0.0,0.0,0,False,-0.258495008605596,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,109,decision,composition_train,33,identity,invert,identity->invert,False,-1,-0.01,0.01,0.01,1,True,-0.13735874626172662,-1,False,109
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,110,skill_a,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.47054106677889385,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,111,skill_b,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.002,0.0,0.0,0,False,-0.5554626169439769,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,112,distractor,composition_train,34,set_plus,identity,set_plus->identity,False,1,-0.001,0.0,0.0,0,False,0.2934825451046312,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,113,distractor,composition_train,34,set_plus,identity,set_plus->identity,False,1,-0.001,0.0,0.0,0,False,0.2698954350639985,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,114,distractor,composition_train,34,set_plus,identity,set_plus->identity,False,1,-0.001,0.0,0.0,0,False,0.2063075948301333,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,115,input,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.01,0.0,0.0,0,False,-0.2508816045006938,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,116,decision,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.01,0.01,0.01,1,True,-0.3889731779190305,-1,False,116
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,117,skill_a,composition_train,35,set_plus,identity,set_plus->identity,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.4448534925726902,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,118,skill_b,composition_train,35,set_plus,identity,set_plus->identity,False,-1,0.002,0.0,0.0,0,False,0.46192083640273524,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,119,distractor,composition_train,35,set_plus,identity,set_plus->identity,False,-1,-0.001,0.0,0.0,0,False,0.3277120794825937,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,120,distractor,composition_train,35,set_plus,identity,set_plus->identity,False,-1,-0.001,0.0,0.0,0,False,0.07021829135693046,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,121,distractor,composition_train,35,set_plus,identity,set_plus->identity,False,-1,-0.001,0.0,0.0,0,False,-0.11121291348044675,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,122,input,composition_train,35,set_plus,identity,set_plus->identity,False,-1,-0.01,0.0,0.0,0,False,-0.04291735332905447,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,123,decision,composition_train,35,set_plus,identity,set_plus->identity,False,-1,-0.01,0.01,0.01,1,True,0.021503133464838415,1,True,123
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,124,skill_a,composition_train,36,set_minus,identity,set_minus->identity,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.12876894528734742,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,125,skill_b,composition_train,36,set_minus,identity,set_minus->identity,False,1,0.002,0.0,0.0,0,False,-0.35982600328858744,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,126,distractor,composition_train,36,set_minus,identity,set_minus->identity,False,1,0.001,0.0,0.0,0,False,-0.22431990899921855,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,127,distractor,composition_train,36,set_minus,identity,set_minus->identity,False,1,-0.001,0.0,0.0,0,False,0.3348992801482352,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,128,distractor,composition_train,36,set_minus,identity,set_minus->identity,False,1,0.001,0.0,0.0,0,False,0.17592628281436495,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,129,input,composition_train,36,set_minus,identity,set_minus->identity,False,1,0.01,0.0,0.0,0,False,0.0315460524146867,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,130,decision,composition_train,36,set_minus,identity,set_minus->identity,False,1,0.01,-0.01,-0.01,-1,True,-0.006675246892966302,-1,True,130
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,131,skill_a,composition_train,37,set_minus,identity,set_minus->identity,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.49008766834754114,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,132,skill_b,composition_train,37,set_minus,identity,set_minus->identity,False,-1,0.002,0.0,0.0,0,False,0.430404581826715,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,133,distractor,composition_train,37,set_minus,identity,set_minus->identity,False,-1,-0.001,0.0,0.0,0,False,-0.10664028524416544,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,134,distractor,composition_train,37,set_minus,identity,set_minus->identity,False,-1,0.001,0.0,0.0,0,False,-0.09238705111241481,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,135,distractor,composition_train,37,set_minus,identity,set_minus->identity,False,-1,0.001,0.0,0.0,0,False,-0.20493310939135212,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,136,input,composition_train,37,set_minus,identity,set_minus->identity,False,-1,-0.01,0.0,0.0,0,False,0.45888659278746297,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,137,decision,composition_train,37,set_minus,identity,set_minus->identity,False,-1,-0.01,-0.01,-0.01,-1,True,0.4784662097244418,1,False,137
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,138,skill_a,composition_train,38,identity,invert,identity->invert,False,1,0.002,0.0,0.0,0,False,-0.43808133659818,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,139,skill_b,composition_train,38,identity,invert,identity->invert,False,1,-0.002,0.0,0.0,0,False,-0.40792728660758554,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,140,distractor,composition_train,38,identity,invert,identity->invert,False,1,-0.001,0.0,0.0,0,False,0.12901084526162948,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,141,distractor,composition_train,38,identity,invert,identity->invert,False,1,0.001,0.0,0.0,0,False,-0.04682997332216227,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,142,distractor,composition_train,38,identity,invert,identity->invert,False,1,0.001,0.0,0.0,0,False,-0.06982779541700404,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,143,input,composition_train,38,identity,invert,identity->invert,False,1,0.01,0.0,0.0,0,False,-0.1938472234683076,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,144,decision,composition_train,38,identity,invert,identity->invert,False,1,0.01,-0.01,-0.01,-1,True,-0.13417078372452693,-1,True,144
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,145,skill_a,composition_train,39,identity,invert,identity->invert,False,-1,0.002,0.0,0.0,0,False,0.1563660968690565,1,False,-1
