task,model,model_family,backend,seed,step,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
distractor_skill_chain,small_gru,recurrent,numpy_online,44,20,decision,primitive_train,6,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,0.06168253912253304,1,False,20
distractor_skill_chain,small_gru,recurrent,numpy_online,44,21,skill_a,primitive_train,7,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.025906513680464226,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,22,input,primitive_train,7,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.08154154983856433,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,23,decision,primitive_train,7,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.1030752577583,1,False,23
distractor_skill_chain,small_gru,recurrent,numpy_online,44,24,skill_a,primitive_train,8,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-0.020997036573720557,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,25,input,primitive_train,8,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-0.04036361534486791,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,26,decision,primitive_train,8,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-0.029905084483372143,-1,False,26
distractor_skill_chain,small_gru,recurrent,numpy_online,44,27,skill_a,primitive_train,9,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.047180561850073695,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,28,input,primitive_train,9,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.0570417567586157,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,29,decision,primitive_train,9,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.04424335341669726,1,False,29
distractor_skill_chain,small_gru,recurrent,numpy_online,44,30,skill_a,primitive_train,10,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.049392962335630064,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,31,input,primitive_train,10,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-0.036499068208266205,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,32,decision,primitive_train,10,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,-0.015336320354963505,-1,True,32
distractor_skill_chain,small_gru,recurrent,numpy_online,44,33,skill_a,primitive_train,11,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,-0.056691466515040624,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,34,input,primitive_train,11,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-0.0635803088929035,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,35,decision,primitive_train,11,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.08129050661029465,-1,False,35
distractor_skill_chain,small_gru,recurrent,numpy_online,44,36,skill_a,primitive_train,12,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.0213602741437706,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,37,input,primitive_train,12,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.0465124244458314,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,38,decision,primitive_train,12,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,-0.03029609426930282,-1,False,38
distractor_skill_chain,small_gru,recurrent,numpy_online,44,39,skill_a,primitive_train,13,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.05455348338067243,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,40,input,primitive_train,13,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.06578055773384252,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,41,decision,primitive_train,13,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.04805138254592531,1,True,41
distractor_skill_chain,small_gru,recurrent,numpy_online,44,42,skill_a,primitive_train,14,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.08903042149408369,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,43,input,primitive_train,14,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,0.043233156367074504,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,44,decision,primitive_train,14,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,0.036912521123309026,1,False,44
distractor_skill_chain,small_gru,recurrent,numpy_online,44,45,skill_a,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.022923494524327834,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,46,input,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.08042301768731931,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,47,decision,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.09422786558361296,1,False,47
distractor_skill_chain,small_gru,recurrent,numpy_online,44,48,skill_a,primitive_train,16,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-0.04112466270555966,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,49,input,primitive_train,16,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-0.06309101602925807,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,50,decision,primitive_train,16,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-0.03655515737312727,-1,False,50
distractor_skill_chain,small_gru,recurrent,numpy_online,44,51,skill_a,primitive_train,17,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.05194432766014962,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,52,input,primitive_train,17,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.06249649753463165,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,53,decision,primitive_train,17,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.03804961328195507,1,False,53
distractor_skill_chain,small_gru,recurrent,numpy_online,44,54,skill_a,primitive_train,18,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.06895536837926367,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,55,input,primitive_train,18,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-0.06207965697931975,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,56,decision,primitive_train,18,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,-0.03141371384325193,-1,True,56
distractor_skill_chain,small_gru,recurrent,numpy_online,44,57,skill_a,primitive_train,19,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,-0.05365698209985586,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,58,input,primitive_train,19,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-0.059490099145526325,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,59,decision,primitive_train,19,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.08697126410561366,-1,False,59
distractor_skill_chain,small_gru,recurrent,numpy_online,44,60,skill_a,primitive_train,20,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.03918932824807055,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,61,input,primitive_train,20,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.06803959383839918,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,62,decision,primitive_train,20,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,-0.03620302162592529,-1,False,62
distractor_skill_chain,small_gru,recurrent,numpy_online,44,63,skill_a,primitive_train,21,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.06099660194396306,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,64,input,primitive_train,21,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.0730946531224322,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,65,decision,primitive_train,21,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.043510071078910494,1,True,65
distractor_skill_chain,small_gru,recurrent,numpy_online,44,66,skill_a,primitive_train,22,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.0702444330253739,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,67,input,primitive_train,22,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,0.017381908700528293,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,68,decision,primitive_train,22,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,0.01675997126150542,1,False,68
distractor_skill_chain,small_gru,recurrent,numpy_online,44,69,skill_a,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.0237098857615505,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,70,input,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.08307249695395247,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,71,decision,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.08920916106262694,1,False,71
distractor_skill_chain,small_gru,recurrent,numpy_online,44,72,skill_a,primitive_train,24,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-0.05753213660947329,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,73,input,primitive_train,24,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-0.08176921085242225,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,74,decision,primitive_train,24,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-0.03946965093984466,-1,False,74
distractor_skill_chain,small_gru,recurrent,numpy_online,44,75,skill_a,primitive_train,25,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.05975390492452916,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,76,input,primitive_train,25,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.07090224376817933,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,77,decision,primitive_train,25,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.035090006765225855,1,False,77
distractor_skill_chain,small_gru,recurrent,numpy_online,44,78,skill_a,primitive_train,26,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.08519086962369551,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,79,input,primitive_train,26,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-0.08392302027226306,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,80,decision,primitive_train,26,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,-0.043827923336077663,-1,True,80
distractor_skill_chain,small_gru,recurrent,numpy_online,44,81,skill_a,primitive_train,27,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,-0.047754290473422445,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,82,input,primitive_train,27,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-0.0526141420050782,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,83,decision,primitive_train,27,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.08975255142078635,-1,False,83
distractor_skill_chain,small_gru,recurrent,numpy_online,44,84,skill_a,primitive_train,28,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.054025716218082616,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,85,input,primitive_train,28,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.08625312445345744,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,86,decision,primitive_train,28,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,-0.03903210505359348,-1,False,86
distractor_skill_chain,small_gru,recurrent,numpy_online,44,87,skill_a,primitive_train,29,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.06996128237876893,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,88,input,primitive_train,29,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.0826605873757532,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,89,decision,primitive_train,29,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.04149644686975794,1,True,89
distractor_skill_chain,small_gru,recurrent,numpy_online,44,90,skill_a,primitive_train,30,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.0541228118346299,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,91,input,primitive_train,30,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,-0.0053774106595745556,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,92,decision,primitive_train,30,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,-0.0001982988433910867,-1,True,92
distractor_skill_chain,small_gru,recurrent,numpy_online,44,93,skill_a,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.026967481207664432,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,94,input,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.08801344320741741,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,95,decision,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.08646899479126872,1,False,95
distractor_skill_chain,small_gru,recurrent,numpy_online,44,96,skill_a,composition_train,32,identity,invert,identity->invert,False,1,0.002,0.0,0.0,0,False,-0.07154734399666257,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,97,skill_b,composition_train,32,identity,invert,identity->invert,False,1,-0.002,0.0,0.0,0,False,-0.10084773983284456,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,98,distractor,composition_train,32,identity,invert,identity->invert,False,1,0.001,0.0,0.0,0,False,-0.07235346259777137,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,99,distractor,composition_train,32,identity,invert,identity->invert,False,1,0.001,0.0,0.0,0,False,-0.03660254268047229,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,100,distractor,composition_train,32,identity,invert,identity->invert,False,1,-0.001,0.0,0.0,0,False,0.006075498555189327,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,101,input,composition_train,32,identity,invert,identity->invert,False,1,0.01,0.0,0.0,0,False,0.004036228901519097,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,102,decision,composition_train,32,identity,invert,identity->invert,False,1,0.01,-0.01,-0.01,-1,True,0.010417082249058372,1,False,102
distractor_skill_chain,small_gru,recurrent,numpy_online,44,103,skill_a,composition_train,33,identity,invert,identity->invert,False,-1,0.002,0.0,0.0,0,False,-0.03996026852003337,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,104,skill_b,composition_train,33,identity,invert,identity->invert,False,-1,-0.002,0.0,0.0,0,False,-0.03896217215764115,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,105,distractor,composition_train,33,identity,invert,identity->invert,False,-1,0.001,0.0,0.0,0,False,-0.06669665235976924,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,106,distractor,composition_train,33,identity,invert,identity->invert,False,-1,-0.001,0.0,0.0,0,False,-0.11738967622795281,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,107,distractor,composition_train,33,identity,invert,identity->invert,False,-1,-0.001,0.0,0.0,0,False,-0.12886740713431932,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,108,input,composition_train,33,identity,invert,identity->invert,False,-1,-0.01,0.0,0.0,0,False,-0.1377626603083357,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,109,decision,composition_train,33,identity,invert,identity->invert,False,-1,-0.01,0.01,0.01,1,True,-0.13902435394602478,-1,False,109
distractor_skill_chain,small_gru,recurrent,numpy_online,44,110,skill_a,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.06871697956033275,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,111,skill_b,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.002,0.0,0.0,0,False,-0.07618262176455089,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,112,distractor,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.001,0.0,0.0,0,False,-0.04152237793047845,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,113,distractor,composition_train,34,set_plus,identity,set_plus->identity,False,1,-0.001,0.0,0.0,0,False,0.011440606816116175,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,114,distractor,composition_train,34,set_plus,identity,set_plus->identity,False,1,-0.001,0.0,0.0,0,False,0.025391534165956246,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,115,input,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.01,0.0,0.0,0,False,-0.011986552301026828,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,116,decision,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.01,0.01,0.01,1,True,-0.02331821286385535,-1,False,116
distractor_skill_chain,small_gru,recurrent,numpy_online,44,117,skill_a,composition_train,35,set_plus,identity,set_plus->identity,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.042585755246622656,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,118,skill_b,composition_train,35,set_plus,identity,set_plus->identity,False,-1,0.002,0.0,0.0,0,False,0.051738284317279996,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,119,distractor,composition_train,35,set_plus,identity,set_plus->identity,False,-1,0.001,0.0,0.0,0,False,0.03878717912181443,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,120,distractor,composition_train,35,set_plus,identity,set_plus->identity,False,-1,-0.001,0.0,0.0,0,False,0.006603850134155993,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,121,distractor,composition_train,35,set_plus,identity,set_plus->identity,False,-1,0.001,0.0,0.0,0,False,-0.01859733816257447,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,122,input,composition_train,35,set_plus,identity,set_plus->identity,False,-1,-0.01,0.0,0.0,0,False,-0.026503807364589023,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,123,decision,composition_train,35,set_plus,identity,set_plus->identity,False,-1,-0.01,0.01,0.01,1,True,-0.021574038444056837,-1,False,123
distractor_skill_chain,small_gru,recurrent,numpy_online,44,124,skill_a,composition_train,36,set_minus,identity,set_minus->identity,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.05439607016341478,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,125,skill_b,composition_train,36,set_minus,identity,set_minus->identity,False,1,0.002,0.0,0.0,0,False,0.03584848512907716,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,126,distractor,composition_train,36,set_minus,identity,set_minus->identity,False,1,0.001,0.0,0.0,0,False,0.03397467426822065,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,127,distractor,composition_train,36,set_minus,identity,set_minus->identity,False,1,0.001,0.0,0.0,0,False,0.0771663922068808,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,128,distractor,composition_train,36,set_minus,identity,set_minus->identity,False,1,-0.001,0.0,0.0,0,False,0.10825861107875819,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,129,input,composition_train,36,set_minus,identity,set_minus->identity,False,1,0.01,0.0,0.0,0,False,0.10913717597548588,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,130,decision,composition_train,36,set_minus,identity,set_minus->identity,False,1,0.01,-0.01,-0.01,-1,True,0.08315653926412436,1,False,130
distractor_skill_chain,small_gru,recurrent,numpy_online,44,131,skill_a,composition_train,37,set_minus,identity,set_minus->identity,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.03779749936789529,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,132,skill_b,composition_train,37,set_minus,identity,set_minus->identity,False,-1,0.002,0.0,0.0,0,False,0.05371088508691455,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,133,distractor,composition_train,37,set_minus,identity,set_minus->identity,False,-1,-0.001,0.0,0.0,0,False,0.030751616399371656,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,134,distractor,composition_train,37,set_minus,identity,set_minus->identity,False,-1,0.001,0.0,0.0,0,False,-0.00010075479767167046,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,135,distractor,composition_train,37,set_minus,identity,set_minus->identity,False,-1,0.001,0.0,0.0,0,False,-0.008523412880342567,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,136,input,composition_train,37,set_minus,identity,set_minus->identity,False,-1,-0.01,0.0,0.0,0,False,0.03430595687785128,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,137,decision,composition_train,37,set_minus,identity,set_minus->identity,False,-1,-0.01,-0.01,-0.01,-1,True,0.0340005175414146,1,False,137
distractor_skill_chain,small_gru,recurrent,numpy_online,44,138,skill_a,composition_train,38,identity,invert,identity->invert,False,1,0.002,0.0,0.0,0,False,-0.059275294940078424,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,139,skill_b,composition_train,38,identity,invert,identity->invert,False,1,-0.002,0.0,0.0,0,False,-0.07157496448225845,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,140,distractor,composition_train,38,identity,invert,identity->invert,False,1,-0.001,0.0,0.0,0,False,-0.040152662908564035,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,141,distractor,composition_train,38,identity,invert,identity->invert,False,1,0.001,0.0,0.0,0,False,-0.008900853146471094,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,142,distractor,composition_train,38,identity,invert,identity->invert,False,1,-0.001,0.0,0.0,0,False,0.0032279495749200785,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,143,input,composition_train,38,identity,invert,identity->invert,False,1,0.01,0.0,0.0,0,False,-0.01482091376096823,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,144,decision,composition_train,38,identity,invert,identity->invert,False,1,0.01,-0.01,-0.01,-1,True,-0.014964571426513308,-1,True,144
distractor_skill_chain,small_gru,recurrent,numpy_online,44,145,skill_a,composition_train,39,identity,invert,identity->invert,False,-1,0.002,0.0,0.0,0,False,-0.04987839187760917,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,146,skill_b,composition_train,39,identity,invert,identity->invert,False,-1,-0.002,0.0,0.0,0,False,-0.03502798066040192,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,147,distractor,composition_train,39,identity,invert,identity->invert,False,-1,-0.001,0.0,0.0,0,False,-0.04180819511917778,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,148,distractor,composition_train,39,identity,invert,identity->invert,False,-1,-0.001,0.0,0.0,0,False,-0.09095277367615376,-1,False,-1
