task,model,model_family,backend,seed,step,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
order_sensitive_chain,small_gru,recurrent,numpy_online,43,23,decision,primitive_train,7,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.07197036919314384,1,False,23
order_sensitive_chain,small_gru,recurrent,numpy_online,43,24,skill_a,primitive_train,8,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-0.007086137333870486,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,25,input,primitive_train,8,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-0.027227109760673444,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,26,decision,primitive_train,8,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-0.031242005213364933,-1,False,26
order_sensitive_chain,small_gru,recurrent,numpy_online,43,27,skill_a,primitive_train,9,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.0863371693727315,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,28,input,primitive_train,9,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.07246555052155365,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,29,decision,primitive_train,9,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.045740985850085354,1,False,29
order_sensitive_chain,small_gru,recurrent,numpy_online,43,30,skill_a,primitive_train,10,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.04351452134315279,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,31,input,primitive_train,10,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-0.0032084702930946164,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,32,decision,primitive_train,10,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,0.01877168314892559,1,False,32
order_sensitive_chain,small_gru,recurrent,numpy_online,43,33,skill_a,primitive_train,11,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,-0.0729367862738724,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,34,input,primitive_train,11,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-0.07339520128173437,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,35,decision,primitive_train,11,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.07566532204439616,-1,False,35
order_sensitive_chain,small_gru,recurrent,numpy_online,43,36,skill_a,primitive_train,12,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.005579653822411289,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,37,input,primitive_train,12,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.029241140140141453,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,38,decision,primitive_train,12,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,-0.03277687283154345,-1,False,38
order_sensitive_chain,small_gru,recurrent,numpy_online,43,39,skill_a,primitive_train,13,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.08557483411473439,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,40,input,primitive_train,13,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.07587261191052021,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,41,decision,primitive_train,13,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.052062116826573725,1,True,41
order_sensitive_chain,small_gru,recurrent,numpy_online,43,42,skill_a,primitive_train,14,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.08190638810993196,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,43,input,primitive_train,14,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,0.07702071094326579,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,44,decision,primitive_train,14,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,0.08263253424588927,1,False,44
order_sensitive_chain,small_gru,recurrent,numpy_online,43,45,skill_a,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,-0.0017047586225163022,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,46,input,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.033613173144400744,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,47,decision,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.06225624876887689,1,False,47
order_sensitive_chain,small_gru,recurrent,numpy_online,43,48,skill_a,primitive_train,16,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-0.018849014789995806,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,49,input,primitive_train,16,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-0.04299310015283264,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,50,decision,primitive_train,16,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-0.039971914784171426,-1,False,50
order_sensitive_chain,small_gru,recurrent,numpy_online,43,51,skill_a,primitive_train,17,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.09074472797360368,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,52,input,primitive_train,17,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.07912103114011702,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,53,decision,primitive_train,17,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.04532861103794021,1,False,53
order_sensitive_chain,small_gru,recurrent,numpy_online,43,54,skill_a,primitive_train,18,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.05608894806187813,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,55,input,primitive_train,18,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-0.02029541016240458,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,56,decision,primitive_train,18,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,0.005929284316008058,1,False,56
order_sensitive_chain,small_gru,recurrent,numpy_online,43,57,skill_a,primitive_train,19,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,-0.07503996161449186,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,58,input,primitive_train,19,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-0.07456564153912411,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,59,decision,primitive_train,19,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.08122338771160738,-1,False,59
order_sensitive_chain,small_gru,recurrent,numpy_online,43,60,skill_a,primitive_train,20,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.014822914042086733,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,61,input,primitive_train,20,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.0410397511216977,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,62,decision,primitive_train,20,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,-0.03779552073475981,-1,False,62
order_sensitive_chain,small_gru,recurrent,numpy_online,43,63,skill_a,primitive_train,21,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.09211743071323772,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,64,input,primitive_train,21,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.08556040803917804,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,65,decision,primitive_train,21,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.05455333008392364,1,True,65
order_sensitive_chain,small_gru,recurrent,numpy_online,43,66,skill_a,primitive_train,22,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.0707306658304659,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,67,input,primitive_train,22,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,0.061451836003909514,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,68,decision,primitive_train,22,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,0.06957923224006776,1,False,68
order_sensitive_chain,small_gru,recurrent,numpy_online,43,69,skill_a,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,-0.004517471125390123,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,70,input,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.0300514073314493,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,71,decision,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.054823052971859805,1,False,71
order_sensitive_chain,small_gru,recurrent,numpy_online,43,72,skill_a,primitive_train,24,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-0.02773932971221384,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,73,input,primitive_train,24,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-0.055103394438264036,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,74,decision,primitive_train,24,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-0.044629759207348636,-1,False,74
order_sensitive_chain,small_gru,recurrent,numpy_online,43,75,skill_a,primitive_train,25,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.09872246767107545,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,76,input,primitive_train,25,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.08838681380661355,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,77,decision,primitive_train,25,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.046895341172208775,1,False,77
order_sensitive_chain,small_gru,recurrent,numpy_online,43,78,skill_a,primitive_train,26,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.0668202498390474,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,79,input,primitive_train,26,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-0.03423321873887295,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,80,decision,primitive_train,26,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,-0.0032028361426763726,-1,True,80
order_sensitive_chain,small_gru,recurrent,numpy_online,43,81,skill_a,primitive_train,27,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,-0.07431555592836216,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,82,input,primitive_train,27,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-0.07348151168455085,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,83,decision,primitive_train,27,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.08509417989897577,-1,False,83
order_sensitive_chain,small_gru,recurrent,numpy_online,43,84,skill_a,primitive_train,28,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.021844987946438056,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,85,input,primitive_train,28,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.0498858049539987,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,86,decision,primitive_train,28,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,-0.03955689117879853,-1,False,86
order_sensitive_chain,small_gru,recurrent,numpy_online,43,87,skill_a,primitive_train,29,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.10141438850226929,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,88,input,primitive_train,29,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.09722870572443465,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,89,decision,primitive_train,29,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.0585273823308609,1,True,89
order_sensitive_chain,small_gru,recurrent,numpy_online,43,90,skill_a,primitive_train,30,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.06085211265271604,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,91,input,primitive_train,30,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,0.04835593978593387,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,92,decision,primitive_train,30,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,0.05951053947680359,1,False,92
order_sensitive_chain,small_gru,recurrent,numpy_online,43,93,skill_a,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,-0.005076110667985617,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,94,input,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.028304609888282862,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,95,decision,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.04868513212735073,1,False,95
order_sensitive_chain,small_gru,recurrent,numpy_online,43,96,skill_a,composition_train,32,set_plus,invert,set_plus->invert,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.034303573042990095,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,97,skill_b,composition_train,32,set_plus,invert,set_plus->invert,False,1,-0.002,0.0,0.0,0,False,-0.07615959795521916,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,98,input,composition_train,32,set_plus,invert,set_plus->invert,False,1,0.01,0.0,0.0,0,False,-0.07252327890082591,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,99,decision,composition_train,32,set_plus,invert,set_plus->invert,False,1,0.01,-0.01,-0.01,-1,True,-0.021084763537399704,-1,True,99
order_sensitive_chain,small_gru,recurrent,numpy_online,43,100,skill_a,composition_train,33,set_plus,invert,set_plus->invert,False,-1,0.0055000000000000005,0.0,0.0,0,False,-0.03854312143565309,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,101,skill_b,composition_train,33,set_plus,invert,set_plus->invert,False,-1,-0.002,0.0,0.0,0,False,-0.011478340711682014,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,102,input,composition_train,33,set_plus,invert,set_plus->invert,False,-1,-0.01,0.0,0.0,0,False,-0.018326616290239083,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,103,decision,composition_train,33,set_plus,invert,set_plus->invert,False,-1,-0.01,-0.01,-0.01,-1,True,-0.07477332189205405,-1,True,103
order_sensitive_chain,small_gru,recurrent,numpy_online,43,104,skill_a,composition_train,34,set_minus,invert,set_minus->invert,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.19802137088491234,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,105,skill_b,composition_train,34,set_minus,invert,set_minus->invert,False,1,-0.002,0.0,0.0,0,False,-0.23713929281405632,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,106,input,composition_train,34,set_minus,invert,set_minus->invert,False,1,0.01,0.0,0.0,0,False,-0.22429631362301886,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,107,decision,composition_train,34,set_minus,invert,set_minus->invert,False,1,0.01,0.01,0.01,1,True,-0.16305126741231699,-1,False,107
order_sensitive_chain,small_gru,recurrent,numpy_online,43,108,skill_a,composition_train,35,set_minus,invert,set_minus->invert,False,-1,-0.0055000000000000005,0.0,0.0,0,False,-0.008318658678688732,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,109,skill_b,composition_train,35,set_minus,invert,set_minus->invert,False,-1,-0.002,0.0,0.0,0,False,-0.02059106970325741,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,110,input,composition_train,35,set_minus,invert,set_minus->invert,False,-1,-0.01,0.0,0.0,0,False,-0.060748687743360154,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,111,decision,composition_train,35,set_minus,invert,set_minus->invert,False,-1,-0.01,0.01,0.01,1,True,-0.11170038342726317,-1,False,111
order_sensitive_chain,small_gru,recurrent,numpy_online,43,112,skill_a,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.002,0.0,0.0,0,False,-0.06250709244673534,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,113,skill_b,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.053137640645489,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,114,input,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.01,0.0,0.0,0,False,-0.013258130979870743,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,115,decision,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.01,0.01,0.01,1,True,0.04331669015005255,1,True,115
order_sensitive_chain,small_gru,recurrent,numpy_online,43,116,skill_a,composition_train,37,identity,set_plus,identity->set_plus,False,-1,0.002,0.0,0.0,0,False,0.17682084752506028,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,117,skill_b,composition_train,37,identity,set_plus,identity->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.18228173291242517,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,118,input,composition_train,37,identity,set_plus,identity->set_plus,False,-1,-0.01,0.0,0.0,0,False,0.1066132521589908,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,119,decision,composition_train,37,identity,set_plus,identity->set_plus,False,-1,-0.01,0.01,0.01,1,True,0.0035910913873037514,1,True,119
order_sensitive_chain,small_gru,recurrent,numpy_online,43,120,skill_a,composition_train,38,identity,set_minus,identity->set_minus,False,1,0.002,0.0,0.0,0,False,0.05172457638927252,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,121,skill_b,composition_train,38,identity,set_minus,identity->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.02207300033045854,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,122,input,composition_train,38,identity,set_minus,identity->set_minus,False,1,0.01,0.0,0.0,0,False,0.0554219913151556,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,123,decision,composition_train,38,identity,set_minus,identity->set_minus,False,1,0.01,-0.01,-0.01,-1,True,0.10593015812928482,1,False,123
order_sensitive_chain,small_gru,recurrent,numpy_online,43,124,skill_a,composition_train,39,identity,set_minus,identity->set_minus,False,-1,0.002,0.0,0.0,0,False,0.0735231350939076,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,125,skill_b,composition_train,39,identity,set_minus,identity->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.09668794517403072,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,126,input,composition_train,39,identity,set_minus,identity->set_minus,False,-1,-0.01,0.0,0.0,0,False,0.0788591248815954,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,127,decision,composition_train,39,identity,set_minus,identity->set_minus,False,-1,-0.01,-0.01,-0.01,-1,True,0.02187113639008706,1,False,127
order_sensitive_chain,small_gru,recurrent,numpy_online,43,128,skill_a,composition_train,40,set_plus,invert,set_plus->invert,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.07138984892573601,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,129,skill_b,composition_train,40,set_plus,invert,set_plus->invert,False,1,-0.002,0.0,0.0,0,False,-0.10178669222476125,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,130,input,composition_train,40,set_plus,invert,set_plus->invert,False,1,0.01,0.0,0.0,0,False,-0.0575314687184194,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,131,decision,composition_train,40,set_plus,invert,set_plus->invert,False,1,0.01,-0.01,-0.01,-1,True,0.006177620507601965,1,False,131
order_sensitive_chain,small_gru,recurrent,numpy_online,43,132,skill_a,composition_train,41,set_plus,invert,set_plus->invert,False,-1,0.0055000000000000005,0.0,0.0,0,False,-0.017626230052097566,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,133,skill_b,composition_train,41,set_plus,invert,set_plus->invert,False,-1,-0.002,0.0,0.0,0,False,0.0035728889202805213,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,134,input,composition_train,41,set_plus,invert,set_plus->invert,False,-1,-0.01,0.0,0.0,0,False,-0.012434693467242349,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,135,decision,composition_train,41,set_plus,invert,set_plus->invert,False,-1,-0.01,-0.01,-0.01,-1,True,-0.07989449216914479,-1,True,135
order_sensitive_chain,small_gru,recurrent,numpy_online,43,136,skill_a,composition_train,42,set_minus,invert,set_minus->invert,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.20056802107163377,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,137,skill_b,composition_train,42,set_minus,invert,set_minus->invert,False,1,-0.002,0.0,0.0,0,False,-0.23908446071358774,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,138,input,composition_train,42,set_minus,invert,set_minus->invert,False,1,0.01,0.0,0.0,0,False,-0.2173664182027421,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,139,decision,composition_train,42,set_minus,invert,set_minus->invert,False,1,0.01,0.01,0.01,1,True,-0.15050234396132028,-1,False,139
order_sensitive_chain,small_gru,recurrent,numpy_online,43,140,skill_a,composition_train,43,set_minus,invert,set_minus->invert,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.004893068599978979,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,141,skill_b,composition_train,43,set_minus,invert,set_minus->invert,False,-1,-0.002,0.0,0.0,0,False,-0.010664574941183598,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,142,input,composition_train,43,set_minus,invert,set_minus->invert,False,-1,-0.01,0.0,0.0,0,False,-0.055553507853762084,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,143,decision,composition_train,43,set_minus,invert,set_minus->invert,False,-1,-0.01,0.01,0.01,1,True,-0.1075634244984991,-1,False,143
order_sensitive_chain,small_gru,recurrent,numpy_online,43,144,skill_a,composition_train,44,identity,set_plus,identity->set_plus,False,1,0.002,0.0,0.0,0,False,-0.05528773980692465,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,145,skill_b,composition_train,44,identity,set_plus,identity->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.044898635989906864,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,146,input,composition_train,44,identity,set_plus,identity->set_plus,False,1,0.01,0.0,0.0,0,False,0.0006251600373646361,1,False,-1
