task,model,model_family,backend,seed,step,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,12,skill_a,primitive_train,4,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,0.13330591122859156,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,13,input,primitive_train,4,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.24076405250812083,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,14,decision,primitive_train,4,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,-0.37586382115775874,-1,False,14
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,15,skill_a,primitive_train,5,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.23259309531467362,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,16,input,primitive_train,5,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.18412613480523457,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,17,decision,primitive_train,5,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.07340496745951494,1,True,17
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,18,skill_a,primitive_train,6,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.20525863500203978,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,19,input,primitive_train,6,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,-0.056535066798332735,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,20,decision,primitive_train,6,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,-0.14780481191501688,-1,True,20
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,21,skill_a,primitive_train,7,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,-0.1364505081604479,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,22,input,primitive_train,7,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.44026675707101814,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,23,decision,primitive_train,7,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.6167161580280723,1,False,23
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,24,skill_a,primitive_train,8,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-0.003149748704170259,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,25,input,primitive_train,8,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-0.19164831188025952,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,26,decision,primitive_train,8,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-0.1565036432948801,-1,False,26
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,27,skill_a,primitive_train,9,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.3703793998033122,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,28,input,primitive_train,9,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.1328928258251833,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,29,decision,primitive_train,9,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,-0.11129085765913037,-1,True,29
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,30,skill_a,primitive_train,10,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.4954765056656734,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,31,input,primitive_train,10,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,0.11845799416881665,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,32,decision,primitive_train,10,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,0.46339115789221347,1,False,32
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,33,skill_a,primitive_train,11,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,0.06346971090108396,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,34,input,primitive_train,11,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-0.04214490226851707,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,35,decision,primitive_train,11,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.2550303283454676,-1,False,35
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,36,skill_a,primitive_train,12,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.05588918197203316,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,37,input,primitive_train,12,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.334628176989288,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,38,decision,primitive_train,12,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,-0.22064559147328108,-1,False,38
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,39,skill_a,primitive_train,13,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.398552046943846,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,40,input,primitive_train,13,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.2738882904365754,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,41,decision,primitive_train,13,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.027629086000669448,1,True,41
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,42,skill_a,primitive_train,14,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.005365682188907092,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,43,input,primitive_train,14,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,-0.19415439640923787,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,44,decision,primitive_train,14,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,-0.18171958610636124,-1,True,44
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,45,skill_a,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.03576423575972461,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,46,input,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.5223429115886833,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,47,decision,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.5259324487886232,1,False,47
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,48,skill_a,primitive_train,16,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-0.17622032226004827,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,49,input,primitive_train,16,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-0.31609242343076493,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,50,decision,primitive_train,16,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-0.06904438097848138,-1,False,50
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,51,skill_a,primitive_train,17,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.5041382171520319,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,52,input,primitive_train,17,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.24768410819079872,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,53,decision,primitive_train,17,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,-0.14258879374557393,-1,True,53
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,54,skill_a,primitive_train,18,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.6190074278179418,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,55,input,primitive_train,18,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-0.02971489598910865,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,56,decision,primitive_train,18,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,0.4552079543200761,1,False,56
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,57,skill_a,primitive_train,19,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,0.21938140991003985,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,58,input,primitive_train,19,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,0.08489834412715014,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,59,decision,primitive_train,19,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.3100534936568738,-1,False,59
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,60,skill_a,primitive_train,20,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.21767118887855724,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,61,input,primitive_train,20,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.4585596415995578,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,62,decision,primitive_train,20,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,-0.13506917732580162,-1,False,62
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,63,skill_a,primitive_train,21,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.5155927443507781,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,64,input,primitive_train,21,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.3957863587330069,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,65,decision,primitive_train,21,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.05487642605859982,1,True,65
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,66,skill_a,primitive_train,22,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.1745940453242235,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,67,input,primitive_train,22,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,-0.34245761513969913,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,68,decision,primitive_train,22,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,-0.26260329551239786,-1,True,68
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,69,skill_a,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.1877273911203551,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,70,input,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.6099782468548677,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,71,decision,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.46497073842936676,1,False,71
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,72,skill_a,primitive_train,24,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-0.3235177354351825,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,73,input,primitive_train,24,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-0.44228604821364875,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,74,decision,primitive_train,24,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-0.017929354766491774,-1,False,74
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,75,skill_a,primitive_train,25,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.6060549976138649,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,76,input,primitive_train,25,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.37358372083841596,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,77,decision,primitive_train,25,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,-0.1384377706617112,-1,True,77
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,78,skill_a,primitive_train,26,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.7070013971857818,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,79,input,primitive_train,26,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-0.18240452903832854,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,80,decision,primitive_train,26,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,0.42924603506559167,1,False,80
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,81,skill_a,primitive_train,27,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,0.35616806725431394,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,82,input,primitive_train,27,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,0.21934310195336917,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,83,decision,primitive_train,27,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.33955881538163835,-1,False,83
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,84,skill_a,primitive_train,28,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.35879660358101745,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,85,input,primitive_train,28,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.5692488802218594,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,86,decision,primitive_train,28,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,-0.06494571303601916,-1,False,86
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,87,skill_a,primitive_train,29,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.6097044201293725,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,88,input,primitive_train,29,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.5104602164643782,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,89,decision,primitive_train,29,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.09800035012428701,1,True,89
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,90,skill_a,primitive_train,30,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.32099326296247566,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,91,input,primitive_train,30,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,-0.4740114765936566,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,92,decision,primitive_train,30,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,-0.3455562998739214,-1,True,92
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,93,skill_a,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.32507466414778846,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,94,input,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.6864819170809913,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,95,decision,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.41247613436499303,1,False,95
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,96,skill_a,composition_train,32,set_plus,invert,set_plus->invert,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.4469989447804911,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,97,skill_b,composition_train,32,set_plus,invert,set_plus->invert,False,1,-0.002,0.0,0.0,0,False,-0.5970985809385855,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,98,input,composition_train,32,set_plus,invert,set_plus->invert,False,1,0.01,0.0,0.0,0,False,0.15422823130973184,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,99,decision,composition_train,32,set_plus,invert,set_plus->invert,False,1,0.01,-0.01,-0.01,-1,True,0.026517463470888177,1,False,99
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,100,skill_a,composition_train,33,set_plus,invert,set_plus->invert,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.4834392795425897,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,101,skill_b,composition_train,33,set_plus,invert,set_plus->invert,False,-1,-0.002,0.0,0.0,0,False,0.4752756910915928,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,102,input,composition_train,33,set_plus,invert,set_plus->invert,False,-1,-0.01,0.0,0.0,0,False,0.3315344431761674,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,103,decision,composition_train,33,set_plus,invert,set_plus->invert,False,-1,-0.01,-0.01,-0.01,-1,True,-0.22075668202287702,-1,True,103
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,104,skill_a,composition_train,34,set_minus,invert,set_minus->invert,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.6722739620171312,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,105,skill_b,composition_train,34,set_minus,invert,set_minus->invert,False,1,-0.002,0.0,0.0,0,False,-0.7046136457575725,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,106,input,composition_train,34,set_minus,invert,set_minus->invert,False,1,0.01,0.0,0.0,0,False,-0.5319940739196519,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,107,decision,composition_train,34,set_minus,invert,set_minus->invert,False,1,0.01,0.01,0.01,1,True,-0.22997407225718283,-1,False,107
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,108,skill_a,composition_train,35,set_minus,invert,set_minus->invert,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.5377187133300202,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,109,skill_b,composition_train,35,set_minus,invert,set_minus->invert,False,-1,-0.002,0.0,0.0,0,False,0.42982682958812773,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,110,input,composition_train,35,set_minus,invert,set_minus->invert,False,-1,-0.01,0.0,0.0,0,False,-0.4433093861954328,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,111,decision,composition_train,35,set_minus,invert,set_minus->invert,False,-1,-0.01,0.01,0.01,1,True,-0.48926685198257447,-1,False,111
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,112,skill_a,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.002,0.0,0.0,0,False,-0.5242372141979323,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,113,skill_b,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.4555062955550832,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,114,input,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.01,0.0,0.0,0,False,0.10766737910802836,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,115,decision,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.01,0.01,0.01,1,True,0.4223916986999129,1,True,115
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,116,skill_a,composition_train,37,identity,set_plus,identity->set_plus,False,-1,0.002,0.0,0.0,0,False,0.6885836167803003,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,117,skill_b,composition_train,37,identity,set_plus,identity->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.6437908262231793,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,118,input,composition_train,37,identity,set_plus,identity->set_plus,False,-1,-0.01,0.0,0.0,0,False,0.09135933613318596,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,119,decision,composition_train,37,identity,set_plus,identity->set_plus,False,-1,-0.01,0.01,0.01,1,True,-0.038711948885771036,-1,False,119
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,120,skill_a,composition_train,38,identity,set_minus,identity->set_minus,False,1,0.002,0.0,0.0,0,False,-0.5690446524138013,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,121,skill_b,composition_train,38,identity,set_minus,identity->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.4484529139579125,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,122,input,composition_train,38,identity,set_minus,identity->set_minus,False,1,0.01,0.0,0.0,0,False,0.11580023784724143,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,123,decision,composition_train,38,identity,set_minus,identity->set_minus,False,1,0.01,-0.01,-0.01,-1,True,-0.11034318506721565,-1,True,123
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,124,skill_a,composition_train,39,identity,set_minus,identity->set_minus,False,-1,0.002,0.0,0.0,0,False,0.5212802840195384,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,125,skill_b,composition_train,39,identity,set_minus,identity->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.6387650787860358,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,126,input,composition_train,39,identity,set_minus,identity->set_minus,False,-1,-0.01,0.0,0.0,0,False,0.4587176719280336,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,127,decision,composition_train,39,identity,set_minus,identity->set_minus,False,-1,-0.01,-0.01,-0.01,-1,True,-0.03688571676138819,-1,True,127
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,128,skill_a,composition_train,40,set_plus,invert,set_plus->invert,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.4858088317501907,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,129,skill_b,composition_train,40,set_plus,invert,set_plus->invert,False,1,-0.002,0.0,0.0,0,False,-0.6240873873928998,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,130,input,composition_train,40,set_plus,invert,set_plus->invert,False,1,0.01,0.0,0.0,0,False,0.23172640263454922,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,131,decision,composition_train,40,set_plus,invert,set_plus->invert,False,1,0.01,-0.01,-0.01,-1,True,-0.12681602136841424,-1,True,131
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,132,skill_a,composition_train,41,set_plus,invert,set_plus->invert,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.5552165038778465,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,133,skill_b,composition_train,41,set_plus,invert,set_plus->invert,False,-1,-0.002,0.0,0.0,0,False,0.5211511236028705,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,134,input,composition_train,41,set_plus,invert,set_plus->invert,False,-1,-0.01,0.0,0.0,0,False,0.4371062313305241,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,135,decision,composition_train,41,set_plus,invert,set_plus->invert,False,-1,-0.01,-0.01,-0.01,-1,True,-0.20703188923390725,-1,True,135
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,136,skill_a,composition_train,42,set_minus,invert,set_minus->invert,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.6229164119681889,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,137,skill_b,composition_train,42,set_minus,invert,set_minus->invert,False,1,-0.002,0.0,0.0,0,False,-0.6783161227717424,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,138,input,composition_train,42,set_minus,invert,set_minus->invert,False,1,0.01,0.0,0.0,0,False,-0.534425147155934,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,139,decision,composition_train,42,set_minus,invert,set_minus->invert,False,1,0.01,0.01,0.01,1,True,-0.2811122606723164,-1,False,139
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,140,skill_a,composition_train,43,set_minus,invert,set_minus->invert,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.6160249801253845,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,141,skill_b,composition_train,43,set_minus,invert,set_minus->invert,False,-1,-0.002,0.0,0.0,0,False,0.4766669782649775,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,142,input,composition_train,43,set_minus,invert,set_minus->invert,False,-1,-0.01,0.0,0.0,0,False,-0.4606329303206124,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,143,decision,composition_train,43,set_minus,invert,set_minus->invert,False,-1,-0.01,0.01,0.01,1,True,-0.3127300140640614,-1,False,143
