task,model,model_family,backend,seed,step,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,12,skill_a,primitive_train,4,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-1.7427498133015527,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,13,input,primitive_train,4,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-1.9823224505542107,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,14,decision,primitive_train,4,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,-2.3487422145301773,-1,False,14
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,15,skill_a,primitive_train,5,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,-2.6759728254939983,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,16,input,primitive_train,5,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,-3.0142395802169943,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,17,decision,primitive_train,5,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,-3.244834496927325,-1,False,17
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,18,skill_a,primitive_train,6,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,-3.4821291344102976,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,19,input,primitive_train,6,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,-3.8417400012490113,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,20,decision,primitive_train,6,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,-4.148917762977177,-1,True,20
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,21,skill_a,primitive_train,7,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,-4.694918126671644,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,22,input,primitive_train,7,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,-5.038183399063688,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,23,decision,primitive_train,7,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,-5.2593507867034575,-1,True,23
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,24,skill_a,primitive_train,8,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-5.457987860813636,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,25,input,primitive_train,8,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-5.62406031747024,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,26,decision,primitive_train,8,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-6.139721299412593,-1,False,26
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,27,skill_a,primitive_train,9,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,-6.5594770534111655,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,28,input,primitive_train,9,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,-7.101135267666816,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,29,decision,primitive_train,9,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,-7.28913509479786,-1,True,29
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,30,skill_a,primitive_train,10,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-7.527165104222952,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,31,input,primitive_train,10,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-7.9755074422287695,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,32,decision,primitive_train,10,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,-8.384852204923448,-1,True,32
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,33,skill_a,primitive_train,11,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,-8.961641711947895,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,34,input,primitive_train,11,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-9.374037267097638,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,35,decision,primitive_train,11,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-9.548700302707324,-1,False,35
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,36,skill_a,primitive_train,12,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-9.681183089947016,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,37,input,primitive_train,12,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-10.036419515095488,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,38,decision,primitive_train,12,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,-10.616644900152117,-1,False,38
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,39,skill_a,primitive_train,13,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,-10.897199958100302,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,40,input,primitive_train,13,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,-11.381405850408072,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,41,decision,primitive_train,13,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,-11.617310514381497,-1,False,41
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,42,skill_a,primitive_train,14,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,-11.796920104923165,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,43,input,primitive_train,14,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,-12.288380004320977,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,44,decision,primitive_train,14,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,-12.593345393252832,-1,True,44
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,45,skill_a,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,-13.572056859520183,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,46,input,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,-13.875051687122529,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,47,decision,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,-13.968073932984325,-1,True,47
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,48,skill_a,primitive_train,16,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-13.995228765098359,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,49,input,primitive_train,16,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-13.96568375742262,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,50,decision,primitive_train,16,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-14.630418101348045,-1,False,50
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,51,skill_a,primitive_train,17,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,-15.054890778224392,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,52,input,primitive_train,17,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,-15.755782562382366,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,53,decision,primitive_train,17,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,-15.818709352842593,-1,True,53
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,54,skill_a,primitive_train,18,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-15.972961487014748,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,55,input,primitive_train,18,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-16.512655414153436,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,56,decision,primitive_train,18,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,-16.92638037508496,-1,True,56
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,57,skill_a,primitive_train,19,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,-17.657067387257968,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,58,input,primitive_train,19,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-18.07651425245785,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,59,decision,primitive_train,19,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-18.087880370192476,-1,False,59
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,60,skill_a,primitive_train,20,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-18.04203407210861,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,61,input,primitive_train,20,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-18.411447093755964,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,62,decision,primitive_train,20,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,-19.116160138332813,-1,False,62
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,63,skill_a,primitive_train,21,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,-19.255355014941212,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,64,input,primitive_train,21,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,-19.817935804720577,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,65,decision,primitive_train,21,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,-20.00250208458563,-1,False,65
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,66,skill_a,primitive_train,22,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,-20.073343287371134,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,67,input,primitive_train,22,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,-20.655693748892247,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,68,decision,primitive_train,22,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,-20.919641084490056,-1,True,68
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,69,skill_a,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,-22.301424247439233,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,70,input,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,-22.539675877241862,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,71,decision,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,-22.48389741898129,-1,True,71
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,72,skill_a,primitive_train,24,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-22.322927749925043,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,73,input,primitive_train,24,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-22.085498010232882,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,74,decision,primitive_train,24,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-22.88583991076193,-1,False,74
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,75,skill_a,primitive_train,25,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,-23.30248899482023,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,76,input,primitive_train,25,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,-24.154155445725515,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,77,decision,primitive_train,25,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,-24.089947772129822,-1,True,77
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,78,skill_a,primitive_train,26,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-24.15879571890877,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,79,input,primitive_train,26,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-24.785803615931723,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,80,decision,primitive_train,26,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,-25.200965585963104,-1,True,80
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,81,skill_a,primitive_train,27,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,-26.082169938080714,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,82,input,primitive_train,27,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-26.508644968503432,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,83,decision,primitive_train,27,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-26.36125308518508,-1,False,83
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,84,skill_a,primitive_train,28,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-26.142035863537252,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,85,input,primitive_train,28,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-26.52706597781669,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,86,decision,primitive_train,28,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,-27.355570025364788,-1,False,86
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,87,skill_a,primitive_train,29,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,-27.357429864855312,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,88,input,primitive_train,29,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,-27.999081682152188,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,89,decision,primitive_train,29,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,-28.136072287666977,-1,False,89
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,90,skill_a,primitive_train,30,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,-28.103011525841055,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,91,input,primitive_train,30,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,-28.776999185280502,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,92,decision,primitive_train,30,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,-29.003209444959033,-1,True,92
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,93,skill_a,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,-30.781885567428912,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,94,input,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,-30.959389369689646,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,95,decision,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,-30.76052998466611,-1,True,95
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,96,skill_a,composition_train,32,identity,invert,identity->invert,False,1,0.002,0.0,0.0,0,False,-30.417951269137287,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,97,skill_b,composition_train,32,identity,invert,identity->invert,False,1,-0.002,0.0,0.0,0,False,-30.043733508708016,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,98,input,composition_train,32,identity,invert,identity->invert,False,1,0.01,0.0,0.0,0,False,-30.283272363727843,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,99,decision,composition_train,32,identity,invert,identity->invert,False,1,0.01,-0.01,-0.01,-1,True,-30.74523975766715,-1,True,99
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,100,skill_a,composition_train,33,identity,invert,identity->invert,False,-1,0.002,0.0,0.0,0,False,-31.23309346818111,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,101,skill_b,composition_train,33,identity,invert,identity->invert,False,-1,-0.002,0.0,0.0,0,False,-31.307724335573972,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,102,input,composition_train,33,identity,invert,identity->invert,False,-1,-0.01,0.0,0.0,0,False,-32.7407712768115,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,103,decision,composition_train,33,identity,invert,identity->invert,False,-1,-0.01,0.01,0.01,1,True,-33.31702091874944,-1,False,103
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,104,skill_a,composition_train,34,invert,identity,invert->identity,False,1,-0.002,0.0,0.0,0,False,-33.080598486112585,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,105,skill_b,composition_train,34,invert,identity,invert->identity,False,1,0.002,0.0,0.0,0,False,-33.76881140468282,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,106,input,composition_train,34,invert,identity,invert->identity,False,1,0.01,0.0,0.0,0,False,-33.38714335828797,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,107,decision,composition_train,34,invert,identity,invert->identity,False,1,0.01,-0.01,-0.01,-1,True,-33.53645846826956,-1,True,107
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,108,skill_a,composition_train,35,invert,identity,invert->identity,False,-1,-0.002,0.0,0.0,0,False,-33.70941464996965,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,109,skill_b,composition_train,35,invert,identity,invert->identity,False,-1,0.002,0.0,0.0,0,False,-34.00658264372606,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,110,input,composition_train,35,invert,identity,invert->identity,False,-1,-0.01,0.0,0.0,0,False,-35.542739092221886,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,111,decision,composition_train,35,invert,identity,invert->identity,False,-1,-0.01,0.01,0.01,1,True,-36.27856897040539,-1,False,111
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,112,skill_a,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.002,0.0,0.0,0,False,-36.17651656571599,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,113,skill_b,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,-37.62136661442639,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,114,input,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.01,0.0,0.0,0,False,-37.491894758534045,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,115,decision,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.01,0.01,0.01,1,True,-37.31648716847441,-1,False,115
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,116,skill_a,composition_train,37,identity,set_plus,identity->set_plus,False,-1,0.002,0.0,0.0,0,False,-37.843891595494526,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,117,skill_b,composition_train,37,identity,set_plus,identity->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,-38.03914866596363,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,118,input,composition_train,37,identity,set_plus,identity->set_plus,False,-1,-0.01,0.0,0.0,0,False,-39.57227531943921,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,119,decision,composition_train,37,identity,set_plus,identity->set_plus,False,-1,-0.01,0.01,0.01,1,True,-41.352640685701864,-1,False,119
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,120,skill_a,composition_train,38,identity,set_minus,identity->set_minus,False,1,0.002,0.0,0.0,0,False,-41.00817392916933,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,121,skill_b,composition_train,38,identity,set_minus,identity->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,-41.60467399295529,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,122,input,composition_train,38,identity,set_minus,identity->set_minus,False,1,0.01,0.0,0.0,0,False,-41.52168494772381,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,123,decision,composition_train,38,identity,set_minus,identity->set_minus,False,1,0.01,-0.01,-0.01,-1,True,-41.19149127107071,-1,True,123
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,124,skill_a,composition_train,39,identity,set_minus,identity->set_minus,False,-1,0.002,0.0,0.0,0,False,-41.5350779004752,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,125,skill_b,composition_train,39,identity,set_minus,identity->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,-41.97749128763737,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,126,input,composition_train,39,identity,set_minus,identity->set_minus,False,-1,-0.01,0.0,0.0,0,False,-43.12809270105146,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,127,decision,composition_train,39,identity,set_minus,identity->set_minus,False,-1,-0.01,-0.01,-0.01,-1,True,-43.693844447270635,-1,True,127
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,128,skill_a,composition_train,40,identity,invert,identity->invert,False,1,0.002,0.0,0.0,0,False,-43.23699347109526,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,129,skill_b,composition_train,40,identity,invert,identity->invert,False,1,-0.002,0.0,0.0,0,False,-43.55033253546558,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,130,input,composition_train,40,identity,invert,identity->invert,False,1,0.01,0.0,0.0,0,False,-43.39301676192902,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,131,decision,composition_train,40,identity,invert,identity->invert,False,1,0.01,-0.01,-0.01,-1,True,-43.143106977756844,-1,True,131
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,132,skill_a,composition_train,41,identity,invert,identity->invert,False,-1,0.002,0.0,0.0,0,False,-43.57886151104681,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,133,skill_b,composition_train,41,identity,invert,identity->invert,False,-1,-0.002,0.0,0.0,0,False,-43.506124220379306,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,134,input,composition_train,41,identity,invert,identity->invert,False,-1,-0.01,0.0,0.0,0,False,-45.23351460865885,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,135,decision,composition_train,41,identity,invert,identity->invert,False,-1,-0.01,0.01,0.01,1,True,-45.867653859864554,-1,False,135
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,136,skill_a,composition_train,42,invert,identity,invert->identity,False,1,-0.002,0.0,0.0,0,False,-45.28931474619765,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,137,skill_b,composition_train,42,invert,identity,invert->identity,False,1,0.002,0.0,0.0,0,False,-45.97860882317249,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,138,input,composition_train,42,invert,identity,invert->identity,False,1,0.01,0.0,0.0,0,False,-45.35503482676813,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,139,decision,composition_train,42,invert,identity,invert->identity,False,1,0.01,-0.01,-0.01,-1,True,-45.39993055403054,-1,True,139
