task,model,model_family,backend,seed,step,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
distractor_skill_chain,online_perceptron,linear,numpy_online,42,35,decision,primitive_train,11,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.43760000000000004,-1,False,35
distractor_skill_chain,online_perceptron,linear,numpy_online,42,36,skill_a,primitive_train,12,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,0.020000000000000004,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,37,input,primitive_train,12,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.30000000000000004,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,38,decision,primitive_train,12,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,-0.24019999999999997,-1,False,38
distractor_skill_chain,online_perceptron,linear,numpy_online,42,39,skill_a,primitive_train,13,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.528,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,40,input,primitive_train,13,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.24400000000000005,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,41,decision,primitive_train,13,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.021200000000000024,1,True,41
distractor_skill_chain,online_perceptron,linear,numpy_online,42,42,skill_a,primitive_train,14,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.208,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,43,input,primitive_train,14,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,-0.040000000000000036,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,44,decision,primitive_train,14,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,-0.11000000000000001,-1,True,44
distractor_skill_chain,online_perceptron,linear,numpy_online,42,45,skill_a,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.20000000000000004,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,46,input,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.5920000000000001,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,47,decision,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.4904,1,False,47
distractor_skill_chain,online_perceptron,linear,numpy_online,42,48,skill_a,primitive_train,16,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-0.08799999999999998,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,49,input,primitive_train,16,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,0.13600000000000004,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,50,decision,primitive_train,16,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,0.41200000000000003,1,True,50
distractor_skill_chain,online_perceptron,linear,numpy_online,42,51,skill_a,primitive_train,17,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.472,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,52,input,primitive_train,17,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.216,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,53,decision,primitive_train,17,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,-0.007999999999999993,-1,True,53
distractor_skill_chain,online_perceptron,linear,numpy_online,42,54,skill_a,primitive_train,18,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.712,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,55,input,primitive_train,18,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,0.248,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,56,decision,primitive_train,18,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,0.76,1,False,56
distractor_skill_chain,online_perceptron,linear,numpy_online,42,57,skill_a,primitive_train,19,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,0.12000000000000001,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,58,input,primitive_train,19,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-0.10400000000000001,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,59,decision,primitive_train,19,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.4656,-1,False,59
distractor_skill_chain,online_perceptron,linear,numpy_online,42,60,skill_a,primitive_train,20,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.07199999999999997,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,61,input,primitive_train,20,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.392,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,62,decision,primitive_train,20,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,-0.18119999999999997,-1,False,62
distractor_skill_chain,online_perceptron,linear,numpy_online,42,63,skill_a,primitive_train,21,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.62,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,64,input,primitive_train,21,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.33599999999999997,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,65,decision,primitive_train,21,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.09820000000000002,1,True,65
distractor_skill_chain,online_perceptron,linear,numpy_online,42,66,skill_a,primitive_train,22,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.37199999999999994,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,67,input,primitive_train,22,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,-0.015999999999999966,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,68,decision,primitive_train,22,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,0.2394,1,False,68
distractor_skill_chain,online_perceptron,linear,numpy_online,42,69,skill_a,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.13199999999999998,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,70,input,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.452,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,71,decision,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.1418,1,False,71
distractor_skill_chain,online_perceptron,linear,numpy_online,42,72,skill_a,primitive_train,24,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-0.45999999999999996,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,73,input,primitive_train,24,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-0.36399999999999993,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,74,decision,primitive_train,24,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,0.1504,1,True,74
distractor_skill_chain,online_perceptron,linear,numpy_online,42,75,skill_a,primitive_train,25,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.45999999999999996,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,76,input,primitive_train,25,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.07599999999999993,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,77,decision,primitive_train,25,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,-0.3176,-1,True,77
distractor_skill_chain,online_perceptron,linear,numpy_online,42,78,skill_a,primitive_train,26,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.652,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,79,input,primitive_train,26,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-0.3959999999999999,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,80,decision,primitive_train,26,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,0.004000000000000017,1,False,80
distractor_skill_chain,online_perceptron,linear,numpy_online,42,81,skill_a,primitive_train,27,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,0.02799999999999997,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,82,input,primitive_train,27,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,0.21999999999999997,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,83,decision,primitive_train,27,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.0824,-1,False,83
distractor_skill_chain,online_perceptron,linear,numpy_online,42,84,skill_a,primitive_train,28,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.26,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,85,input,primitive_train,28,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-1.0959999999999999,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,86,decision,primitive_train,28,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,-0.819,-1,False,86
distractor_skill_chain,online_perceptron,linear,numpy_online,42,87,skill_a,primitive_train,29,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.37199999999999994,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,88,input,primitive_train,29,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.692,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,89,decision,primitive_train,29,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.5444,1,True,89
distractor_skill_chain,online_perceptron,linear,numpy_online,42,90,skill_a,primitive_train,30,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.3119999999999999,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,91,input,primitive_train,30,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,-0.6319999999999999,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,92,decision,primitive_train,30,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,-0.5796,-1,True,92
distractor_skill_chain,online_perceptron,linear,numpy_online,42,93,skill_a,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.22399999999999992,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,94,input,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.5439999999999999,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,95,decision,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.09560000000000003,1,False,95
distractor_skill_chain,online_perceptron,linear,numpy_online,42,96,skill_a,composition_train,32,identity,invert,identity->invert,False,1,0.002,0.0,0.0,0,False,-0.5519999999999998,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,97,skill_b,composition_train,32,identity,invert,identity->invert,False,1,-0.002,0.0,0.0,0,False,-0.6479999999999999,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,98,distractor,composition_train,32,identity,invert,identity->invert,False,1,0.001,0.0,0.0,0,False,0.0742,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,99,distractor,composition_train,32,identity,invert,identity->invert,False,1,0.001,0.0,0.0,0,False,-0.10080000000000001,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,100,distractor,composition_train,32,identity,invert,identity->invert,False,1,-0.001,0.0,0.0,0,False,-0.13160000000000002,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,101,input,composition_train,32,identity,invert,identity->invert,False,1,0.01,0.0,0.0,0,False,0.042800000000000005,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,102,decision,composition_train,32,identity,invert,identity->invert,False,1,0.01,-0.01,-0.01,-1,True,0.029200000000000004,1,False,102
distractor_skill_chain,online_perceptron,linear,numpy_online,42,103,skill_a,composition_train,33,identity,invert,identity->invert,False,-1,0.002,0.0,0.0,0,False,0.32199999999999995,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,104,skill_b,composition_train,33,identity,invert,identity->invert,False,-1,-0.002,0.0,0.0,0,False,0.2779999999999999,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,105,distractor,composition_train,33,identity,invert,identity->invert,False,-1,-0.001,0.0,0.0,0,False,-0.09000000000000002,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,106,distractor,composition_train,33,identity,invert,identity->invert,False,-1,-0.001,0.0,0.0,0,False,-0.24639999999999998,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,107,distractor,composition_train,33,identity,invert,identity->invert,False,-1,-0.001,0.0,0.0,0,False,-0.22119999999999995,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,108,input,composition_train,33,identity,invert,identity->invert,False,-1,-0.01,0.0,0.0,0,False,-0.2972,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,109,decision,composition_train,33,identity,invert,identity->invert,False,-1,-0.01,0.01,0.01,1,True,-0.2964,-1,False,109
distractor_skill_chain,online_perceptron,linear,numpy_online,42,110,skill_a,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.6179999999999999,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,111,skill_b,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.002,0.0,0.0,0,False,-0.7355999999999999,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,112,distractor,composition_train,34,set_plus,identity,set_plus->identity,False,1,-0.001,0.0,0.0,0,False,0.26499999999999996,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,113,distractor,composition_train,34,set_plus,identity,set_plus->identity,False,1,-0.001,0.0,0.0,0,False,0.08399999999999998,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,114,distractor,composition_train,34,set_plus,identity,set_plus->identity,False,1,-0.001,0.0,0.0,0,False,-0.08040000000000003,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,115,input,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.01,0.0,0.0,0,False,-0.5154000000000001,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,116,decision,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.01,0.01,0.01,1,True,-0.6028000000000001,-1,False,116
distractor_skill_chain,online_perceptron,linear,numpy_online,42,117,skill_a,composition_train,35,set_plus,identity,set_plus->identity,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.5307999999999999,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,118,skill_b,composition_train,35,set_plus,identity,set_plus->identity,False,-1,0.002,0.0,0.0,0,False,0.46319999999999995,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,119,distractor,composition_train,35,set_plus,identity,set_plus->identity,False,-1,-0.001,0.0,0.0,0,False,0.19859999999999997,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,120,distractor,composition_train,35,set_plus,identity,set_plus->identity,False,-1,-0.001,0.0,0.0,0,False,0.07360000000000001,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,121,distractor,composition_train,35,set_plus,identity,set_plus->identity,False,-1,-0.001,0.0,0.0,0,False,-0.0015999999999999782,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,122,input,composition_train,35,set_plus,identity,set_plus->identity,False,-1,-0.01,0.0,0.0,0,False,0.08940000000000002,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,123,decision,composition_train,35,set_plus,identity,set_plus->identity,False,-1,-0.01,0.01,0.01,1,True,0.06700000000000002,1,True,123
distractor_skill_chain,online_perceptron,linear,numpy_online,42,124,skill_a,composition_train,36,set_minus,identity,set_minus->identity,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.4211999999999999,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,125,skill_b,composition_train,36,set_minus,identity,set_minus->identity,False,1,0.002,0.0,0.0,0,False,-0.4407999999999999,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,126,distractor,composition_train,36,set_minus,identity,set_minus->identity,False,1,0.001,0.0,0.0,0,False,-0.229,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,127,distractor,composition_train,36,set_minus,identity,set_minus->identity,False,1,-0.001,0.0,0.0,0,False,0.09199999999999997,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,128,distractor,composition_train,36,set_minus,identity,set_minus->identity,False,1,0.001,0.0,0.0,0,False,-0.02400000000000002,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,129,input,composition_train,36,set_minus,identity,set_minus->identity,False,1,0.01,0.0,0.0,0,False,-0.1942,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,130,decision,composition_train,36,set_minus,identity,set_minus->identity,False,1,0.01,-0.01,-0.01,-1,True,-0.051000000000000004,-1,True,130
distractor_skill_chain,online_perceptron,linear,numpy_online,42,131,skill_a,composition_train,37,set_minus,identity,set_minus->identity,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.4435999999999999,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,132,skill_b,composition_train,37,set_minus,identity,set_minus->identity,False,-1,0.002,0.0,0.0,0,False,0.46719999999999995,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,133,distractor,composition_train,37,set_minus,identity,set_minus->identity,False,-1,-0.001,0.0,0.0,0,False,-0.3034,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,134,distractor,composition_train,37,set_minus,identity,set_minus->identity,False,-1,0.001,0.0,0.0,0,False,0.10880000000000002,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,135,distractor,composition_train,37,set_minus,identity,set_minus->identity,False,-1,0.001,0.0,0.0,0,False,0.04080000000000003,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,136,input,composition_train,37,set_minus,identity,set_minus->identity,False,-1,-0.01,0.0,0.0,0,False,0.1538,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,137,decision,composition_train,37,set_minus,identity,set_minus->identity,False,-1,-0.01,-0.01,-0.01,-1,True,0.109,1,False,137
distractor_skill_chain,online_perceptron,linear,numpy_online,42,138,skill_a,composition_train,38,identity,invert,identity->invert,False,1,0.002,0.0,0.0,0,False,-0.5363999999999999,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,139,skill_b,composition_train,38,identity,invert,identity->invert,False,1,-0.002,0.0,0.0,0,False,-0.6212,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,140,distractor,composition_train,38,identity,invert,identity->invert,False,1,-0.001,0.0,0.0,0,False,-0.04040000000000002,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,141,distractor,composition_train,38,identity,invert,identity->invert,False,1,0.001,0.0,0.0,0,False,-0.09520000000000002,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,142,distractor,composition_train,38,identity,invert,identity->invert,False,1,0.001,0.0,0.0,0,False,-0.13560000000000005,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,143,input,composition_train,38,identity,invert,identity->invert,False,1,0.01,0.0,0.0,0,False,-0.024400000000000012,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,144,decision,composition_train,38,identity,invert,identity->invert,False,1,0.01,-0.01,-0.01,-1,True,0.1404,1,False,144
distractor_skill_chain,online_perceptron,linear,numpy_online,42,145,skill_a,composition_train,39,identity,invert,identity->invert,False,-1,0.002,0.0,0.0,0,False,0.2619999999999999,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,146,skill_b,composition_train,39,identity,invert,identity->invert,False,-1,-0.002,0.0,0.0,0,False,0.20679999999999993,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,147,distractor,composition_train,39,identity,invert,identity->invert,False,-1,0.001,0.0,0.0,0,False,-0.13,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,148,distractor,composition_train,39,identity,invert,identity->invert,False,-1,-0.001,0.0,0.0,0,False,-0.24079999999999996,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,149,distractor,composition_train,39,identity,invert,identity->invert,False,-1,-0.001,0.0,0.0,0,False,-0.015599999999999989,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,150,input,composition_train,39,identity,invert,identity->invert,False,-1,-0.01,0.0,0.0,0,False,-0.2108,-1,False,-1
