task,model,model_family,backend,seed,step,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,28,input,primitive_train,9,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.1328928258251833,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,29,decision,primitive_train,9,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,-0.11129085765913037,-1,True,29
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,30,skill_a,primitive_train,10,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.4954765056656734,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,31,input,primitive_train,10,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,0.11845799416881665,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,32,decision,primitive_train,10,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,0.46339115789221347,1,False,32
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,33,skill_a,primitive_train,11,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,0.06346971090108396,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,34,input,primitive_train,11,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-0.04214490226851707,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,35,decision,primitive_train,11,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.2550303283454676,-1,False,35
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,36,skill_a,primitive_train,12,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.05588918197203316,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,37,input,primitive_train,12,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.334628176989288,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,38,decision,primitive_train,12,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,-0.22064559147328108,-1,False,38
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,39,skill_a,primitive_train,13,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.398552046943846,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,40,input,primitive_train,13,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.2738882904365754,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,41,decision,primitive_train,13,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.027629086000669448,1,True,41
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,42,skill_a,primitive_train,14,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.005365682188907092,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,43,input,primitive_train,14,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,-0.19415439640923787,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,44,decision,primitive_train,14,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,-0.18171958610636124,-1,True,44
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,45,skill_a,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.03576423575972461,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,46,input,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.5223429115886833,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,47,decision,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.5259324487886232,1,False,47
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,48,skill_a,primitive_train,16,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-0.17622032226004827,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,49,input,primitive_train,16,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-0.31609242343076493,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,50,decision,primitive_train,16,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-0.06904438097848138,-1,False,50
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,51,skill_a,primitive_train,17,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.5041382171520319,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,52,input,primitive_train,17,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.24768410819079872,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,53,decision,primitive_train,17,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,-0.14258879374557393,-1,True,53
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,54,skill_a,primitive_train,18,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.6190074278179418,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,55,input,primitive_train,18,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-0.02971489598910865,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,56,decision,primitive_train,18,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,0.4552079543200761,1,False,56
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,57,skill_a,primitive_train,19,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,0.21938140991003985,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,58,input,primitive_train,19,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,0.08489834412715014,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,59,decision,primitive_train,19,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.3100534936568738,-1,False,59
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,60,skill_a,primitive_train,20,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.21767118887855724,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,61,input,primitive_train,20,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.4585596415995578,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,62,decision,primitive_train,20,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,-0.13506917732580162,-1,False,62
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,63,skill_a,primitive_train,21,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.5155927443507781,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,64,input,primitive_train,21,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.3957863587330069,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,65,decision,primitive_train,21,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.05487642605859982,1,True,65
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,66,skill_a,primitive_train,22,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.1745940453242235,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,67,input,primitive_train,22,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,-0.34245761513969913,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,68,decision,primitive_train,22,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,-0.26260329551239786,-1,True,68
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,69,skill_a,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.1877273911203551,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,70,input,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.6099782468548677,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,71,decision,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.46497073842936676,1,False,71
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,72,skill_a,primitive_train,24,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-0.3235177354351825,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,73,input,primitive_train,24,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-0.44228604821364875,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,74,decision,primitive_train,24,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-0.017929354766491774,-1,False,74
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,75,skill_a,primitive_train,25,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.6060549976138649,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,76,input,primitive_train,25,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.37358372083841596,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,77,decision,primitive_train,25,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,-0.1384377706617112,-1,True,77
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,78,skill_a,primitive_train,26,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.7070013971857818,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,79,input,primitive_train,26,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-0.18240452903832854,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,80,decision,primitive_train,26,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,0.42924603506559167,1,False,80
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,81,skill_a,primitive_train,27,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,0.35616806725431394,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,82,input,primitive_train,27,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,0.21934310195336917,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,83,decision,primitive_train,27,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.33955881538163835,-1,False,83
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,84,skill_a,primitive_train,28,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.35879660358101745,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,85,input,primitive_train,28,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.5692488802218594,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,86,decision,primitive_train,28,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,-0.06494571303601916,-1,False,86
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,87,skill_a,primitive_train,29,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.6097044201293725,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,88,input,primitive_train,29,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.5104602164643782,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,89,decision,primitive_train,29,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.09800035012428701,1,True,89
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,90,skill_a,primitive_train,30,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.32099326296247566,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,91,input,primitive_train,30,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,-0.4740114765936566,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,92,decision,primitive_train,30,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,-0.3455562998739214,-1,True,92
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,93,skill_a,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.32507466414778846,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,94,input,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.6864819170809913,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,95,decision,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.41247613436499303,1,False,95
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,96,skill_a,composition_train,32,identity,invert,identity->invert,False,1,0.002,0.0,0.0,0,False,-0.44976517007491723,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,97,skill_b,composition_train,32,identity,invert,identity->invert,False,1,-0.002,0.0,0.0,0,False,-0.6036692911641618,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,98,distractor,composition_train,32,identity,invert,identity->invert,False,1,0.001,0.0,0.0,0,False,-0.018397729200522385,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,99,distractor,composition_train,32,identity,invert,identity->invert,False,1,0.001,0.0,0.0,0,False,-0.015969252874438112,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,100,distractor,composition_train,32,identity,invert,identity->invert,False,1,-0.001,0.0,0.0,0,False,0.21225077896142241,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,101,input,composition_train,32,identity,invert,identity->invert,False,1,0.01,0.0,0.0,0,False,0.17597330891069415,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,102,decision,composition_train,32,identity,invert,identity->invert,False,1,0.01,-0.01,-0.01,-1,True,0.08362142459299024,1,False,102
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,103,skill_a,composition_train,33,identity,invert,identity->invert,False,-1,0.002,0.0,0.0,0,False,0.33010052585952554,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,104,skill_b,composition_train,33,identity,invert,identity->invert,False,-1,-0.002,0.0,0.0,0,False,0.3905224447655441,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,105,distractor,composition_train,33,identity,invert,identity->invert,False,-1,0.001,0.0,0.0,0,False,0.027166145717357933,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,106,distractor,composition_train,33,identity,invert,identity->invert,False,-1,-0.001,0.0,0.0,0,False,-0.22435451682855537,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,107,distractor,composition_train,33,identity,invert,identity->invert,False,-1,-0.001,0.0,0.0,0,False,-0.18115625779498365,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,108,input,composition_train,33,identity,invert,identity->invert,False,-1,-0.01,0.0,0.0,0,False,-0.25564123316214116,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,109,decision,composition_train,33,identity,invert,identity->invert,False,-1,-0.01,0.01,0.01,1,True,-0.1343594382936806,-1,False,109
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,110,skill_a,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.48871851568411334,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,111,skill_b,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.002,0.0,0.0,0,False,-0.5656127883968922,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,112,distractor,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.001,0.0,0.0,0,False,0.13060802476777061,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,113,distractor,composition_train,34,set_plus,identity,set_plus->identity,False,1,-0.001,0.0,0.0,0,False,0.24554886171734866,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,114,distractor,composition_train,34,set_plus,identity,set_plus->identity,False,1,-0.001,0.0,0.0,0,False,0.2997473586877893,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,115,input,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.01,0.0,0.0,0,False,-0.2469278426294404,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,116,decision,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.01,0.01,0.01,1,True,-0.38625406804651574,-1,False,116
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,117,skill_a,composition_train,35,set_plus,identity,set_plus->identity,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.4265894211910429,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,118,skill_b,composition_train,35,set_plus,identity,set_plus->identity,False,-1,0.002,0.0,0.0,0,False,0.45434679984186005,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,119,distractor,composition_train,35,set_plus,identity,set_plus->identity,False,-1,0.001,0.0,0.0,0,False,0.31198908093598277,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,120,distractor,composition_train,35,set_plus,identity,set_plus->identity,False,-1,-0.001,0.0,0.0,0,False,0.08943053772287751,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,121,distractor,composition_train,35,set_plus,identity,set_plus->identity,False,-1,0.001,0.0,0.0,0,False,-0.041711081130736787,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,122,input,composition_train,35,set_plus,identity,set_plus->identity,False,-1,-0.01,0.0,0.0,0,False,-0.041169900839086226,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,123,decision,composition_train,35,set_plus,identity,set_plus->identity,False,-1,-0.01,0.01,0.01,1,True,0.11669964319673085,1,True,123
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,124,skill_a,composition_train,36,set_minus,identity,set_minus->identity,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.1706155561794556,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,125,skill_b,composition_train,36,set_minus,identity,set_minus->identity,False,1,0.002,0.0,0.0,0,False,-0.3690822300924411,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,126,distractor,composition_train,36,set_minus,identity,set_minus->identity,False,1,0.001,0.0,0.0,0,False,-0.2718610836526671,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,127,distractor,composition_train,36,set_minus,identity,set_minus->identity,False,1,0.001,0.0,0.0,0,False,0.170878167897831,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,128,distractor,composition_train,36,set_minus,identity,set_minus->identity,False,1,-0.001,0.0,0.0,0,False,0.28545963499683125,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,129,input,composition_train,36,set_minus,identity,set_minus->identity,False,1,0.01,0.0,0.0,0,False,0.14654753133685616,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,130,decision,composition_train,36,set_minus,identity,set_minus->identity,False,1,0.01,-0.01,-0.01,-1,True,-0.09121249517110327,-1,True,130
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,131,skill_a,composition_train,37,set_minus,identity,set_minus->identity,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.5054806596555877,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,132,skill_b,composition_train,37,set_minus,identity,set_minus->identity,False,-1,0.002,0.0,0.0,0,False,0.42146391079564494,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,133,distractor,composition_train,37,set_minus,identity,set_minus->identity,False,-1,-0.001,0.0,0.0,0,False,-0.07593011117507208,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,134,distractor,composition_train,37,set_minus,identity,set_minus->identity,False,-1,0.001,0.0,0.0,0,False,-0.03583006684237052,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,135,distractor,composition_train,37,set_minus,identity,set_minus->identity,False,-1,0.001,0.0,0.0,0,False,-0.23732723682936124,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,136,input,composition_train,37,set_minus,identity,set_minus->identity,False,-1,-0.01,0.0,0.0,0,False,0.45332566214125963,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,137,decision,composition_train,37,set_minus,identity,set_minus->identity,False,-1,-0.01,-0.01,-0.01,-1,True,0.46308959889611245,1,False,137
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,138,skill_a,composition_train,38,identity,invert,identity->invert,False,1,0.002,0.0,0.0,0,False,-0.44983873061883534,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,139,skill_b,composition_train,38,identity,invert,identity->invert,False,1,-0.002,0.0,0.0,0,False,-0.4172913882697229,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,140,distractor,composition_train,38,identity,invert,identity->invert,False,1,-0.001,0.0,0.0,0,False,0.10509754336652406,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,141,distractor,composition_train,38,identity,invert,identity->invert,False,1,0.001,0.0,0.0,0,False,-0.08161019003144475,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,142,distractor,composition_train,38,identity,invert,identity->invert,False,1,-0.001,0.0,0.0,0,False,0.05052255946589844,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,143,input,composition_train,38,identity,invert,identity->invert,False,1,0.01,0.0,0.0,0,False,-0.1730593105584037,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,144,decision,composition_train,38,identity,invert,identity->invert,False,1,0.01,-0.01,-0.01,-1,True,-0.2119201072749352,-1,True,144
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,145,skill_a,composition_train,39,identity,invert,identity->invert,False,-1,0.002,0.0,0.0,0,False,0.20391843631403958,1,False,-1
