task,model,model_family,backend,seed,step,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,14,decision,primitive_train,4,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,-0.06733829510252776,-1,False,14
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,15,skill_a,primitive_train,5,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.19328617144071544,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,16,input,primitive_train,5,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.1553855956446483,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,17,decision,primitive_train,5,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.13879382530751297,1,True,17
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,18,skill_a,primitive_train,6,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.3144925976841413,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,19,input,primitive_train,6,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,0.2991153133614071,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,20,decision,primitive_train,6,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,0.2800477396684916,1,False,20
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,21,skill_a,primitive_train,7,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,-0.001133591331877604,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,22,input,primitive_train,7,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.09155157757656635,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,23,decision,primitive_train,7,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.15206188160322046,1,False,23
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,24,skill_a,primitive_train,8,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-0.11932998129665472,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,25,input,primitive_train,8,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-0.1782767265427744,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,26,decision,primitive_train,8,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-0.15290409336387162,-1,False,26
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,27,skill_a,primitive_train,9,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.1401239534637031,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,28,input,primitive_train,9,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.10831134205528499,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,29,decision,primitive_train,9,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.06585839998758797,1,False,29
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,30,skill_a,primitive_train,10,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.21920717631921732,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,31,input,primitive_train,10,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-0.17596776843554307,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,32,decision,primitive_train,10,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,-0.08096195144707859,-1,True,32
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,33,skill_a,primitive_train,11,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,-0.20704623768520103,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,34,input,primitive_train,11,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-0.23642568736843705,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,35,decision,primitive_train,11,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.2991848752038867,-1,False,35
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,36,skill_a,primitive_train,12,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.06254026421941393,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,37,input,primitive_train,12,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.1151415990722341,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,38,decision,primitive_train,12,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,-0.08576453798401941,-1,False,38
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,39,skill_a,primitive_train,13,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.20250657431415384,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,40,input,primitive_train,13,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.16055522494689609,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,41,decision,primitive_train,13,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.1160540613815491,1,True,41
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,42,skill_a,primitive_train,14,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.26013264577919604,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,43,input,primitive_train,14,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,0.21734972428178842,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,44,decision,primitive_train,14,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,0.21970958581333103,1,False,44
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,45,skill_a,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,-0.004139841456348581,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,46,input,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.09025138816851014,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,47,decision,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.13153093426106072,1,False,47
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,48,skill_a,primitive_train,16,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-0.14017258884022268,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,49,input,primitive_train,16,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-0.19254986081223585,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,50,decision,primitive_train,16,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-0.13528684560001827,-1,False,50
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,51,skill_a,primitive_train,17,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.17656855590070633,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,52,input,primitive_train,17,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.13860026267452566,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,53,decision,primitive_train,17,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.0675506781942302,1,False,53
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,54,skill_a,primitive_train,18,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.25725156046544084,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,55,input,primitive_train,18,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-0.23092316068055668,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,56,decision,primitive_train,18,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,-0.1102731572872495,-1,True,56
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,57,skill_a,primitive_train,19,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,-0.19320037424223327,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,58,input,primitive_train,19,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-0.22255816204877021,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,59,decision,primitive_train,19,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.30657673175206085,-1,False,59
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,60,skill_a,primitive_train,20,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.08719784426209733,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,61,input,primitive_train,20,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.1398605808999066,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,62,decision,primitive_train,20,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,-0.07845552920441849,-1,False,62
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,63,skill_a,primitive_train,21,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.23091378928045042,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,64,input,primitive_train,21,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.1830010956935699,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,65,decision,primitive_train,21,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.11371930417017845,1,True,65
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,66,skill_a,primitive_train,22,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.2237876982672316,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,67,input,primitive_train,22,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,0.15601273409278144,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,68,decision,primitive_train,22,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,0.18113680619135167,1,False,68
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,69,skill_a,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.007357933593689009,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,70,input,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.10183016286365588,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,71,decision,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.12450737838213527,1,False,71
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,72,skill_a,primitive_train,24,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-0.1502468902111465,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,73,input,primitive_train,24,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-0.19417300407219004,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,74,decision,primitive_train,24,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-0.1056832066193118,-1,False,74
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,75,skill_a,primitive_train,25,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.21815515113263034,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,76,input,primitive_train,25,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.17378418098453208,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,77,decision,primitive_train,25,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.07613783254691574,1,False,77
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,78,skill_a,primitive_train,26,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.28751600819892986,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,79,input,primitive_train,26,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-0.27506728130960323,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,80,decision,primitive_train,26,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,-0.12928269901769546,-1,True,80
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,81,skill_a,primitive_train,27,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,-0.17402939453085106,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,82,input,primitive_train,27,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-0.2042237968572889,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,83,decision,primitive_train,27,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.3091914661837628,-1,False,83
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,84,skill_a,primitive_train,28,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.10635909606465864,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,85,input,primitive_train,28,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.1576462179472691,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,86,decision,primitive_train,28,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,-0.06481639463353364,-1,False,86
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,87,skill_a,primitive_train,29,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.2620264686324472,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,88,input,primitive_train,29,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.20767506433731686,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,89,decision,primitive_train,29,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.11471298528214038,1,True,89
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,90,skill_a,primitive_train,30,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.19099937612749537,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,91,input,primitive_train,30,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,0.09941887774053265,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,92,decision,primitive_train,30,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,0.14792925257287773,1,False,92
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,93,skill_a,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.021816527556000765,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,94,input,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.11549082394643971,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,95,decision,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.11961866081861441,1,False,95
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,96,skill_a,composition_train,32,set_plus,invert,set_plus->invert,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.1707113647795417,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,97,skill_b,composition_train,32,set_plus,invert,set_plus->invert,False,1,-0.002,0.0,0.0,0,False,-0.22518282004899745,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,98,input,composition_train,32,set_plus,invert,set_plus->invert,False,1,0.01,0.0,0.0,0,False,-0.09694684648588783,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,99,decision,composition_train,32,set_plus,invert,set_plus->invert,False,1,0.01,-0.01,-0.01,-1,True,0.0537959629868105,1,False,99
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,100,skill_a,composition_train,33,set_plus,invert,set_plus->invert,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.012501416462504189,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,101,skill_b,composition_train,33,set_plus,invert,set_plus->invert,False,-1,-0.002,0.0,0.0,0,False,0.07895337329380278,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,102,input,composition_train,33,set_plus,invert,set_plus->invert,False,-1,-0.01,0.0,0.0,0,False,-0.09027062515468198,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,103,decision,composition_train,33,set_plus,invert,set_plus->invert,False,-1,-0.01,-0.01,-0.01,-1,True,-0.2991837215144438,-1,True,103
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,104,skill_a,composition_train,34,set_minus,invert,set_minus->invert,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.5634589186276336,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,105,skill_b,composition_train,34,set_minus,invert,set_minus->invert,False,1,-0.002,0.0,0.0,0,False,-0.5642474200615604,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,106,input,composition_train,34,set_minus,invert,set_minus->invert,False,1,0.01,0.0,0.0,0,False,-0.4637540601953908,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,107,decision,composition_train,34,set_minus,invert,set_minus->invert,False,1,0.01,0.01,0.01,1,True,-0.24535016593151554,-1,False,107
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,108,skill_a,composition_train,35,set_minus,invert,set_minus->invert,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.1289932878018464,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,109,skill_b,composition_train,35,set_minus,invert,set_minus->invert,False,-1,-0.002,0.0,0.0,0,False,0.08756996951063183,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,110,input,composition_train,35,set_minus,invert,set_minus->invert,False,-1,-0.01,0.0,0.0,0,False,-0.0912256450369363,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,111,decision,composition_train,35,set_minus,invert,set_minus->invert,False,-1,-0.01,0.01,0.01,1,True,-0.3035946384513851,-1,False,111
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,112,skill_a,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.002,0.0,0.0,0,False,-0.08886460418464481,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,113,skill_b,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.057273598103875306,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,114,input,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.01,0.0,0.0,0,False,0.0882771699395047,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,115,decision,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.01,0.01,0.01,1,True,0.21858260929415654,1,True,115
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,116,skill_a,composition_train,37,identity,set_plus,identity->set_plus,False,-1,0.002,0.0,0.0,0,False,0.3590058503408648,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,117,skill_b,composition_train,37,identity,set_plus,identity->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.32380491613222045,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,118,input,composition_train,37,identity,set_plus,identity->set_plus,False,-1,-0.01,0.0,0.0,0,False,0.150644017164674,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,119,decision,composition_train,37,identity,set_plus,identity->set_plus,False,-1,-0.01,0.01,0.01,1,True,-0.04515845610581531,-1,False,119
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,120,skill_a,composition_train,38,identity,set_minus,identity->set_minus,False,1,0.002,0.0,0.0,0,False,0.07370203094801975,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,121,skill_b,composition_train,38,identity,set_minus,identity->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.08513756370401092,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,122,input,composition_train,38,identity,set_minus,identity->set_minus,False,1,0.01,0.0,0.0,0,False,0.08616809840052413,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,123,decision,composition_train,38,identity,set_minus,identity->set_minus,False,1,0.01,-0.01,-0.01,-1,True,0.2276681584138103,1,False,123
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,124,skill_a,composition_train,39,identity,set_minus,identity->set_minus,False,-1,0.002,0.0,0.0,0,False,0.1174517560406178,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,125,skill_b,composition_train,39,identity,set_minus,identity->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.2583965763739933,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,126,input,composition_train,39,identity,set_minus,identity->set_minus,False,-1,-0.01,0.0,0.0,0,False,0.20767599583847915,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,127,decision,composition_train,39,identity,set_minus,identity->set_minus,False,-1,-0.01,-0.01,-0.01,-1,True,0.09223631334624464,1,False,127
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,128,skill_a,composition_train,40,set_plus,invert,set_plus->invert,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.2864053390477001,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,129,skill_b,composition_train,40,set_plus,invert,set_plus->invert,False,1,-0.002,0.0,0.0,0,False,-0.23872495411656605,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,130,input,composition_train,40,set_plus,invert,set_plus->invert,False,1,0.01,0.0,0.0,0,False,-0.1075450704079543,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,131,decision,composition_train,40,set_plus,invert,set_plus->invert,False,1,0.01,-0.01,-0.01,-1,True,0.02428965401070897,1,False,131
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,132,skill_a,composition_train,41,set_plus,invert,set_plus->invert,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.022592458150141843,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,133,skill_b,composition_train,41,set_plus,invert,set_plus->invert,False,-1,-0.002,0.0,0.0,0,False,0.12439398101958161,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,134,input,composition_train,41,set_plus,invert,set_plus->invert,False,-1,-0.01,0.0,0.0,0,False,-0.021604832112481334,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,135,decision,composition_train,41,set_plus,invert,set_plus->invert,False,-1,-0.01,-0.01,-0.01,-1,True,-0.24516004190576232,-1,True,135
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,136,skill_a,composition_train,42,set_minus,invert,set_minus->invert,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.5254088850452453,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,137,skill_b,composition_train,42,set_minus,invert,set_minus->invert,False,1,-0.002,0.0,0.0,0,False,-0.538492376738118,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,138,input,composition_train,42,set_minus,invert,set_minus->invert,False,1,0.01,0.0,0.0,0,False,-0.4772330222780843,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,139,decision,composition_train,42,set_minus,invert,set_minus->invert,False,1,0.01,0.01,0.01,1,True,-0.26882713413892684,-1,False,139
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,140,skill_a,composition_train,43,set_minus,invert,set_minus->invert,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.1708089532919183,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,141,skill_b,composition_train,43,set_minus,invert,set_minus->invert,False,-1,-0.002,0.0,0.0,0,False,0.13884034891910574,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,142,input,composition_train,43,set_minus,invert,set_minus->invert,False,-1,-0.01,0.0,0.0,0,False,-0.010748553894962239,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,143,decision,composition_train,43,set_minus,invert,set_minus->invert,False,-1,-0.01,0.01,0.01,1,True,-0.2067093130042081,-1,False,143
