task,model,model_family,backend,seed,step,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
order_sensitive_chain,small_gru,recurrent,numpy_online,42,23,decision,primitive_train,7,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.10450396840781688,1,False,23
order_sensitive_chain,small_gru,recurrent,numpy_online,42,24,skill_a,primitive_train,8,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-0.022984452443172085,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,25,input,primitive_train,8,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-0.029148924268510713,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,26,decision,primitive_train,8,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-0.015878029306794394,-1,False,26
order_sensitive_chain,small_gru,recurrent,numpy_online,42,27,skill_a,primitive_train,9,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.09034314379707016,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,28,input,primitive_train,9,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.07259558595043067,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,29,decision,primitive_train,9,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.04033166296778425,1,False,29
order_sensitive_chain,small_gru,recurrent,numpy_online,42,30,skill_a,primitive_train,10,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.07521806098817167,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,31,input,primitive_train,10,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-0.033088248846754015,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,32,decision,primitive_train,10,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,0.011293703673938518,1,False,32
order_sensitive_chain,small_gru,recurrent,numpy_online,42,33,skill_a,primitive_train,11,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,-0.05282549033419014,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,34,input,primitive_train,11,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-0.07239371746064686,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,35,decision,primitive_train,11,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.10938553026854127,-1,False,35
order_sensitive_chain,small_gru,recurrent,numpy_online,42,36,skill_a,primitive_train,12,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.021833759946713514,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,37,input,primitive_train,12,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.03133541287720013,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,38,decision,primitive_train,12,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,-0.017129868084426344,-1,False,38
order_sensitive_chain,small_gru,recurrent,numpy_online,42,39,skill_a,primitive_train,13,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.09342379923532476,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,40,input,primitive_train,13,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.07795730769723641,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,41,decision,primitive_train,13,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.04211665365071771,1,True,41
order_sensitive_chain,small_gru,recurrent,numpy_online,42,42,skill_a,primitive_train,14,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.08542423806043058,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,43,input,primitive_train,14,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,0.07508900302890915,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,44,decision,primitive_train,14,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,0.09243766451256623,1,False,44
order_sensitive_chain,small_gru,recurrent,numpy_online,42,45,skill_a,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.018744729531031835,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,46,input,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.06589538210601341,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,47,decision,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.08443374804071868,1,False,47
order_sensitive_chain,small_gru,recurrent,numpy_online,42,48,skill_a,primitive_train,16,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-0.04221860909931473,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,49,input,primitive_train,16,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-0.04191366039370332,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,50,decision,primitive_train,16,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-0.017070995602980255,-1,False,50
order_sensitive_chain,small_gru,recurrent,numpy_online,42,51,skill_a,primitive_train,17,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.10061227549900749,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,52,input,primitive_train,17,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.07580327944989895,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,53,decision,primitive_train,17,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.026307576931074952,1,False,53
order_sensitive_chain,small_gru,recurrent,numpy_online,42,54,skill_a,primitive_train,18,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.09971378094569147,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,55,input,primitive_train,18,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-0.05288709203938988,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,56,decision,primitive_train,18,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,0.00219451788525855,1,False,56
order_sensitive_chain,small_gru,recurrent,numpy_online,42,57,skill_a,primitive_train,19,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,-0.05383888174682028,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,58,input,primitive_train,19,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-0.07670741602198497,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,59,decision,primitive_train,19,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.12510553586829765,-1,False,59
order_sensitive_chain,small_gru,recurrent,numpy_online,42,60,skill_a,primitive_train,20,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.03735897675393526,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,61,input,primitive_train,20,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.0418135769596263,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,62,decision,primitive_train,20,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,-0.016658799432867123,-1,False,62
order_sensitive_chain,small_gru,recurrent,numpy_online,42,63,skill_a,primitive_train,21,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.10408868649813822,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,64,input,primitive_train,21,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.08321122984705773,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,65,decision,primitive_train,21,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.0299732259804104,1,True,65
order_sensitive_chain,small_gru,recurrent,numpy_online,42,66,skill_a,primitive_train,22,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.06214322368778892,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,67,input,primitive_train,22,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,0.05424397088327579,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,68,decision,primitive_train,22,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,0.0810447361055071,1,False,68
order_sensitive_chain,small_gru,recurrent,numpy_online,42,69,skill_a,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.015787281356008653,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,70,input,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.061048173210524755,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,71,decision,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.07131493544189302,1,False,71
order_sensitive_chain,small_gru,recurrent,numpy_online,42,72,skill_a,primitive_train,24,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-0.055755245060570745,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,73,input,primitive_train,24,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-0.04978837282695791,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,74,decision,primitive_train,24,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-0.014107202716637731,-1,False,74
order_sensitive_chain,small_gru,recurrent,numpy_online,42,75,skill_a,primitive_train,25,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.1141063923755156,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,76,input,primitive_train,25,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.08356353494861854,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,77,decision,primitive_train,25,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.01824588709074584,1,False,77
order_sensitive_chain,small_gru,recurrent,numpy_online,42,78,skill_a,primitive_train,26,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.11917634882193985,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,79,input,primitive_train,26,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-0.06847487765926537,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,80,decision,primitive_train,26,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,-0.003305053127131468,-1,True,80
order_sensitive_chain,small_gru,recurrent,numpy_online,42,81,skill_a,primitive_train,27,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,-0.051921288519726,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,82,input,primitive_train,27,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-0.07687649910312876,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,83,decision,primitive_train,27,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.13552179499418507,-1,False,83
order_sensitive_chain,small_gru,recurrent,numpy_online,42,84,skill_a,primitive_train,28,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.04854763171075838,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,85,input,primitive_train,28,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.048824739088738286,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,86,decision,primitive_train,28,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,-0.013234446973932728,-1,False,86
order_sensitive_chain,small_gru,recurrent,numpy_online,42,87,skill_a,primitive_train,29,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.11715279412962472,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,88,input,primitive_train,29,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.09178887772895733,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,89,decision,primitive_train,29,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.022361602974939845,1,True,89
order_sensitive_chain,small_gru,recurrent,numpy_online,42,90,skill_a,primitive_train,30,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.04269628157670953,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,91,input,primitive_train,30,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,0.03656672800776157,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,92,decision,primitive_train,30,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,0.07230004923021566,1,False,92
order_sensitive_chain,small_gru,recurrent,numpy_online,42,93,skill_a,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.01505184780474424,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,94,input,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.05950382375922256,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,95,decision,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.06240628335232581,1,False,95
order_sensitive_chain,small_gru,recurrent,numpy_online,42,96,skill_a,composition_train,32,set_plus,invert,set_plus->invert,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.06623310610339345,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,97,skill_b,composition_train,32,set_plus,invert,set_plus->invert,False,1,-0.002,0.0,0.0,0,False,-0.09357983692316858,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,98,input,composition_train,32,set_plus,invert,set_plus->invert,False,1,0.01,0.0,0.0,0,False,-0.040682826722326794,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,99,decision,composition_train,32,set_plus,invert,set_plus->invert,False,1,0.01,-0.01,-0.01,-1,True,0.014906888823273007,1,False,99
order_sensitive_chain,small_gru,recurrent,numpy_online,42,100,skill_a,composition_train,33,set_plus,invert,set_plus->invert,False,-1,0.0055000000000000005,0.0,0.0,0,False,-0.0027648056682396697,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,101,skill_b,composition_train,33,set_plus,invert,set_plus->invert,False,-1,-0.002,0.0,0.0,0,False,-0.035224284040948496,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,102,input,composition_train,33,set_plus,invert,set_plus->invert,False,-1,-0.01,0.0,0.0,0,False,-0.056102763765266926,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,103,decision,composition_train,33,set_plus,invert,set_plus->invert,False,-1,-0.01,-0.01,-0.01,-1,True,-0.13966828053518748,-1,True,103
order_sensitive_chain,small_gru,recurrent,numpy_online,42,104,skill_a,composition_train,34,set_minus,invert,set_minus->invert,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.25301474867008084,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,105,skill_b,composition_train,34,set_minus,invert,set_minus->invert,False,1,-0.002,0.0,0.0,0,False,-0.2581175660769458,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,106,input,composition_train,34,set_minus,invert,set_minus->invert,False,1,0.01,0.0,0.0,0,False,-0.2027088942717708,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,107,decision,composition_train,34,set_minus,invert,set_minus->invert,False,1,0.01,0.01,0.01,1,True,-0.1257933638161433,-1,False,107
order_sensitive_chain,small_gru,recurrent,numpy_online,42,108,skill_a,composition_train,35,set_minus,invert,set_minus->invert,False,-1,-0.0055000000000000005,0.0,0.0,0,False,-0.001277231493056822,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,109,skill_b,composition_train,35,set_minus,invert,set_minus->invert,False,-1,-0.002,0.0,0.0,0,False,-0.02179000371283079,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,110,input,composition_train,35,set_minus,invert,set_minus->invert,False,-1,-0.01,0.0,0.0,0,False,-0.08613021594388542,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,111,decision,composition_train,35,set_minus,invert,set_minus->invert,False,-1,-0.01,0.01,0.01,1,True,-0.1694311418984269,-1,False,111
order_sensitive_chain,small_gru,recurrent,numpy_online,42,112,skill_a,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.002,0.0,0.0,0,False,-0.06359203182417815,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,113,skill_b,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.03220060302872273,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,114,input,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.01,0.0,0.0,0,False,0.014718958830991098,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,115,decision,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.01,0.01,0.01,1,True,0.0672350920383711,1,True,115
order_sensitive_chain,small_gru,recurrent,numpy_online,42,116,skill_a,composition_train,37,identity,set_plus,identity->set_plus,False,-1,0.002,0.0,0.0,0,False,0.18380542706540498,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,117,skill_b,composition_train,37,identity,set_plus,identity->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.1576265719316242,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,118,input,composition_train,37,identity,set_plus,identity->set_plus,False,-1,-0.01,0.0,0.0,0,False,0.07362615175980797,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,119,decision,composition_train,37,identity,set_plus,identity->set_plus,False,-1,-0.01,0.01,0.01,1,True,-0.02189788681727236,-1,False,119
order_sensitive_chain,small_gru,recurrent,numpy_online,42,120,skill_a,composition_train,38,identity,set_minus,identity->set_minus,False,1,0.002,0.0,0.0,0,False,0.02966301809510452,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,121,skill_b,composition_train,38,identity,set_minus,identity->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.0019663969255426556,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,122,input,composition_train,38,identity,set_minus,identity->set_minus,False,1,0.01,0.0,0.0,0,False,0.07614065841544665,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,123,decision,composition_train,38,identity,set_minus,identity->set_minus,False,1,0.01,-0.01,-0.01,-1,True,0.13538368225266995,1,False,123
order_sensitive_chain,small_gru,recurrent,numpy_online,42,124,skill_a,composition_train,39,identity,set_minus,identity->set_minus,False,-1,0.002,0.0,0.0,0,False,0.09812070107381207,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,125,skill_b,composition_train,39,identity,set_minus,identity->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.08459497143152601,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,126,input,composition_train,39,identity,set_minus,identity->set_minus,False,-1,-0.01,0.0,0.0,0,False,0.07521975929369565,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,127,decision,composition_train,39,identity,set_minus,identity->set_minus,False,-1,-0.01,-0.01,-0.01,-1,True,0.001119492100225735,1,False,127
order_sensitive_chain,small_gru,recurrent,numpy_online,42,128,skill_a,composition_train,40,set_plus,invert,set_plus->invert,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.0924235168786947,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,129,skill_b,composition_train,40,set_plus,invert,set_plus->invert,False,1,-0.002,0.0,0.0,0,False,-0.10141459718499567,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,130,input,composition_train,40,set_plus,invert,set_plus->invert,False,1,0.01,0.0,0.0,0,False,-0.023833910395411138,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,131,decision,composition_train,40,set_plus,invert,set_plus->invert,False,1,0.01,-0.01,-0.01,-1,True,0.03471464326123081,1,False,131
order_sensitive_chain,small_gru,recurrent,numpy_online,42,132,skill_a,composition_train,41,set_plus,invert,set_plus->invert,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.016703476489900098,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,133,skill_b,composition_train,41,set_plus,invert,set_plus->invert,False,-1,-0.002,0.0,0.0,0,False,-0.02036887520104431,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,134,input,composition_train,41,set_plus,invert,set_plus->invert,False,-1,-0.01,0.0,0.0,0,False,-0.039758248855565614,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,135,decision,composition_train,41,set_plus,invert,set_plus->invert,False,-1,-0.01,-0.01,-0.01,-1,True,-0.13106612557459682,-1,True,135
order_sensitive_chain,small_gru,recurrent,numpy_online,42,136,skill_a,composition_train,42,set_minus,invert,set_minus->invert,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.24524655115943023,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,137,skill_b,composition_train,42,set_minus,invert,set_minus->invert,False,1,-0.002,0.0,0.0,0,False,-0.24977522067376,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,138,input,composition_train,42,set_minus,invert,set_minus->invert,False,1,0.01,0.0,0.0,0,False,-0.1905402524621395,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,139,decision,composition_train,42,set_minus,invert,set_minus->invert,False,1,0.01,0.01,0.01,1,True,-0.11015785447166364,-1,False,139
order_sensitive_chain,small_gru,recurrent,numpy_online,42,140,skill_a,composition_train,43,set_minus,invert,set_minus->invert,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.019509835051725384,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,141,skill_b,composition_train,43,set_minus,invert,set_minus->invert,False,-1,-0.002,0.0,0.0,0,False,-0.006872349147993745,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,142,input,composition_train,43,set_minus,invert,set_minus->invert,False,-1,-0.01,0.0,0.0,0,False,-0.07321065328702107,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,143,decision,composition_train,43,set_minus,invert,set_minus->invert,False,-1,-0.01,0.01,0.01,1,True,-0.15587951692000138,-1,False,143
order_sensitive_chain,small_gru,recurrent,numpy_online,42,144,skill_a,composition_train,44,identity,set_plus,identity->set_plus,False,1,0.002,0.0,0.0,0,False,-0.057624194624515665,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,145,skill_b,composition_train,44,identity,set_plus,identity->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.02342912811491439,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,146,input,composition_train,44,identity,set_plus,identity->set_plus,False,1,0.01,0.0,0.0,0,False,0.026876547491321227,1,False,-1
