task,model,model_family,backend,seed,step,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,26,decision,primitive_train,8,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-0.1565036432948801,-1,False,26
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,27,skill_a,primitive_train,9,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.3703793998033122,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,28,input,primitive_train,9,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.1328928258251833,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,29,decision,primitive_train,9,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,-0.11129085765913037,-1,True,29
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,30,skill_a,primitive_train,10,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.4954765056656734,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,31,input,primitive_train,10,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,0.11845799416881665,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,32,decision,primitive_train,10,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,0.46339115789221347,1,False,32
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,33,skill_a,primitive_train,11,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,0.06346971090108396,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,34,input,primitive_train,11,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-0.04214490226851707,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,35,decision,primitive_train,11,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.2550303283454676,-1,False,35
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,36,skill_a,primitive_train,12,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.05588918197203316,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,37,input,primitive_train,12,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.334628176989288,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,38,decision,primitive_train,12,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,-0.22064559147328108,-1,False,38
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,39,skill_a,primitive_train,13,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.398552046943846,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,40,input,primitive_train,13,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.2738882904365754,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,41,decision,primitive_train,13,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.027629086000669448,1,True,41
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,42,skill_a,primitive_train,14,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.005365682188907092,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,43,input,primitive_train,14,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,-0.19415439640923787,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,44,decision,primitive_train,14,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,-0.18171958610636124,-1,True,44
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,45,skill_a,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.03576423575972461,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,46,input,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.5223429115886833,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,47,decision,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.5259324487886232,1,False,47
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,48,skill_a,primitive_train,16,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-0.17622032226004827,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,49,input,primitive_train,16,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-0.31609242343076493,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,50,decision,primitive_train,16,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-0.06904438097848138,-1,False,50
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,51,skill_a,primitive_train,17,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.5041382171520319,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,52,input,primitive_train,17,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.24768410819079872,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,53,decision,primitive_train,17,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,-0.14258879374557393,-1,True,53
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,54,skill_a,primitive_train,18,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.6190074278179418,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,55,input,primitive_train,18,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-0.02971489598910865,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,56,decision,primitive_train,18,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,0.4552079543200761,1,False,56
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,57,skill_a,primitive_train,19,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,0.21938140991003985,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,58,input,primitive_train,19,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,0.08489834412715014,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,59,decision,primitive_train,19,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.3100534936568738,-1,False,59
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,60,skill_a,primitive_train,20,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.21767118887855724,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,61,input,primitive_train,20,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.4585596415995578,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,62,decision,primitive_train,20,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,-0.13506917732580162,-1,False,62
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,63,skill_a,primitive_train,21,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.5155927443507781,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,64,input,primitive_train,21,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.3957863587330069,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,65,decision,primitive_train,21,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.05487642605859982,1,True,65
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,66,skill_a,primitive_train,22,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.1745940453242235,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,67,input,primitive_train,22,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,-0.34245761513969913,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,68,decision,primitive_train,22,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,-0.26260329551239786,-1,True,68
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,69,skill_a,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.1877273911203551,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,70,input,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.6099782468548677,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,71,decision,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.46497073842936676,1,False,71
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,72,skill_a,primitive_train,24,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-0.3235177354351825,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,73,input,primitive_train,24,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-0.44228604821364875,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,74,decision,primitive_train,24,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-0.017929354766491774,-1,False,74
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,75,skill_a,primitive_train,25,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.6060549976138649,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,76,input,primitive_train,25,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.37358372083841596,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,77,decision,primitive_train,25,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,-0.1384377706617112,-1,True,77
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,78,skill_a,primitive_train,26,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.7070013971857818,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,79,input,primitive_train,26,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-0.18240452903832854,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,80,decision,primitive_train,26,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,0.42924603506559167,1,False,80
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,81,skill_a,primitive_train,27,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,0.35616806725431394,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,82,input,primitive_train,27,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,0.21934310195336917,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,83,decision,primitive_train,27,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.33955881538163835,-1,False,83
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,84,skill_a,primitive_train,28,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.35879660358101745,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,85,input,primitive_train,28,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.5692488802218594,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,86,decision,primitive_train,28,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,-0.06494571303601916,-1,False,86
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,87,skill_a,primitive_train,29,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.6097044201293725,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,88,input,primitive_train,29,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.5104602164643782,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,89,decision,primitive_train,29,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.09800035012428701,1,True,89
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,90,skill_a,primitive_train,30,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.32099326296247566,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,91,input,primitive_train,30,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,-0.4740114765936566,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,92,decision,primitive_train,30,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,-0.3455562998739214,-1,True,92
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,93,skill_a,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.32507466414778846,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,94,input,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.6864819170809913,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,95,decision,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.41247613436499303,1,False,95
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,96,skill_a,composition_train,32,identity,invert,identity->invert,False,1,0.002,0.0,0.0,0,False,-0.44976517007491723,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,97,skill_b,composition_train,32,identity,invert,identity->invert,False,1,-0.002,0.0,0.0,0,False,-0.6036692911641618,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,98,input,composition_train,32,identity,invert,identity->invert,False,1,0.01,0.0,0.0,0,False,-0.0094964211589407,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,99,decision,composition_train,32,identity,invert,identity->invert,False,1,0.01,-0.01,-0.01,-1,True,0.019349756154760048,1,False,99
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,100,skill_a,composition_train,33,identity,invert,identity->invert,False,-1,0.002,0.0,0.0,0,False,0.4866990507768259,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,101,skill_b,composition_train,33,identity,invert,identity->invert,False,-1,-0.002,0.0,0.0,0,False,0.5105463308336693,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,102,input,composition_train,33,identity,invert,identity->invert,False,-1,-0.01,0.0,0.0,0,False,0.20493989000102553,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,103,decision,composition_train,33,identity,invert,identity->invert,False,-1,-0.01,0.01,0.01,1,True,-0.17503968937152817,-1,False,103
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,104,skill_a,composition_train,34,invert,identity,invert->identity,False,1,-0.002,0.0,0.0,0,False,-0.327167641292641,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,105,skill_b,composition_train,34,invert,identity,invert->identity,False,1,0.002,0.0,0.0,0,False,-0.6488790394943271,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,106,input,composition_train,34,invert,identity,invert->identity,False,1,0.01,0.0,0.0,0,False,-0.5048105369698688,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,107,decision,composition_train,34,invert,identity,invert->identity,False,1,0.01,-0.01,-0.01,-1,True,-0.28896310280275095,-1,True,107
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,108,skill_a,composition_train,35,invert,identity,invert->identity,False,-1,-0.002,0.0,0.0,0,False,0.39669520191333796,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,109,skill_b,composition_train,35,invert,identity,invert->identity,False,-1,0.002,0.0,0.0,0,False,0.4551648615796648,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,110,input,composition_train,35,invert,identity,invert->identity,False,-1,-0.01,0.0,0.0,0,False,0.3228924830899914,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,111,decision,composition_train,35,invert,identity,invert->identity,False,-1,-0.01,0.01,0.01,1,True,0.49511107756905853,1,True,111
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,112,skill_a,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.002,0.0,0.0,0,False,-0.5014678835839959,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,113,skill_b,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.730729534837664,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,114,input,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.01,0.0,0.0,0,False,-0.5875477950663847,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,115,decision,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.01,0.01,0.01,1,True,-0.4654744708361078,-1,False,115
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,116,skill_a,composition_train,37,identity,set_plus,identity->set_plus,False,-1,0.002,0.0,0.0,0,False,0.3655084116524164,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,117,skill_b,composition_train,37,identity,set_plus,identity->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.592239225873376,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,118,input,composition_train,37,identity,set_plus,identity->set_plus,False,-1,-0.01,0.0,0.0,0,False,0.5592649377509262,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,119,decision,composition_train,37,identity,set_plus,identity->set_plus,False,-1,-0.01,0.01,0.01,1,True,0.6381977239725515,1,True,119
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,120,skill_a,composition_train,38,identity,set_minus,identity->set_minus,False,1,0.002,0.0,0.0,0,False,-0.4111614916263958,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,121,skill_b,composition_train,38,identity,set_minus,identity->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.303923403349445,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,122,input,composition_train,38,identity,set_minus,identity->set_minus,False,1,0.01,0.0,0.0,0,False,-0.24952250176736027,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,123,decision,composition_train,38,identity,set_minus,identity->set_minus,False,1,0.01,-0.01,-0.01,-1,True,-0.6361590686362096,-1,True,123
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,124,skill_a,composition_train,39,identity,set_minus,identity->set_minus,False,-1,0.002,0.0,0.0,0,False,0.1390218894929317,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,125,skill_b,composition_train,39,identity,set_minus,identity->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.7212978528076269,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,126,input,composition_train,39,identity,set_minus,identity->set_minus,False,-1,-0.01,0.0,0.0,0,False,0.7265498712182821,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,127,decision,composition_train,39,identity,set_minus,identity->set_minus,False,-1,-0.01,-0.01,-0.01,-1,True,0.48396838528231545,1,False,127
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,128,skill_a,composition_train,40,identity,invert,identity->invert,False,1,0.002,0.0,0.0,0,False,-0.4604129169271322,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,129,skill_b,composition_train,40,identity,invert,identity->invert,False,1,-0.002,0.0,0.0,0,False,-0.631435799599487,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,130,input,composition_train,40,identity,invert,identity->invert,False,1,0.01,0.0,0.0,0,False,-0.3945454655304629,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,131,decision,composition_train,40,identity,invert,identity->invert,False,1,0.01,-0.01,-0.01,-1,True,-0.5547827298740816,-1,True,131
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,132,skill_a,composition_train,41,identity,invert,identity->invert,False,-1,0.002,0.0,0.0,0,False,0.2655580141726937,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,133,skill_b,composition_train,41,identity,invert,identity->invert,False,-1,-0.002,0.0,0.0,0,False,0.6385604019496592,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,134,input,composition_train,41,identity,invert,identity->invert,False,-1,-0.01,0.0,0.0,0,False,0.5592437911250625,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,135,decision,composition_train,41,identity,invert,identity->invert,False,-1,-0.01,0.01,0.01,1,True,0.3323953618804386,1,True,135
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,136,skill_a,composition_train,42,invert,identity,invert->identity,False,1,-0.002,0.0,0.0,0,False,-0.03864750586385265,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,137,skill_b,composition_train,42,invert,identity,invert->identity,False,1,0.002,0.0,0.0,0,False,-0.7337624694685813,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,138,input,composition_train,42,invert,identity,invert->identity,False,1,0.01,0.0,0.0,0,False,-0.7276184279365041,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,139,decision,composition_train,42,invert,identity,invert->identity,False,1,0.01,-0.01,-0.01,-1,True,-0.6480355597863944,-1,True,139
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,140,skill_a,composition_train,43,invert,identity,invert->identity,False,-1,-0.002,0.0,0.0,0,False,0.3704543015090896,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,141,skill_b,composition_train,43,invert,identity,invert->identity,False,-1,0.002,0.0,0.0,0,False,0.454549909987008,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,142,input,composition_train,43,invert,identity,invert->identity,False,-1,-0.01,0.0,0.0,0,False,0.5437642629453532,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,143,decision,composition_train,43,invert,identity,invert->identity,False,-1,-0.01,0.01,0.01,1,True,0.7715313825001218,1,True,143
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,144,skill_a,composition_train,44,identity,set_plus,identity->set_plus,False,1,0.002,0.0,0.0,0,False,-0.4966693503633825,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,145,skill_b,composition_train,44,identity,set_plus,identity->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.8096745761917569,-1,False,-1
