task,model,model_family,backend,seed,step,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
order_sensitive_chain,online_logistic_regression,linear,numpy_online,43,47,decision,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.5259324487886232,1,False,47
order_sensitive_chain,online_logistic_regression,linear,numpy_online,43,48,skill_a,primitive_train,16,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-0.17622032226004827,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,43,49,input,primitive_train,16,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-0.31609242343076493,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,43,50,decision,primitive_train,16,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-0.06904438097848138,-1,False,50
order_sensitive_chain,online_logistic_regression,linear,numpy_online,43,51,skill_a,primitive_train,17,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.5041382171520319,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,43,52,input,primitive_train,17,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.24768410819079872,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,43,53,decision,primitive_train,17,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,-0.14258879374557393,-1,True,53
order_sensitive_chain,online_logistic_regression,linear,numpy_online,43,54,skill_a,primitive_train,18,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.6190074278179418,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,43,55,input,primitive_train,18,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-0.02971489598910865,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,43,56,decision,primitive_train,18,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,0.4552079543200761,1,False,56
order_sensitive_chain,online_logistic_regression,linear,numpy_online,43,57,skill_a,primitive_train,19,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,0.21938140991003985,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,43,58,input,primitive_train,19,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,0.08489834412715014,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,43,59,decision,primitive_train,19,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.3100534936568738,-1,False,59
order_sensitive_chain,online_logistic_regression,linear,numpy_online,43,60,skill_a,primitive_train,20,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.21767118887855724,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,43,61,input,primitive_train,20,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.4585596415995578,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,43,62,decision,primitive_train,20,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,-0.13506917732580162,-1,False,62
order_sensitive_chain,online_logistic_regression,linear,numpy_online,43,63,skill_a,primitive_train,21,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.5155927443507781,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,43,64,input,primitive_train,21,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.3957863587330069,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,43,65,decision,primitive_train,21,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.05487642605859982,1,True,65
order_sensitive_chain,online_logistic_regression,linear,numpy_online,43,66,skill_a,primitive_train,22,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.1745940453242235,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,43,67,input,primitive_train,22,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,-0.34245761513969913,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,43,68,decision,primitive_train,22,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,-0.26260329551239786,-1,True,68
order_sensitive_chain,online_logistic_regression,linear,numpy_online,43,69,skill_a,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.1877273911203551,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,43,70,input,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.6099782468548677,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,43,71,decision,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.46497073842936676,1,False,71
order_sensitive_chain,online_logistic_regression,linear,numpy_online,43,72,skill_a,primitive_train,24,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-0.3235177354351825,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,43,73,input,primitive_train,24,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-0.44228604821364875,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,43,74,decision,primitive_train,24,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-0.017929354766491774,-1,False,74
order_sensitive_chain,online_logistic_regression,linear,numpy_online,43,75,skill_a,primitive_train,25,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.6060549976138649,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,43,76,input,primitive_train,25,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.37358372083841596,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,43,77,decision,primitive_train,25,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,-0.1384377706617112,-1,True,77
order_sensitive_chain,online_logistic_regression,linear,numpy_online,43,78,skill_a,primitive_train,26,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.7070013971857818,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,43,79,input,primitive_train,26,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-0.18240452903832854,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,43,80,decision,primitive_train,26,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,0.42924603506559167,1,False,80
order_sensitive_chain,online_logistic_regression,linear,numpy_online,43,81,skill_a,primitive_train,27,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,0.35616806725431394,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,43,82,input,primitive_train,27,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,0.21934310195336917,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,43,83,decision,primitive_train,27,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.33955881538163835,-1,False,83
order_sensitive_chain,online_logistic_regression,linear,numpy_online,43,84,skill_a,primitive_train,28,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.35879660358101745,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,43,85,input,primitive_train,28,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.5692488802218594,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,43,86,decision,primitive_train,28,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,-0.06494571303601916,-1,False,86
order_sensitive_chain,online_logistic_regression,linear,numpy_online,43,87,skill_a,primitive_train,29,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.6097044201293725,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,43,88,input,primitive_train,29,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.5104602164643782,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,43,89,decision,primitive_train,29,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.09800035012428701,1,True,89
order_sensitive_chain,online_logistic_regression,linear,numpy_online,43,90,skill_a,primitive_train,30,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.32099326296247566,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,43,91,input,primitive_train,30,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,-0.4740114765936566,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,43,92,decision,primitive_train,30,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,-0.3455562998739214,-1,True,92
order_sensitive_chain,online_logistic_regression,linear,numpy_online,43,93,skill_a,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.32507466414778846,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,43,94,input,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.6864819170809913,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,43,95,decision,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.41247613436499303,1,False,95
order_sensitive_chain,online_logistic_regression,linear,numpy_online,43,96,skill_a,composition_train,32,set_plus,invert,set_plus->invert,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.4469989447804911,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,43,97,skill_b,composition_train,32,set_plus,invert,set_plus->invert,False,1,-0.002,0.0,0.0,0,False,-0.5970985809385855,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,43,98,input,composition_train,32,set_plus,invert,set_plus->invert,False,1,0.01,0.0,0.0,0,False,0.15422823130973184,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,43,99,decision,composition_train,32,set_plus,invert,set_plus->invert,False,1,0.01,-0.01,-0.01,-1,True,0.026517463470888177,1,False,99
order_sensitive_chain,online_logistic_regression,linear,numpy_online,43,100,skill_a,composition_train,33,set_plus,invert,set_plus->invert,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.4834392795425897,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,43,101,skill_b,composition_train,33,set_plus,invert,set_plus->invert,False,-1,-0.002,0.0,0.0,0,False,0.4752756910915928,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,43,102,input,composition_train,33,set_plus,invert,set_plus->invert,False,-1,-0.01,0.0,0.0,0,False,0.3315344431761674,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,43,103,decision,composition_train,33,set_plus,invert,set_plus->invert,False,-1,-0.01,-0.01,-0.01,-1,True,-0.22075668202287702,-1,True,103
order_sensitive_chain,online_logistic_regression,linear,numpy_online,43,104,skill_a,composition_train,34,set_minus,invert,set_minus->invert,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.6722739620171312,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,43,105,skill_b,composition_train,34,set_minus,invert,set_minus->invert,False,1,-0.002,0.0,0.0,0,False,-0.7046136457575725,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,43,106,input,composition_train,34,set_minus,invert,set_minus->invert,False,1,0.01,0.0,0.0,0,False,-0.5319940739196519,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,43,107,decision,composition_train,34,set_minus,invert,set_minus->invert,False,1,0.01,0.01,0.01,1,True,-0.22997407225718283,-1,False,107
order_sensitive_chain,online_logistic_regression,linear,numpy_online,43,108,skill_a,composition_train,35,set_minus,invert,set_minus->invert,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.5377187133300202,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,43,109,skill_b,composition_train,35,set_minus,invert,set_minus->invert,False,-1,-0.002,0.0,0.0,0,False,0.42982682958812773,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,43,110,input,composition_train,35,set_minus,invert,set_minus->invert,False,-1,-0.01,0.0,0.0,0,False,-0.4433093861954328,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,43,111,decision,composition_train,35,set_minus,invert,set_minus->invert,False,-1,-0.01,0.01,0.01,1,True,-0.48926685198257447,-1,False,111
order_sensitive_chain,online_logistic_regression,linear,numpy_online,43,112,skill_a,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.002,0.0,0.0,0,False,-0.5242372141979323,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,43,113,skill_b,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.4555062955550832,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,43,114,input,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.01,0.0,0.0,0,False,0.10766737910802836,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,43,115,decision,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.01,0.01,0.01,1,True,0.4223916986999129,1,True,115
order_sensitive_chain,online_logistic_regression,linear,numpy_online,43,116,skill_a,composition_train,37,identity,set_plus,identity->set_plus,False,-1,0.002,0.0,0.0,0,False,0.6885836167803003,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,43,117,skill_b,composition_train,37,identity,set_plus,identity->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.6437908262231793,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,43,118,input,composition_train,37,identity,set_plus,identity->set_plus,False,-1,-0.01,0.0,0.0,0,False,0.09135933613318596,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,43,119,decision,composition_train,37,identity,set_plus,identity->set_plus,False,-1,-0.01,0.01,0.01,1,True,-0.038711948885771036,-1,False,119
order_sensitive_chain,online_logistic_regression,linear,numpy_online,43,120,skill_a,composition_train,38,identity,set_minus,identity->set_minus,False,1,0.002,0.0,0.0,0,False,-0.5690446524138013,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,43,121,skill_b,composition_train,38,identity,set_minus,identity->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.4484529139579125,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,43,122,input,composition_train,38,identity,set_minus,identity->set_minus,False,1,0.01,0.0,0.0,0,False,0.11580023784724143,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,43,123,decision,composition_train,38,identity,set_minus,identity->set_minus,False,1,0.01,-0.01,-0.01,-1,True,-0.11034318506721565,-1,True,123
order_sensitive_chain,online_logistic_regression,linear,numpy_online,43,124,skill_a,composition_train,39,identity,set_minus,identity->set_minus,False,-1,0.002,0.0,0.0,0,False,0.5212802840195384,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,43,125,skill_b,composition_train,39,identity,set_minus,identity->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.6387650787860358,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,43,126,input,composition_train,39,identity,set_minus,identity->set_minus,False,-1,-0.01,0.0,0.0,0,False,0.4587176719280336,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,43,127,decision,composition_train,39,identity,set_minus,identity->set_minus,False,-1,-0.01,-0.01,-0.01,-1,True,-0.03688571676138819,-1,True,127
order_sensitive_chain,online_logistic_regression,linear,numpy_online,43,128,skill_a,composition_train,40,set_plus,invert,set_plus->invert,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.4858088317501907,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,43,129,skill_b,composition_train,40,set_plus,invert,set_plus->invert,False,1,-0.002,0.0,0.0,0,False,-0.6240873873928998,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,43,130,input,composition_train,40,set_plus,invert,set_plus->invert,False,1,0.01,0.0,0.0,0,False,0.23172640263454922,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,43,131,decision,composition_train,40,set_plus,invert,set_plus->invert,False,1,0.01,-0.01,-0.01,-1,True,-0.12681602136841424,-1,True,131
order_sensitive_chain,online_logistic_regression,linear,numpy_online,43,132,skill_a,composition_train,41,set_plus,invert,set_plus->invert,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.5552165038778465,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,43,133,skill_b,composition_train,41,set_plus,invert,set_plus->invert,False,-1,-0.002,0.0,0.0,0,False,0.5211511236028705,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,43,134,input,composition_train,41,set_plus,invert,set_plus->invert,False,-1,-0.01,0.0,0.0,0,False,0.4371062313305241,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,43,135,decision,composition_train,41,set_plus,invert,set_plus->invert,False,-1,-0.01,-0.01,-0.01,-1,True,-0.20703188923390725,-1,True,135
order_sensitive_chain,online_logistic_regression,linear,numpy_online,43,136,skill_a,composition_train,42,set_minus,invert,set_minus->invert,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.6229164119681889,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,43,137,skill_b,composition_train,42,set_minus,invert,set_minus->invert,False,1,-0.002,0.0,0.0,0,False,-0.6783161227717424,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,43,138,input,composition_train,42,set_minus,invert,set_minus->invert,False,1,0.01,0.0,0.0,0,False,-0.534425147155934,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,43,139,decision,composition_train,42,set_minus,invert,set_minus->invert,False,1,0.01,0.01,0.01,1,True,-0.2811122606723164,-1,False,139
order_sensitive_chain,online_logistic_regression,linear,numpy_online,43,140,skill_a,composition_train,43,set_minus,invert,set_minus->invert,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.6160249801253845,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,43,141,skill_b,composition_train,43,set_minus,invert,set_minus->invert,False,-1,-0.002,0.0,0.0,0,False,0.4766669782649775,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,43,142,input,composition_train,43,set_minus,invert,set_minus->invert,False,-1,-0.01,0.0,0.0,0,False,-0.4606329303206124,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,43,143,decision,composition_train,43,set_minus,invert,set_minus->invert,False,-1,-0.01,0.01,0.01,1,True,-0.3127300140640614,-1,False,143
