task,model,model_family,variant_group,runs,steps,all_accuracy_mean,tail_accuracy_mean,heldout_accuracy_mean,heldout_first_accuracy_mean,primitive_accuracy_mean,composition_train_accuracy_mean,prediction_target_corr_mean,runtime_seconds_mean,feature_active_steps_sum,module_updates_max,module_composition_uses_sum
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,composition_ablation,3,720,0.45454545454545453,,0.0,0.0,0.75,1.0,-3.30798787405992e-17,0.004467027666665402,120.0,32.0,120.0
heldout_skill_pair,module_reset_ablation,composition_scaffold,composition_ablation,3,720,0.45454545454545453,,0.0,0.0,0.75,1.0,0.674199862463242,0.004062402666665577,0.0,32.0,0.0
heldout_skill_pair,module_shuffle_ablation,composition_scaffold,composition_ablation,3,720,0.375,,0.25,0.25,0.4270833333333333,0.5833333333333334,-0.21201498302243074,0.005228819333335484,120.0,32.0,120.0
heldout_skill_pair,online_logistic_regression,linear,,3,720,0.5833333333333334,,0.7333333333333334,0.5416666666666666,0.375,0.625,0.16412664992302892,0.006677000000001006,0.0,0.0,0.0
heldout_skill_pair,online_perceptron,linear,,3,720,0.6212121212121212,,0.7166666666666667,0.7083333333333334,0.4375,0.75,0.21735956771569373,0.005206902999998893,0.0,0.0,0.0
heldout_skill_pair,oracle_composition,composition_scaffold,oracle_upper_bound,3,720,1.0,,1.0,1.0,1.0,1.0,0.9999999999999997,0.004097222333331985,120.0,32.0,120.0
heldout_skill_pair,sign_persistence,rule,,3,720,0.45454545454545453,,0.5,0.5,0.5,0.25,-0.09090909090909087,0.004417944333331647,0.0,0.0,0.0
heldout_skill_pair,small_gru,recurrent,,3,720,0.3409090909090909,,0.39166666666666666,0.4166666666666667,0.1875,0.5208333333333334,-0.3011814736507363,0.016083819333334876,0.0,0.0,0.0
heldout_skill_pair,stdp_only_snn,snn_ablation,,3,720,0.5,,0.5,0.5,0.5,0.5,0.001250104885985907,0.007768292000000325,0.0,0.0,0.0
heldout_skill_pair,v1_8_raw_cra,CRA,frozen_baseline,3,720,0.1590909090909091,,0.0,0.0,0.4375,0.0,0.005328064354152143,3.517609403,0.0,32.0,0.0
order_sensitive_chain,combo_memorization_control,composition_scaffold,shortcut_control,3,720,0.0909090909090909,,0.0,0.0,0.0,0.5,0.3015113445777636,0.003992375333332632,0.0,32.0,0.0
order_sensitive_chain,cra_composition_input_scaffold,CRA,candidate_bridge,3,720,0.9545454545454546,,1.0,1.0,0.875,1.0,0.7307486289159563,3.527141166333332,120.0,32.0,120.0
order_sensitive_chain,echo_state_network,reservoir,,3,720,0.40530303030303033,,0.6083333333333333,0.5833333333333334,0.19791666666666666,0.3125,-0.13839784007859582,0.00888598599999805,0.0,0.0,0.0
order_sensitive_chain,module_composition_scaffold,composition_scaffold,candidate_scaffold,3,720,0.9090909090909091,,1.0,1.0,0.75,1.0,0.9534625892455922,0.004103444666667381,120.0,32.0,120.0
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,composition_ablation,3,720,0.3636363636363636,,0.0,0.0,0.75,0.5,-0.19069251784911848,0.004094569333335111,120.0,32.0,120.0
order_sensitive_chain,module_reset_ablation,composition_scaffold,composition_ablation,3,720,0.45454545454545453,,0.0,0.0,0.75,1.0,0.674199862463242,0.0038425559999997936,0.0,32.0,0.0
order_sensitive_chain,module_shuffle_ablation,composition_scaffold,composition_ablation,3,720,0.3863636363636364,,0.2916666666666667,0.2916666666666667,0.4270833333333333,0.5416666666666666,-0.19186742896422407,0.003954542000002448,120.0,32.0,120.0
order_sensitive_chain,online_logistic_regression,linear,,3,720,0.6893939393939393,,0.9666666666666667,0.8333333333333334,0.375,0.625,0.4530692152782248,0.006591749999999526,0.0,0.0,0.0
order_sensitive_chain,online_perceptron,linear,,3,720,0.7159090909090909,,0.9499999999999998,0.8333333333333334,0.4375,0.6875,0.3930528926410968,0.00585576366666866,0.0,0.0,0.0
order_sensitive_chain,oracle_composition,composition_scaffold,oracle_upper_bound,3,720,1.0,,1.0,1.0,1.0,1.0,0.9999999999999997,0.004038208333336494,120.0,32.0,120.0
order_sensitive_chain,sign_persistence,rule,,3,720,0.5,,0.5,0.5,0.5,0.5,3.942553354492742e-18,0.0061816670000034435,0.0,0.0,0.0
order_sensitive_chain,small_gru,recurrent,,3,720,0.3636363636363636,,0.5166666666666666,0.5,0.1875,0.3333333333333333,-0.1996841558502147,0.015965124999998654,0.0,0.0,0.0
order_sensitive_chain,stdp_only_snn,snn_ablation,,3,720,0.5,,0.5,0.5,0.5,0.5,0.01159527519189994,0.007773930666665763,0.0,0.0,0.0
order_sensitive_chain,v1_8_raw_cra,CRA,frozen_baseline,3,720,0.1590909090909091,,0.0,0.0,0.4375,0.0,0.005328064354152143,3.5887819866666657,0.0,32.0,0.0
