task,model,model_family,backend,seed,step,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,29,decision,primitive_train,9,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,10.281680898299387,1,False,29
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,30,skill_a,primitive_train,10,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,11.104569817143592,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,31,input,primitive_train,10,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,11.602652286044439,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,32,decision,primitive_train,10,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,11.689624301821118,1,False,32
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,33,skill_a,primitive_train,11,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,12.242416998945584,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,34,input,primitive_train,11,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,12.920293424461086,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,35,decision,primitive_train,11,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,13.82860025271333,1,True,35
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,36,skill_a,primitive_train,12,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,14.451216577132625,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,37,input,primitive_train,12,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,14.59119876749321,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,38,decision,primitive_train,12,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,14.486691005980788,1,True,38
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,39,skill_a,primitive_train,13,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,14.882683337491118,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,40,input,primitive_train,13,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,15.415102273793917,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,41,decision,primitive_train,13,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,16.11698787070827,1,True,41
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,42,skill_a,primitive_train,14,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,16.97254895663746,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,43,input,primitive_train,14,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,17.596999258999798,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,44,decision,primitive_train,14,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,17.798979505074826,1,False,44
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,45,skill_a,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,18.140721994427512,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,46,input,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,18.701628423808387,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,47,decision,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,19.646756489535655,1,False,47
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,48,skill_a,primitive_train,16,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,20.19468255116725,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,49,input,primitive_train,16,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,20.65236588367461,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,50,decision,primitive_train,16,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,20.478235524641036,1,True,50
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,51,skill_a,primitive_train,17,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,20.73255017875025,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,52,input,primitive_train,17,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,21.2333725142727,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,53,decision,primitive_train,17,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,22.221253355170788,1,False,53
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,54,skill_a,primitive_train,18,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,23.372466857713963,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,55,input,primitive_train,18,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,23.848074192901684,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,56,decision,primitive_train,18,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,23.485450846518937,1,False,56
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,57,skill_a,primitive_train,19,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,24.046546036435462,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,58,input,primitive_train,19,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,24.87499638612919,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,59,decision,primitive_train,19,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,26.083114605811666,1,True,59
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,60,skill_a,primitive_train,20,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,26.762752048998074,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,61,input,primitive_train,20,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,26.54751680576115,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,62,decision,primitive_train,20,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,25.946288457781613,1,True,62
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,63,skill_a,primitive_train,21,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,26.281351975877854,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,64,input,primitive_train,21,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,26.839553433792954,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,65,decision,primitive_train,21,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,27.685203383051455,1,True,65
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,66,skill_a,primitive_train,22,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,28.758596857107857,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,67,input,primitive_train,22,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,29.480948338199802,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,68,decision,primitive_train,22,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,29.46443398893714,1,False,68
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,69,skill_a,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,29.644217310321498,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,70,input,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,30.28094321875526,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,71,decision,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,31.503960624505645,1,False,71
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,72,skill_a,primitive_train,24,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,32.05030154202992,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,73,input,primitive_train,24,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,32.459656238563646,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,74,decision,primitive_train,24,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,31.892788964141957,1,True,74
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,75,skill_a,primitive_train,25,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,32.043236630710005,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,76,input,primitive_train,25,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,32.538422128578674,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,77,decision,primitive_train,25,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,33.75294295295589,1,False,77
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,78,skill_a,primitive_train,26,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,35.22814093214805,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,79,input,primitive_train,26,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,35.67773022596616,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,80,decision,primitive_train,26,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,34.868399997887636,1,False,80
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,81,skill_a,primitive_train,27,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,35.43973744560398,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,82,input,primitive_train,27,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,36.41968258797647,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,83,decision,primitive_train,27,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,37.92690428125168,1,True,83
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,84,skill_a,primitive_train,28,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,38.664843583337145,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,85,input,primitive_train,28,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,38.10323791069563,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,86,decision,primitive_train,28,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,37.017762193320095,1,True,86
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,87,skill_a,primitive_train,29,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,37.298295375090845,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,88,input,primitive_train,29,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,37.88805232443349,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,89,decision,primitive_train,29,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,38.88042786289347,1,True,89
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,90,skill_a,primitive_train,30,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,40.1732747279372,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,91,input,primitive_train,30,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,40.99648509232473,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,92,decision,primitive_train,30,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,40.77063853195284,1,False,92
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,93,skill_a,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,40.79675382287363,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,94,input,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,41.51272115824575,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,95,decision,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,43.0127309786022,1,False,95
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,96,skill_a,composition_train,32,set_plus,invert,set_plus->invert,False,1,0.0055000000000000005,0.0,0.0,0,False,43.833424573522194,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,97,skill_b,composition_train,32,set_plus,invert,set_plus->invert,False,1,-0.002,0.0,0.0,0,False,44.115364023891715,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,98,input,composition_train,32,set_plus,invert,set_plus->invert,False,1,0.01,0.0,0.0,0,False,42.514696896687525,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,99,decision,composition_train,32,set_plus,invert,set_plus->invert,False,1,0.01,-0.01,-0.01,-1,True,43.012797857278045,1,False,99
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,100,skill_a,composition_train,33,set_plus,invert,set_plus->invert,False,-1,0.0055000000000000005,0.0,0.0,0,False,43.017907194394994,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,101,skill_b,composition_train,33,set_plus,invert,set_plus->invert,False,-1,-0.002,0.0,0.0,0,False,42.80029445544768,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,102,input,composition_train,33,set_plus,invert,set_plus->invert,False,-1,-0.01,0.0,0.0,0,False,42.3020607110206,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,103,decision,composition_train,33,set_plus,invert,set_plus->invert,False,-1,-0.01,-0.01,-0.01,-1,True,43.5624536104539,1,False,103
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,104,skill_a,composition_train,34,set_minus,invert,set_minus->invert,False,1,-0.0055000000000000005,0.0,0.0,0,False,45.673770689014944,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,105,skill_b,composition_train,34,set_minus,invert,set_minus->invert,False,1,-0.002,0.0,0.0,0,False,46.72625886224601,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,106,input,composition_train,34,set_minus,invert,set_minus->invert,False,1,0.01,0.0,0.0,0,False,47.01136827100991,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,107,decision,composition_train,34,set_minus,invert,set_minus->invert,False,1,0.01,0.01,0.01,1,True,47.71938502478038,1,True,107
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,108,skill_a,composition_train,35,set_minus,invert,set_minus->invert,False,-1,-0.0055000000000000005,0.0,0.0,0,False,48.84375168974026,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,109,skill_b,composition_train,35,set_minus,invert,set_minus->invert,False,-1,-0.002,0.0,0.0,0,False,49.32042750635885,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,110,input,composition_train,35,set_minus,invert,set_minus->invert,False,-1,-0.01,0.0,0.0,0,False,50.333960897565326,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,111,decision,composition_train,35,set_minus,invert,set_minus->invert,False,-1,-0.01,0.01,0.01,1,True,52.422715208637435,1,True,111
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,112,skill_a,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.002,0.0,0.0,0,False,52.68751466303573,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,113,skill_b,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,51.84621200025785,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,114,input,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.01,0.0,0.0,0,False,51.53947792612903,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,115,decision,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.01,0.01,0.01,1,True,51.26653177177752,1,True,115
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,116,skill_a,composition_train,37,identity,set_plus,identity->set_plus,False,-1,0.002,0.0,0.0,0,False,51.01211213539284,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,117,skill_b,composition_train,37,identity,set_plus,identity->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,50.377716468084856,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,118,input,composition_train,37,identity,set_plus,identity->set_plus,False,-1,-0.01,0.0,0.0,0,False,50.411696164650195,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,119,decision,composition_train,37,identity,set_plus,identity->set_plus,False,-1,-0.01,0.01,0.01,1,True,51.284709532077215,1,True,119
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,120,skill_a,composition_train,38,identity,set_minus,identity->set_minus,False,1,0.002,0.0,0.0,0,False,50.89635355626579,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,121,skill_b,composition_train,38,identity,set_minus,identity->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,52.6358554684891,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,122,input,composition_train,38,identity,set_minus,identity->set_minus,False,1,0.01,0.0,0.0,0,False,53.348442954704424,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,123,decision,composition_train,38,identity,set_minus,identity->set_minus,False,1,0.01,-0.01,-0.01,-1,True,52.27577001077606,1,False,123
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,124,skill_a,composition_train,39,identity,set_minus,identity->set_minus,False,-1,0.002,0.0,0.0,0,False,51.589492834274395,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,125,skill_b,composition_train,39,identity,set_minus,identity->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,52.28439251749816,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,126,input,composition_train,39,identity,set_minus,identity->set_minus,False,-1,-0.01,0.0,0.0,0,False,52.09751645544634,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,127,decision,composition_train,39,identity,set_minus,identity->set_minus,False,-1,-0.01,-0.01,-0.01,-1,True,54.081254074257,1,False,127
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,128,skill_a,composition_train,40,set_plus,invert,set_plus->invert,False,1,0.0055000000000000005,0.0,0.0,0,False,55.271823933183796,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,129,skill_b,composition_train,40,set_plus,invert,set_plus->invert,False,1,-0.002,0.0,0.0,0,False,55.749411720593365,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,130,input,composition_train,40,set_plus,invert,set_plus->invert,False,1,0.01,0.0,0.0,0,False,55.35409333008933,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,131,decision,composition_train,40,set_plus,invert,set_plus->invert,False,1,0.01,-0.01,-0.01,-1,True,56.21282489962645,1,False,131
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,132,skill_a,composition_train,41,set_plus,invert,set_plus->invert,False,-1,0.0055000000000000005,0.0,0.0,0,False,56.3079823791004,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,133,skill_b,composition_train,41,set_plus,invert,set_plus->invert,False,-1,-0.002,0.0,0.0,0,False,55.92973742725081,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,134,input,composition_train,41,set_plus,invert,set_plus->invert,False,-1,-0.01,0.0,0.0,0,False,55.10397859940986,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,135,decision,composition_train,41,set_plus,invert,set_plus->invert,False,-1,-0.01,-0.01,-0.01,-1,True,56.625029841780005,1,False,135
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,136,skill_a,composition_train,42,set_minus,invert,set_minus->invert,False,1,-0.0055000000000000005,0.0,0.0,0,False,59.21404486969524,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,137,skill_b,composition_train,42,set_minus,invert,set_minus->invert,False,1,-0.002,0.0,0.0,0,False,60.43363294801993,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,138,input,composition_train,42,set_minus,invert,set_minus->invert,False,1,0.01,0.0,0.0,0,False,60.81764136335964,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,139,decision,composition_train,42,set_minus,invert,set_minus->invert,False,1,0.01,0.01,0.01,1,True,61.781680645293804,1,True,139
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,140,skill_a,composition_train,43,set_minus,invert,set_minus->invert,False,-1,-0.0055000000000000005,0.0,0.0,0,False,63.07443229695232,1,False,-1
