task,model,model_family,backend,seed,step,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
heldout_skill_pair,online_perceptron,linear,numpy_online,43,45,skill_a,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.20000000000000004,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,46,input,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.5920000000000001,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,47,decision,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.4904,1,False,47
heldout_skill_pair,online_perceptron,linear,numpy_online,43,48,skill_a,primitive_train,16,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-0.08799999999999998,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,49,input,primitive_train,16,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,0.13600000000000004,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,50,decision,primitive_train,16,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,0.41200000000000003,1,True,50
heldout_skill_pair,online_perceptron,linear,numpy_online,43,51,skill_a,primitive_train,17,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.472,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,52,input,primitive_train,17,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.216,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,53,decision,primitive_train,17,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,-0.007999999999999993,-1,True,53
heldout_skill_pair,online_perceptron,linear,numpy_online,43,54,skill_a,primitive_train,18,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.712,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,55,input,primitive_train,18,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,0.248,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,56,decision,primitive_train,18,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,0.76,1,False,56
heldout_skill_pair,online_perceptron,linear,numpy_online,43,57,skill_a,primitive_train,19,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,0.12000000000000001,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,58,input,primitive_train,19,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-0.10400000000000001,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,59,decision,primitive_train,19,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.4656,-1,False,59
heldout_skill_pair,online_perceptron,linear,numpy_online,43,60,skill_a,primitive_train,20,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.07199999999999997,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,61,input,primitive_train,20,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.392,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,62,decision,primitive_train,20,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,-0.18119999999999997,-1,False,62
heldout_skill_pair,online_perceptron,linear,numpy_online,43,63,skill_a,primitive_train,21,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.62,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,64,input,primitive_train,21,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.33599999999999997,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,65,decision,primitive_train,21,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.09820000000000002,1,True,65
heldout_skill_pair,online_perceptron,linear,numpy_online,43,66,skill_a,primitive_train,22,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.37199999999999994,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,67,input,primitive_train,22,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,-0.015999999999999966,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,68,decision,primitive_train,22,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,0.2394,1,False,68
heldout_skill_pair,online_perceptron,linear,numpy_online,43,69,skill_a,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.13199999999999998,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,70,input,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.452,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,71,decision,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.1418,1,False,71
heldout_skill_pair,online_perceptron,linear,numpy_online,43,72,skill_a,primitive_train,24,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-0.45999999999999996,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,73,input,primitive_train,24,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-0.36399999999999993,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,74,decision,primitive_train,24,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,0.1504,1,True,74
heldout_skill_pair,online_perceptron,linear,numpy_online,43,75,skill_a,primitive_train,25,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.45999999999999996,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,76,input,primitive_train,25,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.07599999999999993,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,77,decision,primitive_train,25,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,-0.3176,-1,True,77
heldout_skill_pair,online_perceptron,linear,numpy_online,43,78,skill_a,primitive_train,26,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.652,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,79,input,primitive_train,26,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-0.3959999999999999,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,80,decision,primitive_train,26,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,0.004000000000000017,1,False,80
heldout_skill_pair,online_perceptron,linear,numpy_online,43,81,skill_a,primitive_train,27,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,0.02799999999999997,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,82,input,primitive_train,27,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,0.21999999999999997,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,83,decision,primitive_train,27,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.0824,-1,False,83
heldout_skill_pair,online_perceptron,linear,numpy_online,43,84,skill_a,primitive_train,28,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.26,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,85,input,primitive_train,28,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-1.0959999999999999,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,86,decision,primitive_train,28,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,-0.819,-1,False,86
heldout_skill_pair,online_perceptron,linear,numpy_online,43,87,skill_a,primitive_train,29,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.37199999999999994,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,88,input,primitive_train,29,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.692,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,89,decision,primitive_train,29,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.5444,1,True,89
heldout_skill_pair,online_perceptron,linear,numpy_online,43,90,skill_a,primitive_train,30,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.3119999999999999,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,91,input,primitive_train,30,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,-0.6319999999999999,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,92,decision,primitive_train,30,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,-0.5796,-1,True,92
heldout_skill_pair,online_perceptron,linear,numpy_online,43,93,skill_a,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.22399999999999992,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,94,input,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.5439999999999999,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,95,decision,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.09560000000000003,1,False,95
heldout_skill_pair,online_perceptron,linear,numpy_online,43,96,skill_a,composition_train,32,identity,invert,identity->invert,False,1,0.002,0.0,0.0,0,False,-0.5519999999999998,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,97,skill_b,composition_train,32,identity,invert,identity->invert,False,1,-0.002,0.0,0.0,0,False,-0.6479999999999999,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,98,input,composition_train,32,identity,invert,identity->invert,False,1,0.01,0.0,0.0,0,False,0.0742,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,99,decision,composition_train,32,identity,invert,identity->invert,False,1,0.01,-0.01,-0.01,-1,True,-0.02880000000000002,-1,True,99
heldout_skill_pair,online_perceptron,linear,numpy_online,43,100,skill_a,composition_train,33,identity,invert,identity->invert,False,-1,0.002,0.0,0.0,0,False,0.23519999999999996,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,101,skill_b,composition_train,33,identity,invert,identity->invert,False,-1,-0.002,0.0,0.0,0,False,0.33039999999999997,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,102,input,composition_train,33,identity,invert,identity->invert,False,-1,-0.01,0.0,0.0,0,False,-0.08560000000000001,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,103,decision,composition_train,33,identity,invert,identity->invert,False,-1,-0.01,0.01,0.01,1,True,-0.27599999999999997,-1,False,103
heldout_skill_pair,online_perceptron,linear,numpy_online,43,104,skill_a,composition_train,34,invert,identity,invert->identity,False,1,-0.002,0.0,0.0,0,False,-0.15919999999999992,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,105,skill_b,composition_train,34,invert,identity,invert->identity,False,1,0.002,0.0,0.0,0,False,-0.6935999999999999,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,106,input,composition_train,34,invert,identity,invert->identity,False,1,0.01,0.0,0.0,0,False,-0.6856,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,107,decision,composition_train,34,invert,identity,invert->identity,False,1,0.01,-0.01,-0.01,-1,True,-0.6536000000000001,-1,True,107
heldout_skill_pair,online_perceptron,linear,numpy_online,43,108,skill_a,composition_train,35,invert,identity,invert->identity,False,-1,-0.002,0.0,0.0,0,False,0.1847999999999998,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,109,skill_b,composition_train,35,invert,identity,invert->identity,False,-1,0.002,0.0,0.0,0,False,0.3415999999999999,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,110,input,composition_train,35,invert,identity,invert->identity,False,-1,-0.01,0.0,0.0,0,False,0.14,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,111,decision,composition_train,35,invert,identity,invert->identity,False,-1,-0.01,0.01,0.01,1,True,0.5272000000000001,1,True,111
heldout_skill_pair,online_perceptron,linear,numpy_online,43,112,skill_a,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.002,0.0,0.0,0,False,-0.44079999999999986,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,113,skill_b,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.7864,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,114,input,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.01,0.0,0.0,0,False,-0.46240000000000003,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,115,decision,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.01,0.01,0.01,1,True,-0.44740000000000013,-1,False,115
heldout_skill_pair,online_perceptron,linear,numpy_online,43,116,skill_a,composition_train,37,identity,set_plus,identity->set_plus,False,-1,0.002,0.0,0.0,0,False,0.40079999999999993,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,117,skill_b,composition_train,37,identity,set_plus,identity->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.6424,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,118,input,composition_train,37,identity,set_plus,identity->set_plus,False,-1,-0.01,0.0,0.0,0,False,0.341,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,119,decision,composition_train,37,identity,set_plus,identity->set_plus,False,-1,-0.01,0.01,0.01,1,True,0.47380000000000005,1,True,119
heldout_skill_pair,online_perceptron,linear,numpy_online,43,120,skill_a,composition_train,38,identity,set_minus,identity->set_minus,False,1,0.002,0.0,0.0,0,False,-0.4111999999999999,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,121,skill_b,composition_train,38,identity,set_minus,identity->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.5176,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,122,input,composition_train,38,identity,set_minus,identity->set_minus,False,1,0.01,0.0,0.0,0,False,-0.010999999999999989,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,123,decision,composition_train,38,identity,set_minus,identity->set_minus,False,1,0.01,-0.01,-0.01,-1,True,-0.45100000000000007,-1,True,123
heldout_skill_pair,online_perceptron,linear,numpy_online,43,124,skill_a,composition_train,39,identity,set_minus,identity->set_minus,False,-1,0.002,0.0,0.0,0,False,0.3551999999999999,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,125,skill_b,composition_train,39,identity,set_minus,identity->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.5544,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,126,input,composition_train,39,identity,set_minus,identity->set_minus,False,-1,-0.01,0.0,0.0,0,False,0.23979999999999996,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,127,decision,composition_train,39,identity,set_minus,identity->set_minus,False,-1,-0.01,-0.01,-0.01,-1,True,-0.15539999999999993,-1,True,127
heldout_skill_pair,online_perceptron,linear,numpy_online,43,128,skill_a,composition_train,40,identity,invert,identity->invert,False,1,0.002,0.0,0.0,0,False,-0.3407999999999999,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,129,skill_b,composition_train,40,identity,invert,identity->invert,False,1,-0.002,0.0,0.0,0,False,-0.6055999999999999,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,130,input,composition_train,40,identity,invert,identity->invert,False,1,0.01,0.0,0.0,0,False,-0.11220000000000005,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,131,decision,composition_train,40,identity,invert,identity->invert,False,1,0.01,-0.01,-0.01,-1,True,-0.31460000000000005,-1,True,131
heldout_skill_pair,online_perceptron,linear,numpy_online,43,132,skill_a,composition_train,41,identity,invert,identity->invert,False,-1,0.002,0.0,0.0,0,False,0.4487999999999999,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,133,skill_b,composition_train,41,identity,invert,identity->invert,False,-1,-0.002,0.0,0.0,0,False,0.5823999999999999,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,134,input,composition_train,41,identity,invert,identity->invert,False,-1,-0.01,0.0,0.0,0,False,0.27199999999999996,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,135,decision,composition_train,41,identity,invert,identity->invert,False,-1,-0.01,0.01,0.01,1,True,0.04480000000000005,1,True,135
heldout_skill_pair,online_perceptron,linear,numpy_online,43,136,skill_a,composition_train,42,invert,identity,invert->identity,False,1,-0.002,0.0,0.0,0,False,-0.0015999999999998238,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,137,skill_b,composition_train,42,invert,identity,invert->identity,False,1,0.002,0.0,0.0,0,False,-0.5615999999999999,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,138,input,composition_train,42,invert,identity,invert->identity,False,1,0.01,0.0,0.0,0,False,-0.4032,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,139,decision,composition_train,42,invert,identity,invert->identity,False,1,0.01,-0.01,-0.01,-1,True,-0.33440000000000003,-1,True,139
heldout_skill_pair,online_perceptron,linear,numpy_online,43,140,skill_a,composition_train,43,invert,identity,invert->identity,False,-1,-0.002,0.0,0.0,0,False,0.4111999999999998,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,141,skill_b,composition_train,43,invert,identity,invert->identity,False,-1,0.002,0.0,0.0,0,False,0.5935999999999999,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,142,input,composition_train,43,invert,identity,invert->identity,False,-1,-0.01,0.0,0.0,0,False,0.48640000000000005,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,143,decision,composition_train,43,invert,identity,invert->identity,False,-1,-0.01,0.01,0.01,1,True,0.8464,1,True,143
heldout_skill_pair,online_perceptron,linear,numpy_online,43,144,skill_a,composition_train,44,identity,set_plus,identity->set_plus,False,1,0.002,0.0,0.0,0,False,-0.2703999999999998,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,145,skill_b,composition_train,44,identity,set_plus,identity->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.5983999999999999,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,146,input,composition_train,44,identity,set_plus,identity->set_plus,False,1,0.01,0.0,0.0,0,False,-0.1688,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,147,decision,composition_train,44,identity,set_plus,identity->set_plus,False,1,0.01,0.01,0.01,1,True,-0.10560000000000008,-1,False,147
heldout_skill_pair,online_perceptron,linear,numpy_online,43,148,skill_a,composition_train,45,identity,set_plus,identity->set_plus,False,-1,0.002,0.0,0.0,0,False,0.6383999999999999,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,149,skill_b,composition_train,45,identity,set_plus,identity->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.9503999999999999,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,150,input,composition_train,45,identity,set_plus,identity->set_plus,False,-1,-0.01,0.0,0.0,0,False,0.6986,1,False,-1
