task,model,model_family,backend,seed,step,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
distractor_skill_chain,echo_state_network,reservoir,numpy_online,42,48,skill_a,primitive_train,16,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-0.11136879785623888,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,42,49,input,primitive_train,16,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-0.14456506835738547,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,42,50,decision,primitive_train,16,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-0.10489203889358056,-1,False,50
distractor_skill_chain,echo_state_network,reservoir,numpy_online,42,51,skill_a,primitive_train,17,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.24663870678333447,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,42,52,input,primitive_train,17,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.23413215115431468,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,42,53,decision,primitive_train,17,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.11708979218261871,1,False,53
distractor_skill_chain,echo_state_network,reservoir,numpy_online,42,54,skill_a,primitive_train,18,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.2000763516095108,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,42,55,input,primitive_train,18,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-0.1162955013489984,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,42,56,decision,primitive_train,18,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,0.02152447844815188,1,False,56
distractor_skill_chain,echo_state_network,reservoir,numpy_online,42,57,skill_a,primitive_train,19,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,-0.11338771283138825,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,42,58,input,primitive_train,19,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-0.14313513340283,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,42,59,decision,primitive_train,19,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.21697926868763348,-1,False,59
distractor_skill_chain,echo_state_network,reservoir,numpy_online,42,60,skill_a,primitive_train,20,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.058521597781302816,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,42,61,input,primitive_train,20,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.08507846654569003,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,42,62,decision,primitive_train,20,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,-0.0208905493416088,-1,False,62
distractor_skill_chain,echo_state_network,reservoir,numpy_online,42,63,skill_a,primitive_train,21,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.25686452642273516,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,42,64,input,primitive_train,21,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.24334147115684077,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,42,65,decision,primitive_train,21,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.12153939474185253,1,True,65
distractor_skill_chain,echo_state_network,reservoir,numpy_online,42,66,skill_a,primitive_train,22,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.08132978895496051,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,42,67,input,primitive_train,22,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,0.011850945380137303,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,42,68,decision,primitive_train,22,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,0.083196263529076,1,False,68
distractor_skill_chain,echo_state_network,reservoir,numpy_online,42,69,skill_a,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,-0.01575399864111431,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,42,70,input,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.06571277070926605,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,42,71,decision,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.06056950563447992,1,False,71
distractor_skill_chain,echo_state_network,reservoir,numpy_online,42,72,skill_a,primitive_train,24,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-0.13159849981649355,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,42,73,input,primitive_train,24,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-0.1517562121244159,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,42,74,decision,primitive_train,24,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-0.07774912050696008,-1,False,74
distractor_skill_chain,echo_state_network,reservoir,numpy_online,42,75,skill_a,primitive_train,25,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.2934089583449615,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,42,76,input,primitive_train,25,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.2810571253705208,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,42,77,decision,primitive_train,25,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.13240579450208334,1,False,77
distractor_skill_chain,echo_state_network,reservoir,numpy_online,42,78,skill_a,primitive_train,26,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.23894830938529793,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,42,79,input,primitive_train,26,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-0.15836497160071336,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,42,80,decision,primitive_train,26,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,0.009027942387329185,1,False,80
distractor_skill_chain,echo_state_network,reservoir,numpy_online,42,81,skill_a,primitive_train,27,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,-0.09052507784406354,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,42,82,input,primitive_train,27,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-0.12912682213061083,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,42,83,decision,primitive_train,27,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.229910797277806,-1,False,83
distractor_skill_chain,echo_state_network,reservoir,numpy_online,42,84,skill_a,primitive_train,28,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.07855204394812777,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,42,85,input,primitive_train,28,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.0931139192022003,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,42,86,decision,primitive_train,28,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,0.007298575078823369,1,True,86
distractor_skill_chain,echo_state_network,reservoir,numpy_online,42,87,skill_a,primitive_train,29,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.2965964621789219,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,42,88,input,primitive_train,29,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.28561823972310174,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,42,89,decision,primitive_train,29,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.13686808180272375,1,True,89
distractor_skill_chain,echo_state_network,reservoir,numpy_online,42,90,skill_a,primitive_train,30,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.03877008238234431,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,42,91,input,primitive_train,30,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,-0.04479845371649035,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,42,92,decision,primitive_train,30,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,0.05209868336914118,1,False,92
distractor_skill_chain,echo_state_network,reservoir,numpy_online,42,93,skill_a,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,-0.005405668789844837,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,42,94,input,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.06197646731658747,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,42,95,decision,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.03260276864045663,1,False,95
distractor_skill_chain,echo_state_network,reservoir,numpy_online,42,96,skill_a,composition_train,32,identity,invert,identity->invert,False,1,0.002,0.0,0.0,0,False,-0.1503576290464835,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,42,97,skill_b,composition_train,32,identity,invert,identity->invert,False,1,-0.002,0.0,0.0,0,False,-0.15651354240731824,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,42,98,distractor,composition_train,32,identity,invert,identity->invert,False,1,0.001,0.0,0.0,0,False,-0.0912492981403568,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,42,99,distractor,composition_train,32,identity,invert,identity->invert,False,1,0.001,0.0,0.0,0,False,-0.02408906001271382,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,42,100,distractor,composition_train,32,identity,invert,identity->invert,False,1,-0.001,0.0,0.0,0,False,0.008593433207156565,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,42,101,input,composition_train,32,identity,invert,identity->invert,False,1,0.01,0.0,0.0,0,False,0.14457323145732945,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,42,102,decision,composition_train,32,identity,invert,identity->invert,False,1,0.01,-0.01,-0.01,-1,True,0.26348734853164013,1,False,102
distractor_skill_chain,echo_state_network,reservoir,numpy_online,42,103,skill_a,composition_train,33,identity,invert,identity->invert,False,-1,0.002,0.0,0.0,0,False,0.14258795409652958,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,42,104,skill_b,composition_train,33,identity,invert,identity->invert,False,-1,-0.002,0.0,0.0,0,False,0.06915102093139214,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,42,105,distractor,composition_train,33,identity,invert,identity->invert,False,-1,-0.001,0.0,0.0,0,False,-0.04868738364777188,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,42,106,distractor,composition_train,33,identity,invert,identity->invert,False,-1,-0.001,0.0,0.0,0,False,-0.20637015482806056,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,42,107,distractor,composition_train,33,identity,invert,identity->invert,False,-1,-0.001,0.0,0.0,0,False,-0.29936832624701654,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,42,108,input,composition_train,33,identity,invert,identity->invert,False,-1,-0.01,0.0,0.0,0,False,-0.3729498761702629,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,42,109,decision,composition_train,33,identity,invert,identity->invert,False,-1,-0.01,0.01,0.01,1,True,-0.417508737892136,-1,False,109
distractor_skill_chain,echo_state_network,reservoir,numpy_online,42,110,skill_a,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.06256667065004037,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,42,111,skill_b,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.002,0.0,0.0,0,False,0.039483161377214165,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,42,112,distractor,composition_train,34,set_plus,identity,set_plus->identity,False,1,-0.001,0.0,0.0,0,False,0.1262505174584002,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,42,113,distractor,composition_train,34,set_plus,identity,set_plus->identity,False,1,-0.001,0.0,0.0,0,False,0.10458125799111095,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,42,114,distractor,composition_train,34,set_plus,identity,set_plus->identity,False,1,-0.001,0.0,0.0,0,False,0.059422244629134265,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,42,115,input,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.01,0.0,0.0,0,False,0.069510688962611,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,42,116,decision,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.01,0.01,0.01,1,True,0.10495277652100736,1,True,116
distractor_skill_chain,echo_state_network,reservoir,numpy_online,42,117,skill_a,composition_train,35,set_plus,identity,set_plus->identity,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.33908474801128446,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,42,118,skill_b,composition_train,35,set_plus,identity,set_plus->identity,False,-1,0.002,0.0,0.0,0,False,0.2947341393525146,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,42,119,distractor,composition_train,35,set_plus,identity,set_plus->identity,False,-1,-0.001,0.0,0.0,0,False,0.24275153401652955,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,42,120,distractor,composition_train,35,set_plus,identity,set_plus->identity,False,-1,-0.001,0.0,0.0,0,False,0.1552956612357473,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,42,121,distractor,composition_train,35,set_plus,identity,set_plus->identity,False,-1,-0.001,0.0,0.0,0,False,0.02546744189137575,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,42,122,input,composition_train,35,set_plus,identity,set_plus->identity,False,-1,-0.01,0.0,0.0,0,False,0.02075871480293747,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,42,123,decision,composition_train,35,set_plus,identity,set_plus->identity,False,-1,-0.01,0.01,0.01,1,True,0.005762101170118345,1,True,123
distractor_skill_chain,echo_state_network,reservoir,numpy_online,42,124,skill_a,composition_train,36,set_minus,identity,set_minus->identity,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.2282137329631118,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,42,125,skill_b,composition_train,36,set_minus,identity,set_minus->identity,False,1,0.002,0.0,0.0,0,False,0.2564668822437221,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,42,126,distractor,composition_train,36,set_minus,identity,set_minus->identity,False,1,0.001,0.0,0.0,0,False,0.323450416925212,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,42,127,distractor,composition_train,36,set_minus,identity,set_minus->identity,False,1,-0.001,0.0,0.0,0,False,0.3786119690293067,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,42,128,distractor,composition_train,36,set_minus,identity,set_minus->identity,False,1,0.001,0.0,0.0,0,False,0.35105783182991884,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,42,129,input,composition_train,36,set_minus,identity,set_minus->identity,False,1,0.01,0.0,0.0,0,False,0.3405847023876481,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,42,130,decision,composition_train,36,set_minus,identity,set_minus->identity,False,1,0.01,-0.01,-0.01,-1,True,0.3358369007624461,1,False,130
distractor_skill_chain,echo_state_network,reservoir,numpy_online,42,131,skill_a,composition_train,37,set_minus,identity,set_minus->identity,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.1562004324649615,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,42,132,skill_b,composition_train,37,set_minus,identity,set_minus->identity,False,-1,0.002,0.0,0.0,0,False,0.08598350890172234,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,42,133,distractor,composition_train,37,set_minus,identity,set_minus->identity,False,-1,-0.001,0.0,0.0,0,False,0.005453528018339269,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,42,134,distractor,composition_train,37,set_minus,identity,set_minus->identity,False,-1,0.001,0.0,0.0,0,False,0.033091491358802974,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,42,135,distractor,composition_train,37,set_minus,identity,set_minus->identity,False,-1,0.001,0.0,0.0,0,False,0.053959511961987214,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,42,136,input,composition_train,37,set_minus,identity,set_minus->identity,False,-1,-0.01,0.0,0.0,0,False,0.18610475945284843,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,42,137,decision,composition_train,37,set_minus,identity,set_minus->identity,False,-1,-0.01,-0.01,-0.01,-1,True,0.23969807094773288,1,False,137
distractor_skill_chain,echo_state_network,reservoir,numpy_online,42,138,skill_a,composition_train,38,identity,invert,identity->invert,False,1,0.002,0.0,0.0,0,False,-0.1288792412479754,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,42,139,skill_b,composition_train,38,identity,invert,identity->invert,False,1,-0.002,0.0,0.0,0,False,-0.07470148977061702,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,42,140,distractor,composition_train,38,identity,invert,identity->invert,False,1,-0.001,0.0,0.0,0,False,0.011539207837741419,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,42,141,distractor,composition_train,38,identity,invert,identity->invert,False,1,0.001,0.0,0.0,0,False,-0.005665089427427997,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,42,142,distractor,composition_train,38,identity,invert,identity->invert,False,1,0.001,0.0,0.0,0,False,-0.05919721030726082,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,42,143,input,composition_train,38,identity,invert,identity->invert,False,1,0.01,0.0,0.0,0,False,-0.0715019182723942,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,42,144,decision,composition_train,38,identity,invert,identity->invert,False,1,0.01,-0.01,-0.01,-1,True,-0.016099040156393678,-1,True,144
distractor_skill_chain,echo_state_network,reservoir,numpy_online,42,145,skill_a,composition_train,39,identity,invert,identity->invert,False,-1,0.002,0.0,0.0,0,False,-0.21009600381234877,-1,False,-1
