task,model,model_family,backend,seed,step,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,35,decision,primitive_train,11,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.3179668346965737,-1,False,35
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,36,skill_a,primitive_train,12,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.03172342242673464,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,37,input,primitive_train,12,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.10051457578534824,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,38,decision,primitive_train,12,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,-0.06367795178696112,-1,False,38
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,39,skill_a,primitive_train,13,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.22438452050244007,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,40,input,primitive_train,13,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.192688698525373,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,41,decision,primitive_train,13,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.10275399302961011,1,True,41
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,42,skill_a,primitive_train,14,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.2245455612895731,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,43,input,primitive_train,14,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,0.1988656772587067,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,44,decision,primitive_train,14,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,0.2195299439683135,1,False,44
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,45,skill_a,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.016757031534409314,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,46,input,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.11004329394575056,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,47,decision,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.12984052258652468,1,False,47
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,48,skill_a,primitive_train,16,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-0.12298397038024916,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,49,input,primitive_train,16,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-0.1443623328678957,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,50,decision,primitive_train,16,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-0.0766207837938671,-1,False,50
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,51,skill_a,primitive_train,17,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.22669914431549523,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,52,input,primitive_train,17,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.19552085665280494,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,53,decision,primitive_train,17,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.06104518350979161,1,False,53
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,54,skill_a,primitive_train,18,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.252333429715365,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,55,input,primitive_train,18,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-0.18818919298688352,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,56,decision,primitive_train,18,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,-0.04939599458803504,-1,True,56
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,57,skill_a,primitive_train,19,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,-0.22865665582067274,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,58,input,primitive_train,19,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-0.26611803427649616,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,59,decision,primitive_train,19,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.34069429528314865,-1,False,59
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,60,skill_a,primitive_train,20,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.05858402319187484,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,61,input,primitive_train,20,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.13064063797298245,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,62,decision,primitive_train,20,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,-0.048875550259354264,-1,False,62
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,63,skill_a,primitive_train,21,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.2659785621532375,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,64,input,primitive_train,21,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.23378625847368376,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,65,decision,primitive_train,21,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.10112094248074995,1,True,65
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,66,skill_a,primitive_train,22,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.1817419893485555,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,67,input,primitive_train,22,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,0.1447244576205947,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,68,decision,primitive_train,22,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,0.1852727869229892,1,False,68
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,69,skill_a,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.012667265756435507,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,70,input,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.11582270563552266,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,71,decision,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.1083085632941467,1,False,71
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,72,skill_a,primitive_train,24,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-0.14447288129456953,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,73,input,primitive_train,24,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-0.16171042535748836,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,74,decision,primitive_train,24,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-0.049026781492587365,-1,False,74
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,75,skill_a,primitive_train,25,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.2715168834188426,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,76,input,primitive_train,25,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.2447279002290678,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,77,decision,primitive_train,25,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.0682134305080798,1,False,77
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,78,skill_a,primitive_train,26,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.2864855383793708,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,79,input,primitive_train,26,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-0.23187090261651955,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,80,decision,primitive_train,26,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,-0.06125487277232813,-1,True,80
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,81,skill_a,primitive_train,27,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,-0.21881996275032525,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,82,input,primitive_train,27,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-0.2476017242093094,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,83,decision,primitive_train,27,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.354004262330068,-1,False,83
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,84,skill_a,primitive_train,28,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.07896363774893195,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,85,input,primitive_train,28,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.15568251884912862,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,86,decision,primitive_train,28,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,-0.03039650145425495,-1,False,86
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,87,skill_a,primitive_train,29,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.30853463077317816,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,88,input,primitive_train,29,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.27844496030702437,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,89,decision,primitive_train,29,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.10658712074154394,1,True,89
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,90,skill_a,primitive_train,30,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.14467929089971152,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,91,input,primitive_train,30,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,0.09520892879512925,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,92,decision,primitive_train,30,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,0.15418556663365088,1,False,92
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,93,skill_a,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.012095290775816135,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,94,input,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.12613634948251215,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,95,decision,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.09263462393240139,1,False,95
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,96,skill_a,composition_train,32,identity,invert,identity->invert,False,1,0.002,0.0,0.0,0,False,-0.16264001985617466,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,97,skill_b,composition_train,32,identity,invert,identity->invert,False,1,-0.002,0.0,0.0,0,False,-0.27285789963660684,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,98,distractor,composition_train,32,identity,invert,identity->invert,False,1,0.001,0.0,0.0,0,False,-0.12189465157920483,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,99,distractor,composition_train,32,identity,invert,identity->invert,False,1,0.001,0.0,0.0,0,False,-0.007406974334815584,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,100,distractor,composition_train,32,identity,invert,identity->invert,False,1,-0.001,0.0,0.0,0,False,0.04964957002118068,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,101,input,composition_train,32,identity,invert,identity->invert,False,1,0.01,0.0,0.0,0,False,0.061651600239124194,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,102,decision,composition_train,32,identity,invert,identity->invert,False,1,0.01,-0.01,-0.01,-1,True,0.1603269377033005,1,False,102
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,103,skill_a,composition_train,33,identity,invert,identity->invert,False,-1,0.002,0.0,0.0,0,False,-0.01966953414552316,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,104,skill_b,composition_train,33,identity,invert,identity->invert,False,-1,-0.002,0.0,0.0,0,False,-0.07266368753968364,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,105,distractor,composition_train,33,identity,invert,identity->invert,False,-1,0.001,0.0,0.0,0,False,-0.1677903701028342,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,106,distractor,composition_train,33,identity,invert,identity->invert,False,-1,-0.001,0.0,0.0,0,False,-0.34153353837324524,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,107,distractor,composition_train,33,identity,invert,identity->invert,False,-1,-0.001,0.0,0.0,0,False,-0.42277254861479124,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,108,input,composition_train,33,identity,invert,identity->invert,False,-1,-0.01,0.0,0.0,0,False,-0.4976081139185654,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,109,decision,composition_train,33,identity,invert,identity->invert,False,-1,-0.01,0.01,0.01,1,True,-0.5412186565647299,-1,False,109
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,110,skill_a,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.13688533810339998,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,111,skill_b,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.002,0.0,0.0,0,False,-0.12926498322984292,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,112,distractor,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.001,0.0,0.0,0,False,-0.02735614959679689,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,113,distractor,composition_train,34,set_plus,identity,set_plus->identity,False,1,-0.001,0.0,0.0,0,False,0.05902585184344825,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,114,distractor,composition_train,34,set_plus,identity,set_plus->identity,False,1,-0.001,0.0,0.0,0,False,0.07276738561938915,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,115,input,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.01,0.0,0.0,0,False,-0.064787340970896,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,116,decision,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.01,0.01,0.01,1,True,-0.02417474045253251,-1,False,116
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,117,skill_a,composition_train,35,set_plus,identity,set_plus->identity,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.20039195571918345,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,118,skill_b,composition_train,35,set_plus,identity,set_plus->identity,False,-1,0.002,0.0,0.0,0,False,0.21385045900277483,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,119,distractor,composition_train,35,set_plus,identity,set_plus->identity,False,-1,0.001,0.0,0.0,0,False,0.2018738454139092,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,120,distractor,composition_train,35,set_plus,identity,set_plus->identity,False,-1,-0.001,0.0,0.0,0,False,0.1096309738281723,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,121,distractor,composition_train,35,set_plus,identity,set_plus->identity,False,-1,0.001,0.0,0.0,0,False,0.07526318115224066,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,122,input,composition_train,35,set_plus,identity,set_plus->identity,False,-1,-0.01,0.0,0.0,0,False,0.03417148064573784,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,123,decision,composition_train,35,set_plus,identity,set_plus->identity,False,-1,-0.01,0.01,0.01,1,True,0.03642567612186781,1,True,123
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,124,skill_a,composition_train,36,set_minus,identity,set_minus->identity,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.2887081908524283,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,125,skill_b,composition_train,36,set_minus,identity,set_minus->identity,False,1,0.002,0.0,0.0,0,False,0.2230383374810643,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,126,distractor,composition_train,36,set_minus,identity,set_minus->identity,False,1,0.001,0.0,0.0,0,False,0.17113309183607944,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,127,distractor,composition_train,36,set_minus,identity,set_minus->identity,False,1,0.001,0.0,0.0,0,False,0.24123963547638655,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,128,distractor,composition_train,36,set_minus,identity,set_minus->identity,False,1,-0.001,0.0,0.0,0,False,0.256576927217674,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,129,input,composition_train,36,set_minus,identity,set_minus->identity,False,1,0.01,0.0,0.0,0,False,0.23694446022085874,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,130,decision,composition_train,36,set_minus,identity,set_minus->identity,False,1,0.01,-0.01,-0.01,-1,True,0.23358450895466396,1,False,130
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,131,skill_a,composition_train,37,set_minus,identity,set_minus->identity,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.13112651611498138,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,132,skill_b,composition_train,37,set_minus,identity,set_minus->identity,False,-1,0.002,0.0,0.0,0,False,0.17541220410745542,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,133,distractor,composition_train,37,set_minus,identity,set_minus->identity,False,-1,-0.001,0.0,0.0,0,False,0.17482079404870352,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,134,distractor,composition_train,37,set_minus,identity,set_minus->identity,False,-1,0.001,0.0,0.0,0,False,0.19428983157271748,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,135,distractor,composition_train,37,set_minus,identity,set_minus->identity,False,-1,0.001,0.0,0.0,0,False,0.18059040079421756,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,136,input,composition_train,37,set_minus,identity,set_minus->identity,False,-1,-0.01,0.0,0.0,0,False,0.29924025924702097,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,137,decision,composition_train,37,set_minus,identity,set_minus->identity,False,-1,-0.01,-0.01,-0.01,-1,True,0.3053205007612804,1,False,137
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,138,skill_a,composition_train,38,identity,invert,identity->invert,False,1,0.002,0.0,0.0,0,False,-0.138989031659225,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,139,skill_b,composition_train,38,identity,invert,identity->invert,False,1,-0.002,0.0,0.0,0,False,-0.15145359031633873,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,140,distractor,composition_train,38,identity,invert,identity->invert,False,1,-0.001,0.0,0.0,0,False,-0.07407749926279988,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,141,distractor,composition_train,38,identity,invert,identity->invert,False,1,0.001,0.0,0.0,0,False,-0.046637654152704947,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,142,distractor,composition_train,38,identity,invert,identity->invert,False,1,-0.001,0.0,0.0,0,False,-0.03437593129319903,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,143,input,composition_train,38,identity,invert,identity->invert,False,1,0.01,0.0,0.0,0,False,-0.12134363340859736,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,144,decision,composition_train,38,identity,invert,identity->invert,False,1,0.01,-0.01,-0.01,-1,True,-0.0811962209786059,-1,True,144
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,145,skill_a,composition_train,39,identity,invert,identity->invert,False,-1,0.002,0.0,0.0,0,False,-0.16009216528917053,-1,False,-1
