task,model,model_family,backend,seed,step,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
distractor_skill_chain,online_perceptron,linear,numpy_online,44,18,skill_a,primitive_train,6,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.30000000000000004,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,19,input,primitive_train,6,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,0.05200000000000002,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,20,decision,primitive_train,6,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,-0.05940000000000002,-1,True,20
distractor_skill_chain,online_perceptron,linear,numpy_online,44,21,skill_a,primitive_train,7,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.10800000000000001,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,22,input,primitive_train,7,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.5,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,23,decision,primitive_train,7,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.5674,1,False,23
distractor_skill_chain,online_perceptron,linear,numpy_online,44,24,skill_a,primitive_train,8,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,0.00399999999999999,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,25,input,primitive_train,8,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,0.22799999999999998,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,26,decision,primitive_train,8,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,0.402,1,True,26
distractor_skill_chain,online_perceptron,linear,numpy_online,44,27,skill_a,primitive_train,9,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.38,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,28,input,primitive_train,9,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.12400000000000003,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,29,decision,primitive_train,9,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,-0.03599999999999999,-1,True,29
distractor_skill_chain,online_perceptron,linear,numpy_online,44,30,skill_a,primitive_train,10,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.62,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,31,input,primitive_train,10,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,0.33999999999999997,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,32,decision,primitive_train,10,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,0.7784,1,False,32
distractor_skill_chain,online_perceptron,linear,numpy_online,44,33,skill_a,primitive_train,11,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,0.02800000000000001,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,34,input,primitive_train,11,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-0.19599999999999998,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,35,decision,primitive_train,11,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.43760000000000004,-1,False,35
distractor_skill_chain,online_perceptron,linear,numpy_online,44,36,skill_a,primitive_train,12,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,0.020000000000000004,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,37,input,primitive_train,12,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.30000000000000004,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,38,decision,primitive_train,12,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,-0.24019999999999997,-1,False,38
distractor_skill_chain,online_perceptron,linear,numpy_online,44,39,skill_a,primitive_train,13,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.528,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,40,input,primitive_train,13,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.24400000000000005,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,41,decision,primitive_train,13,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.021200000000000024,1,True,41
distractor_skill_chain,online_perceptron,linear,numpy_online,44,42,skill_a,primitive_train,14,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.208,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,43,input,primitive_train,14,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,-0.040000000000000036,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,44,decision,primitive_train,14,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,-0.11000000000000001,-1,True,44
distractor_skill_chain,online_perceptron,linear,numpy_online,44,45,skill_a,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.20000000000000004,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,46,input,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.5920000000000001,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,47,decision,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.4904,1,False,47
distractor_skill_chain,online_perceptron,linear,numpy_online,44,48,skill_a,primitive_train,16,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-0.08799999999999998,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,49,input,primitive_train,16,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,0.13600000000000004,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,50,decision,primitive_train,16,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,0.41200000000000003,1,True,50
distractor_skill_chain,online_perceptron,linear,numpy_online,44,51,skill_a,primitive_train,17,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.472,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,52,input,primitive_train,17,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.216,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,53,decision,primitive_train,17,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,-0.007999999999999993,-1,True,53
distractor_skill_chain,online_perceptron,linear,numpy_online,44,54,skill_a,primitive_train,18,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.712,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,55,input,primitive_train,18,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,0.248,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,56,decision,primitive_train,18,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,0.76,1,False,56
distractor_skill_chain,online_perceptron,linear,numpy_online,44,57,skill_a,primitive_train,19,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,0.12000000000000001,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,58,input,primitive_train,19,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-0.10400000000000001,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,59,decision,primitive_train,19,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.4656,-1,False,59
distractor_skill_chain,online_perceptron,linear,numpy_online,44,60,skill_a,primitive_train,20,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.07199999999999997,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,61,input,primitive_train,20,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.392,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,62,decision,primitive_train,20,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,-0.18119999999999997,-1,False,62
distractor_skill_chain,online_perceptron,linear,numpy_online,44,63,skill_a,primitive_train,21,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.62,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,64,input,primitive_train,21,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.33599999999999997,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,65,decision,primitive_train,21,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.09820000000000002,1,True,65
distractor_skill_chain,online_perceptron,linear,numpy_online,44,66,skill_a,primitive_train,22,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.37199999999999994,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,67,input,primitive_train,22,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,-0.015999999999999966,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,68,decision,primitive_train,22,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,0.2394,1,False,68
distractor_skill_chain,online_perceptron,linear,numpy_online,44,69,skill_a,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.13199999999999998,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,70,input,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.452,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,71,decision,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.1418,1,False,71
distractor_skill_chain,online_perceptron,linear,numpy_online,44,72,skill_a,primitive_train,24,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-0.45999999999999996,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,73,input,primitive_train,24,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-0.36399999999999993,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,74,decision,primitive_train,24,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,0.1504,1,True,74
distractor_skill_chain,online_perceptron,linear,numpy_online,44,75,skill_a,primitive_train,25,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.45999999999999996,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,76,input,primitive_train,25,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.07599999999999993,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,77,decision,primitive_train,25,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,-0.3176,-1,True,77
distractor_skill_chain,online_perceptron,linear,numpy_online,44,78,skill_a,primitive_train,26,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.652,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,79,input,primitive_train,26,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-0.3959999999999999,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,80,decision,primitive_train,26,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,0.004000000000000017,1,False,80
distractor_skill_chain,online_perceptron,linear,numpy_online,44,81,skill_a,primitive_train,27,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,0.02799999999999997,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,82,input,primitive_train,27,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,0.21999999999999997,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,83,decision,primitive_train,27,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.0824,-1,False,83
distractor_skill_chain,online_perceptron,linear,numpy_online,44,84,skill_a,primitive_train,28,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.26,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,85,input,primitive_train,28,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-1.0959999999999999,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,86,decision,primitive_train,28,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,-0.819,-1,False,86
distractor_skill_chain,online_perceptron,linear,numpy_online,44,87,skill_a,primitive_train,29,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.37199999999999994,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,88,input,primitive_train,29,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.692,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,89,decision,primitive_train,29,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.5444,1,True,89
distractor_skill_chain,online_perceptron,linear,numpy_online,44,90,skill_a,primitive_train,30,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.3119999999999999,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,91,input,primitive_train,30,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,-0.6319999999999999,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,92,decision,primitive_train,30,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,-0.5796,-1,True,92
distractor_skill_chain,online_perceptron,linear,numpy_online,44,93,skill_a,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.22399999999999992,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,94,input,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.5439999999999999,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,95,decision,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.09560000000000003,1,False,95
distractor_skill_chain,online_perceptron,linear,numpy_online,44,96,skill_a,composition_train,32,identity,invert,identity->invert,False,1,0.002,0.0,0.0,0,False,-0.5519999999999998,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,97,skill_b,composition_train,32,identity,invert,identity->invert,False,1,-0.002,0.0,0.0,0,False,-0.6479999999999999,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,98,distractor,composition_train,32,identity,invert,identity->invert,False,1,0.001,0.0,0.0,0,False,0.0742,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,99,distractor,composition_train,32,identity,invert,identity->invert,False,1,0.001,0.0,0.0,0,False,-0.10080000000000001,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,100,distractor,composition_train,32,identity,invert,identity->invert,False,1,-0.001,0.0,0.0,0,False,-0.13160000000000002,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,101,input,composition_train,32,identity,invert,identity->invert,False,1,0.01,0.0,0.0,0,False,0.042800000000000005,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,102,decision,composition_train,32,identity,invert,identity->invert,False,1,0.01,-0.01,-0.01,-1,True,0.029200000000000004,1,False,102
distractor_skill_chain,online_perceptron,linear,numpy_online,44,103,skill_a,composition_train,33,identity,invert,identity->invert,False,-1,0.002,0.0,0.0,0,False,0.32199999999999995,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,104,skill_b,composition_train,33,identity,invert,identity->invert,False,-1,-0.002,0.0,0.0,0,False,0.2779999999999999,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,105,distractor,composition_train,33,identity,invert,identity->invert,False,-1,0.001,0.0,0.0,0,False,-0.09000000000000002,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,106,distractor,composition_train,33,identity,invert,identity->invert,False,-1,-0.001,0.0,0.0,0,False,-0.24639999999999998,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,107,distractor,composition_train,33,identity,invert,identity->invert,False,-1,-0.001,0.0,0.0,0,False,-0.12279999999999998,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,108,input,composition_train,33,identity,invert,identity->invert,False,-1,-0.01,0.0,0.0,0,False,-0.2988,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,109,decision,composition_train,33,identity,invert,identity->invert,False,-1,-0.01,0.01,0.01,1,True,-0.298,-1,False,109
distractor_skill_chain,online_perceptron,linear,numpy_online,44,110,skill_a,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.6171999999999999,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,111,skill_b,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.002,0.0,0.0,0,False,-0.7372,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,112,distractor,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.001,0.0,0.0,0,False,0.10499999999999995,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,113,distractor,composition_train,34,set_plus,identity,set_plus->identity,False,1,-0.001,0.0,0.0,0,False,0.05199999999999998,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,114,distractor,composition_train,34,set_plus,identity,set_plus->identity,False,1,-0.001,0.0,0.0,0,False,0.025199999999999972,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,115,input,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.01,0.0,0.0,0,False,-0.5154,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,116,decision,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.01,0.01,0.01,1,True,-0.6044,-1,False,116
distractor_skill_chain,online_perceptron,linear,numpy_online,44,117,skill_a,composition_train,35,set_plus,identity,set_plus->identity,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.5331999999999999,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,118,skill_b,composition_train,35,set_plus,identity,set_plus->identity,False,-1,0.002,0.0,0.0,0,False,0.46879999999999994,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,119,distractor,composition_train,35,set_plus,identity,set_plus->identity,False,-1,0.001,0.0,0.0,0,False,0.24659999999999996,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,120,distractor,composition_train,35,set_plus,identity,set_plus->identity,False,-1,-0.001,0.0,0.0,0,False,0.10560000000000001,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,121,distractor,composition_train,35,set_plus,identity,set_plus->identity,False,-1,0.001,0.0,0.0,0,False,0.11120000000000002,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,122,input,composition_train,35,set_plus,identity,set_plus->identity,False,-1,-0.01,0.0,0.0,0,False,0.09100000000000003,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,123,decision,composition_train,35,set_plus,identity,set_plus->identity,False,-1,-0.01,0.01,0.01,1,True,0.16060000000000002,1,True,123
distractor_skill_chain,online_perceptron,linear,numpy_online,44,124,skill_a,composition_train,36,set_minus,identity,set_minus->identity,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.4236,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,125,skill_b,composition_train,36,set_minus,identity,set_minus->identity,False,1,0.002,0.0,0.0,0,False,-0.4335999999999999,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,126,distractor,composition_train,36,set_minus,identity,set_minus->identity,False,1,0.001,0.0,0.0,0,False,-0.2394,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,127,distractor,composition_train,36,set_minus,identity,set_minus->identity,False,1,0.001,0.0,0.0,0,False,0.06879999999999997,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,128,distractor,composition_train,36,set_minus,identity,set_minus->identity,False,1,-0.001,0.0,0.0,0,False,-0.025600000000000026,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,129,input,composition_train,36,set_minus,identity,set_minus->identity,False,1,0.01,0.0,0.0,0,False,-0.09260000000000002,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,130,decision,composition_train,36,set_minus,identity,set_minus->identity,False,1,0.01,-0.01,-0.01,-1,True,-0.1478,-1,True,130
distractor_skill_chain,online_perceptron,linear,numpy_online,44,131,skill_a,composition_train,37,set_minus,identity,set_minus->identity,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.4467999999999999,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,132,skill_b,composition_train,37,set_minus,identity,set_minus->identity,False,-1,0.002,0.0,0.0,0,False,0.47439999999999993,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,133,distractor,composition_train,37,set_minus,identity,set_minus->identity,False,-1,-0.001,0.0,0.0,0,False,-0.26819999999999994,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,134,distractor,composition_train,37,set_minus,identity,set_minus->identity,False,-1,0.001,0.0,0.0,0,False,0.14800000000000002,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,135,distractor,composition_train,37,set_minus,identity,set_minus->identity,False,-1,0.001,0.0,0.0,0,False,0.007200000000000024,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,136,input,composition_train,37,set_minus,identity,set_minus->identity,False,-1,-0.01,0.0,0.0,0,False,0.1602,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,137,decision,composition_train,37,set_minus,identity,set_minus->identity,False,-1,-0.01,-0.01,-0.01,-1,True,0.1058,1,False,137
distractor_skill_chain,online_perceptron,linear,numpy_online,44,138,skill_a,composition_train,38,identity,invert,identity->invert,False,1,0.002,0.0,0.0,0,False,-0.5331999999999999,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,139,skill_b,composition_train,38,identity,invert,identity->invert,False,1,-0.002,0.0,0.0,0,False,-0.6179999999999999,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,140,distractor,composition_train,38,identity,invert,identity->invert,False,1,-0.001,0.0,0.0,0,False,-0.07240000000000002,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,141,distractor,composition_train,38,identity,invert,identity->invert,False,1,0.001,0.0,0.0,0,False,-0.12720000000000004,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,142,distractor,composition_train,38,identity,invert,identity->invert,False,1,-0.001,0.0,0.0,0,False,-0.3052,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,143,input,composition_train,38,identity,invert,identity->invert,False,1,0.01,0.0,0.0,0,False,-0.04680000000000003,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,144,decision,composition_train,38,identity,invert,identity->invert,False,1,0.01,-0.01,-0.01,-1,True,0.043600000000000014,1,False,144
distractor_skill_chain,online_perceptron,linear,numpy_online,44,145,skill_a,composition_train,39,identity,invert,identity->invert,False,-1,0.002,0.0,0.0,0,False,0.2891999999999999,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,146,skill_b,composition_train,39,identity,invert,identity->invert,False,-1,-0.002,0.0,0.0,0,False,0.22119999999999995,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,147,distractor,composition_train,39,identity,invert,identity->invert,False,-1,-0.001,0.0,0.0,0,False,-0.10039999999999999,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,148,distractor,composition_train,39,identity,invert,identity->invert,False,-1,-0.001,0.0,0.0,0,False,-0.22639999999999996,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,149,distractor,composition_train,39,identity,invert,identity->invert,False,-1,-0.001,0.0,0.0,0,False,-0.11879999999999996,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,150,input,composition_train,39,identity,invert,identity->invert,False,-1,-0.01,0.0,0.0,0,False,-0.2108,-1,False,-1
