task,model,model_family,backend,seed,step,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,17,decision,primitive_train,5,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,-4.637824152423024,-1,False,17
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,18,skill_a,primitive_train,6,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,-5.044363338471449,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,19,input,primitive_train,6,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,-5.653794678533007,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,20,decision,primitive_train,6,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,-6.099266764756694,-1,True,20
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,21,skill_a,primitive_train,7,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,-6.463178877896911,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,22,input,primitive_train,7,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,-7.142035534642558,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,23,decision,primitive_train,7,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,-7.681257946089833,-1,True,23
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,24,skill_a,primitive_train,8,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-7.920489892034497,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,25,input,primitive_train,8,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-8.524254370916328,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,26,decision,primitive_train,8,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-9.038992178654611,-1,False,26
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,27,skill_a,primitive_train,9,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,-9.392950852463482,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,28,input,primitive_train,9,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,-10.131223301642063,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,29,decision,primitive_train,9,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,-10.552688718875022,-1,True,29
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,30,skill_a,primitive_train,10,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-11.080400989066447,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,31,input,primitive_train,10,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-11.76675201496758,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,32,decision,primitive_train,10,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,-12.071336318385082,-1,True,32
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,33,skill_a,primitive_train,11,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,-12.438456720498294,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,34,input,primitive_train,11,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-13.21565331333729,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,35,decision,primitive_train,11,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-13.743789222901459,-1,False,35
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,36,skill_a,primitive_train,12,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-14.154606372063096,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,37,input,primitive_train,12,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-14.520963437595366,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,38,decision,primitive_train,12,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,-15.049305184832487,-1,False,38
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,39,skill_a,primitive_train,13,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,-15.477162194803025,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,40,input,primitive_train,13,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,-16.332749704663133,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,41,decision,primitive_train,13,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,-16.81504341933621,-1,False,41
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,42,skill_a,primitive_train,14,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,-17.403176904337503,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,43,input,primitive_train,14,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,-18.102955598646545,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,44,decision,primitive_train,14,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,-18.3877281506578,-1,True,44
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,45,skill_a,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,-18.563860074694578,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,46,input,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,-19.64919461908851,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,47,decision,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,-20.415080357792586,-1,True,47
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,48,skill_a,primitive_train,16,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-20.363128207848828,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,49,input,primitive_train,16,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-20.915310096696516,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,50,decision,primitive_train,16,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-21.27827268077006,-1,False,50
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,51,skill_a,primitive_train,17,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,-21.377141338442673,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,52,input,primitive_train,17,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,-22.412581138868482,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,53,decision,primitive_train,17,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,-22.859406773220392,-1,True,53
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,54,skill_a,primitive_train,18,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-23.51437457320423,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,55,input,primitive_train,18,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-24.22856512174022,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,56,decision,primitive_train,18,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,-24.195812329265486,-1,True,56
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,57,skill_a,primitive_train,19,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,-24.43162769711559,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,58,input,primitive_train,19,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-25.45288887292301,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,59,decision,primitive_train,19,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-26.079806066374594,-1,False,59
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,60,skill_a,primitive_train,20,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-26.455383910111717,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,61,input,primitive_train,20,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-26.610944257206658,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,62,decision,primitive_train,20,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,-27.044955040614386,-1,False,62
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,63,skill_a,primitive_train,21,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,-27.3561728720403,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,64,input,primitive_train,21,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,-28.463987250745795,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,65,decision,primitive_train,21,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,-28.99835735072609,-1,False,65
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,66,skill_a,primitive_train,22,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,-29.70054366186794,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,67,input,primitive_train,22,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,-30.41368155400213,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,68,decision,primitive_train,22,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,-30.473662473951812,-1,True,68
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,69,skill_a,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,-30.416513867657482,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,70,input,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,-31.88332707861307,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,71,decision,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,-32.84841772927135,-1,True,71
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,72,skill_a,primitive_train,24,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-32.480958952604595,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,73,input,primitive_train,24,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-32.9559382399303,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,74,decision,primitive_train,24,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-33.14941433210895,-1,False,74
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,75,skill_a,primitive_train,25,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,-32.98221382479903,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,76,input,primitive_train,25,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,-34.30729168136497,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,77,decision,primitive_train,25,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,-34.77417861850131,-1,True,77
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,78,skill_a,primitive_train,26,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-35.551578545080176,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,79,input,primitive_train,26,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-36.28670777890697,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,80,decision,primitive_train,26,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,-35.91749550989549,-1,True,80
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,81,skill_a,primitive_train,27,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,-36.02512575217444,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,82,input,primitive_train,27,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-37.290449881683216,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,83,decision,primitive_train,27,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-38.017881627168094,-1,False,83
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,84,skill_a,primitive_train,28,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-38.36212745571867,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,85,input,primitive_train,28,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-38.31227651479115,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,86,decision,primitive_train,28,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,-38.656677756980145,-1,False,86
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,87,skill_a,primitive_train,29,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,-38.857420653874954,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,88,input,primitive_train,29,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,-40.21725934770857,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,89,decision,primitive_train,29,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,-40.807895241553595,-1,False,89
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,90,skill_a,primitive_train,30,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,-41.62652157024873,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,91,input,primitive_train,30,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,-42.35599501232583,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,92,decision,primitive_train,30,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,-42.19955071360146,-1,True,92
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,93,skill_a,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,-41.9183664448591,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,94,input,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,-43.76338021975948,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,95,decision,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,-44.9275439794979,-1,True,95
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,96,skill_a,composition_train,32,identity,invert,identity->invert,False,1,0.002,0.0,0.0,0,False,-44.25533962030635,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,97,skill_b,composition_train,32,identity,invert,identity->invert,False,1,-0.002,0.0,0.0,0,False,-45.80084301220801,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,98,input,composition_train,32,identity,invert,identity->invert,False,1,0.01,0.0,0.0,0,False,-46.577601153873815,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,99,decision,composition_train,32,identity,invert,identity->invert,False,1,0.01,-0.01,-0.01,-1,True,-45.363637490138224,-1,True,99
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,100,skill_a,composition_train,33,identity,invert,identity->invert,False,-1,0.002,0.0,0.0,0,False,-44.006117327429436,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,101,skill_b,composition_train,33,identity,invert,identity->invert,False,-1,-0.002,0.0,0.0,0,False,-45.75157791102472,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,102,input,composition_train,33,identity,invert,identity->invert,False,-1,-0.01,0.0,0.0,0,False,-46.922617369511485,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,103,decision,composition_train,33,identity,invert,identity->invert,False,-1,-0.01,0.01,0.01,1,True,-48.175450157380965,-1,False,103
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,104,skill_a,composition_train,34,invert,identity,invert->identity,False,1,-0.002,0.0,0.0,0,False,-48.24306031224478,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,105,skill_b,composition_train,34,invert,identity,invert->identity,False,1,0.002,0.0,0.0,0,False,-47.935042018603156,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,106,input,composition_train,34,invert,identity,invert->identity,False,1,0.01,0.0,0.0,0,False,-47.40462355246664,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,107,decision,composition_train,34,invert,identity,invert->identity,False,1,0.01,-0.01,-0.01,-1,True,-47.424246770796834,-1,True,107
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,108,skill_a,composition_train,35,invert,identity,invert->identity,False,-1,-0.002,0.0,0.0,0,False,-46.158769557914376,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,109,skill_b,composition_train,35,invert,identity,invert->identity,False,-1,0.002,0.0,0.0,0,False,-47.0622714470192,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,110,input,composition_train,35,invert,identity,invert->identity,False,-1,-0.01,0.0,0.0,0,False,-48.98034993838432,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,111,decision,composition_train,35,invert,identity,invert->identity,False,-1,-0.01,0.01,0.01,1,True,-50.50799039865258,-1,False,111
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,112,skill_a,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.002,0.0,0.0,0,False,-50.95870881183237,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,113,skill_b,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,-50.19980882768408,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,114,input,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.01,0.0,0.0,0,False,-50.703219764640124,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,115,decision,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.01,0.01,0.01,1,True,-50.715334467105414,-1,False,115
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,116,skill_a,composition_train,37,identity,set_plus,identity->set_plus,False,-1,0.002,0.0,0.0,0,False,-49.789986861160614,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,117,skill_b,composition_train,37,identity,set_plus,identity->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,-49.851463809349454,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,118,input,composition_train,37,identity,set_plus,identity->set_plus,False,-1,-0.01,0.0,0.0,0,False,-51.84361417939481,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,119,decision,composition_train,37,identity,set_plus,identity->set_plus,False,-1,-0.01,0.01,0.01,1,True,-53.45829168037226,-1,False,119
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,120,skill_a,composition_train,38,identity,set_minus,identity->set_minus,False,1,0.002,0.0,0.0,0,False,-53.9592886225582,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,121,skill_b,composition_train,38,identity,set_minus,identity->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,-54.740977744809264,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,122,input,composition_train,38,identity,set_minus,identity->set_minus,False,1,0.01,0.0,0.0,0,False,-56.35321605492878,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,123,decision,composition_train,38,identity,set_minus,identity->set_minus,False,1,0.01,-0.01,-0.01,-1,True,-55.10466446340642,-1,True,123
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,124,skill_a,composition_train,39,identity,set_minus,identity->set_minus,False,-1,0.002,0.0,0.0,0,False,-53.81959962833645,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,125,skill_b,composition_train,39,identity,set_minus,identity->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,-56.72945774881087,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,126,input,composition_train,39,identity,set_minus,identity->set_minus,False,-1,-0.01,0.0,0.0,0,False,-57.84826915008057,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,127,decision,composition_train,39,identity,set_minus,identity->set_minus,False,-1,-0.01,-0.01,-0.01,-1,True,-59.538514096321656,-1,True,127
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,128,skill_a,composition_train,40,identity,invert,identity->invert,False,1,0.002,0.0,0.0,0,False,-60.14132367402512,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,129,skill_b,composition_train,40,identity,invert,identity->invert,False,1,-0.002,0.0,0.0,0,False,-59.74547646178668,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,130,input,composition_train,40,identity,invert,identity->invert,False,1,0.01,0.0,0.0,0,False,-58.88828263439828,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,131,decision,composition_train,40,identity,invert,identity->invert,False,1,0.01,-0.01,-0.01,-1,True,-58.32793695080717,-1,True,131
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,132,skill_a,composition_train,41,identity,invert,identity->invert,False,-1,0.002,0.0,0.0,0,False,-56.601347280504996,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,133,skill_b,composition_train,41,identity,invert,identity->invert,False,-1,-0.002,0.0,0.0,0,False,-58.9659955308241,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,134,input,composition_train,41,identity,invert,identity->invert,False,-1,-0.01,0.0,0.0,0,False,-60.53662846217011,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,135,decision,composition_train,41,identity,invert,identity->invert,False,-1,-0.01,0.01,0.01,1,True,-62.15541317406765,-1,False,135
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,136,skill_a,composition_train,42,invert,identity,invert->identity,False,1,-0.002,0.0,0.0,0,False,-62.18143829186965,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,137,skill_b,composition_train,42,invert,identity,invert->identity,False,1,0.002,0.0,0.0,0,False,-61.61068761450246,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,138,input,composition_train,42,invert,identity,invert->identity,False,1,0.01,0.0,0.0,0,False,-60.81586071688306,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,139,decision,composition_train,42,invert,identity,invert->identity,False,1,0.01,-0.01,-0.01,-1,True,-60.822975724363474,-1,True,139
