task,model,model_family,backend,seed,step,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
order_sensitive_chain,small_gru,recurrent,numpy_online,44,30,skill_a,primitive_train,10,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.049392962335630064,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,31,input,primitive_train,10,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-0.036499068208266205,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,32,decision,primitive_train,10,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,-0.015336320354963505,-1,True,32
order_sensitive_chain,small_gru,recurrent,numpy_online,44,33,skill_a,primitive_train,11,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,-0.056691466515040624,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,34,input,primitive_train,11,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-0.0635803088929035,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,35,decision,primitive_train,11,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.08129050661029465,-1,False,35
order_sensitive_chain,small_gru,recurrent,numpy_online,44,36,skill_a,primitive_train,12,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.0213602741437706,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,37,input,primitive_train,12,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.0465124244458314,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,38,decision,primitive_train,12,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,-0.03029609426930282,-1,False,38
order_sensitive_chain,small_gru,recurrent,numpy_online,44,39,skill_a,primitive_train,13,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.05455348338067243,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,40,input,primitive_train,13,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.06578055773384252,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,41,decision,primitive_train,13,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.04805138254592531,1,True,41
order_sensitive_chain,small_gru,recurrent,numpy_online,44,42,skill_a,primitive_train,14,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.08903042149408369,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,43,input,primitive_train,14,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,0.043233156367074504,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,44,decision,primitive_train,14,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,0.036912521123309026,1,False,44
order_sensitive_chain,small_gru,recurrent,numpy_online,44,45,skill_a,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.022923494524327834,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,46,input,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.08042301768731931,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,47,decision,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.09422786558361296,1,False,47
order_sensitive_chain,small_gru,recurrent,numpy_online,44,48,skill_a,primitive_train,16,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-0.04112466270555966,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,49,input,primitive_train,16,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-0.06309101602925807,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,50,decision,primitive_train,16,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-0.03655515737312727,-1,False,50
order_sensitive_chain,small_gru,recurrent,numpy_online,44,51,skill_a,primitive_train,17,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.05194432766014962,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,52,input,primitive_train,17,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.06249649753463165,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,53,decision,primitive_train,17,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.03804961328195507,1,False,53
order_sensitive_chain,small_gru,recurrent,numpy_online,44,54,skill_a,primitive_train,18,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.06895536837926367,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,55,input,primitive_train,18,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-0.06207965697931975,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,56,decision,primitive_train,18,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,-0.03141371384325193,-1,True,56
order_sensitive_chain,small_gru,recurrent,numpy_online,44,57,skill_a,primitive_train,19,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,-0.05365698209985586,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,58,input,primitive_train,19,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-0.059490099145526325,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,59,decision,primitive_train,19,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.08697126410561366,-1,False,59
order_sensitive_chain,small_gru,recurrent,numpy_online,44,60,skill_a,primitive_train,20,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.03918932824807055,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,61,input,primitive_train,20,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.06803959383839918,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,62,decision,primitive_train,20,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,-0.03620302162592529,-1,False,62
order_sensitive_chain,small_gru,recurrent,numpy_online,44,63,skill_a,primitive_train,21,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.06099660194396306,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,64,input,primitive_train,21,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.0730946531224322,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,65,decision,primitive_train,21,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.043510071078910494,1,True,65
order_sensitive_chain,small_gru,recurrent,numpy_online,44,66,skill_a,primitive_train,22,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.0702444330253739,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,67,input,primitive_train,22,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,0.017381908700528293,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,68,decision,primitive_train,22,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,0.01675997126150542,1,False,68
order_sensitive_chain,small_gru,recurrent,numpy_online,44,69,skill_a,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.0237098857615505,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,70,input,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.08307249695395247,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,71,decision,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.08920916106262694,1,False,71
order_sensitive_chain,small_gru,recurrent,numpy_online,44,72,skill_a,primitive_train,24,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-0.05753213660947329,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,73,input,primitive_train,24,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-0.08176921085242225,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,74,decision,primitive_train,24,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-0.03946965093984466,-1,False,74
order_sensitive_chain,small_gru,recurrent,numpy_online,44,75,skill_a,primitive_train,25,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.05975390492452916,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,76,input,primitive_train,25,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.07090224376817933,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,77,decision,primitive_train,25,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.035090006765225855,1,False,77
order_sensitive_chain,small_gru,recurrent,numpy_online,44,78,skill_a,primitive_train,26,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.08519086962369551,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,79,input,primitive_train,26,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-0.08392302027226306,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,80,decision,primitive_train,26,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,-0.043827923336077663,-1,True,80
order_sensitive_chain,small_gru,recurrent,numpy_online,44,81,skill_a,primitive_train,27,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,-0.047754290473422445,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,82,input,primitive_train,27,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-0.0526141420050782,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,83,decision,primitive_train,27,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.08975255142078635,-1,False,83
order_sensitive_chain,small_gru,recurrent,numpy_online,44,84,skill_a,primitive_train,28,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.054025716218082616,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,85,input,primitive_train,28,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.08625312445345744,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,86,decision,primitive_train,28,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,-0.03903210505359348,-1,False,86
order_sensitive_chain,small_gru,recurrent,numpy_online,44,87,skill_a,primitive_train,29,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.06996128237876893,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,88,input,primitive_train,29,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.0826605873757532,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,89,decision,primitive_train,29,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.04149644686975794,1,True,89
order_sensitive_chain,small_gru,recurrent,numpy_online,44,90,skill_a,primitive_train,30,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.0541228118346299,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,91,input,primitive_train,30,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,-0.0053774106595745556,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,92,decision,primitive_train,30,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,-0.0001982988433910867,-1,True,92
order_sensitive_chain,small_gru,recurrent,numpy_online,44,93,skill_a,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.026967481207664432,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,94,input,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.08801344320741741,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,95,decision,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.08646899479126872,1,False,95
order_sensitive_chain,small_gru,recurrent,numpy_online,44,96,skill_a,composition_train,32,set_plus,invert,set_plus->invert,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.0686209226745592,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,97,skill_b,composition_train,32,set_plus,invert,set_plus->invert,False,1,-0.002,0.0,0.0,0,False,-0.09660530163793554,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,98,input,composition_train,32,set_plus,invert,set_plus->invert,False,1,0.01,0.0,0.0,0,False,-0.050604891173512065,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,99,decision,composition_train,32,set_plus,invert,set_plus->invert,False,1,0.01,-0.01,-0.01,-1,True,-0.004561044619261868,-1,True,99
order_sensitive_chain,small_gru,recurrent,numpy_online,44,100,skill_a,composition_train,33,set_plus,invert,set_plus->invert,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.0018737939788023889,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,101,skill_b,composition_train,33,set_plus,invert,set_plus->invert,False,-1,-0.002,0.0,0.0,0,False,-0.009173701042915785,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,102,input,composition_train,33,set_plus,invert,set_plus->invert,False,-1,-0.01,0.0,0.0,0,False,-0.030112620566870186,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,103,decision,composition_train,33,set_plus,invert,set_plus->invert,False,-1,-0.01,-0.01,-0.01,-1,True,-0.12921374051730974,-1,True,103
order_sensitive_chain,small_gru,recurrent,numpy_online,44,104,skill_a,composition_train,34,set_minus,invert,set_minus->invert,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.23590953732026343,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,105,skill_b,composition_train,34,set_minus,invert,set_minus->invert,False,1,-0.002,0.0,0.0,0,False,-0.24535365072509238,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,106,input,composition_train,34,set_minus,invert,set_minus->invert,False,1,0.01,0.0,0.0,0,False,-0.2109819055977335,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,107,decision,composition_train,34,set_minus,invert,set_minus->invert,False,1,0.01,0.01,0.01,1,True,-0.1293734985205499,-1,False,107
order_sensitive_chain,small_gru,recurrent,numpy_online,44,108,skill_a,composition_train,35,set_minus,invert,set_minus->invert,False,-1,-0.0055000000000000005,0.0,0.0,0,False,-0.00034979062661357065,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,109,skill_b,composition_train,35,set_minus,invert,set_minus->invert,False,-1,-0.002,0.0,0.0,0,False,-0.007377124809565687,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,110,input,composition_train,35,set_minus,invert,set_minus->invert,False,-1,-0.01,0.0,0.0,0,False,-0.06976915558685712,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,111,decision,composition_train,35,set_minus,invert,set_minus->invert,False,-1,-0.01,0.01,0.01,1,True,-0.13640862330046155,-1,False,111
order_sensitive_chain,small_gru,recurrent,numpy_online,44,112,skill_a,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.002,0.0,0.0,0,False,-0.08618781166338603,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,113,skill_b,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.07078371481992086,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,114,input,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.01,0.0,0.0,0,False,-0.0294136286982424,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,115,decision,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.01,0.01,0.01,1,True,0.038839466185893914,1,True,115
order_sensitive_chain,small_gru,recurrent,numpy_online,44,116,skill_a,composition_train,37,identity,set_plus,identity->set_plus,False,-1,0.002,0.0,0.0,0,False,0.12407856138104133,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,117,skill_b,composition_train,37,identity,set_plus,identity->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.10660059527986869,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,118,input,composition_train,37,identity,set_plus,identity->set_plus,False,-1,-0.01,0.0,0.0,0,False,0.05589384981603956,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,119,decision,composition_train,37,identity,set_plus,identity->set_plus,False,-1,-0.01,0.01,0.01,1,True,-0.011580521763454456,-1,False,119
order_sensitive_chain,small_gru,recurrent,numpy_online,44,120,skill_a,composition_train,38,identity,set_minus,identity->set_minus,False,1,0.002,0.0,0.0,0,False,-0.007288164319996063,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,121,skill_b,composition_train,38,identity,set_minus,identity->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.01679460655828733,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,122,input,composition_train,38,identity,set_minus,identity->set_minus,False,1,0.01,0.0,0.0,0,False,0.00867140722252909,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,123,decision,composition_train,38,identity,set_minus,identity->set_minus,False,1,0.01,-0.01,-0.01,-1,True,0.07944364668232651,1,False,123
order_sensitive_chain,small_gru,recurrent,numpy_online,44,124,skill_a,composition_train,39,identity,set_minus,identity->set_minus,False,-1,0.002,0.0,0.0,0,False,0.06862883516640092,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,125,skill_b,composition_train,39,identity,set_minus,identity->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.09367092541269927,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,126,input,composition_train,39,identity,set_minus,identity->set_minus,False,-1,-0.01,0.0,0.0,0,False,0.09035641593737274,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,127,decision,composition_train,39,identity,set_minus,identity->set_minus,False,-1,-0.01,-0.01,-0.01,-1,True,0.004886618353458642,1,False,127
order_sensitive_chain,small_gru,recurrent,numpy_online,44,128,skill_a,composition_train,40,set_plus,invert,set_plus->invert,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.10158122093096363,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,129,skill_b,composition_train,40,set_plus,invert,set_plus->invert,False,1,-0.002,0.0,0.0,0,False,-0.10657316245154973,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,130,input,composition_train,40,set_plus,invert,set_plus->invert,False,1,0.01,0.0,0.0,0,False,-0.051934982530587204,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,131,decision,composition_train,40,set_plus,invert,set_plus->invert,False,1,0.01,-0.01,-0.01,-1,True,0.005574299452650949,1,False,131
order_sensitive_chain,small_gru,recurrent,numpy_online,44,132,skill_a,composition_train,41,set_plus,invert,set_plus->invert,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.01980218483038662,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,133,skill_b,composition_train,41,set_plus,invert,set_plus->invert,False,-1,-0.002,0.0,0.0,0,False,0.008769054763567319,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,134,input,composition_train,41,set_plus,invert,set_plus->invert,False,-1,-0.01,0.0,0.0,0,False,-0.01647970569462537,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,135,decision,composition_train,41,set_plus,invert,set_plus->invert,False,-1,-0.01,-0.01,-0.01,-1,True,-0.12296484780859193,-1,True,135
order_sensitive_chain,small_gru,recurrent,numpy_online,44,136,skill_a,composition_train,42,set_minus,invert,set_minus->invert,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.23010593494346215,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,137,skill_b,composition_train,42,set_minus,invert,set_minus->invert,False,1,-0.002,0.0,0.0,0,False,-0.2422419120336043,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,138,input,composition_train,42,set_minus,invert,set_minus->invert,False,1,0.01,0.0,0.0,0,False,-0.20745401748030867,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,139,decision,composition_train,42,set_minus,invert,set_minus->invert,False,1,0.01,0.01,0.01,1,True,-0.122378724805475,-1,False,139
order_sensitive_chain,small_gru,recurrent,numpy_online,44,140,skill_a,composition_train,43,set_minus,invert,set_minus->invert,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.010852998917955861,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,141,skill_b,composition_train,43,set_minus,invert,set_minus->invert,False,-1,-0.002,0.0,0.0,0,False,0.006138075285442098,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,142,input,composition_train,43,set_minus,invert,set_minus->invert,False,-1,-0.01,0.0,0.0,0,False,-0.05814938181075172,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,143,decision,composition_train,43,set_minus,invert,set_minus->invert,False,-1,-0.01,0.01,0.01,1,True,-0.12248097983540907,-1,False,143
order_sensitive_chain,small_gru,recurrent,numpy_online,44,144,skill_a,composition_train,44,identity,set_plus,identity->set_plus,False,1,0.002,0.0,0.0,0,False,-0.07611108582081973,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,145,skill_b,composition_train,44,identity,set_plus,identity->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.06486503242111318,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,146,input,composition_train,44,identity,set_plus,identity->set_plus,False,1,0.01,0.0,0.0,0,False,-0.02120215704322968,-1,False,-1
