task,model,model_family,backend,seed,step,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,72,skill_a,primitive_train,24,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-0.13159849981649355,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,73,input,primitive_train,24,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-0.1517562121244159,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,74,decision,primitive_train,24,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-0.07774912050696008,-1,False,74
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,75,skill_a,primitive_train,25,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.2934089583449615,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,76,input,primitive_train,25,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.2810571253705208,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,77,decision,primitive_train,25,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.13240579450208334,1,False,77
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,78,skill_a,primitive_train,26,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.23894830938529793,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,79,input,primitive_train,26,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-0.15836497160071336,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,80,decision,primitive_train,26,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,0.009027942387329185,1,False,80
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,81,skill_a,primitive_train,27,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,-0.09052507784406354,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,82,input,primitive_train,27,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-0.12912682213061083,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,83,decision,primitive_train,27,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.229910797277806,-1,False,83
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,84,skill_a,primitive_train,28,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.07855204394812777,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,85,input,primitive_train,28,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.0931139192022003,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,86,decision,primitive_train,28,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,0.007298575078823369,1,True,86
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,87,skill_a,primitive_train,29,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.2965964621789219,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,88,input,primitive_train,29,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.28561823972310174,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,89,decision,primitive_train,29,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.13686808180272375,1,True,89
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,90,skill_a,primitive_train,30,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.03877008238234431,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,91,input,primitive_train,30,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,-0.04479845371649035,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,92,decision,primitive_train,30,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,0.05209868336914118,1,False,92
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,93,skill_a,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,-0.005405668789844837,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,94,input,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.06197646731658747,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,95,decision,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.03260276864045663,1,False,95
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,96,skill_a,composition_train,32,identity,invert,identity->invert,False,1,0.002,0.0,0.0,0,False,-0.1503576290464835,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,97,skill_b,composition_train,32,identity,invert,identity->invert,False,1,-0.002,0.0,0.0,0,False,-0.15651354240731824,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,98,input,composition_train,32,identity,invert,identity->invert,False,1,0.01,0.0,0.0,0,False,-0.16403180769155676,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,99,decision,composition_train,32,identity,invert,identity->invert,False,1,0.01,-0.01,-0.01,-1,True,-0.009904163081995975,-1,True,99
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,100,skill_a,composition_train,33,identity,invert,identity->invert,False,-1,0.002,0.0,0.0,0,False,0.093176692932951,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,101,skill_b,composition_train,33,identity,invert,identity->invert,False,-1,-0.002,0.0,0.0,0,False,0.20800420183859764,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,102,input,composition_train,33,identity,invert,identity->invert,False,-1,-0.01,0.0,0.0,0,False,0.1547444314752611,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,103,decision,composition_train,33,identity,invert,identity->invert,False,-1,-0.01,0.01,0.01,1,True,-0.1313643987917918,-1,False,103
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,104,skill_a,composition_train,34,invert,identity,invert->identity,False,1,-0.002,0.0,0.0,0,False,-0.2259307873798494,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,105,skill_b,composition_train,34,invert,identity,invert->identity,False,1,0.002,0.0,0.0,0,False,-0.34059976224765,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,106,input,composition_train,34,invert,identity,invert->identity,False,1,0.01,0.0,0.0,0,False,-0.3469517887405208,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,107,decision,composition_train,34,invert,identity,invert->identity,False,1,0.01,-0.01,-0.01,-1,True,-0.10798158831400771,-1,True,107
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,108,skill_a,composition_train,35,invert,identity,invert->identity,False,-1,-0.002,0.0,0.0,0,False,-0.04909718797478261,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,109,skill_b,composition_train,35,invert,identity,invert->identity,False,-1,0.002,0.0,0.0,0,False,0.20479633322631632,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,110,input,composition_train,35,invert,identity,invert->identity,False,-1,-0.01,0.0,0.0,0,False,0.2532869496817151,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,111,decision,composition_train,35,invert,identity,invert->identity,False,-1,-0.01,0.01,0.01,1,True,0.00813127386182642,1,True,111
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,112,skill_a,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.002,0.0,0.0,0,False,-0.11206235682077374,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,113,skill_b,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.3356000703672629,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,114,input,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.01,0.0,0.0,0,False,-0.38285856692825954,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,115,decision,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.01,0.01,0.01,1,True,-0.11098127787822036,-1,False,115
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,116,skill_a,composition_train,37,identity,set_plus,identity->set_plus,False,-1,0.002,0.0,0.0,0,False,0.3939530870941153,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,117,skill_b,composition_train,37,identity,set_plus,identity->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.5010275468231402,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,118,input,composition_train,37,identity,set_plus,identity->set_plus,False,-1,-0.01,0.0,0.0,0,False,0.5451021988184442,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,119,decision,composition_train,37,identity,set_plus,identity->set_plus,False,-1,-0.01,0.01,0.01,1,True,0.3316971831843023,1,True,119
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,120,skill_a,composition_train,38,identity,set_minus,identity->set_minus,False,1,0.002,0.0,0.0,0,False,0.19659307249143537,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,121,skill_b,composition_train,38,identity,set_minus,identity->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.09454157784659688,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,122,input,composition_train,38,identity,set_minus,identity->set_minus,False,1,0.01,0.0,0.0,0,False,-0.19603479672217194,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,123,decision,composition_train,38,identity,set_minus,identity->set_minus,False,1,0.01,-0.01,-0.01,-1,True,-0.060716472211117825,-1,True,123
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,124,skill_a,composition_train,39,identity,set_minus,identity->set_minus,False,-1,0.002,0.0,0.0,0,False,0.07648118478160769,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,125,skill_b,composition_train,39,identity,set_minus,identity->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.4005330702404906,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,126,input,composition_train,39,identity,set_minus,identity->set_minus,False,-1,-0.01,0.0,0.0,0,False,0.4822863095724749,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,127,decision,composition_train,39,identity,set_minus,identity->set_minus,False,-1,-0.01,-0.01,-0.01,-1,True,0.26044427624663696,1,False,127
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,128,skill_a,composition_train,40,identity,invert,identity->invert,False,1,0.002,0.0,0.0,0,False,-0.20971859238452337,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,129,skill_b,composition_train,40,identity,invert,identity->invert,False,1,-0.002,0.0,0.0,0,False,-0.4217851347122448,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,130,input,composition_train,40,identity,invert,identity->invert,False,1,0.01,0.0,0.0,0,False,-0.4725855326656245,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,131,decision,composition_train,40,identity,invert,identity->invert,False,1,0.01,-0.01,-0.01,-1,True,-0.25232748266011557,-1,True,131
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,132,skill_a,composition_train,41,identity,invert,identity->invert,False,-1,0.002,0.0,0.0,0,False,0.05623497893967569,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,133,skill_b,composition_train,41,identity,invert,identity->invert,False,-1,-0.002,0.0,0.0,0,False,0.32366066669788734,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,134,input,composition_train,41,identity,invert,identity->invert,False,-1,-0.01,0.0,0.0,0,False,0.39674177258646964,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,135,decision,composition_train,41,identity,invert,identity->invert,False,-1,-0.01,0.01,0.01,1,True,0.08441069591430493,1,True,135
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,136,skill_a,composition_train,42,invert,identity,invert->identity,False,1,-0.002,0.0,0.0,0,False,-0.1772274060919156,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,137,skill_b,composition_train,42,invert,identity,invert->identity,False,1,0.002,0.0,0.0,0,False,-0.4556674707243217,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,138,input,composition_train,42,invert,identity,invert->identity,False,1,0.01,0.0,0.0,0,False,-0.5656507177581105,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,139,decision,composition_train,42,invert,identity,invert->identity,False,1,0.01,-0.01,-0.01,-1,True,-0.36523967121142675,-1,True,139
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,140,skill_a,composition_train,43,invert,identity,invert->identity,False,-1,-0.002,0.0,0.0,0,False,-0.13234128034105308,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,141,skill_b,composition_train,43,invert,identity,invert->identity,False,-1,0.002,0.0,0.0,0,False,0.3009149650327421,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,142,input,composition_train,43,invert,identity,invert->identity,False,-1,-0.01,0.0,0.0,0,False,0.4383967272940592,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,143,decision,composition_train,43,invert,identity,invert->identity,False,-1,-0.01,0.01,0.01,1,True,0.18219966121076883,1,True,143
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,144,skill_a,composition_train,44,identity,set_plus,identity->set_plus,False,1,0.002,0.0,0.0,0,False,-0.06489445882555202,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,145,skill_b,composition_train,44,identity,set_plus,identity->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.4267619386844105,-1,False,-1
