task,model,model_family,backend,seed,step,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,13,input,primitive_train,4,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.05336968436828203,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,14,decision,primitive_train,4,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,-0.060445195595466,-1,False,14
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,15,skill_a,primitive_train,5,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.1990567352313898,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,16,input,primitive_train,5,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.1746903114654566,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,17,decision,primitive_train,5,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.13225475406077922,1,True,17
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,18,skill_a,primitive_train,6,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.28603462054585915,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,19,input,primitive_train,6,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,0.271192390420718,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,20,decision,primitive_train,6,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,0.27074282182416115,1,False,20
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,21,skill_a,primitive_train,7,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.03646164645893926,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,22,input,primitive_train,7,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.12207156151585681,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,23,decision,primitive_train,7,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.1704630332349816,1,False,23
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,24,skill_a,primitive_train,8,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-0.0896914538773713,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,25,input,primitive_train,8,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-0.11756888780028905,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,26,decision,primitive_train,8,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-0.09484388072018894,-1,False,26
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,27,skill_a,primitive_train,9,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.18673377773652283,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,28,input,primitive_train,9,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.1549898368581534,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,29,decision,primitive_train,9,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.06663760012419323,1,False,29
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,30,skill_a,primitive_train,10,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.2081034788052093,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,31,input,primitive_train,10,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-0.13508328497042685,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,32,decision,primitive_train,10,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,-0.03031711017828997,-1,True,32
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,33,skill_a,primitive_train,11,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,-0.23248104675710687,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,34,input,primitive_train,11,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-0.27658957666588674,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,35,decision,primitive_train,11,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.3179668346965737,-1,False,35
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,36,skill_a,primitive_train,12,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.03172342242673464,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,37,input,primitive_train,12,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.10051457578534824,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,38,decision,primitive_train,12,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,-0.06367795178696112,-1,False,38
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,39,skill_a,primitive_train,13,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.22438452050244007,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,40,input,primitive_train,13,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.192688698525373,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,41,decision,primitive_train,13,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.10275399302961011,1,True,41
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,42,skill_a,primitive_train,14,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.2245455612895731,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,43,input,primitive_train,14,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,0.1988656772587067,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,44,decision,primitive_train,14,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,0.2195299439683135,1,False,44
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,45,skill_a,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.016757031534409314,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,46,input,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.11004329394575056,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,47,decision,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.12984052258652468,1,False,47
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,48,skill_a,primitive_train,16,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-0.12298397038024916,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,49,input,primitive_train,16,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-0.1443623328678957,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,50,decision,primitive_train,16,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-0.0766207837938671,-1,False,50
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,51,skill_a,primitive_train,17,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.22669914431549523,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,52,input,primitive_train,17,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.19552085665280494,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,53,decision,primitive_train,17,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.06104518350979161,1,False,53
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,54,skill_a,primitive_train,18,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.252333429715365,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,55,input,primitive_train,18,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-0.18818919298688352,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,56,decision,primitive_train,18,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,-0.04939599458803504,-1,True,56
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,57,skill_a,primitive_train,19,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,-0.22865665582067274,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,58,input,primitive_train,19,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-0.26611803427649616,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,59,decision,primitive_train,19,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.34069429528314865,-1,False,59
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,60,skill_a,primitive_train,20,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.05858402319187484,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,61,input,primitive_train,20,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.13064063797298245,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,62,decision,primitive_train,20,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,-0.048875550259354264,-1,False,62
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,63,skill_a,primitive_train,21,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.2659785621532375,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,64,input,primitive_train,21,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.23378625847368376,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,65,decision,primitive_train,21,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.10112094248074995,1,True,65
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,66,skill_a,primitive_train,22,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.1817419893485555,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,67,input,primitive_train,22,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,0.1447244576205947,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,68,decision,primitive_train,22,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,0.1852727869229892,1,False,68
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,69,skill_a,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.012667265756435507,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,70,input,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.11582270563552266,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,71,decision,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.1083085632941467,1,False,71
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,72,skill_a,primitive_train,24,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-0.14447288129456953,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,73,input,primitive_train,24,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-0.16171042535748836,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,74,decision,primitive_train,24,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-0.049026781492587365,-1,False,74
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,75,skill_a,primitive_train,25,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.2715168834188426,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,76,input,primitive_train,25,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.2447279002290678,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,77,decision,primitive_train,25,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.0682134305080798,1,False,77
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,78,skill_a,primitive_train,26,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.2864855383793708,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,79,input,primitive_train,26,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-0.23187090261651955,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,80,decision,primitive_train,26,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,-0.06125487277232813,-1,True,80
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,81,skill_a,primitive_train,27,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,-0.21881996275032525,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,82,input,primitive_train,27,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-0.2476017242093094,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,83,decision,primitive_train,27,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.354004262330068,-1,False,83
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,84,skill_a,primitive_train,28,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.07896363774893195,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,85,input,primitive_train,28,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.15568251884912862,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,86,decision,primitive_train,28,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,-0.03039650145425495,-1,False,86
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,87,skill_a,primitive_train,29,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.30853463077317816,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,88,input,primitive_train,29,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.27844496030702437,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,89,decision,primitive_train,29,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.10658712074154394,1,True,89
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,90,skill_a,primitive_train,30,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.14467929089971152,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,91,input,primitive_train,30,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,0.09520892879512925,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,92,decision,primitive_train,30,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,0.15418556663365088,1,False,92
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,93,skill_a,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.012095290775816135,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,94,input,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.12613634948251215,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,95,decision,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.09263462393240139,1,False,95
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,96,skill_a,composition_train,32,identity,invert,identity->invert,False,1,0.002,0.0,0.0,0,False,-0.16264001985617466,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,97,skill_b,composition_train,32,identity,invert,identity->invert,False,1,-0.002,0.0,0.0,0,False,-0.27285789963660684,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,98,input,composition_train,32,identity,invert,identity->invert,False,1,0.01,0.0,0.0,0,False,-0.092466692854386,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,99,decision,composition_train,32,identity,invert,identity->invert,False,1,0.01,-0.01,-0.01,-1,True,0.032710974094469825,1,False,99
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,100,skill_a,composition_train,33,identity,invert,identity->invert,False,-1,0.002,0.0,0.0,0,False,-0.032160799423065635,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,101,skill_b,composition_train,33,identity,invert,identity->invert,False,-1,-0.002,0.0,0.0,0,False,-0.0009783854210475228,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,102,input,composition_train,33,identity,invert,identity->invert,False,-1,-0.01,0.0,0.0,0,False,-0.13978656176308593,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,103,decision,composition_train,33,identity,invert,identity->invert,False,-1,-0.01,0.01,0.01,1,True,-0.3486846994668851,-1,False,103
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,104,skill_a,composition_train,34,invert,identity,invert->identity,False,1,-0.002,0.0,0.0,0,False,-0.17917511324827615,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,105,skill_b,composition_train,34,invert,identity,invert->identity,False,1,0.002,0.0,0.0,0,False,-0.2874254484304386,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,106,input,composition_train,34,invert,identity,invert->identity,False,1,0.01,0.0,0.0,0,False,-0.26705235477839157,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,107,decision,composition_train,34,invert,identity,invert->identity,False,1,0.01,-0.01,-0.01,-1,True,-0.15656627724282393,-1,True,107
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,108,skill_a,composition_train,35,invert,identity,invert->identity,False,-1,-0.002,0.0,0.0,0,False,-0.11416154213193302,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,109,skill_b,composition_train,35,invert,identity,invert->identity,False,-1,0.002,0.0,0.0,0,False,0.05099944753995228,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,110,input,composition_train,35,invert,identity,invert->identity,False,-1,-0.01,0.0,0.0,0,False,0.031201799894082734,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,111,decision,composition_train,35,invert,identity,invert->identity,False,-1,-0.01,0.01,0.01,1,True,-0.09042990617419305,-1,False,111
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,112,skill_a,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.002,0.0,0.0,0,False,-0.11953166171388348,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,113,skill_b,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.27271682469568453,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,114,input,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.01,0.0,0.0,0,False,-0.3565166308904926,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,115,decision,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.01,0.01,0.01,1,True,-0.25358740069209323,-1,False,115
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,116,skill_a,composition_train,37,identity,set_plus,identity->set_plus,False,-1,0.002,0.0,0.0,0,False,0.3160065531432755,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,117,skill_b,composition_train,37,identity,set_plus,identity->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.4023475274195563,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,118,input,composition_train,37,identity,set_plus,identity->set_plus,False,-1,-0.01,0.0,0.0,0,False,0.4169913623486865,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,119,decision,composition_train,37,identity,set_plus,identity->set_plus,False,-1,-0.01,0.01,0.01,1,True,0.3225023560738615,1,True,119
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,120,skill_a,composition_train,38,identity,set_minus,identity->set_minus,False,1,0.002,0.0,0.0,0,False,0.20990600914503454,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,121,skill_b,composition_train,38,identity,set_minus,identity->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.12427549600113634,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,122,input,composition_train,38,identity,set_minus,identity->set_minus,False,1,0.01,0.0,0.0,0,False,0.05175950899949786,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,123,decision,composition_train,38,identity,set_minus,identity->set_minus,False,1,0.01,-0.01,-0.01,-1,True,0.13453662279283737,1,False,123
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,124,skill_a,composition_train,39,identity,set_minus,identity->set_minus,False,-1,0.002,0.0,0.0,0,False,-0.06130297049396832,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,125,skill_b,composition_train,39,identity,set_minus,identity->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.2299958336772807,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,126,input,composition_train,39,identity,set_minus,identity->set_minus,False,-1,-0.01,0.0,0.0,0,False,0.3579201550432639,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,127,decision,composition_train,39,identity,set_minus,identity->set_minus,False,-1,-0.01,-0.01,-0.01,-1,True,0.30084130026947,1,False,127
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,128,skill_a,composition_train,40,identity,invert,identity->invert,False,1,0.002,0.0,0.0,0,False,-0.22975930711465772,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,129,skill_b,composition_train,40,identity,invert,identity->invert,False,1,-0.002,0.0,0.0,0,False,-0.3765232761843616,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,130,input,composition_train,40,identity,invert,identity->invert,False,1,0.01,0.0,0.0,0,False,-0.34878806092721437,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,131,decision,composition_train,40,identity,invert,identity->invert,False,1,0.01,-0.01,-0.01,-1,True,-0.2468966353993713,-1,True,131
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,132,skill_a,composition_train,41,identity,invert,identity->invert,False,-1,0.002,0.0,0.0,0,False,-0.1688915236517354,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,133,skill_b,composition_train,41,identity,invert,identity->invert,False,-1,-0.002,0.0,0.0,0,False,0.06713775130432392,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,134,input,composition_train,41,identity,invert,identity->invert,False,-1,-0.01,0.0,0.0,0,False,0.08267724607811129,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,135,decision,composition_train,41,identity,invert,identity->invert,False,-1,-0.01,0.01,0.01,1,True,-0.044252492058496504,-1,False,135
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,136,skill_a,composition_train,42,invert,identity,invert->identity,False,1,-0.002,0.0,0.0,0,False,-0.023796432092464785,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,137,skill_b,composition_train,42,invert,identity,invert->identity,False,1,0.002,0.0,0.0,0,False,-0.2940364900728199,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,138,input,composition_train,42,invert,identity,invert->identity,False,1,0.01,0.0,0.0,0,False,-0.41007569205539607,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,139,decision,composition_train,42,invert,identity,invert->identity,False,1,0.01,-0.01,-0.01,-1,True,-0.3705999926291299,-1,True,139
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,140,skill_a,composition_train,43,invert,identity,invert->identity,False,-1,-0.002,0.0,0.0,0,False,-0.12732578212613943,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,141,skill_b,composition_train,43,invert,identity,invert->identity,False,-1,0.002,0.0,0.0,0,False,0.12271054583661922,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,142,input,composition_train,43,invert,identity,invert->identity,False,-1,-0.01,0.0,0.0,0,False,0.23088910299989251,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,143,decision,composition_train,43,invert,identity,invert->identity,False,-1,-0.01,0.01,0.01,1,True,0.18635417500516066,1,True,143
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,144,skill_a,composition_train,44,identity,set_plus,identity->set_plus,False,1,0.002,0.0,0.0,0,False,-0.06657462543292297,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,145,skill_b,composition_train,44,identity,set_plus,identity->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.32506445395205447,-1,False,-1
