task,model,model_family,backend,seed,step,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,37,input,primitive_train,12,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-14.520963437595366,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,38,decision,primitive_train,12,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,-15.049305184832487,-1,False,38
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,39,skill_a,primitive_train,13,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,-15.477162194803025,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,40,input,primitive_train,13,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,-16.332749704663133,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,41,decision,primitive_train,13,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,-16.81504341933621,-1,False,41
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,42,skill_a,primitive_train,14,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,-17.403176904337503,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,43,input,primitive_train,14,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,-18.102955598646545,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,44,decision,primitive_train,14,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,-18.3877281506578,-1,True,44
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,45,skill_a,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,-18.563860074694578,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,46,input,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,-19.64919461908851,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,47,decision,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,-20.415080357792586,-1,True,47
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,48,skill_a,primitive_train,16,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-20.363128207848828,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,49,input,primitive_train,16,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-20.915310096696516,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,50,decision,primitive_train,16,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-21.27827268077006,-1,False,50
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,51,skill_a,primitive_train,17,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,-21.377141338442673,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,52,input,primitive_train,17,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,-22.412581138868482,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,53,decision,primitive_train,17,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,-22.859406773220392,-1,True,53
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,54,skill_a,primitive_train,18,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-23.51437457320423,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,55,input,primitive_train,18,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-24.22856512174022,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,56,decision,primitive_train,18,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,-24.195812329265486,-1,True,56
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,57,skill_a,primitive_train,19,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,-24.43162769711559,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,58,input,primitive_train,19,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-25.45288887292301,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,59,decision,primitive_train,19,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-26.079806066374594,-1,False,59
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,60,skill_a,primitive_train,20,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-26.455383910111717,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,61,input,primitive_train,20,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-26.610944257206658,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,62,decision,primitive_train,20,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,-27.044955040614386,-1,False,62
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,63,skill_a,primitive_train,21,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,-27.3561728720403,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,64,input,primitive_train,21,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,-28.463987250745795,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,65,decision,primitive_train,21,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,-28.99835735072609,-1,False,65
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,66,skill_a,primitive_train,22,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,-29.70054366186794,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,67,input,primitive_train,22,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,-30.41368155400213,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,68,decision,primitive_train,22,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,-30.473662473951812,-1,True,68
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,69,skill_a,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,-30.416513867657482,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,70,input,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,-31.88332707861307,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,71,decision,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,-32.84841772927135,-1,True,71
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,72,skill_a,primitive_train,24,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-32.480958952604595,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,73,input,primitive_train,24,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-32.9559382399303,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,74,decision,primitive_train,24,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-33.14941433210895,-1,False,74
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,75,skill_a,primitive_train,25,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,-32.98221382479903,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,76,input,primitive_train,25,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,-34.30729168136497,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,77,decision,primitive_train,25,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,-34.77417861850131,-1,True,77
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,78,skill_a,primitive_train,26,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-35.551578545080176,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,79,input,primitive_train,26,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-36.28670777890697,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,80,decision,primitive_train,26,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,-35.91749550989549,-1,True,80
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,81,skill_a,primitive_train,27,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,-36.02512575217444,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,82,input,primitive_train,27,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-37.290449881683216,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,83,decision,primitive_train,27,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-38.017881627168094,-1,False,83
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,84,skill_a,primitive_train,28,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-38.36212745571867,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,85,input,primitive_train,28,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-38.31227651479115,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,86,decision,primitive_train,28,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,-38.656677756980145,-1,False,86
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,87,skill_a,primitive_train,29,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,-38.857420653874954,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,88,input,primitive_train,29,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,-40.21725934770857,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,89,decision,primitive_train,29,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,-40.807895241553595,-1,False,89
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,90,skill_a,primitive_train,30,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,-41.62652157024873,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,91,input,primitive_train,30,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,-42.35599501232583,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,92,decision,primitive_train,30,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,-42.19955071360146,-1,True,92
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,93,skill_a,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,-41.9183664448591,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,94,input,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,-43.76338021975948,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,95,decision,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,-44.9275439794979,-1,True,95
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,96,skill_a,composition_train,32,identity,invert,identity->invert,False,1,0.002,0.0,0.0,0,False,-44.25533962030635,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,97,skill_b,composition_train,32,identity,invert,identity->invert,False,1,-0.002,0.0,0.0,0,False,-45.80084301220801,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,98,distractor,composition_train,32,identity,invert,identity->invert,False,1,0.001,0.0,0.0,0,False,-45.80984090177341,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,99,distractor,composition_train,32,identity,invert,identity->invert,False,1,0.001,0.0,0.0,0,False,-45.89835798354131,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,100,distractor,composition_train,32,identity,invert,identity->invert,False,1,-0.001,0.0,0.0,0,False,-44.210814398030585,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,101,input,composition_train,32,identity,invert,identity->invert,False,1,0.01,0.0,0.0,0,False,-44.39289988795929,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,102,decision,composition_train,32,identity,invert,identity->invert,False,1,0.01,-0.01,-0.01,-1,True,-43.94647503226858,-1,True,102
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,103,skill_a,composition_train,33,identity,invert,identity->invert,False,-1,0.002,0.0,0.0,0,False,-44.45824202719632,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,104,skill_b,composition_train,33,identity,invert,identity->invert,False,-1,-0.002,0.0,0.0,0,False,-47.09964339533711,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,105,distractor,composition_train,33,identity,invert,identity->invert,False,-1,-0.001,0.0,0.0,0,False,-47.40886318003933,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,106,distractor,composition_train,33,identity,invert,identity->invert,False,-1,-0.001,0.0,0.0,0,False,-47.38679744145068,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,107,distractor,composition_train,33,identity,invert,identity->invert,False,-1,-0.001,0.0,0.0,0,False,-48.47213601085923,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,108,input,composition_train,33,identity,invert,identity->invert,False,-1,-0.01,0.0,0.0,0,False,-49.96797266807986,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,109,decision,composition_train,33,identity,invert,identity->invert,False,-1,-0.01,0.01,0.01,1,True,-52.17117079599343,-1,False,109
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,110,skill_a,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.0055000000000000005,0.0,0.0,0,False,-52.03812752951461,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,111,skill_b,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.002,0.0,0.0,0,False,-50.435392822823744,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,112,distractor,composition_train,34,set_plus,identity,set_plus->identity,False,1,-0.001,0.0,0.0,0,False,-50.20923905755217,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,113,distractor,composition_train,34,set_plus,identity,set_plus->identity,False,1,-0.001,0.0,0.0,0,False,-50.33285946122192,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,114,distractor,composition_train,34,set_plus,identity,set_plus->identity,False,1,-0.001,0.0,0.0,0,False,-49.5905133204173,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,115,input,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.01,0.0,0.0,0,False,-49.58126281877155,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,116,decision,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.01,0.01,0.01,1,True,-49.04467258392485,-1,False,116
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,117,skill_a,composition_train,35,set_plus,identity,set_plus->identity,False,-1,0.0055000000000000005,0.0,0.0,0,False,-49.6504700377145,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,118,skill_b,composition_train,35,set_plus,identity,set_plus->identity,False,-1,0.002,0.0,0.0,0,False,-51.041678138640776,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,119,distractor,composition_train,35,set_plus,identity,set_plus->identity,False,-1,-0.001,0.0,0.0,0,False,-51.6222433079608,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,120,distractor,composition_train,35,set_plus,identity,set_plus->identity,False,-1,-0.001,0.0,0.0,0,False,-52.4926206890495,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,121,distractor,composition_train,35,set_plus,identity,set_plus->identity,False,-1,-0.001,0.0,0.0,0,False,-52.8429862075628,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,122,input,composition_train,35,set_plus,identity,set_plus->identity,False,-1,-0.01,0.0,0.0,0,False,-54.653540114575605,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,123,decision,composition_train,35,set_plus,identity,set_plus->identity,False,-1,-0.01,0.01,0.01,1,True,-57.41119001767249,-1,False,123
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,124,skill_a,composition_train,36,set_minus,identity,set_minus->identity,False,1,-0.0055000000000000005,0.0,0.0,0,False,-58.903422843073244,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,125,skill_b,composition_train,36,set_minus,identity,set_minus->identity,False,1,0.002,0.0,0.0,0,False,-59.506797232191595,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,126,distractor,composition_train,36,set_minus,identity,set_minus->identity,False,1,0.001,0.0,0.0,0,False,-58.058683658477605,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,127,distractor,composition_train,36,set_minus,identity,set_minus->identity,False,1,-0.001,0.0,0.0,0,False,-56.43688403758648,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,128,distractor,composition_train,36,set_minus,identity,set_minus->identity,False,1,0.001,0.0,0.0,0,False,-56.788940046811156,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,129,input,composition_train,36,set_minus,identity,set_minus->identity,False,1,0.01,0.0,0.0,0,False,-55.65341942127598,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,130,decision,composition_train,36,set_minus,identity,set_minus->identity,False,1,0.01,-0.01,-0.01,-1,True,-55.38212474877609,-1,True,130
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,131,skill_a,composition_train,37,set_minus,identity,set_minus->identity,False,-1,-0.0055000000000000005,0.0,0.0,0,False,-56.5450266830195,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,132,skill_b,composition_train,37,set_minus,identity,set_minus->identity,False,-1,0.002,0.0,0.0,0,False,-58.425354470876485,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,133,distractor,composition_train,37,set_minus,identity,set_minus->identity,False,-1,-0.001,0.0,0.0,0,False,-59.299451066988595,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,134,distractor,composition_train,37,set_minus,identity,set_minus->identity,False,-1,0.001,0.0,0.0,0,False,-59.323941185427174,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,135,distractor,composition_train,37,set_minus,identity,set_minus->identity,False,-1,0.001,0.0,0.0,0,False,-59.46921946916483,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,136,input,composition_train,37,set_minus,identity,set_minus->identity,False,-1,-0.01,0.0,0.0,0,False,-60.53251490073857,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,137,decision,composition_train,37,set_minus,identity,set_minus->identity,False,-1,-0.01,-0.01,-0.01,-1,True,-63.31504799886491,-1,True,137
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,138,skill_a,composition_train,38,identity,invert,identity->invert,False,1,0.002,0.0,0.0,0,False,-63.39016961656444,-1,False,-1
