step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,predictive_runner,raw_sensory_return_1m,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal,predictive_signal_sign,metadata_update,metadata_decision,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,feature_source,feature_active
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,-0.07485969068749909,0.6343111408558778,0.49024368413252795,1.0,-0.07485969068749909,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.01,-0.01,default,0,True,wrong,-1,1,False,raw,0,-0.01,-0.01,trial:1,1,0.0,0.0,18.252833000019564,0.8195420000447484,21.67329199994583,event_stream_prediction,wrong_predictive_context,CRA,wrong_predictive_context,alternate_code_control,NEST,43,event_a,event_stream,1,0,-1,1,internal,-0.01,-0.01,-0.01,0.0,0,False,-1,False,-1,0.0,0,False,False,8,0.1,0.2,8,8,raw,False
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,-0.08592719758487069,-0.0,0.4888461239573753,1.0,-0.08592719758487069,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.01,0.01,default,0,True,wrong,-1,2,False,raw,-1,0.01,0.01,trial:1,2,0.0,0.0,19.116917000019384,0.7602919999953883,22.48133399996277,event_stream_prediction,wrong_predictive_context,CRA,wrong_predictive_context,alternate_code_control,NEST,43,event_b,event_stream,1,0,-1,1,internal,0.01,0.01,0.0,0.0,0,False,-1,False,-1,0.0,0,True,False,8,0.1,0.2,8,8,raw,False
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,-0.9999999340768965,-0.0,0.4873083687155758,1.0,-0.9999999340768965,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,wrong,-1,2,True,internal_wrong_predictive_context,0,0.0,1.0,trial:1,2,0.0,0.0,19.67566700000134,0.7597909999503827,23.054666999996698,event_stream_prediction,wrong_predictive_context,CRA,wrong_predictive_context,alternate_code_control,NEST,43,predict_next_event,prediction,1,0,-1,1,internal,0.0,1.0,0.0,-0.01,-1,True,-1,True,20,-1.0,-1,False,True,8,0.1,0.2,8,8,internal_wrong_predictive_context,True
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,0.0,0.0,0.4856365852338654,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,wrong,-1,2,False,raw,0,0.0,0.0,trial:-1,2,0.0,0.0,68.55679199998121,0.7710000000997752,72.06404099997599,event_stream_prediction,wrong_predictive_context,CRA,wrong_predictive_context,alternate_code_control,NEST,43,none,none,-1,0,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,0.0,0,False,False,8,0.1,0.2,8,8,raw,False
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,0.0,0.0,0.4838367497439371,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,wrong,-1,2,False,raw,0,0.0,0.0,trial:-1,2,0.0,0.0,18.499291000011908,0.7769999999709398,21.89341600001171,event_stream_prediction,wrong_predictive_context,CRA,wrong_predictive_context,alternate_code_control,NEST,43,none,none,-1,0,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,0.0,0,False,False,8,0.1,0.2,8,8,raw,False
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,0.0,0.0,0.48191465303951236,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,wrong,-1,2,False,raw,0,0.0,0.0,trial:-1,2,0.0,0.0,18.016458999909446,0.786916000038218,21.440208000058192,event_stream_prediction,wrong_predictive_context,CRA,wrong_predictive_context,alternate_code_control,NEST,43,none,none,-1,0,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,0.0,0,False,False,8,0.1,0.2,8,8,raw,False
16,1000.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,0.0,0.0,0.47987590550336706,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,wrong,-1,2,False,raw,0,0.0,0.0,trial:-1,2,0.0,0.0,19.000249999976404,0.7928750000019136,22.45166699992751,event_stream_prediction,wrong_predictive_context,CRA,wrong_predictive_context,alternate_code_control,NEST,43,none,none,-1,0,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,0.0,0,False,False,8,0.1,0.2,8,8,raw,False
17,1000.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,0.0,0.0,0.4777259420074518,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,wrong,-1,2,False,raw,0,0.0,0.0,trial:-1,2,0.0,0.0,18.83058299995355,0.8368339999833552,22.264334000055896,event_stream_prediction,wrong_predictive_context,CRA,wrong_predictive_context,alternate_code_control,NEST,43,none,none,-1,0,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,0.0,0,False,False,8,0.1,0.2,8,8,raw,False
18,1000.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,0.0,0.0,0.47547002668917177,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,wrong,-1,2,False,raw,0,0.0,0.0,trial:-1,2,0.0,0.0,18.293374999984735,0.8217500000000655,21.728124999981446,event_stream_prediction,wrong_predictive_context,CRA,wrong_predictive_context,alternate_code_control,NEST,43,none,none,-1,0,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,0.0,0,False,False,8,0.1,0.2,8,8,raw,False
19,1000.0,8,8,8,0,0,0,18.28654306434712,18.28654306434712,18.28654306434712,0.0,0.0,0.47311325760681994,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,wrong,-1,2,False,raw,0,0.0,0.0,trial:-1,2,0.0,0.0,19.455208000067614,0.8331669999961377,22.931915999947705,event_stream_prediction,wrong_predictive_context,CRA,wrong_predictive_context,alternate_code_control,NEST,43,none,none,-1,0,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,0.0,0,False,False,8,0.1,0.2,8,8,raw,False
20,1000.0,8,8,8,0,0,0,18.205282706737997,18.205282706737997,18.205282706737997,0.0859271975848707,-0.6958823860953592,0.47066057127708655,1.0,0.0859271975848707,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.01,-0.01,default,0,True,wrong,-1,2,False,raw,0,-0.01,-0.01,trial:2,2,0.0,0.0,17.833583999959046,0.8975409999720796,21.334750000050917,event_stream_prediction,wrong_predictive_context,CRA,wrong_predictive_context,alternate_code_control,NEST,43,event_a,event_stream,2,0,-1,1,internal,-0.01,-0.01,-0.01,0.0,0,False,1,False,-1,0.0,0,False,False,8,0.1,0.2,8,8,raw,False
21,1000.0,8,8,8,0,0,0,18.124427338528566,18.124427338528566,18.124427338528566,-0.08320780913668577,-0.0,0.46811674709749973,1.0,-0.08320780913668577,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.01,0.01,default,0,True,wrong,-1,3,False,raw,-1,0.01,0.01,trial:2,3,0.0,0.0,18.54404199991677,0.8544170000277518,21.9812920000777,event_stream_prediction,wrong_predictive_context,CRA,wrong_predictive_context,alternate_code_control,NEST,43,event_b,event_stream,2,0,-1,1,internal,0.01,0.01,0.0,0.0,0,False,-1,False,-1,0.0,0,True,False,8,0.1,0.2,8,8,raw,False
22,1000.0,8,8,8,0,0,0,18.04397493983472,18.04397493983472,18.04397493983472,-0.9999998859901754,-0.0,0.4654864116565856,1.0,-0.9999998859901754,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,wrong,-1,3,True,internal_wrong_predictive_context,0,0.0,1.0,trial:2,3,0.0,0.0,19.32545800002572,0.8618340000339231,22.85604099995453,event_stream_prediction,wrong_predictive_context,CRA,wrong_predictive_context,alternate_code_control,NEST,43,predict_next_event,prediction,2,0,-1,1,internal,0.0,1.0,0.0,-0.01,-1,True,-1,True,30,-1.0,-1,False,True,8,0.1,0.2,8,8,internal_wrong_predictive_context,True
23,1000.0,8,8,8,0,0,0,17.963923500846562,17.963923500846562,17.963923500846562,0.0,0.0,0.46277404293446905,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,wrong,-1,3,False,raw,0,0.0,0.0,trial:-1,3,0.0,0.0,18.948000000023058,0.8755000000064683,22.465125000053376,event_stream_prediction,wrong_predictive_context,CRA,wrong_predictive_context,alternate_code_control,NEST,43,none,none,-1,0,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,0.0,0,False,False,8,0.1,0.2,8,8,raw,False
24,1000.0,8,8,8,0,0,0,17.88427102177817,17.88427102177817,17.88427102177817,0.0,0.0,0.4599839743965745,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,wrong,-1,3,False,raw,0,0.0,0.0,trial:-1,3,0.0,0.0,18.531875000007858,0.8712920000562008,22.01745899992602,event_stream_prediction,wrong_predictive_context,CRA,wrong_predictive_context,alternate_code_control,NEST,43,none,none,-1,0,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,0.0,0,False,False,8,0.1,0.2,8,8,raw,False
25,1000.0,8,8,8,0,0,0,17.80501551281759,17.80501551281759,17.80501551281759,0.0,0.0,0.4571203989830219,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,wrong,-1,3,False,raw,0,0.0,0.0,trial:-1,3,0.0,0.0,19.384958000046026,0.9077089999891541,23.47929200004728,event_stream_prediction,wrong_predictive_context,CRA,wrong_predictive_context,alternate_code_control,NEST,43,none,none,-1,0,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,0.0,0,False,False,8,0.1,0.2,8,8,raw,False
26,1000.0,8,8,8,0,0,0,17.7261549940771,17.7261549940771,17.7261549940771,0.0,0.0,0.45418737299625284,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,wrong,-1,3,False,raw,0,0.0,0.0,trial:-1,3,0.0,0.0,18.964041999993242,0.9188750000248547,22.499749999951746,event_stream_prediction,wrong_predictive_context,CRA,wrong_predictive_context,alternate_code_control,NEST,43,none,none,-1,0,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,0.0,0,False,False,8,0.1,0.2,8,8,raw,False
27,1000.0,8,8,8,0,0,0,17.647687495543703,17.647687495543703,17.647687495543703,0.0,0.0,0.45118881988936127,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,wrong,-1,3,False,raw,0,0.0,0.0,trial:-1,3,0.0,0.0,18.752457999994476,1.0581669999965015,22.431791999906636,event_stream_prediction,wrong_predictive_context,CRA,wrong_predictive_context,alternate_code_control,NEST,43,none,none,-1,0,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,0.0,0,False,False,8,0.1,0.2,8,8,raw,False
28,1000.0,8,8,8,0,0,0,17.569611057029892,17.569611057029892,17.569611057029892,0.0,0.0,0.44812853395754687,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,wrong,-1,3,False,raw,0,0.0,0.0,trial:-1,3,0.0,0.0,19.37758299993675,0.9475000000520595,23.145750000026055,event_stream_prediction,wrong_predictive_context,CRA,wrong_predictive_context,alternate_code_control,NEST,43,none,none,-1,0,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,0.0,0,False,False,8,0.1,0.2,8,8,raw,False
29,1000.0,8,8,8,0,0,0,17.49192372812463,17.49192372812463,17.49192372812463,0.0,0.0,0.4450101839350493,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,wrong,-1,3,False,raw,0,0.0,0.0,trial:-1,3,0.0,0.0,18.370750000030966,0.9678749999011416,21.930459000031988,event_stream_prediction,wrong_predictive_context,CRA,wrong_predictive_context,alternate_code_control,NEST,43,none,none,-1,0,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,0.0,0,False,False,8,0.1,0.2,8,8,raw,False
30,1000.0,8,8,8,0,0,0,17.41462356814459,17.41462356814459,17.41462356814459,0.08320780913668577,-0.6815902650023452,0.4418373164998687,1.0,0.08320780913668577,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.01,-0.01,default,0,True,wrong,-1,3,False,raw,0,-0.01,-0.01,trial:3,3,0.0,0.0,20.124333000012484,1.1991249999709908,23.932208000019273,event_stream_prediction,wrong_predictive_context,CRA,wrong_predictive_context,alternate_code_control,NEST,43,event_a,event_stream,3,0,-1,-1,internal,-0.01,-0.01,-0.01,0.0,0,False,1,False,-1,0.0,0,False,False,8,0.1,0.2,8,8,raw,False
31,1000.0,8,8,8,0,0,0,17.337708646085655,17.337708646085655,17.337708646085655,0.08176916687675086,0.0,0.4386133596885212,1.0,0.08176916687675086,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.01,-0.01,default,0,True,wrong,1,4,False,raw,1,-0.01,-0.01,trial:3,4,0.0,0.0,17.749083000012433,0.9830839999267482,21.33933300001445,event_stream_prediction,wrong_predictive_context,CRA,wrong_predictive_context,alternate_code_control,NEST,43,event_b,event_stream,3,0,-1,-1,internal,-0.01,-0.01,0.0,0.0,0,False,1,False,-1,0.0,0,True,False,8,0.1,0.2,8,8,raw,False
32,1000.0,8,8,8,0,0,0,17.261177040574623,17.261177040574623,17.261177040574623,0.9999998476798846,0.0,0.4353416262230277,1.0,0.9999998476798846,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,wrong,1,4,True,internal_wrong_predictive_context,0,0.0,-1.0,trial:3,4,0.0,0.0,71.07058300005065,0.9781669999711085,74.67245799989541,event_stream_prediction,wrong_predictive_context,CRA,wrong_predictive_context,alternate_code_control,NEST,43,predict_next_event,prediction,3,0,-1,-1,internal,0.0,-1.0,0.0,0.01,1,True,1,True,40,1.0,1,False,True,8,0.1,0.2,8,8,internal_wrong_predictive_context,True
33,1000.0,8,8,8,0,0,0,17.18502683982118,17.18502683982118,17.18502683982118,0.0,0.0,0.4320253167522785,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,wrong,1,4,False,raw,0,0.0,0.0,trial:-1,4,0.0,0.0,18.684375000020736,0.9515419999388541,22.66454200002954,event_stream_prediction,wrong_predictive_context,CRA,wrong_predictive_context,alternate_code_control,NEST,43,none,none,-1,0,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,0.0,0,False,False,8,0.1,0.2,8,8,raw,False
34,1000.0,8,8,8,0,0,0,17.10925614157011,17.10925614157011,17.10925614157011,0.0,0.0,0.4286675230098701,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,wrong,1,4,False,raw,0,0.0,0.0,trial:-1,4,0.0,0.0,18.167082999980266,0.989042000014706,21.75008299991532,event_stream_prediction,wrong_predictive_context,CRA,wrong_predictive_context,alternate_code_control,NEST,43,none,none,-1,0,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,0.0,0,False,False,8,0.1,0.2,8,8,raw,False
35,1000.0,8,8,8,0,0,0,17.03386305305373,17.03386305305373,17.03386305305373,0.0,0.0,0.4252712308904571,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,wrong,1,4,False,raw,0,0.0,0.0,trial:-1,4,0.0,0.0,18.842083999970782,1.1170829999400667,22.568417000002228,event_stream_prediction,wrong_predictive_context,CRA,wrong_predictive_context,alternate_code_control,NEST,43,none,none,-1,0,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,0.0,0,False,False,8,0.1,0.2,8,8,raw,False
