task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,60,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.6375070052865781,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,61,precursor_a,precursor,5,0,1,-1,0.006,0.0,0.0,0,False,0.33492624870721804,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,62,distractor,distractor,5,0,1,-1,0.0025,0.0,0.0,0,False,0.3506972732952951,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,63,precursor_b,precursor,5,0,1,-1,-0.006,0.0,0.0,0,False,0.3397781453566969,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,64,anomaly_forecast,forecast,5,0,1,-1,0.0,0.0,-0.01,-1,True,0.34282483424142873,1,False,72,-1.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,65,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.30322385990157885,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,66,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.2772895105494783,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,67,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.29390649721134743,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,68,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3080670467457148,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,69,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3221225548278851,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,70,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.33097283439814945,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,71,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.33655571728692635,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,72,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.34005795910722786,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,73,precursor_a,precursor,6,0,1,1,0.006,0.0,0.0,0,False,-0.03270101232210736,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,74,distractor,distractor,6,0,1,1,0.0025,0.0,0.0,0,False,-0.019453088651972834,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,75,precursor_b,precursor,6,0,1,1,0.006,0.0,0.0,0,False,-0.0004367152331720059,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,76,anomaly_forecast,forecast,6,0,1,1,0.0,0.0,0.01,1,True,-0.004746755277779251,-1,False,84,1.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,77,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.007700982773401229,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,78,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.01921671704511083,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,79,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.02802287241783471,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,80,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.03588197004988759,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,81,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.04509772227010418,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,82,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.05013491380042993,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,83,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.05261071048579819,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,84,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-0.05359730180890318,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,85,precursor_a,precursor,7,0,-1,-1,-0.006,0.0,0.0,0,False,0.1996766790678836,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,86,distractor,distractor,7,0,-1,-1,0.0025,0.0,0.0,0,False,0.20566395856034536,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,87,precursor_b,precursor,7,0,-1,-1,-0.006,0.0,0.0,0,False,0.14598289369904055,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,88,anomaly_forecast,forecast,7,0,-1,-1,0.0,0.0,0.01,1,True,0.14186307670389536,1,True,96,1.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,89,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.15711211108941273,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,90,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1780294013407798,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,91,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.20778568252154606,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,92,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.22688257919243,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,93,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.24178739747443473,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,94,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.2505432201027348,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,95,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.2558464529821755,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,96,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.25918037626708257,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,97,precursor_a,precursor,8,0,-1,1,-0.006,0.0,0.0,0,False,0.3755320073917949,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,98,distractor,distractor,8,0,-1,1,-0.0025,0.0,0.0,0,False,0.32442581232596657,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,99,precursor_b,precursor,8,0,-1,1,0.006,0.0,0.0,0,False,0.3050294250093714,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,100,anomaly_forecast,forecast,8,0,-1,1,0.0,0.0,-0.01,-1,True,0.3489547970997685,1,False,108,-1.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,101,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.4067123227522522,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,102,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.43021431874772154,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,103,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.42998994109992933,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,104,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.41030285454691573,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,105,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.41844500171811083,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,106,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.42551326468922895,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,107,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.43097269775690283,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,108,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.4348848694812094,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,109,precursor_a,precursor,9,0,-1,1,-0.006,0.0,0.0,0,False,0.0728458302154169,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,110,distractor,distractor,9,0,-1,1,0.0025,0.0,0.0,0,False,0.08834050225495838,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,111,precursor_b,precursor,9,0,-1,1,0.006,0.0,0.0,0,False,0.08500779613293347,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,112,anomaly_forecast,forecast,9,0,-1,1,0.0,0.0,-0.01,-1,True,0.12158518167544868,1,False,120,-1.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,113,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.14572101142886612,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,114,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1408332649817203,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,115,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.137932472323563,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,116,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.12788062912556786,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,117,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.12137895459775352,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,118,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.11962870030028121,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,119,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.12007659770211261,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,120,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.12137122426724689,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,121,precursor_a,precursor,10,0,-1,-1,-0.006,0.0,0.0,0,False,-0.19415439953596866,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,122,distractor,distractor,10,0,-1,-1,-0.0025,0.0,0.0,0,False,-0.20416827201269191,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,123,precursor_b,precursor,10,0,-1,-1,-0.006,0.0,0.0,0,False,-0.19828316079296732,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,124,anomaly_forecast,forecast,10,0,-1,-1,0.0,0.0,0.01,1,True,-0.218712355786914,-1,False,132,1.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,125,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.24000838571077132,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,126,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.25257183802620975,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,127,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2507974811469716,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,128,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2445969619184761,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,129,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.22587156897040017,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,130,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.21406339890499518,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,131,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.20651329261206494,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,132,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-0.20166784970526763,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,133,precursor_a,precursor,11,0,1,1,0.006,0.0,0.0,0,False,0.04395746558825319,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,134,distractor,distractor,11,0,1,1,0.0025,0.0,0.0,0,False,0.029680914133580844,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,135,precursor_b,precursor,11,0,1,1,0.006,0.0,0.0,0,False,0.03771945568896505,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,136,anomaly_forecast,forecast,11,0,1,1,0.0,0.0,0.01,1,True,0.05121504997823576,1,True,144,1.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,137,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.07485780267075469,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,138,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.079515515769594,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,139,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.07281749611764705,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,140,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.05839653448695607,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,141,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.048856119629768484,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,142,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.04540297354776825,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,143,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.045149877219606845,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,144,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.046387409616942266,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,145,precursor_a,precursor,12,0,1,1,0.006,0.0,0.0,0,False,0.3223934791393838,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,146,distractor,distractor,12,0,1,1,-0.0025,0.0,0.0,0,False,0.3197348159014136,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,147,precursor_b,precursor,12,0,1,1,0.006,0.0,0.0,0,False,0.33101767309211616,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,148,anomaly_forecast,forecast,12,0,1,1,0.0,0.0,0.01,1,True,0.33984020503340484,1,True,156,1.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,149,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.35277530070750124,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,150,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3442603245079636,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,151,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3385289964450685,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,152,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3203045634770755,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,153,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3225718408732049,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,154,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3272459097813255,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,155,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.332146823788895,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,156,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.3363855093131328,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,157,precursor_a,precursor,13,0,-1,1,-0.006,0.0,0.0,0,False,0.45915315625965863,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,158,distractor,distractor,13,0,-1,1,0.0025,0.0,0.0,0,False,0.4323855746644924,1,False,-1,0.0
