task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal,wrong_horizon_signal,shuffled_target_signal
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,74,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,75,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,76,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,77,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,78,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,79,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,80,event_a,event_stream,8,0,1,1,0.01,-0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,81,event_b,event_stream,8,0,1,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,82,predict_next_event,prediction,8,0,1,1,0.0,0.0,0.01,1,True,1.0,1,True,90,1.0,1.0,-1.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,83,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,84,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,85,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,86,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,87,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,88,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,89,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,90,event_a,event_stream,9,0,1,1,0.01,0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,91,event_b,event_stream,9,0,1,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,92,predict_next_event,prediction,9,0,1,1,0.0,0.0,0.01,1,True,1.0,1,True,100,1.0,-1.0,1.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,93,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,94,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,95,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,96,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,97,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,98,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,99,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,100,event_a,event_stream,10,0,-1,1,-0.01,0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,101,event_b,event_stream,10,0,-1,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,102,predict_next_event,prediction,10,0,-1,1,0.0,0.0,-0.01,-1,True,-1.0,-1,True,110,-1.0,1.0,1.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,103,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,104,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,105,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,106,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,107,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,108,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,109,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,110,event_a,event_stream,11,0,1,1,0.01,-0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,111,event_b,event_stream,11,0,1,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,112,predict_next_event,prediction,11,0,1,1,0.0,0.0,0.01,1,True,1.0,1,True,120,1.0,1.0,-1.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,113,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,114,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,115,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,116,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,117,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,118,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,119,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,120,event_a,event_stream,12,0,-1,-1,-0.01,0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,121,event_b,event_stream,12,0,-1,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,122,predict_next_event,prediction,12,0,-1,-1,0.0,0.0,0.01,1,True,1.0,1,True,130,1.0,-1.0,1.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,123,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,124,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,125,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,126,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,127,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,128,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,129,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,130,event_a,event_stream,13,0,-1,1,-0.01,0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,131,event_b,event_stream,13,0,-1,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,132,predict_next_event,prediction,13,0,-1,1,0.0,0.0,-0.01,-1,True,-1.0,-1,True,140,-1.0,1.0,-1.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,133,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,134,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,135,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,136,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,137,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,138,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,139,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,140,event_a,event_stream,14,0,1,-1,0.01,-0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,141,event_b,event_stream,14,0,1,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,142,predict_next_event,prediction,14,0,1,-1,0.0,0.0,-0.01,-1,True,-1.0,-1,True,150,-1.0,1.0,-1.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,143,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,144,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,145,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,146,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,147,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,148,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,149,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,150,event_a,event_stream,15,0,-1,-1,-0.01,-0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,151,event_b,event_stream,15,0,-1,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,152,predict_next_event,prediction,15,0,-1,-1,0.0,0.0,0.01,1,True,1.0,1,True,160,1.0,-1.0,-1.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,153,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,154,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,155,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,156,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
