task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,30,event_a,event_stream,3,0,-1,1,-0.01,-0.01,0.0,0,False,-10.030566871633678,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,31,event_b,event_stream,3,0,-1,1,0.01,0.0,0.0,0,False,-10.25179354101594,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,32,predict_next_event,prediction,3,0,-1,1,0.0,0.0,-0.01,-1,True,-10.840939169403535,-1,True,40,-1.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,33,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-10.896843474492568,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,34,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-11.597349659327982,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,35,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-11.99950688182932,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,36,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-12.469653493986849,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,37,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-13.10467996243503,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,38,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-13.738557660980284,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,39,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-14.374534111773904,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,40,event_a,event_stream,4,0,-1,-1,-0.01,-0.01,0.0,0,False,-14.727048954713265,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,41,event_b,event_stream,4,0,-1,-1,-0.01,0.0,0.0,0,False,-15.183130992001026,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,42,predict_next_event,prediction,4,0,-1,-1,0.0,0.0,0.01,1,True,-16.214420278393618,-1,False,50,1.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,43,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-16.71801006453652,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,44,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-17.391071581282507,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,45,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-18.03065819324619,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,46,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-18.322128310944368,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,47,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-18.958157102996154,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,48,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-19.5847605711239,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,49,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-20.207300965477586,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,50,event_a,event_stream,5,0,1,1,0.01,0.01,0.0,0,False,-20.12410472962371,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,51,event_b,event_stream,5,0,1,1,0.01,0.0,0.0,0,False,-19.86654570430631,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,52,predict_next_event,prediction,5,0,1,1,0.0,0.0,0.01,1,True,-19.538175562501564,-1,False,60,1.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,53,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-19.651212603316438,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,54,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-19.81450286285841,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,55,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-20.559610270785523,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,56,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-21.069742753071424,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,57,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-21.864217859498012,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,58,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-22.643636783235127,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,59,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-23.4119458360831,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,60,event_a,event_stream,6,0,1,1,0.01,0.01,0.0,0,False,-23.32031678935446,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,61,event_b,event_stream,6,0,1,1,0.01,0.0,0.0,0,False,-23.02600970797462,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,62,predict_next_event,prediction,6,0,1,1,0.0,0.0,0.01,1,True,-22.65239138063702,-1,False,70,1.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,63,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-22.81429769448128,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,64,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-23.01031948579527,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,65,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-23.918628938402705,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,66,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-24.5352764897805,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,67,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-25.47055923827223,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,68,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-26.376092879502814,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,69,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-27.257332530709213,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,70,event_a,event_stream,7,0,-1,1,-0.01,0.01,0.0,0,False,-27.45483836665317,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,71,event_b,event_stream,7,0,-1,1,0.01,0.0,0.0,0,False,-27.387392112885287,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,72,predict_next_event,prediction,7,0,-1,1,0.0,0.0,-0.01,-1,True,-28.13699708844666,-1,True,80,-1.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,73,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-27.676873134098365,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,74,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-28.721478111406622,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,75,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-29.09923063742912,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,76,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-29.670108574906134,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,77,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-30.598989870139675,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,78,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-31.49702655722002,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,79,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-32.36997947566961,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,80,event_a,event_stream,8,0,1,1,0.01,-0.01,0.0,0,False,-32.070593265999705,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,81,event_b,event_stream,8,0,1,1,0.01,0.0,0.0,0,False,-31.52847916094491,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,82,predict_next_event,prediction,8,0,1,1,0.0,0.0,0.01,1,True,-30.889446875818273,-1,False,90,1.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,83,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-30.99088645130139,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,84,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-31.095407719806456,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,85,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-32.18373722822796,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,86,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-32.87881258178751,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,87,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-33.95906713552189,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,88,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-34.993673821825546,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,89,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-35.98974254039081,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,90,event_a,event_stream,9,0,1,1,0.01,0.01,0.0,0,False,-35.66080929727072,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,91,event_b,event_stream,9,0,1,1,0.01,0.0,0.0,0,False,-35.06742756261063,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,92,predict_next_event,prediction,9,0,1,1,0.0,0.0,0.01,1,True,-34.35995450997411,-1,False,100,1.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,93,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-34.487550085056775,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,94,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-34.592884461316196,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,95,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-35.8132015531008,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,96,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-36.58914622921617,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,97,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-37.77293600746644,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,98,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-38.89990069715515,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,99,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-39.97833908882121,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,100,event_a,event_stream,10,0,-1,1,-0.01,0.01,0.0,0,False,-39.917915041679755,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,101,event_b,event_stream,10,0,-1,1,0.01,0.0,0.0,0,False,-39.64417726171361,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,102,predict_next_event,prediction,10,0,-1,1,0.0,0.0,-0.01,-1,True,-40.46793442205157,-1,True,110,-1.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,103,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-39.61174218431771,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,104,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-40.886048364548074,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,105,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-41.189423621662094,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,106,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-41.88737971318018,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,107,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-43.03101470187806,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,108,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-44.12071465579173,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,109,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-45.16456946191281,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,110,event_a,event_stream,11,0,1,1,0.01,-0.01,0.0,0,False,-44.58631654424603,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,111,event_b,event_stream,11,0,1,1,0.01,0.0,0.0,0,False,-43.71371356447344,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,112,predict_next_event,prediction,11,0,1,1,0.0,0.0,0.01,1,True,-42.710981206990894,-1,False,120,1.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,113,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-42.748085050479574,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,114,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-42.73189505187591,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,115,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-44.0992225942105,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,116,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-44.927776161443845,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,117,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-46.22589044569409,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,118,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-47.45488319491276,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,119,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-48.6242462532991,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,120,event_a,event_stream,12,0,-1,-1,-0.01,0.01,0.0,0,False,-48.36966841311771,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,121,event_b,event_stream,12,0,-1,-1,-0.01,0.0,0.0,0,False,-48.508380557024594,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,122,predict_next_event,prediction,12,0,-1,-1,0.0,0.0,0.01,1,True,-50.59309076699976,-1,False,130,1.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,123,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-50.72465482034832,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,124,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-51.652828996402235,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,125,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-52.26062279729228,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,126,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-51.83416312883401,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,127,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-52.98016153943692,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,128,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-54.0652094789094,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,129,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-55.09911763944611,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,130,event_a,event_stream,13,0,-1,1,-0.01,0.01,0.0,0,False,-54.61400406681764,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,131,event_b,event_stream,13,0,-1,1,0.01,0.0,0.0,0,False,-53.90534906465397,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,132,predict_next_event,prediction,13,0,-1,1,0.0,0.0,-0.01,-1,True,-54.64989025980839,-1,True,140,-1.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,133,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-53.24594275225479,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,134,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-54.61152217439975,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,135,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-54.755202806345004,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,136,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-55.40958131609855,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,137,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-56.647466057618445,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,138,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-57.8182707113802,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,139,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-58.93178143656406,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,140,event_a,event_stream,14,0,1,-1,0.01,-0.01,0.0,0,False,-57.949485389334974,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,141,event_b,event_stream,14,0,1,-1,-0.01,0.0,0.0,0,False,-56.98824407272288,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,142,predict_next_event,prediction,14,0,1,-1,0.0,0.0,-0.01,-1,True,-54.636321674512686,-1,True,150,-1.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,143,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-55.20558920055785,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,144,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-54.987036216728136,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,145,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-56.84852405839378,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,146,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-56.682381689908055,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,147,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-58.215279678287295,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,148,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-59.64552734795465,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,149,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-60.98786479635582,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,150,event_a,event_stream,15,0,-1,-1,-0.01,-0.01,0.0,0,False,-60.58935914938883,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,151,event_b,event_stream,15,0,-1,-1,-0.01,0.0,0.0,0,False,-60.69837432285537,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,152,predict_next_event,prediction,15,0,-1,-1,0.0,0.0,0.01,1,True,-63.238919049485006,-1,False,160,1.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,153,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-63.37646229467291,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,154,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-64.45284898516525,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,155,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-65.21539449154395,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,156,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-64.68333165062239,-1,False,-1,0.0
