task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,16,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.10483800096815488,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,17,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.10995502290120789,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,18,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.11281215703595292,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,19,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.11401783712544886,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,20,event_a,event_stream,2,0,-1,1,-0.01,-0.01,0.0,0,False,0.1512241957798671,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,21,event_b,event_stream,2,0,-1,1,0.01,0.0,0.0,0,False,-0.05351398708718932,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,22,predict_next_event,prediction,2,0,-1,1,0.0,0.0,-0.01,-1,True,-0.04635411715444723,-1,True,30,-1.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,23,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.06676640765161952,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,24,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.06317046121175596,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,25,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.05555591712156777,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,26,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.045128449537728925,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,27,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.05008093621654914,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,28,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.05236960269085791,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,29,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.05319680893089995,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,30,event_a,event_stream,3,0,-1,1,-0.01,-0.01,0.0,0,False,-0.033201961090245855,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,31,event_b,event_stream,3,0,-1,1,0.01,0.0,0.0,0,False,-0.22265572246149393,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,32,predict_next_event,prediction,3,0,-1,1,0.0,0.0,-0.01,-1,True,-0.2401588070913931,-1,True,40,-1.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,33,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2350214392345375,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,34,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.20418667182416395,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,35,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2048647372628328,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,36,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.17272559549992617,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,37,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1878968593114704,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,38,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.19699479729601813,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,39,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.20231993209353386,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,40,event_a,event_stream,4,0,-1,-1,-0.01,-0.01,0.0,0,False,-0.2011700781845387,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,41,event_b,event_stream,4,0,-1,-1,-0.01,0.0,0.0,0,False,-0.2978663011560227,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,42,predict_next_event,prediction,4,0,-1,-1,0.0,0.0,0.01,1,True,-0.2328569508766975,-1,False,50,1.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,43,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2504711994889559,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,44,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2549180594642212,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,45,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.27409992676225425,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,46,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.3033495832296456,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,47,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.3247434304330769,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,48,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.34117365252544907,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,49,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.3513781236339929,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,50,event_a,event_stream,5,0,1,1,0.01,0.01,0.0,0,False,-0.3891507940151952,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,51,event_b,event_stream,5,0,1,1,0.01,0.0,0.0,0,False,-0.33067809299361167,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,52,predict_next_event,prediction,5,0,1,1,0.0,0.0,0.01,1,True,-0.3568325634722543,-1,False,60,1.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,53,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.3261144324139083,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,54,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2710999694930172,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,55,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.20759837347106055,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,56,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.15932224202243564,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,57,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.15420120726727568,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,58,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.14597474300464322,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,59,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.13885651187320944,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,60,event_a,event_stream,6,0,1,1,0.01,0.01,0.0,0,False,-0.2200933387497067,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,61,event_b,event_stream,6,0,1,1,0.01,0.0,0.0,0,False,-0.020489338652950637,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,62,predict_next_event,prediction,6,0,1,1,0.0,0.0,0.01,1,True,-0.022061999518882998,-1,False,70,1.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,63,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.01994511171765256,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,64,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.004649199748205456,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,65,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.010694320763651469,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,66,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.015145905844209922,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,67,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.02388749157913961,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,68,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.03236406849434596,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,69,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.03944135351834879,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,70,event_a,event_stream,7,0,-1,1,-0.01,0.01,0.0,0,False,0.09179876904843434,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,71,event_b,event_stream,7,0,-1,1,0.01,0.0,0.0,0,False,0.18508446679234308,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,72,predict_next_event,prediction,7,0,-1,1,0.0,0.0,-0.01,-1,True,0.20110280453561974,1,False,80,-1.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,73,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.19572628757060787,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,74,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1761266643135192,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,75,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.18950059888062204,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,76,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1694440134041498,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,77,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1766951232015237,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,78,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1814136680394956,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,79,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.18453136428713038,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,80,event_a,event_stream,8,0,1,1,0.01,-0.01,0.0,0,False,0.1824982789322007,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,81,event_b,event_stream,8,0,1,1,0.01,0.0,0.0,0,False,0.0020696234040434346,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,82,predict_next_event,prediction,8,0,1,1,0.0,0.0,0.01,1,True,0.04284033568228191,1,True,90,1.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,83,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.060305050347453405,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,84,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.055768932086156964,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,85,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.04563327363766592,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,86,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.03261842473291465,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,87,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.024625345677412945,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,88,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.019316131087800177,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,89,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.015447817822022425,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,90,event_a,event_stream,9,0,1,1,0.01,0.01,0.0,0,False,-0.0031539421559009097,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,91,event_b,event_stream,9,0,1,1,0.01,0.0,0.0,0,False,0.20877321301868926,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,92,predict_next_event,prediction,9,0,1,1,0.0,0.0,0.01,1,True,0.2657170414599434,1,True,100,1.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,93,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.26444497744292084,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,94,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.2344056287767444,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,95,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.19471835144304228,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,96,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.15500789881903573,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,97,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.14541522729632342,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,98,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.137285550506825,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,99,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.13124137711423162,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,100,event_a,event_stream,10,0,-1,1,-0.01,0.01,0.0,0,False,0.16421300690940477,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,101,event_b,event_stream,10,0,-1,1,0.01,0.0,0.0,0,False,0.22944819091372584,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,102,predict_next_event,prediction,10,0,-1,1,0.0,0.0,-0.01,-1,True,0.24700509521484917,1,False,110,-1.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,103,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.2634814219419546,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,104,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.24242631100162718,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,105,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.2488258847316299,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,106,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.21904344794208624,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,107,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.22862038396412326,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,108,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.23339942098323296,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,109,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.23574992238631146,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,110,event_a,event_stream,11,0,1,1,0.01,-0.01,0.0,0,False,0.27528930855738765,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,111,event_b,event_stream,11,0,1,1,0.01,0.0,0.0,0,False,0.15942832188314943,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,112,predict_next_event,prediction,11,0,1,1,0.0,0.0,0.01,1,True,0.2552365475830577,1,True,120,1.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,113,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.2758292597882037,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,114,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.23558257757642012,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,115,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1808735498582966,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,116,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.13272583496243714,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,117,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.10788480073611767,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,118,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08741595246340796,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,119,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.07139477023401605,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,120,event_a,event_stream,12,0,-1,-1,-0.01,0.01,0.0,0,False,0.07811994350835463,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,121,event_b,event_stream,12,0,-1,-1,-0.01,0.0,0.0,0,False,0.12585555192714154,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,122,predict_next_event,prediction,12,0,-1,-1,0.0,0.0,0.01,1,True,-0.04486934994006795,-1,False,130,1.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,123,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.09154649023949446,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,124,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08509401780053627,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,125,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.001496923371966169,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,126,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.06057449315628687,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,127,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08922434803514152,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,128,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1127644945659964,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,129,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.13096523275143718,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,130,event_a,event_stream,13,0,-1,1,-0.01,0.01,0.0,0,False,0.1608864099029838,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,131,event_b,event_stream,13,0,-1,1,0.01,0.0,0.0,0,False,0.29916914317174687,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,132,predict_next_event,prediction,13,0,-1,1,0.0,0.0,-0.01,-1,True,0.30443645410943065,1,False,140,-1.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,133,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3276171939766723,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,134,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.30846867463932187,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,135,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3136532687620515,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,136,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.28196576097775417,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,137,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.29241655916152104,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,138,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.2974376408335929,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,139,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.29957989406674745,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,140,event_a,event_stream,14,0,1,-1,0.01,-0.01,0.0,0,False,0.3195640375487983,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,141,event_b,event_stream,14,0,1,-1,-0.01,0.0,0.0,0,False,0.1544822992497275,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,142,predict_next_event,prediction,14,0,1,-1,0.0,0.0,-0.01,-1,True,0.1666447094377582,1,False,150,-1.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,143,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.09458430241876377,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,144,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.07784523958190417,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,145,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.05882182454694091,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,146,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.07050315037636805,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,147,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0668584590837073,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,148,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.064706861356627,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,149,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.06390044426999902,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,150,event_a,event_stream,15,0,-1,-1,-0.01,-0.01,0.0,0,False,0.10290715492696274,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,151,event_b,event_stream,15,0,-1,-1,-0.01,0.0,0.0,0,False,-0.08274413868031948,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,152,predict_next_event,prediction,15,0,-1,-1,0.0,0.0,0.01,1,True,-0.18285311269454277,-1,False,160,1.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,153,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.23843124737392904,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,154,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.25018536236200306,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,155,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2002051033101902,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,156,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.16757342249617693,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,157,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1550072140351641,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,158,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.14380473306707164,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,159,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.13303780362435855,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,160,event_a,event_stream,16,0,-1,1,-0.01,0.01,0.0,0,False,-0.10049593138365291,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,161,event_b,event_stream,16,0,-1,1,0.01,0.0,0.0,0,False,0.0646400943416173,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,162,predict_next_event,prediction,16,0,-1,1,0.0,0.0,-0.01,-1,True,0.052960666974476524,1,False,170,-1.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,163,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08335295003693748,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,164,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.09611074488164822,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,165,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.10783868177419192,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,166,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.10590705452492803,1,False,-1,0.0
