task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal,wrong_horizon_signal,shuffled_target_signal
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,32,predict_next_event,prediction,3,0,-1,-1,0.0,0.0,0.01,1,True,-1.0,-1,False,40,1.0,-1.0,1.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,33,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,34,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,35,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,36,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,37,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,38,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,39,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,40,event_a,event_stream,4,0,1,1,0.01,0.01,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,41,event_b,event_stream,4,0,1,1,0.01,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,42,predict_next_event,prediction,4,0,1,1,0.0,0.0,0.01,1,True,1.0,1,True,50,1.0,1.0,1.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,43,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,44,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,45,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,46,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,47,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,48,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,49,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,50,event_a,event_stream,5,0,-1,1,-0.01,0.01,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,51,event_b,event_stream,5,0,-1,1,0.01,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,52,predict_next_event,prediction,5,0,-1,1,0.0,0.0,-0.01,-1,True,1.0,1,False,60,-1.0,1.0,-1.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,53,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,54,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,55,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,56,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,57,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,58,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,59,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,60,event_a,event_stream,6,0,1,-1,0.01,-0.01,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,61,event_b,event_stream,6,0,1,-1,-0.01,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,62,predict_next_event,prediction,6,0,1,-1,0.0,0.0,-0.01,-1,True,-1.0,-1,True,70,-1.0,1.0,-1.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,63,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,64,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,65,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,66,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,67,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,68,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,69,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,70,event_a,event_stream,7,0,-1,1,-0.01,-0.01,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,71,event_b,event_stream,7,0,-1,1,0.01,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,72,predict_next_event,prediction,7,0,-1,1,0.0,0.0,-0.01,-1,True,1.0,1,False,80,-1.0,-1.0,-1.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,73,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,74,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,75,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,76,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,77,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,78,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,79,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,80,event_a,event_stream,8,0,1,1,0.01,-0.01,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,81,event_b,event_stream,8,0,1,1,0.01,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,82,predict_next_event,prediction,8,0,1,1,0.0,0.0,0.01,1,True,1.0,1,True,90,1.0,-1.0,-1.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,83,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,84,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,85,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,86,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,87,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,88,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,89,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,90,event_a,event_stream,9,0,1,1,0.01,0.01,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,91,event_b,event_stream,9,0,1,1,0.01,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,92,predict_next_event,prediction,9,0,1,1,0.0,0.0,0.01,1,True,1.0,1,True,100,1.0,-1.0,-1.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,93,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,94,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,95,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,96,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,97,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,98,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,99,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,100,event_a,event_stream,10,0,1,-1,0.01,0.01,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,101,event_b,event_stream,10,0,1,-1,-0.01,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,102,predict_next_event,prediction,10,0,1,-1,0.0,0.0,-0.01,-1,True,-1.0,-1,True,110,-1.0,1.0,-1.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,103,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,104,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,105,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,106,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,107,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,108,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,109,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,110,event_a,event_stream,11,0,-1,1,-0.01,-0.01,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,111,event_b,event_stream,11,0,-1,1,0.01,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,112,predict_next_event,prediction,11,0,-1,1,0.0,0.0,-0.01,-1,True,1.0,1,False,120,-1.0,1.0,-1.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,113,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,114,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,115,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,116,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,117,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,118,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,119,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,120,event_a,event_stream,12,0,-1,1,-0.01,-0.01,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,121,event_b,event_stream,12,0,-1,1,0.01,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,122,predict_next_event,prediction,12,0,-1,1,0.0,0.0,-0.01,-1,True,1.0,1,False,130,-1.0,-1.0,-1.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,123,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,124,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,125,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,126,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,127,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,128,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,129,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,130,event_a,event_stream,13,0,1,-1,0.01,-0.01,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,131,event_b,event_stream,13,0,1,-1,-0.01,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,132,predict_next_event,prediction,13,0,1,-1,0.0,0.0,-0.01,-1,True,-1.0,-1,True,140,-1.0,-1.0,1.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,133,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,134,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,135,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,136,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,137,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,138,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,139,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,140,event_a,event_stream,14,0,-1,-1,-0.01,-0.01,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,141,event_b,event_stream,14,0,-1,-1,-0.01,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,142,predict_next_event,prediction,14,0,-1,-1,0.0,0.0,0.01,1,True,-1.0,-1,False,150,1.0,-1.0,1.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,143,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,144,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,145,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,146,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,147,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,148,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,149,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,150,event_a,event_stream,15,0,-1,1,-0.01,0.01,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,151,event_b,event_stream,15,0,-1,1,0.01,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
