task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,50,event_a,event_stream,5,0,-1,1,-0.01,0.01,0.0,0,False,0.00464260298317841,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,51,event_b,event_stream,5,0,-1,1,0.01,0.0,0.0,0,False,0.19903796011308436,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,52,predict_next_event,prediction,5,0,-1,1,0.0,0.0,-0.01,-1,True,-0.1321154799041552,-1,True,60,-1.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,53,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.10938420758329262,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,54,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.05948367740650296,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,55,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.05948367740650296,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,56,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.05948367740650296,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,57,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.05948367740650296,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,58,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.05948367740650296,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,59,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.05948367740650296,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,60,event_a,event_stream,6,0,1,-1,0.01,-0.01,0.0,0,False,0.05948367740650296,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,61,event_b,event_stream,6,0,1,-1,-0.01,0.0,0.0,0,False,-0.17418514582946765,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,62,predict_next_event,prediction,6,0,1,-1,0.0,0.0,-0.01,-1,True,0.2900836918038677,1,False,70,-1.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,63,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08388414430706036,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,64,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.012864745462622187,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,65,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.012864745462622187,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,66,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.012864745462622187,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,67,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.012864745462622187,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,68,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.012864745462622187,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,69,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.012864745462622187,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,70,event_a,event_stream,7,0,-1,1,-0.01,-0.01,0.0,0,False,0.012864745462622187,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,71,event_b,event_stream,7,0,-1,1,0.01,0.0,0.0,0,False,0.086649577290681,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,72,predict_next_event,prediction,7,0,-1,1,0.0,0.0,-0.01,-1,True,-0.21221341409208117,-1,True,80,-1.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,73,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.005021164479896977,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,74,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.04451782063404142,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,75,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.04451782063404142,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,76,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.04451782063404142,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,77,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.04451782063404142,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,78,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.04451782063404142,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,79,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.04451782063404142,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,80,event_a,event_stream,8,0,1,1,0.01,-0.01,0.0,0,False,-0.04451782063404142,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,81,event_b,event_stream,8,0,1,1,0.01,0.0,0.0,0,False,-0.25916348391032407,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,82,predict_next_event,prediction,8,0,1,1,0.0,0.0,0.01,1,True,-0.17910298962700427,-1,False,90,1.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,83,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.005020662371887367,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,84,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0889407198481863,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,85,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0889407198481863,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,86,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0889407198481863,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,87,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0889407198481863,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,88,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0889407198481863,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,89,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0889407198481863,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,90,event_a,event_stream,9,0,1,1,0.01,0.01,0.0,0,False,-0.0889407198481863,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,91,event_b,event_stream,9,0,1,1,0.01,0.0,0.0,0,False,-0.15489975796989755,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,92,predict_next_event,prediction,9,0,1,1,0.0,0.0,0.01,1,True,-0.017493695124592926,-1,False,100,1.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,93,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.10363451323583893,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,94,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0346395072276016,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,95,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0346395072276016,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,96,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0346395072276016,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,97,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0346395072276016,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,98,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0346395072276016,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,99,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0346395072276016,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,100,event_a,event_stream,10,0,1,-1,0.01,0.01,0.0,0,False,-0.0346395072276016,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,101,event_b,event_stream,10,0,1,-1,-0.01,0.0,0.0,0,False,-0.05521022292925438,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,102,predict_next_event,prediction,10,0,1,-1,0.0,0.0,-0.01,-1,True,0.2691304922935214,1,False,110,-1.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,103,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.17158311954734728,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,104,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.01578615785964348,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,105,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.01578615785964348,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,106,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.01578615785964348,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,107,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.01578615785964348,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,108,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.01578615785964348,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,109,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.01578615785964348,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,110,event_a,event_stream,11,0,-1,1,-0.01,-0.01,0.0,0,False,0.01578615785964348,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,111,event_b,event_stream,11,0,-1,1,0.01,0.0,0.0,0,False,-0.026870291490723345,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,112,predict_next_event,prediction,11,0,-1,1,0.0,0.0,-0.01,-1,True,-0.18530624624223177,-1,True,120,-1.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,113,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.09089082811181777,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,114,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.04104575449894509,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,115,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.04104575449894509,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,116,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.04104575449894509,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,117,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.04104575449894509,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,118,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.04104575449894509,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,119,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.04104575449894509,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,120,event_a,event_stream,12,0,-1,1,-0.01,-0.01,0.0,0,False,-0.04104575449894509,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,121,event_b,event_stream,12,0,-1,1,0.01,0.0,0.0,0,False,-0.026867605754946348,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,122,predict_next_event,prediction,12,0,-1,1,0.0,0.0,-0.01,-1,True,-0.3126086269077385,-1,True,130,-1.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,123,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.09088178916199253,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,124,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08617730970287482,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,125,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08617730970287482,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,126,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08617730970287482,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,127,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08617730970287482,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,128,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08617730970287482,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,129,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08617730970287482,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,130,event_a,event_stream,13,0,1,-1,0.01,-0.01,0.0,0,False,-0.08617730970287482,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,131,event_b,event_stream,13,0,1,-1,-0.01,0.0,0.0,0,False,-0.22589773075341654,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,132,predict_next_event,prediction,13,0,1,-1,0.0,0.0,-0.01,-1,True,0.19027223767746282,1,False,140,-1.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,133,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.33447442810057415,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,134,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.12766640599901688,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,135,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.12766640599901688,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,136,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.12766640599901688,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,137,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.12766640599901688,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,138,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.12766640599901688,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,139,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.12766640599901688,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,140,event_a,event_stream,14,0,-1,-1,-0.01,-0.01,0.0,0,False,-0.12766640599901688,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,141,event_b,event_stream,14,0,-1,-1,-0.01,0.0,0.0,0,False,-0.13562906769766214,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,142,predict_next_event,prediction,14,0,-1,-1,0.0,0.0,0.01,1,True,-0.29235406818876475,-1,False,150,1.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,143,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.3344435335492636,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,144,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.18113378702521749,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,145,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.18113378702521749,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,146,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.18113378702521749,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,147,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.18113378702521749,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,148,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.18113378702521749,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,149,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.18113378702521749,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,150,event_a,event_stream,15,0,-1,1,-0.01,0.01,0.0,0,False,-0.18113378702521749,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,151,event_b,event_stream,15,0,-1,1,0.01,0.0,0.0,0,False,-0.021508890040669085,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,152,predict_next_event,prediction,15,0,-1,1,0.0,0.0,-0.01,-1,True,-0.32479312350272005,-1,True,160,-1.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,153,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.018482336293791923,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,154,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1250069691637286,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,155,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1250069691637286,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,156,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1250069691637286,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,157,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1250069691637286,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,158,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1250069691637286,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,159,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1250069691637286,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,160,event_a,event_stream,16,0,-1,1,-0.01,-0.01,0.0,0,False,-0.1250069691637286,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,161,event_b,event_stream,16,0,-1,1,0.01,0.0,0.0,0,False,-0.02150673981500749,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,162,predict_next_event,prediction,16,0,-1,1,0.0,0.0,-0.01,-1,True,-0.4316512918351319,-1,True,170,-1.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,163,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.018480488481028602,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,164,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.16576191312093053,-1,False,-1,0.0
