task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,30,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.09929873930120046,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,31,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.09939386511580096,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,32,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.09939386511580096,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,33,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.09939386511580096,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,34,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.09939386511580096,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,35,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.09939386511580096,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,36,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.09939386511580096,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,37,precursor_a,precursor,3,0,-1,1,-0.006,0.0,0.0,0,False,0.04718748680686324,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,38,distractor,distractor,3,0,-1,1,0.0025,0.0,0.0,0,False,0.028222380715492924,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,39,precursor_b,precursor,3,0,-1,1,0.006,0.0,0.0,0,False,0.06296637616759651,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,40,anomaly_forecast,forecast,3,0,-1,1,0.0,0.0,-0.01,-1,True,0.08153702953969098,1,False,48,-1.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,41,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.03146498759229915,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,42,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.028414355497020538,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,43,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.04718748680686324,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,44,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.04718748680686324,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,45,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.04718748680686324,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,46,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.04718748680686324,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,47,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.04718748680686324,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,48,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.04718748680686324,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,49,precursor_a,precursor,4,0,1,-1,0.006,0.0,0.0,0,False,-0.004823952742282728,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,50,distractor,distractor,4,0,1,-1,0.0025,0.0,0.0,0,False,-0.004568234886663402,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,51,precursor_b,precursor,4,0,1,-1,-0.006,0.0,0.0,0,False,-0.02043369303319265,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,52,anomaly_forecast,forecast,4,0,1,-1,0.0,0.0,-0.01,-1,True,-0.01169241920636584,-1,True,60,-1.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,53,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.010868175103925022,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,54,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.004760340349738158,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,55,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.004823952742282728,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,56,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.004823952742282728,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,57,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.004823952742282728,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,58,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.004823952742282728,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,59,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.004823952742282728,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,60,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-0.004823952742282728,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,61,precursor_a,precursor,5,0,1,1,0.006,0.0,0.0,0,False,-0.05447719927788449,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,62,distractor,distractor,5,0,1,1,0.0025,0.0,0.0,0,False,-0.0363646825735954,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,63,precursor_b,precursor,5,0,1,1,0.006,0.0,0.0,0,False,-0.07002736808226208,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,64,anomaly_forecast,forecast,5,0,1,1,0.0,0.0,0.01,1,True,-0.0639075792887174,-1,False,72,1.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,65,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08498205157926518,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,66,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.07236285455560426,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,67,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.05447719927788449,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,68,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.05447719927788449,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,69,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.05447719927788449,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,70,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.05447719927788449,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,71,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.05447719927788449,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,72,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-0.05447719927788449,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,73,precursor_a,precursor,6,0,-1,1,-0.006,0.0,0.0,0,False,-0.0029264016840701785,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,74,distractor,distractor,6,0,-1,1,-0.0025,0.0,0.0,0,False,-0.03963004779468824,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,75,precursor_b,precursor,6,0,-1,1,0.006,0.0,0.0,0,False,-0.002796774822121363,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,76,anomaly_forecast,forecast,6,0,-1,1,0.0,0.0,-0.01,-1,True,0.039587889812381746,1,False,84,-1.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,77,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.01861371473082306,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,78,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.002307225540558068,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,79,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0029264016840701785,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,80,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0029264016840701785,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,81,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0029264016840701785,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,82,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0029264016840701785,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,83,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0029264016840701785,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,84,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-0.0029264016840701785,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,85,precursor_a,precursor,7,0,-1,1,-0.006,0.0,0.0,0,False,-0.05386401936089986,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,86,distractor,distractor,7,0,-1,1,-0.0025,0.0,0.0,0,False,-0.0721548904481607,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,87,precursor_b,precursor,7,0,-1,1,0.006,0.0,0.0,0,False,-0.053734779554613595,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,88,anomaly_forecast,forecast,7,0,-1,1,0.0,0.0,-0.01,-1,True,-0.05124028221985205,-1,True,96,-1.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,89,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.06949190168672978,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,90,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.03492644136189423,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,91,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.05386401936089986,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,92,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.05386401936089986,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,93,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.05386401936089986,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,94,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.05386401936089986,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,95,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.05386401936089986,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,96,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-0.05386401936089986,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,97,precursor_a,precursor,8,0,-1,-1,-0.006,0.0,0.0,0,False,-0.10227015354505667,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,98,distractor,distractor,8,0,-1,-1,0.0025,0.0,0.0,0,False,-0.10308539728152372,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,99,precursor_b,precursor,8,0,-1,-1,-0.006,0.0,0.0,0,False,-0.10146241265077706,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,100,anomaly_forecast,forecast,8,0,-1,-1,0.0,0.0,0.01,1,True,-0.1392514303753975,-1,False,108,1.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,101,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08672423816719675,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,102,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1382501115062546,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,103,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.10227015354505667,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,104,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.10227015354505667,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,105,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.10227015354505667,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,106,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.10227015354505667,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,107,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.10227015354505667,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,108,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-0.10227015354505667,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,109,precursor_a,precursor,9,0,-1,-1,-0.006,0.0,0.0,0,False,-0.04908090346215672,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,110,distractor,distractor,9,0,-1,-1,-0.0025,0.0,0.0,0,False,-0.03067519440367863,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,111,precursor_b,precursor,9,0,-1,-1,-0.006,0.0,0.0,0,False,-0.048951625773087856,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,112,anomaly_forecast,forecast,9,0,-1,-1,0.0,0.0,0.01,1,True,-0.05103619839337085,-1,False,120,1.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,113,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.06377273659700275,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,114,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.06627222900813164,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,115,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.04908090346215672,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,116,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.04908090346215672,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,117,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.04908090346215672,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,118,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.04908090346215672,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,119,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.04908090346215672,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,120,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-0.04908090346215672,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,121,precursor_a,precursor,10,0,1,-1,0.006,0.0,0.0,0,False,0.002161274124156047,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,122,distractor,distractor,10,0,1,-1,0.0025,0.0,0.0,0,False,-0.034718095161224066,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,123,precursor_b,precursor,10,0,1,-1,-0.006,0.0,0.0,0,False,-0.013350526385793645,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,124,anomaly_forecast,forecast,10,0,1,-1,0.0,0.0,-0.01,-1,True,0.0377659359983497,1,False,132,-1.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,125,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0017965621769194568,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,126,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0033734780938308247,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,127,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.002161274124156047,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,128,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.002161274124156047,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,129,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.002161274124156047,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,130,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.002161274124156047,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,131,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.002161274124156047,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,132,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.002161274124156047,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,133,precursor_a,precursor,11,0,1,1,0.006,0.0,0.0,0,False,-0.04874476210406321,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,134,distractor,distractor,11,0,1,1,-0.0025,0.0,0.0,0,False,-0.06723147909744685,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,135,precursor_b,precursor,11,0,1,1,0.006,0.0,0.0,0,False,-0.048797658686541026,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,136,anomaly_forecast,forecast,11,0,1,1,0.0,0.0,0.01,1,True,-0.08344813144648666,-1,False,144,1.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,137,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.04838094523598441,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,138,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.06822935929966627,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,139,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.04874476210406321,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,140,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.04874476210406321,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,141,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.04874476210406321,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,142,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.04874476210406321,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,143,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.04874476210406321,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,144,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-0.04874476210406321,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,145,precursor_a,precursor,12,0,1,-1,0.006,0.0,0.0,0,False,0.0033112901629201033,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,146,distractor,distractor,12,0,1,-1,-0.0025,0.0,0.0,0,False,0.0035158601520783976,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,147,precursor_b,precursor,12,0,1,-1,-0.006,0.0,0.0,0,False,-0.012368038794764115,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,148,anomaly_forecast,forecast,12,0,1,-1,0.0,0.0,-0.01,-1,True,0.008806501300985729,1,False,156,-1.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,149,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.019236081738077605,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,150,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.00410908558597461,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,151,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0033112901629201033,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,152,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0033112901629201033,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,153,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0033112901629201033,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,154,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0033112901629201033,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,155,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0033112901629201033,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,156,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.0033112901629201033,1,False,-1,0.0
