task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal
masked_input_prediction,small_gru,recurrent,numpy_online,43,30,masked_decision,masked,2,0,1,1,0.0,0.0,0.01,1,True,-0.10214271022015993,-1,False,38,1.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,31,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.10038732447850636,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,32,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.09946245137746113,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,33,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.09890527019934114,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,34,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.09854593355848257,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,35,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.09830919428188643,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,36,visible_cue_a,visible,3,0,-1,1,-0.008,0.0,0.0,0,False,-0.10377458701555939,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,37,visible_cue_b,visible,3,0,-1,1,0.008,0.0,0.0,0,False,-0.09746196692852604,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,38,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-0.10096360273827286,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,39,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.04112456480100823,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,40,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.04117577864455307,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,41,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.038287815323027205,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,42,masked_decision,masked,3,0,-1,1,0.0,0.0,-0.01,-1,True,-0.03877733067618942,-1,True,50,-1.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,43,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.03934401237505395,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,44,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.03959868855841069,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,45,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.03970820375964592,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,46,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0397526975654656,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,47,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.03976914404615957,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,48,visible_cue_a,visible,4,0,1,1,0.008,0.0,0.0,0,False,-0.0400303941346812,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,49,visible_cue_b,visible,4,0,1,1,0.008,0.0,0.0,0,False,-0.04175049105066398,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,50,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-0.04030611530498536,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,51,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08396973508112796,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,52,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.07920064050701356,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,53,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08377139523492234,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,54,masked_decision,masked,4,0,1,1,0.0,0.0,0.01,1,True,-0.08977242937893729,-1,False,62,1.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,55,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08962362140416931,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,56,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08948086486571218,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,57,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08932344913884102,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,58,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08917771872799804,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,59,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08905945032327739,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,60,visible_cue_a,visible,5,0,1,-1,0.008,0.0,0.0,0,False,-0.0879813176185838,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,61,visible_cue_b,visible,5,0,1,-1,-0.008,0.0,0.0,0,False,-0.0942968868137482,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,62,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-0.08920870997548963,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,63,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.03143589779770774,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,64,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.029347294546629214,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,65,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.031041778802571852,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,66,masked_decision,masked,5,0,1,-1,0.0,0.0,-0.01,-1,True,-0.033774176362191786,-1,True,74,-1.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,67,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.03239764158928168,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,68,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.031779249160252564,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,69,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.03150186759516751,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,70,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.03137717335618974,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,71,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.03132076622982089,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,72,visible_cue_a,visible,6,0,1,1,0.008,0.0,0.0,0,False,-0.031672808566603004,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,73,visible_cue_b,visible,6,0,1,1,0.008,0.0,0.0,0,False,-0.03360850347602618,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,74,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-0.03167322118948668,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,75,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.07339806491661836,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,76,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.06851953316934292,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,77,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0688328403034476,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,78,masked_decision,masked,6,0,1,1,0.0,0.0,0.01,1,True,-0.07397118214220261,-1,False,86,1.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,79,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.07712615134117956,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,80,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.07843046229362284,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,81,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.07893433810654736,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,82,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.07910555241047484,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,83,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0791468184191602,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,84,visible_cue_a,visible,7,0,1,-1,0.008,0.0,0.0,0,False,-0.07977161495351488,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,85,visible_cue_b,visible,7,0,1,-1,-0.008,0.0,0.0,0,False,-0.08403370241766774,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,86,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-0.07686936878715568,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,87,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.023903612078342927,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,88,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0191906048924122,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,89,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.019473776674588703,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,90,masked_decision,masked,7,0,1,-1,0.0,0.0,-0.01,-1,True,-0.02757241772823138,-1,True,98,-1.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,91,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.024639687156068922,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,92,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.02336433446993475,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,93,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.02280339230156427,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,94,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.022552629111701823,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,95,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.02243819830574144,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,96,visible_cue_a,visible,8,0,1,-1,0.008,0.0,0.0,0,False,-0.024357904789588675,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,97,visible_cue_b,visible,8,0,1,-1,-0.008,0.0,0.0,0,False,-0.023244104368997882,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,98,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-0.017295200069561936,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,99,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.07050469627331943,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,100,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.06691981693899683,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,101,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0711647776546396,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,102,masked_decision,masked,8,0,1,-1,0.0,0.0,-0.01,-1,True,-0.07559174608937204,-1,True,110,-1.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,103,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.07266197504623331,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,104,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.07140247134170397,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,105,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.07086658602209059,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,106,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.07064119369200901,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,107,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.07054778398652889,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,108,visible_cue_a,visible,9,0,-1,1,-0.008,0.0,0.0,0,False,-0.07074455023265272,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,109,visible_cue_b,visible,9,0,-1,1,0.008,0.0,0.0,0,False,-0.06956297797185051,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,110,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-0.07811319503160524,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,111,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.12015437902584636,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,112,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.12113732863203551,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,113,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.11255043356848761,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,114,masked_decision,masked,9,0,-1,1,0.0,0.0,-0.01,-1,True,-0.11184922115363197,-1,True,122,-1.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,115,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.11424285283950987,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,116,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.11527291590101008,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,117,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.11570403761860827,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,118,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.11587749058957227,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,119,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1159426691581674,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,120,visible_cue_a,visible,10,0,-1,1,-0.008,0.0,0.0,0,False,-0.11853614984837743,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,121,visible_cue_b,visible,10,0,-1,1,0.008,0.0,0.0,0,False,-0.11517247550558085,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,122,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-0.12590952743452846,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,123,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.16679134015195388,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,124,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.16536692681880913,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,125,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1529676922865028,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,126,masked_decision,masked,10,0,-1,1,0.0,0.0,-0.01,-1,True,-0.15750854681675264,-1,True,134,-1.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,127,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.15931625295548615,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,128,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1601157092021687,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,129,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.16044495924117788,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,130,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.16056674953867617,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,131,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.16060244264668944,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,132,visible_cue_a,visible,11,0,1,-1,0.008,0.0,0.0,0,False,-0.16188729988372363,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,133,visible_cue_b,visible,11,0,1,-1,-0.008,0.0,0.0,0,False,-0.1710796197589359,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,134,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-0.1574232776724756,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,135,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.19713067728450395,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,136,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.19850250147483328,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,137,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2136979124116226,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,138,masked_decision,masked,11,0,1,-1,0.0,0.0,-0.01,-1,True,-0.204390257172407,-1,True,146,-1.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,139,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.20306631549614776,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,140,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.20248288820325452,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,141,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2022643390964304,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,142,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.20220531756039564,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,143,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.20220660195286974,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,144,visible_cue_a,visible,12,0,1,-1,0.008,0.0,0.0,0,False,-0.2024527227586012,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,145,visible_cue_b,visible,12,0,1,-1,-0.008,0.0,0.0,0,False,-0.21510071792898158,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,146,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-0.2003746289694084,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,147,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.23350191615274363,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,148,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2357316471805603,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,149,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.25373095089128583,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,150,masked_decision,masked,12,0,1,-1,0.0,0.0,-0.01,-1,True,-0.2418031223171265,-1,True,158,-1.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,151,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.24050014468501135,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,152,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.23993850189406105,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,153,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.23974359068907455,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,154,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.23970585234968927,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,155,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.23972391266479603,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,156,visible_cue_a,visible,13,0,1,1,0.008,0.0,0.0,0,False,-0.2401741747177684,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,157,visible_cue_b,visible,13,0,1,1,0.008,0.0,0.0,0,False,-0.24823247980958146,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,158,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-0.24271005214829666,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,159,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.25851409095884975,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,160,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.24275369257039747,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,161,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2536125344479315,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,162,masked_decision,masked,13,0,1,1,0.0,0.0,0.01,1,True,-0.272131617500702,-1,False,170,1.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,163,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2752780085480654,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,164,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2762212059883079,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,165,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.27626822465138545,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,166,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2760245166972189,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,167,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.275739639503222,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,168,visible_cue_a,visible,14,0,-1,1,-0.008,0.0,0.0,0,False,-0.28681142617527183,-1,False,-1,0.0
