task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,15,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.11924894312466437,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,16,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.09959069705678722,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,17,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.10737817685868786,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,18,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.11130229665085077,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,19,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.11273897866847223,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,20,event_a,event_stream,2,0,-1,1,-0.01,-0.01,0.0,0,False,-0.12571391748577807,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,21,event_b,event_stream,2,0,-1,1,0.01,0.0,0.0,0,False,-0.24739421702614578,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,22,predict_next_event,prediction,2,0,-1,1,0.0,0.0,-0.01,-1,True,-0.29188704141297156,-1,True,30,-1.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,23,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.26308117455057894,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,24,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2857163034711275,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,25,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2786138734550047,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,26,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2405298601249445,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,27,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2587220188997962,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,28,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.26957284686377414,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,29,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2753950804703229,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,30,event_a,event_stream,3,0,-1,-1,-0.01,-0.01,0.0,0,False,-0.28529060954863855,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,31,event_b,event_stream,3,0,-1,-1,-0.01,0.0,0.0,0,False,-0.3773929793785281,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,32,predict_next_event,prediction,3,0,-1,-1,0.0,0.0,0.01,1,True,-0.3474975651263644,-1,False,40,1.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,33,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.33960855748565766,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,34,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.3559102298822475,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,35,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.4069740234295417,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,36,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.43549918546509464,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,37,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.4259703108975568,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,38,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.4198920231728799,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,39,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.41576775895143914,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,40,event_a,event_stream,4,0,-1,-1,-0.01,0.01,0.0,0,False,-0.41653776761514266,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,41,event_b,event_stream,4,0,-1,-1,-0.01,0.0,0.0,0,False,-0.06016565099298289,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,42,predict_next_event,prediction,4,0,-1,-1,0.0,0.0,0.01,1,True,-0.016954767888897358,-1,False,50,1.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,43,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.04106831233501482,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,44,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0880414277091871,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,45,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1344891259741483,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,46,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.16409777350136368,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,47,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1662529217743263,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,48,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.16808980560564837,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,49,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.16968054670133992,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,50,event_a,event_stream,5,0,1,-1,0.01,0.01,0.0,0,False,-0.1982663338210794,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,51,event_b,event_stream,5,0,1,-1,-0.01,0.0,0.0,0,False,-0.0699867907476409,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,52,predict_next_event,prediction,5,0,1,-1,0.0,0.0,-0.01,-1,True,0.02184950591795295,1,False,60,-1.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,53,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.017042170200527642,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,54,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.04505634616400145,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,55,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.012324832153717557,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,56,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.012829090611190221,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,57,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.010148402818795511,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,58,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.010014737202728446,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,59,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.011160753545611201,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,60,event_a,event_stream,6,0,1,1,0.01,-0.01,0.0,0,False,-0.048178814542279,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,61,event_b,event_stream,6,0,1,1,0.01,0.0,0.0,0,False,-0.36223203246924374,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,62,predict_next_event,prediction,6,0,1,1,0.0,0.0,0.01,1,True,-0.4051033216433618,-1,False,70,1.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,63,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.3833204868122177,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,64,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.31687141230461674,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,65,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.276592594198029,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,66,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2605076892540862,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,67,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.25522831063298473,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,68,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2534897260737716,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,69,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.25221392901748657,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,70,event_a,event_stream,7,0,-1,1,-0.01,0.01,0.0,0,False,-0.18627702822777462,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,71,event_b,event_stream,7,0,-1,1,0.01,0.0,0.0,0,False,0.14118677293823528,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,72,predict_next_event,prediction,7,0,-1,1,0.0,0.0,-0.01,-1,True,0.04648669307780011,1,False,80,-1.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,73,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.07770027418733454,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,74,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.11320394940856777,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,75,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.12886863558330242,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,76,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.11628873371195764,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,77,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.13188383541767495,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,78,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.14438603271589412,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,79,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1543025650934188,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,80,event_a,event_stream,8,0,-1,-1,-0.01,-0.01,0.0,0,False,0.15155954797333185,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,81,event_b,event_stream,8,0,-1,-1,-0.01,0.0,0.0,0,False,0.04032889751685172,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,82,predict_next_event,prediction,8,0,-1,-1,0.0,0.0,0.01,1,True,0.07321949813451016,1,True,90,1.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,83,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.03954721916584359,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,84,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.009887176092523403,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,85,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.016726584914299996,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,86,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0390906309750546,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,87,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.03292597955451384,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,88,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.029348817643272136,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,89,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.02756684805189557,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,90,event_a,event_stream,9,0,-1,-1,-0.01,0.01,0.0,0,False,-0.02904830014468674,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,91,event_b,event_stream,9,0,-1,-1,-0.01,0.0,0.0,0,False,0.2823663638153192,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,92,predict_next_event,prediction,9,0,-1,-1,0.0,0.0,0.01,1,True,0.31331277617015435,1,True,100,1.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,93,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.2576439817631609,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,94,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.208572624458896,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,95,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.18938435457787223,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,96,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1691757849577548,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,97,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.16489598060398009,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,98,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.16150334891795481,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,99,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.15835767618103194,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,100,event_a,event_stream,10,0,1,-1,0.01,0.01,0.0,0,False,0.09289163780969495,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,101,event_b,event_stream,10,0,1,-1,-0.01,0.0,0.0,0,False,0.12895842000622681,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,102,predict_next_event,prediction,10,0,1,-1,0.0,0.0,-0.01,-1,True,0.2296176802841372,1,False,110,-1.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,103,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.21622607917053271,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,104,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.2301996602488039,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,105,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1930509541609355,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,106,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.22048811084345438,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,107,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.2327572756521187,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,108,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.24293276402653893,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,109,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.2509964073050205,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,110,event_a,event_stream,11,0,1,1,0.01,-0.01,0.0,0,False,0.17570190352453233,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,111,event_b,event_stream,11,0,1,1,0.01,0.0,0.0,0,False,-0.21516028627789618,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,112,predict_next_event,prediction,11,0,1,1,0.0,0.0,0.01,1,True,-0.25768662837635775,-1,False,120,1.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,113,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.21439297233672977,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,114,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1405962600783269,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,115,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1327332540231266,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,116,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.13284064338822937,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,117,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.10708354054334049,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,118,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0905235391252738,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,119,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.07874480337474288,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,120,event_a,event_stream,12,0,-1,-1,-0.01,0.01,0.0,0,False,-0.010682559420654708,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,121,event_b,event_stream,12,0,-1,-1,-0.01,0.0,0.0,0,False,0.36918305773228055,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,122,predict_next_event,prediction,12,0,-1,-1,0.0,0.0,0.01,1,True,0.39086354621540065,1,True,130,1.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,123,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3439987269539201,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,124,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3214601970200766,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,125,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.33681218617792563,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,126,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3345287529254055,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,127,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.33486360371219365,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,128,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.33551636525384126,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,129,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.33573188791124847,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,130,event_a,event_stream,13,0,1,1,0.01,0.01,0.0,0,False,0.2773453808925614,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,131,event_b,event_stream,13,0,1,1,0.01,0.0,0.0,0,False,0.27466273144324793,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,132,predict_next_event,prediction,13,0,1,1,0.0,0.0,0.01,1,True,0.2693630377494051,1,True,140,1.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,133,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.327259174059703,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,134,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3567775915166995,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,135,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.2954683635668442,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,136,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.26100541872767996,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,137,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.30553156833552325,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,138,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3393994086660727,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,139,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.364386922338053,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,140,event_a,event_stream,14,0,-1,-1,-0.01,0.01,0.0,0,False,0.38284630717690066,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,141,event_b,event_stream,14,0,-1,-1,-0.01,0.0,0.0,0,False,0.5753128972394889,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,142,predict_next_event,prediction,14,0,-1,-1,0.0,0.0,0.01,1,True,0.5705908657686234,1,True,150,1.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,143,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.5195133983190714,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,144,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.5217185459648811,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,145,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.5611106265328899,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,146,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.5758669863073729,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,147,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.5845277280736646,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,148,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.5897249056851224,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,149,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.5924402137475652,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,150,event_a,event_stream,15,0,-1,-1,-0.01,0.01,0.0,0,False,0.5671202842022814,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,151,event_b,event_stream,15,0,-1,-1,-0.01,0.0,0.0,0,False,0.6694934789720287,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,152,predict_next_event,prediction,15,0,-1,-1,0.0,0.0,0.01,1,True,0.6587448233733912,1,True,160,1.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,153,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.6018510029208857,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,154,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.5942248595647812,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,155,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.6286573796520143,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,156,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.6402111468613935,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,157,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.6441314582514579,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,158,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.6463777147548525,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,159,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.6471929857528118,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,160,event_a,event_stream,16,0,1,-1,0.01,0.01,0.0,0,False,0.5858115085313537,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,161,event_b,event_stream,16,0,1,-1,-0.01,0.0,0.0,0,False,0.5423707312650929,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,162,predict_next_event,prediction,16,0,1,-1,0.0,0.0,-0.01,-1,True,0.5928581843390622,1,False,170,-1.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,163,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.5725849802737527,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,164,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.5499021652347665,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,43,165,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.5275917841151545,1,False,-1,0.0
